record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,4,physical inactivity,"Physical inactivity is a well‐established extrinsic risk factor contributing to the development and maintenance of chronic pain, particularly of the nociplastic type. Evidence from both preclinical and clinical studies indicates that sedentary behavior disrupted endogenous pain modulatory systems, thereby facilitating central sensitization and widespread pain",sleep disturbance,"Sleep disturbance is another well‐established extrinsic risk factor contributing to the development and exacerbation of chronic pain, especially nociplastic pain",prior pain history,"Psychosocial factors represent a critical and dynamic domain of extrinsic risk that profoundly influences the development, perception, maintenance, and severity of chronic pain, encompassing neuropathic, nociceptive, and particularly nociplastic pain conditions. These factors, which include prior pain history and stressor exposure across the lifespan",life stressors,"These factors, which include prior pain history and stressor exposure across the lifespan, as well as psychological traits and states, do not merely modulate pain but actively interact with biological substrates to drive maladaptive neuroplasticity",,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,6,physical inactivity,Physical inactivity is a well-established extrinsic risk factor contributing to the development and maintenance of chronic pain,sleep disturbance,Sleep disturbance is another well-established extrinsic risk factor contributing to the development and exacerbation of chronic pain,physical activity,higher levels of physical activity are associated with reduced pain facilitation,sleep hygiene,"Patients are taught critical techniques for stress management, optimized sleep hygiene, and activity pacing.",obesity,modulating key comorbidities like obesity and cancer,environmental exposures,"Extrinsic factors involve external influences that act upon the individual, such as environmental exposures, lifestyle choices, and psychosocial stressors"
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,3,physical activity,"promotion of healthy lifestyles, including regular physical activity, balanced nutrition, and restorative sleep, constitute cost-effective interventions",balanced nutrition,"promotion of healthy lifestyles, including regular physical activity, balanced nutrition, and restorative sleep, constitute cost-effective interventions",restorative sleep,"promotion of healthy lifestyles, including regular physical activity, balanced nutrition, and restorative sleep, constitute cost-effective interventions",,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,6,physical activity,"Symptom monitoring, education on the rational use of analgesics, and the promotion of healthy lifestyles, including regular physical activity, balanced nutrition, and restorative sleep, constitute cost-effective interventions that help prevent exacerbations and improve clinical outcomes.",balanced nutrition,"Symptom monitoring, education on the rational use of analgesics, and the promotion of healthy lifestyles, including regular physical activity, balanced nutrition, and restorative sleep, constitute cost-effective interventions that help prevent exacerbations and improve clinical outcomes.",restorative sleep,"Symptom monitoring, education on the rational use of analgesics, and the promotion of healthy lifestyles, including regular physical activity, balanced nutrition, and restorative sleep, constitute cost-effective interventions that help prevent exacerbations and improve clinical outcomes.",gender-based discrimination,Gender-based discrimination exacerbates the interference of CNCP in daily life.,pain as bodily protest,"Women perceived pain as a form of bodily protest, which they related to years of overexertion and neglect of their own self-care.",rural residence,"Evidence indicates a progressive increase in CNCP and high-impact pain, particularly among adults aged 45–65 years living in rural and peri-urban areas."
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,4,regular physical activity,"including regular physical activity, balanced nutrition, and restorative sleep, constitute cost-effective interventions that help prevent exacerbations and improve clinical outcomes [ ].",balanced nutrition,"including regular physical activity, balanced nutrition, and restorative sleep, constitute cost-effective interventions that help prevent exacerbations and improve clinical outcomes [ ].",restorative sleep,"including regular physical activity, balanced nutrition, and restorative sleep, constitute cost-effective interventions that help prevent exacerbations and improve clinical outcomes [ ].",environmental constraints,"Socioeconomic disadvantages, limited access to resources, and environmental constraints are consistently associated with greater pain burden, poorer functional outcomes, and higher healthcare utilization [ , , ].",,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,2,physical activity,"Movement is the most powerful tool we have to help you get back to walking, cooking, or attending church.",sedentary time,"Sedentary time is a predictor of falls, hospitalization, and mortality in older adults.",,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,2,sleep,Do they lack energy to move due to stress or poor sleep?,stress,Do they lack energy to move due to stress or poor sleep?,,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,6,physical activity and movement,"We are doing it because movement is the most powerful tool we have to help you get back to walking, cooking, or attending church",sedentary time,"Sedentary time is a predictor of falls, hospitalization, and mortality in older adults",sleep,"untreated pain bleeds into everything else: sleep, mood, cognition, blood pressure, activity, treatment adherence",telehealth,"Telehealth has proven especially valuable. In the VA, tablet-based programs allowed rural Veterans to check in about pain without driving hours to a clinic",handouts,"Handouts like Communicating About Pain With Your Healthcare Team, Communicating With Your Provider to Manage Chronic Pain, and Clear Communication: Conversation Starters and Enhancers for older adults",motivational interviewing,"Motivational interviewing provides a blueprint: open questions, reflective listening, affirming strengths, and guiding gently instead of dictating"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,3,physical health,"physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)",medication use,"medication use (eg, opioid dosage or oral morphine equivalents)",neuromodulation device explantation rates,neuromodulation device explantation or failure to provide analgesia rates,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,2,physical activity,"TGD youth report lower overall health, increased sleep disruption, reduced physical activity, and significantly poorer health-related quality of life",sleep disruption,"TGD youth report lower overall health, increased sleep disruption, reduced physical activity, and significantly poorer health-related quality of life",,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,3,gender euphoria,"Pain providers can incorporate identity-affirming practices that elicit gender euphoria (e.g., pronoun respect, social affirmation, connecting youth to affirming peer communities) to serve as a buffer against distress and pain amplification in TGD youth",affirming communities,"Conversely, all factors can also promote resilience (e.g., affirming communities, supportive allyship), making the latter a key component of comprehensive pain treatment",supportive allyship,"Conversely, all factors can also promote resilience (e.g., affirming communities, supportive allyship), making the latter a key component of comprehensive pain treatment",,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,6,sleep disruption,"TGD youth report lower overall health, increased sleep disruption, reduced physical activity, and significantly poorer health-related quality of life [ , ] compared to cisgender youth.",reduced physical activity,"TGD youth report lower overall health, increased sleep disruption, reduced physical activity, and significantly poorer health-related quality of life [ , ] compared to cisgender youth.",affirming communities,"Conversely, all factors can also promote resilience (e.g., affirming communities, supportive allyship), making the latter a key component of comprehensive pain treatment.",supportive allyship,"Conversely, all factors can also promote resilience (e.g., affirming communities, supportive allyship), making the latter a key component of comprehensive pain treatment.","peer-support, virtual wellness intervention","researchers developed an eight-week, peer-support, virtual wellness intervention for TGD adults, Trans-Wellness , , Trans-Brillance , designed to enhance resilience, capacity, and emotional well-being through community [ , designed to enhance resilience, capacity, and emotional well-being through community [ ].",gender-affirming health services,"promoting protective policies, eliminating barriers to gender-affirming health services, disseminating best practice guidelines, and funding research to address disparities in access and outcomes for TGD youth with pain."
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,5,meaningfulness,"Meaningfulness was a common theme in all the interventions, and most articles reported increased meaningfulness in the outcomes.",spirituality,Spirituality seems to moderate the effectiveness of existential therapy.,death anxiety,addressing and coping with death anxiety and existential isolation,crisis of meaning,there was a significant decrease in crisis of meaning,acceptance of loss and suffering,acceptance of loss and suffering,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,6,meaningfulness,"Meaningfulness was a common theme in all the interventions, and most articles reported increased meaningfulness in the outcomes.",death anxiety,"New questions may surface concerning meaningfulness, death anxiety, self‐identity, and loss of freedom... Significant correlations have established relationships between death anxiety, pain acceptance, and pain‐related disability (Reed et al., ).",self-identity,"Chronic pain can have a substantial impact on identity and self‐perception... The process of being forced to make these mental adjustments in response to chronic pain can result in existential challenges in finding a new way to relate to oneself (Andersen et al., ).",spirituality,"Spirituality seems to moderate the effectiveness of existential therapy... Participants who self‐rated as more spiritual were found to have benefited from the longest, most sustained improvements from the existential interventions, while those who were non‐spiritual and underwent cognitive‐behavioral interventions saw no significant improvements (Gebler & Maercker, ).",life satisfaction,"Life satisfaction levels were found to increase in one study (1/6, 17%)",quality of life,"quality of life was found to improve in another study (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,6,meaningfulness,"Each study included in this scoping review aimed to focus on or improve the participants' sense of meaningfulness (6/6, 100%).",crisis of meaning,"One study did not find any significant changes in meaningfulness; however, it did find that there was a significant decrease in crisis of meaning (1/6, 17%).",death anxiety,"New questions may surface concerning meaningfulness, death anxiety, self‐identity, and loss of freedom (Coren, ; Hajibabaei et al., ; McCabe et al., ).",self-identity,"New questions may surface concerning meaningfulness, death anxiety, self‐identity, and loss of freedom (Coren, ; Hajibabaei et al., ; McCabe et al., ).",loss of freedom,"New questions may surface concerning meaningfulness, death anxiety, self‐identity, and loss of freedom (Coren, ; Hajibabaei et al., ; McCabe et al., ).",spirituality,"measures of spirituality are associated with pain and physical functioning among chronic pain patients (Ferreira‐Valente et al., ), and spiritual development is known to be an adaptive coping strategy in cancer patients (Scrignaro et al., )."
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,3,physical activity,Combining pain neuroscience education with physical exercise and implementing school- or digital-based delivery formats may enhance effectiveness,sleep disturbances,sleep disturbances,sleep quality,sleep quality,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,2,physical exercise,Combining pain neuroscience education with physical exercise and implementing school- or digital-based delivery formats may enhance effectiveness and broaden the reach of interventions.,school context,The majority of the studies were conducted in educational settings where the participants were enrolled.,,,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,6,physical exercise,Combining pain neuroscience education with physical exercise and implementing school- or digital-based delivery formats may enhance effectiveness and broaden the reach of interventions.,therapeutic exercise,Therapeutic exercise is strongly supported by the scientific literature for the management of PCP [ ].,physical activity (PA),"Beyond its effect on pain, PA contributes to mental health by reducing anxiety, depression, and fear of pain—factors frequently associated with PCP [ ]—and may foster healthier lifestyle habits when introduced early in life.",sleep disturbances,"Sleep disturbances are a key factor in the experience of PCP, they intensify pain perception and negatively affect quality of life and daily functioning; moreover, they tend to be more persistent and severe in children and adolescents with CP [ ].",sleep-hygiene education,"incorporating evidence-based strategies—sleep-hygiene education, cognitive-behavioral interventions, and management of nocturnal pain—is essential to optimize clinical outcomes and promote healthy development in this population.",virtual reality (VR),"Another promising technology is virtual reality (VR), which was not utilized in the reviewed studies but has demonstrated benefits for pain perception and management [ ]"
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,1,external factors and survival priorities,"They are also influenced by external factors and survival priorities, playing a key role in phenomena like the placebo effect and stress‐induced analgesia",,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,1,lifestyle,"adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects",,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,lifestyle factors,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,1,lifestyle,"adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,2,sleep disturbance,"Pain and sleep disturbance are interrelated, and each one will aggravate the other",sleep hygiene consultation,Its treatment consists mainly of sleep hygiene consultation (9 weeks) and nocturnal oral prazosin,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,opioid addiction,"female military personnel, who take opioids more often than male, are at higher risk for prescription opioid addiction",polypharmacy,"The prevalence of general polypharmacy was 76.7%, while for psychiatric polypharmacy it was 79.9%",,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,6,sleep hygiene consultation,"Its treatment consists mainly of sleep hygiene consultation (9 weeks) and nocturnal oral prazosin, a brain active α-1-adrenergic agonist, commonly used to treat hypertension and urinary outflow obstruction caused by benign prostatic hypertrophy.",activity goal setting,"Core elements of integrative therapy include relaxation training, activity goal setting, weekly goal accomplishment, cognitive restructuring, recurrence prevention, and pleasant activity scheduling and pacing.",pacing,"Core elements of integrative therapy include relaxation training, activity goal setting, weekly goal accomplishment, cognitive restructuring, recurrence prevention, and pleasant activity scheduling and pacing.",yoga,"Yoga is an exercise which induces changes in mental status, particularly analgesia, sedation, anxiolysis, and a sense of wellbeing.",blast exposure,"About 275,000 US soldiers deployed to Iraq or Afghanistan suffered from TBI, 75% of which involved explosion exposure [ ].",combat-related injuries and post-deployment stress,"Chronic pain, which is persistent or recurrent pain for more than 3 months, is a widespread problem among military personnel because of combat-related injuries and post-deployment stress [ , ]."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,exercise,"PNE is best used in the context of individually tailored physical therapy intervention (e.g., manual therapy, exercise therapy, neurodynamics, etc.).",spirituality,"African Americans are more likely to employ emotion- and problem-focused coping strategies such as stoicism, catastrophizing, and spirituality compared to Caucasians.",hope,A patient needs hope and trust in the provider. A lack of empowerment may result in a lack of participation in PNE or exercises to improve their condition.,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,spirituality,"African Americans are more likely to employ emotion- and problem-focused coping strategies such as stoicism, catastrophizing, and spirituality compared to Caucasians [ , , , , ].",generational perspectives,"Age group analysis may increase specificity in understanding PNE, as research lacks information regarding differing generational perspectives of PNE and utilization of PNE in adolescent populations.",,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,5,opioid use disorder (OUD),"Approximately 50 million Americans experience significant morbidity and reduced quality of life secondary to opioid use disorder (OUD), resulting in annual healthcare costs of up to 600 billion dollars [ , ].",polysubstance use,"African Americans are experiencing disproportionately higher opioid overdose rates, specifically in the context of polysubstance use [ , ].",aerobic exercise,"Ameliorating a contributing factor to fear of movement may permit increased aerobic exercise, allowing the patient to gradually increase participation in personally meaningful activities.",spirituality,"African Americans are more likely to employ emotion- and problem-focused coping strategies such as stoicism, catastrophizing, and spirituality compared to Caucasians",age and generational context,"PNE research in the last 10 years lacks integration of various factors, such as readiness to change, age, and ethnicity.",,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,2,sleep,"The capacity to resist (cope with) the effect of a stressor is buttressed by having a good psychological reserve, which can be depleted by poor sleep, health factors, lifestyle factors, etc.",healthy lifestyle,"Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed, such as maintaining a healthy lifestyle and knowing how to cope with stress.",,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,3,psychological reserve,"Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed, such as maintaining a healthy lifestyle and knowing how to cope with stress.",psychological control,Psychological control refers to having a sense that one is in control of the context and not being overwhelmed.,activation–inhibition coordination,The fundamental role of activation–inhibition coordination across the multiple scales of the system.,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,5,healthy lifestyle,maintaining a healthy lifestyle and knowing how to cope with stress,poor sleep,"depleted by poor sleep, health factors, lifestyle factors, etc.",health factors,"depleted by poor sleep, health factors, lifestyle factors, etc.",lifestyle factors,"depleted by poor sleep, health factors, lifestyle factors, etc.",safety cues in environment,disrupting the ability to learn from safety cues in the environment,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,1,Bewegung,"Bewegung, Dankbarkeitspraxis und Wertearbeit helfen, Selbstwirksamkeit zu stärken und den Schmerz in den Hintergrund treten zu lassen.",,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,5,Bewegung,"Bewegung, Dankbarkeitspraxis und Wertearbeit helfen, Selbstwirksamkeit zu stärken und den Schmerz in den Hintergrund treten zu lassen.",Dankbarkeitspraxis,"Bewegung, Dankbarkeitspraxis und Wertearbeit helfen, Selbstwirksamkeit zu stärken und den Schmerz in den Hintergrund treten zu lassen.",Wertearbeit,"Bewegung, Dankbarkeitspraxis und Wertearbeit helfen, Selbstwirksamkeit zu stärken und den Schmerz in den Hintergrund treten zu lassen.",regelmäßiges Üben,"Geduld, regelmäßiges Üben und eine vertrauensvolle therapeutische Beziehung sind entscheidend für den Erfolg.",Leben jenseits des Schmerzes,"Abschließend richtet sich der Fokus auf Ressourcen, positive Körpererfahrungen und das Leben jenseits des Schmerzes.",,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,3,opioid medication use,"analgesic medication use, such as opioids, may further impact neurocognitive domains in people suffering from chronic pain",sleep disturbance,sleep disturbance effects... may further impact neurocognitive domains in people suffering from chronic pain,comorbid affective disorders,comorbid affective disorders (such as depression and anxiety)... may further impact neurocognitive domains in people suffering from chronic pain,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,6,XR-based neurocognitive training,XR-based neurocognitive training may provide a novel therapeutic medium aimed at pain relief and tackling neurocognitive impairments related to chronic pain,extended reality (XR),"Extended reality (XR) is an umbrella term for all immersive technologies, including current applications such as Augmented Reality (AR), virtual reality (VR), or Mixed Reality (MR)",physical activity (PA) and exercise,"Biological, neurophysiological, and psychological effects of physical activity (PA) and exercise on cognitive functioning",dual-task (motor and cognitive) training,dual-task (motor and cognitive) training,gamification,"introducing gamification into rehabilitation may improve outcomes in health, well-being, and quality of life, as well as improving motivation for and adherence to exercise-based therapy",artificial intelligence (AI),combining XR and artificial intelligence (AI) in neurocognitive training for pain relief
