record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,1,nrs (numeric rating scale),no,nrs (numeric rating scale),no,NRS (Numeric Rating Scale),NRS (Numeric Rating Scale),NRS,pain or symptom,pain intensity,primary outcome,the minimal clinically important difference (MCID) in overall knee pain (1.8 units on the numeric rating scale [NRS])
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,2,womac (western ontario and mcmaster universities osteoarthritis index),no,womac (western ontario and mcmaster universities osteoarthritis index),no,WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index),WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index),WOMAC,function or disability,physical function,primary outcome,the MCID in physical function (6 units on the Western Ontario and McMaster Universities Osteoarthritis Index)
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,3,qatsdd (quality assessment tool for studies with diverse designs),no,qatsdd (quality assessment tool for studies with diverse designs),no,QATSDD (Quality Assessment Tool for Studies with Diverse Designs),QATSDD (Quality Assessment Tool for Studies with Diverse Designs),QATSDD,methodological quality,quality of research papers,discussed conceptually,Two independent reviewers evaluated all eligible studies using the Quality Assessment Tool for Studies with Diverse Designs (QATSDD)
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,4,system usability scale,no,system usability scale,no,System Usability Scale,System Usability Scale,SUS,other,usability,secondary outcome,"an average score on the System Usability Scale of 77, which is categorized as 'good to excellent'"
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,5,technology usage inventory,no,technology usage inventory,no,Technology Usage Inventory,Technology Usage Inventory,TUI,other,degree of immersion,secondary outcome,users of the VR system experienced a 'higher degree of immersion' (average score of 19.09 points on the Technology Usage Inventory)
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,0,pubertal development scale (pds),no,pubertal development scale (pds),no,Pubertal Development Scale (PDS),Pubertal Development Scale (PDS),PDS,biological,pubertal status,discussed conceptually,"Status can also be assessed with the Pubertal Development Scale (PDS), a 5-item parent- or self-report questionnaire."
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,1,tanner staging,no,tanner staging,no,Tanner staging,Tanner staging,,biological,pubertal status,discussed conceptually,"Pubertal status is optimally assessed using Tanner staging, based on physical examination, or by self-report based on pictures or line drawings."
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,0,newcastle-ottawa scale,no,newcastle-ottawa scale,no,Newcastle-Ottawa scale,Newcastle-Ottawa scale,NOS,methodological quality,quality of nonrandomized studies,discussed conceptually,Risk of bias in nonrandomized studies was assessed using the Newcastle–Ottawa scale (NOS) for cohort and cross-sectional designs.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,1,Cochrane risk of bias tool,yes,Cochrane risk of bias tool,yes,RoB 2,RoB 2,RoB 2,methodological quality,risk of bias for RCTs,discussed conceptually,"the RoB 2 risk-of-bias tool for RCTs (Cochrane, London, United Kingdom)"
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,2,SF-36,yes,SF-36,yes,SF-36,SF-36,SF-36,quality of life,functional ability,referenced only,"ranging from validated scales (such as the Inventory of Functional Status After Childbirth, Disability Rating Index, 36-Item Short Form Survey [SF-36], Female Sexual Function Index)"
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,0,vas (visual analog scale),no,vas (visual analog scale),no,VAS (Visual Analog Scale),VAS (Visual Analog Scale),VAS,pain or symptom,pain intensity,primary outcome,a multimodal analgesic approach combining classical music with conventional physical therapy significantly improved Visual Analog Scale (VAS) scores
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,1,bai (beck anxiety inventory),no,bai (beck anxiety inventory),no,BAI (Beck Anxiety Inventory),BAI (Beck Anxiety Inventory),BAI,psychological,anxiety,secondary outcome,Beck Anxiety Inventory (BAI) scores
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,2,ndi (neck disability index),no,ndi (neck disability index),no,NDI (Neck Disability Index),NDI (Neck Disability Index),NDI,function or disability,neck disability,secondary outcome,Neck Disability Index (NDI) scores
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,3,bspas (burn specific pain anxiety scale),no,bspas (burn specific pain anxiety scale),no,BSPAS (Burn Specific Pain Anxiety Scale),BSPAS (Burn Specific Pain Anxiety Scale),BSPAS,psychological,pain anxiety,primary outcome,Burn Specific Pain Anxiety Scale (BSPAS) scores
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,4,stai (state-trait anxiety inventory),no,stai (state-trait anxiety inventory),no,STAI (State-Trait Anxiety Inventory),STAI (State-Trait Anxiety Inventory),STAI,psychological,anxiety,secondary outcome,State-Trait Anxiety Inventory (STAI) scores
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,5,pdi (pain disability index),no,pdi (pain disability index),no,PDI (Pain Disability Index),PDI (Pain Disability Index),PDI,function or disability,pain disability,secondary outcome,Pain Disability Index (PDI)
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,6,fps-r (revised faces pain scale),no,fps-r (revised faces pain scale),no,FPS-R (Revised Faces Pain Scale),FPS-R (Revised Faces Pain Scale),FPS-R,pain or symptom,pain intensity,primary outcome,Revised Faces Pain Scale (FPS-R)
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,7,QST (Quantitative Sensory Testing),yes,QST (Quantitative Sensory Testing),yes,QST (Quantitative Sensory Testing),QST (Quantitative Sensory Testing),QST,biological,sensory function,discussed conceptually,Quantitative Sensory Testing (QST)
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,0,mcgill pain questionnaire,no,mcgill pain questionnaire,no,McGill Pain Questionnaire,McGill Pain Questionnaire,MPQ,pain or symptom,pain qualities,discussed conceptually,"For nociceptive pain, characterized by well-localized symptoms linked to tissue injury, we examine tools like the McGill Pain Questionnaire (MPQ) and discuss biomarkers of inflammation."
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,1,douleur neuropathique 4,no,douleur neuropathique 4,no,Douleur Neuropathique 4,Douleur Neuropathique 4,DN4,pain or symptom,neuropathic pain screening,discussed conceptually,validated screening tools such as Douleur Neuropathique 4 (DN4)
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,2,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,pain or symptom,central sensitization features,discussed conceptually,supportive questionnaires such as Central Sensitization Inventory (CSI)
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,0,sign levels of evidence framework,no,sign levels of evidence framework,no,SIGN levels of evidence framework,SIGN levels of evidence framework,SIGN,methodological quality,methodological quality and risk of bias,discussed conceptually,The methodological rigor and strength of evidence of the included studies were assessed using the Scottish Intercollegiate Guidelines Network (SIGN) levels of evidence framework
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,0,nrs (numerical rating scale),no,nrs (numerical rating scale),no,NRS (Numerical Rating Scale),NRS (Numerical Rating Scale),NRS,pain or symptom,pain intensity,primary outcome,"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,1,vas (visual analogue scale),no,vas (visual analogue scale),no,VAS (Visual Analogue Scale),VAS (Visual Analogue Scale),VAS,pain or symptom,pain intensity,primary outcome,"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,2,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),ODI (Oswestry Disability Index),ODI,function or disability,physical health,secondary outcome,"physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,3,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),RMDQ (Roland-Morris Disability Questionnaire),RMDQ,function or disability,physical health,secondary outcome,"physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,4,BPI (Brief Pain Inventory),yes,BPI (Brief Pain Inventory),yes,BPI (Brief Pain Inventory),BPI (Brief Pain Inventory),BPI,pain or symptom,physical health,secondary outcome,"physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,5,GAD-7,yes,GAD-7,yes,GAD-7,GAD-7,GAD-7,psychological,anxiety,secondary outcome,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,6,PHQ-9,yes,PHQ-9,yes,PHQ-9,PHQ-9,PHQ-9,psychological,depression,secondary outcome,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,7,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),PCS (Pain Catastrophizing Scale),PCS,psychological,pain catastrophising,secondary outcome,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,0,PSEQ (Pain Self-Efficacy Questionnaire),yes,PSEQ (Pain Self-Efficacy Questionnaire),yes,Pain Self-Efficacy Questionnaire,Pain Self-Efficacy Questionnaire,PSEQ,psychological,self-efficacy,secondary outcome,"Pain Self-Efficacy Questionnaire (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,1,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,secondary outcome,"Pain Catastrophizing Scale (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,2,CPAQ (Chronic Pain Acceptance Questionnaire),yes,CPAQ (Chronic Pain Acceptance Questionnaire),yes,Chronic Pain Acceptance Questionnaire,Chronic Pain Acceptance Questionnaire,CPAQ,psychological,pain acceptance,secondary outcome,"Chronic Pain Acceptance Questionnaire (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,3,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),HADS (Hospital Anxiety and Depression Scale),HADS,psychological,anxiety and depression,secondary outcome,"Hospital Anxiety and Depression Scale (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,4,meaning in life questionnaire,no,meaning in life questionnaire,no,Meaning in Life Questionnaire,Meaning in Life Questionnaire,,psychological,meaning in life,secondary outcome,"Meaning in Life Questionnaire (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,5,satisfaction with life scale,no,satisfaction with life scale,no,Satisfaction with Life Scale,Satisfaction with Life Scale,,quality of life,life satisfaction,secondary outcome,"Satisfaction with Life Scale (2/6, 33%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,6,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),RMDQ (Roland-Morris Disability Questionnaire),RMDQ,function or disability,disability,secondary outcome,"Modified Roland & Morris Disability Questionnaire (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,7,depression anxiety stress scale,no,depression anxiety stress scale,no,Depression Anxiety Stress Scale,Depression Anxiety Stress Scale,DASS,psychological,"depression, anxiety, stress",secondary outcome,"Depression Anxiety Stress Scale (1/6, 17%)"
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,0,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),PCS (Pain Catastrophizing Scale),PCS,psychological,catastrophizing,secondary outcome,Pain Catastrophizing Scale (PCS)
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,1,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),TSK (Tampa Scale for Kinesiophobia),TSK,psychological,kinesiophobia,secondary outcome,Tampa Scale for Kinesiophobia (TSK)
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,2,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,FABQ (Fear-Avoidance Beliefs Questionnaire),FABQ (Fear-Avoidance Beliefs Questionnaire),FABQ-PA,psychological,fear-avoidance beliefs,secondary outcome,Fear-Avoidance Beliefs Questionnaire—Physical Activity (FABQ-PA)
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,3,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),CSI (Central Sensitization Inventory),CSI,biological,symptoms associated with central sensitization,secondary outcome,Central Sensitization Inventory (CSI)
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,4,PSEQ (Pain Self-Efficacy Questionnaire),yes,PSEQ (Pain Self-Efficacy Questionnaire),yes,PSEQ (Pain Self-Efficacy Questionnaire),PSEQ (Pain Self-Efficacy Questionnaire),CSES,psychological,self-efficacy perceived by children and adolescents to cope with pain,secondary outcome,Child Self-Efficacy Scale (CSES)
