record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,0,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unattributed,,determinant or risk factor,,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,1,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,2,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,operationalized_only,taken from an instrument,pain catastrophizing scale,determinant or risk factor,,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,3,psychological distress,yes,"depression, low mood and negative affect",yes,emotional distress,emotional distress,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,4,insomnia,no,"depression, low mood and negative affect",yes,insomnia,insomnia,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,5,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",named_only,unattributed,,determinant or risk factor,,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,6,psychological adjustment,no,"resilience, positive psychology and growth",yes,psychological adjustment,psychological adjustment,"resilience, positive psychology and growth",named_only,unattributed,,determinant or risk factor,,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,7,resilience,yes,"resilience, positive psychology and growth",yes,psychological resilience,psychological resilience,"resilience, positive psychology and growth",named_only,unattributed,,protective factor,,abstract
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,8,personality traits,yes,personality and individual differences,yes,neuroticism,neuroticism,personality and individual differences,named_only,unattributed,,determinant or risk factor,,results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,0,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophic thinking,catastrophic thinking,catastrophizing and negative cognitive appraisal,named_only,unattributed,,moderator,,results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,1,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,pain-related self-efficacy,pain-related self-efficacy,"self-efficacy, control and mastery",described_informally,cited from other work,,mediator,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,2,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unattributed,BAI (Beck Anxiety Inventory),outcome,,results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,3,distraction effect,no,"attention, vigilance and pain processing",yes,distraction effect,distraction effect,"attention, vigilance and pain processing",described_informally,unattributed,,mediator,"the distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience.",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,4,psychological distress,yes,"depression, low mood and negative affect",yes,psychological distress,psychological distress,"depression, low mood and negative affect",named_only,unattributed,,outcome,,results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,0,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,described_informally,unattributed,,determinant or risk factor,"catastrophizing, hypervigilance, emotional distress",discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,1,hypervigilance,yes,"attention, vigilance and pain processing",yes,hypervigilance,hypervigilance,"attention, vigilance and pain processing",named_only,unattributed,,determinant or risk factor,,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,2,psychological distress,yes,"depression, low mood and negative affect",yes,emotional distress,emotional distress,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,3,pain-related fear,yes,"fear, avoidance and pain-related fear",yes,pain-related fear,pain-related fear,"fear, avoidance and pain-related fear",named_only,unattributed,,determinant or risk factor,,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,4,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unattributed,,determinant or risk factor,,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,5,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,6,psychological flexibility,yes,"acceptance, psychological flexibility and mindfulness",yes,psychological flexibility,psychological flexibility,"acceptance, psychological flexibility and mindfulness",described_informally,unattributed,,protective factor,"psychological flexibility, the ability to adapt to pain-related thoughts and feelings while pursuing valued goals, has been proposed as a key resilience factor among individuals with chronic pain.",discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,7,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",named_only,unattributed,,protective factor,,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,8,fear-avoidance behaviors,no,"fear, avoidance and pain-related fear",yes,fear-avoidance behaviors,fear-avoidance behaviors,"fear, avoidance and pain-related fear",named_only,unattributed,,determinant or risk factor,,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,9,negative pain memories,no,"illness beliefs, pain representations and meaning",yes,negative pain memories,negative pain memories,"illness beliefs, pain representations and meaning",named_only,unattributed,,determinant or risk factor,,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,10,low mood,no,"depression, low mood and negative affect",yes,low mood,low mood,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,11,catastrophic thoughts,no,catastrophizing and negative cognitive appraisal,yes,catastrophic thoughts,catastrophic thoughts,catastrophizing and negative cognitive appraisal,named_only,unattributed,,determinant or risk factor,,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,12,cognitive appraisals,no,"illness beliefs, pain representations and meaning",yes,cognitive appraisals,cognitive appraisals,"illness beliefs, pain representations and meaning",named_only,unattributed,,determinant or risk factor,,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,13,behavioral responses,no,coping strategies and adjustment,yes,behavioral responses,behavioral responses,coping strategies and adjustment,named_only,unattributed,,determinant or risk factor,,discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,0,resilience,yes,"resilience, positive psychology and growth",yes,resilience,resilience,"resilience, positive psychology and growth",described_informally,unattributed,,protective factor,"resilience has been identified as a key protective factor, reducing the interference of pain in daily life",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,1,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,2,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unattributed,,determinant or risk factor,,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,3,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unattributed,,determinant or risk factor,,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,4,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,kinesiophobia,kinesiophobia,"fear, avoidance and pain-related fear",described_informally,unattributed,,determinant or risk factor,"fear of movement, or kinesiophobia, suggesting that fear of movement may restrict mobility and perpetuate the cycle of inactivity and disability",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,5,passive coping,yes,coping strategies and adjustment,yes,maladaptive coping,maladaptive coping,coping strategies and adjustment,named_only,unattributed,,determinant or risk factor,,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,6,psychological distress,yes,"depression, low mood and negative affect",yes,psychological distress,psychological distress,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,abstract
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,7,fear-avoidance,no,"fear, avoidance and pain-related fear",yes,fear-avoidance,fear-avoidance,"fear, avoidance and pain-related fear",described_informally,cited from other work,,determinant or risk factor,"the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,8,emotional dysregulation,no,emotion regulation and pain affect processing,yes,emotional dysregulation,emotional dysregulation,emotion regulation and pain affect processing,named_only,unattributed,,determinant or risk factor,,introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,9,cognitive vulnerability,no,"illness beliefs, pain representations and meaning",yes,cognitive vulnerability,cognitive vulnerability,"illness beliefs, pain representations and meaning",named_only,unattributed,,determinant or risk factor,,introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,10,helplessness,yes,catastrophizing and negative cognitive appraisal,yes,helplessness,helplessness,catastrophizing and negative cognitive appraisal,named_only,unattributed,,descriptive theme,,introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,11,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",named_only,unattributed,,protective factor,,discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,12,active coping,yes,coping strategies and adjustment,yes,active coping,active coping,coping strategies and adjustment,named_only,unattributed,,intervention component,,discussion
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,0,fear,no,"fear, avoidance and pain-related fear",yes,fear,fear,"fear, avoidance and pain-related fear",described_informally,unattributed,,determinant or risk factor,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,1,avoidance,no,"fear, avoidance and pain-related fear",yes,avoidance,avoidance,"fear, avoidance and pain-related fear",described_informally,unattributed,,determinant or risk factor,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,2,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,3,distress,no,"depression, low mood and negative affect",yes,distress,distress,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,4,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",formally_defined,own definition,,moderator,"self-efficacy - i.e., belief in one's ability to complete or perform the treatment, particularly active treatments like physical therapy – has the potential to impact treatment effectiveness.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,5,expectations,yes,"illness beliefs, pain representations and meaning",yes,expectations,expectations,"illness beliefs, pain representations and meaning",described_informally,unattributed,,determinant or risk factor,"Expectations may be the most overlooked influence on pain outcomes. Older patients come into visits with beliefs shaped by a lifetime of past experiences, family, culture, and what they have read or been told.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,6,therapeutic alliance,yes,"healthcare-seeking, adherence and engagement",yes,therapeutic alliance,therapeutic alliance,"healthcare-seeking, adherence and engagement",formally_defined,own definition,,determinant or risk factor,"Strong therapeutic alliance—the agreement on goals and tasks, plus the bond between clinician, patient and caregivers — predicts outcomes across back pain, knee osteoarthritis, and other chronic pain conditions.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,7,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unattributed,,unclear,,introduction
