record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,4,clinical or applied,clinical or applied,"Only by responsibly embracing the biopsychosocial model, by valuing comorbidities as pieces of the puzzle, and by building a collaborative and person-centered framework for research and clinical practice will we be able to transform the historical challenges of NFD into stories of recovery and lasting resilience",conclusion,"Calls for BPS-informed practice, but remains aspirational"
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,0,operationalizing,operationalizing,This approach aligns with our aim to assess postpartum recovery from a biopsychosocial perspective rather than as isolated physiological outcomes.,methods,"Shows the BPS label is used to justify the outcome framework, not to specify mechanisms."
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,1,critical or problematizing,critical or problematizing,No studies explicitly examined social participation.,results,Highlights the gap between BPS rhetoric and actual social domain coverage.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,2,integrative,integrative,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",discussion,Psychological domain is the most elaborated and linked to multiple outcomes.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,0,definitional,definitional,"Pain is defined as an inherently subjective sensory and emotional experience, the pathogenesis of which involves a complex interplay of biopsychosocial dimensions",introduction,This is the only BPS reference in the paper; it frames pain but is not operationalized.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,1,theoretical,theoretical,"AS exerts its therapeutic effects via a multidimensional neurobiological framework, notably through the modulation of corticothalamic circuits, the activation of descending pain-inhibitory systems, and the dynamic regulation of neurochemical mediators.",abstract,"Core mechanistic claim of the review; entirely neurobiological, no psychological or social mechanisms."
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,2,integrative,integrative,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,results,Only explicit cross-domain (psych-bio) mediation claim in the paper.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,0,definitional,definitional,"Chronic pain is a globally prevalent and complex condition, encompassing three primary subtypes, that is, nociceptive, neuropathic, and nociplastic, each with distinct biopsychosocial mechanisms.",abstract,"Frames pain subtypes as having distinct BPS mechanisms, setting up the paper's organizing principle."
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,1,theoretical,theoretical,"The theoretical framework for understanding chronic pain has consequently evolved from a purely biomedical model to a biopsychosocial one, recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables.",discussion,"States the BPS model as the evolved framework, but does not specify how interactions occur."
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,2,integrative,integrative,"a genetic predisposition, an environmental injury (e.g., surgical trauma), and psychological distress can converge and synergistically drive maladaptive neuroplasticity and disrupt homeostatic systems, thereby facilitating the transition from acute nociception to a persistent chronic pain state.",discussion,"Explicitly states synergistic convergence of biological, psychological, and social factors, but no mechanism is detailed."
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,3,theoretical,theoretical,we proposed a novel neurobiological framework that posits the hippocampus as a putative central 'sensor' for nociplastic pain.,discussion,"Introduces a speculative neurobiological model for nociplastic pain, but it is not a BPS integration mechanism."
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,0,integrative,integrative,"CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context",results,"Core integrative claim of the paper, but remains at the level of assertion without mechanistic specification"
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,1,critical or problematizing,critical or problematizing,"Evidence largely concentrates on biomedical, functional, and psychological dimensions, whereas social determinants and healthcare quality remain comparatively underexplored",abstract,"Authors self-critique the literature's imbalance, acknowledging social domain is thin"
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,2,theoretical,theoretical,"the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability",results,Only specific mechanistic model invoked; links psychological fear to biological deconditioning
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,3,measurement,measurement,"biological correlations explain less than half of the variance in functional outcomes, whereas psychosocial variables, such as resilience, depression, and social support, demonstrate stronger predictive power",discussion,"Quantitative claim about relative predictive power of domains, cited from other work"
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,0,definitional,definitional,"Adopting a biopsychosocial framework does not mean swinging from one extreme to the other, nor does it mean applying it linearly by moving from biomedical to psychological to social. Instead, it is full integration of all the relevant biopsychosocial components at the outset of care.",introduction,"Defines BPS as full integration, not sequential application."
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,1,theoretical,theoretical,Expectations may be the most overlooked influence on pain outcomes.,introduction,Highlights expectations as a key psychological factor.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,2,clinical or applied,clinical or applied,"Strong therapeutic alliance—the agreement on goals and tasks, plus the bond between clinician, patient and caregivers — predicts outcomes across back pain, knee osteoarthritis, and other chronic pain conditions.",introduction,Defines therapeutic alliance and links it to outcomes.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,0,definitional,definitional,"pain is a biopsychosocial phenomenon, and assessment of effectiveness of neuromodulation therapies using tools that incorporate multiple pain-related domains may be more relevant and accurate.",abstract,Only explicit BPS claim; used to justify composite outcomes but never elaborated.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,1,critical or problematizing,critical or problematizing,"Eligibility for these therapies remains heavily reliant on unidimensional pain scale scores, which do not fully capture the complex biopsychosocial nature of chronic pain.",discussion,"Critiques current practice using BPS label, but no BPS content follows."
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,0,critical or problematizing,critical or problematizing,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",introduction,Central critique: BPS model is insufficient for marginalized populations without integration of minority stress and ecological frameworks
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,1,integrative,integrative,Chronic exposure to minority stress can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation,introduction,Explicit bio-psych-social pathway linking social stress to biological pain mechanisms
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,2,clinical or applied,clinical or applied,TGD youth with pain often find themselves fighting to legitimize both their pain and their gender and feeling forced to navigate double the stigma in systems not designed to recognize or fully support either identity,introduction,Describes dual invalidation as a unique mechanism for TGD youth with pain
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,3,theoretical,theoretical,"Resilience is described as the ability to survive and thrive in the face of adversity. For TGD youth, resilience can be influenced by belonging to a community, having supportive allyship, and experiencing gender euphoria.",introduction,Defines resilience and links it to social and identity-affirming factors
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,0,integrative,integrative,Spirituality seems to moderate the effectiveness of existential therapy.,abstract,Identifies a moderator (spirituality) for existential therapy outcomes.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,1,definitional,definitional,"there has been a more recent shift toward the biopsychosocial approach, viewing health as an interaction between body, mind, and environment",introduction,Only definition of BPS in the paper; used to frame existential therapy as holistic.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,2,theoretical,theoretical,existential intervention may reduce pain by decreasing pain sensitivity,discussion,Proposes a mechanism linking psychological intervention to biological outcome.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,3,clinical or applied,clinical or applied,"Physical functioning was generally not influenced by existential therapy; however, it did improve with or in combination with cognitive-behavioral therapy",abstract,Suggests combined existential-CBT approach may be needed for physical function.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,0,clinical or applied,clinical or applied,PNE should be implemented as part of multidisciplinary biopsychosocial programs rather than as a stand-alone therapy,conclusion,Central recommendation that positions PNE within a BPS framework without specifying integration
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,1,theoretical,theoretical,"Catastrophizing, defined as an excessively negative orientation toward pain, is associated with greater disability and poorer functioning",discussion,One of the few formal definitions of a psychological construct in the paper
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,2,integrative,integrative,"PNE, by fostering pain reconceptualization and reducing fear, may help reactivate inhibitory processes",discussion,Only passage proposing a cross-domain mechanism (psychology influencing biology)
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,3,theoretical,theoretical,Previous theoretical models highlight the bidirectional relationship between child experiences and family responses,discussion,Acknowledges psych-social bidirectionality but does not specify pathways
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,0,definitional,definitional,Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors.,introduction,This is the only substantive mention of the BPS model; it frames the review but is not operationalized.
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,1,integrative,integrative,"Neuroplastic brain changes in chronic pain overlap considerably with those involved in depressive disorders, suggesting shared mechanisms.",results,"Attempts a bio-psych link but only at the level of shared neurobiology, not a cross-domain mechanism."
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,0,clinical or applied,clinical or applied,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",abstract,Shows BPS model used as a pragmatic recommendation rather than an explanatory framework.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,1,theoretical,theoretical,"Sex differences in CP arise from a range of factors, including biological mechanisms such as hormonal and genetic influences, psycho-social factors such as depression and anxiety, and socio-economic determinants, such as income and education levels.",abstract,Exemplifies parallel listing of domains without integration.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,2,integrative,integrative,"These factors do not operate in isolation but interact in complex ways, influencing pain experiences and treatment responses.",results,Claims interaction but does not specify any mechanism.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,0,integrative,integrative,"The three components of PCT affect each other, resulting in a combined biomedical and psychological impact",conclusion,Claims combined impact but does not specify how biomedical and psychological interact
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,1,clinical or applied,clinical or applied,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,conclusion,Only instance of BPS label; used as a recommendation without definition or operationalization
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,2,theoretical,theoretical,"Chronic stress leads to neural remodeling and circuit imbalances that induce an imbalance in systemic physiology through neuroendocrine, immune, and metabolic mediators, ultimately affecting cognition, decision-making, and mood",introduction,One of the few passages specifying a biological-to-psychological pathway
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,integrative,integrative,"From a systems and ecological perspective, maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience.",abstract,"This is the paper's central triadic claim, linking biological, psychological, and social domains."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,operationalizing,operationalizing,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",results,Explicitly states how PNE operationalizes the BPS model.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,measurement,measurement,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",results,Provides neuroimaging evidence linking ethnicity to brain activity in pain processing.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,clinical or applied,clinical or applied,"African Americans face systemic barriers to effective treatment for pain and opioid use disorder (OUD), while Caucasians are more likely to be overprescribed with higher rates of OUD.",abstract,Summarizes key ethnic disparities in opioid prescribing and OUD.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,0,integrative,integrative,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",discussion,"Shows the paper's attempt to place sensitization within BPS, but integration is only asserted, not specified."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,1,definitional,definitional,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,discussion,"Defines BPS as a compendium, not an integrated system, which is a key finding for the review."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,2,critical or problematizing,critical or problematizing,"The literature review on the neurobiology of chronic pain, MTBI/concussion, and PTSD did not find definitive biomarkers of these psychological injuries.",conclusion,"Highlights the absence of biomarkers, which the paper uses to justify a multifactorial BPS approach."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,3,theoretical,theoretical,"The models in this article are heuristic, like the biopsychosocial model in which they are embedded, and require targeted research.",conclusion,Acknowledges the heuristic nature of the BPS model and the proposed sensitization model.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,4,clinical or applied,clinical or applied,"The field of psychological injury and law has few theoretical bases, aside from the biopsychosocial model, such that the present modeling constitutes an advance in the field.",conclusion,"Positions BPS as the primary theoretical basis for psychological injury, but the paper itself does not operationalize it."
