record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,1,cognitive impairment | bio_psych | chronic pain,bio_psych,descriptive,cognitive impairment,chronic pain,bidirectional or reciprocal,,cited_from_other_work,cognitive impairment has been found to be significantly and bidirectionally associated with CNCP in older adults,Bidirectional association stated but no pathway given,discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,2,social support | psych_social | engagement,psych_social,mentioned,social support,engagement,unspecified,,cited_from_other_work,older adults' engagement with eHealth interventions might be optimized by providing social support to overcome potential technical barriers,"Social support mentioned as factor for engagement, no mechanism",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,0,hormones (adrenal and gonadal) | bio_psych | brain structure and function,bio_psych,directional,hormones (adrenal and gonadal),brain structure and function,unidirectional,,theorized,"Adrenal and gonadal hormones play a role in reorganizing brain regions relevant for pain processing, which may differentially affect pain vulnerability across sexes.","Hormones reorganize brain regions, affecting pain vulnerability.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,1,brain network function | bio_psych | primary pain,bio_psych,directional,brain network function,primary pain,unidirectional,,theorized,"the function of certain brain networks may be key susceptibility factors, which in the face of several sex- or gender-linked overlapping factors... may explain the greater rates of primary pain in females",Brain network function as susceptibility factor for pain.,introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,2,adverse events | bio_social | pubertal timing,bio_social,directional,adverse events,pubertal timing,unidirectional,,empirically_supported,"early adverse events have been linked to pubertal timing, demonstrating the influence of sociocultural factors on biological processes relevant to pain.","Adverse events influence pubertal timing, a biological process.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,3,parental reinforcement | psych_social | pain behaviors,psych_social,descriptive,parental reinforcement,pain behaviors,unidirectional,,empirically_supported,"parents paid more attention to their daughters’ pain, whereas they were more likely to distract their sons when they were in pain. Importantly, girls were particularly susceptible to the reinforcing effect of parental attention to pain","Parental attention reinforces pain behaviors, with gender differences.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,4,brain network function | triadic | primary pain,triadic,mentioned,brain network function,primary pain,unspecified,,theorized,"A central component of this perspective is that the function of certain brain networks may be key susceptibility factors, which in the face of several sex- or gender-linked overlapping factors, including aspects of biological (hormones, menstruation), behavioral (sleep and physical activity), cognitive-affective (attentional biases, emotion regulation), and sociocultural (adverse events, gendered experiences) development may explain the greater rates of primary pain in females","Brain network function interacts with biological, behavioral, cognitive-affective, and sociocultural factors, but no specific pathway is specified.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,0,neural network dysfunction | bio_psych | psychiatric comorbidities,bio_psych,directional,neural network dysfunction,psychiatric comorbidities,unspecified,,empirically_supported,"shared neural circuits involving emotion regulation, threat detection, and self-agency were implicated in both psychiatric disorders and PNES",Shared neural circuits link biological and psychological domains,results
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,1,trauma | psych_social | psychiatric comorbidities,psych_social,directional,trauma,psychiatric comorbidities,unidirectional,,empirically_supported,trauma (especially early-life adversity) ... have been associated with increased vulnerability to FND,Social trauma leads to psychological vulnerability,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,2,social determinants | bio_social | FND vulnerability,bio_social,mentioned,social determinants,FND vulnerability,unspecified,,empirically_supported,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND","Social factors associated with vulnerability, no biological pathway specified",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,3,biological predisposition | triadic | FND manifestations,triadic,mentioned,biological predisposition,FND manifestations,unspecified,psychological processes and social context,theorized,"biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms",Three domains interact but no specific pathway is given,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,4,central sensitization | bio_psych | somatic comorbidities,bio_psych,directional,central sensitization,somatic comorbidities,unspecified,,theorized,"overlapping mechanisms involving interoception, central sensitization, and functional symptom migration",Central sensitization links biological and psychological somatic symptoms,abstract
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,5,trauma | psych_social | PNES,psych_social,directional,trauma,PNES,unidirectional,dissociation,empirically_supported,Trauma-related dissociation and stress-related disorders are frequently featured in diagnostic interviews,Trauma leads to dissociation which contributes to PNES,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,0,body mass index | bio_psych | postpartum depression,bio_psych,descriptive,body mass index,postpartum depression,unidirectional,,empirically_supported,Another study showed that the risk of postpartum depression was increased among women with a high BMI,,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,1,lumbopelvic pain in pregnancy | bio_psych | postpartum depression,bio_psych,descriptive,lumbopelvic pain in pregnancy,postpartum depression,unidirectional,,empirically_supported,One study also reported that lumbopelvic pain in pregnancy was associated with higher risk of postpartum depression,,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,2,social support | psych_social | postpartum depression,psych_social,descriptive,social support,postpartum depression,unidirectional,,empirically_supported,Two studies found that lack of social support in pregnancy is a risk factor for postpartum depression,,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,3,employment conditions | bio_social | persistent pain,bio_social,descriptive,employment conditions,persistent pain,unidirectional,,empirically_supported,"Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain",,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,4,income | bio_social | persistent pelvic pain,bio_social,descriptive,income,persistent pelvic pain,unidirectional,,empirically_supported,"Low income was linked to persistent pelvic pain, lower functional ability, and postpartum depression",,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,5,mental health problems in pregnancy | triadic | poorer postpartum outcomes,triadic,mentioned,mental health problems in pregnancy,poorer postpartum outcomes,unidirectional,,empirically_supported,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",,discussion
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,0,dopamine | bio_psych | pain perception,bio_psych,directional,dopamine,pain perception,unidirectional,,theorized,"AS is hypothesized to activate the brain's rewards system through multisensory stimulation, promoting dopamine secretion, which in turn antagonizes pain perception within higher emotional and cognitive regions such as the limbic system","Dopamine release is proposed to reduce pain perception via limbic system, but no detailed pathway is specified.",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,1,distraction effect | bio_psych | pain-related cognitive processing,bio_psych,directional,distraction effect,pain-related cognitive processing,unidirectional,,theorized,"the distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience.","Distraction reduces cognitive processing of pain, but no neural pathway is detailed.",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,2,brainwave entrainment | bio_psych | anxiety,bio_psych,directional,brainwave entrainment,anxiety,unidirectional,,empirically_supported,"ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief","Brainwave synchronization is linked to anxiety relief, but no specific pathway is described.",results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,0,low mood | bio_psych | pain perception,bio_psych,directional,low mood,pain perception,unidirectional,,empirically_supported,"In healthy adults, low mood amplifies pain perception through maladaptive cognitive processes and heightened activity in pain-related brain regions.",Low mood amplifies pain perception via cognitive and neural pathways.,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,1,childhood adversity | psych_social | catastrophizing,psych_social,directional,childhood adversity,catastrophizing,unidirectional,,theorized,"a history of childhood adversity (stressor) may increase vulnerability to catastrophizing (psychological factor) following a new injury (prior pain event), thereby dramatically elevating the risk of transition to a chronic, nociplastic pain state.","Childhood adversity increases vulnerability to catastrophizing, which then elevates chronic pain risk.",discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,2,genetic predisposition | bio_social | psychosocial stressors,bio_social,mentioned,genetic predisposition,psychosocial stressors,unspecified,,theorized,"a genetic predisposition, an environmental injury (e.g., surgical trauma), and psychological distress can converge and synergistically drive maladaptive neuroplasticity and disrupt homeostatic systems",Genetic and psychosocial factors converge synergistically but no pathway specified.,discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,3,genetic predisposition | triadic | chronic pain,triadic,mentioned,genetic predisposition,chronic pain,unspecified,,theorized,"a genetic predisposition, an environmental injury (e.g., surgical trauma), and psychological distress can converge and synergistically drive maladaptive neuroplasticity and disrupt homeostatic systems, thereby facilitating the transition from acute nociception to a persistent chronic pain state.",Three domains converge synergistically but no specific pathway linking all three is detailed.,discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,0,sleep disturbance | bio_psych | emotional health,bio_psych,directional,sleep disturbance,emotional health,bidirectional or reciprocal,,empirically_supported,"sleep disorders represent a complex component in the experience of CNCP given its bidirectional relationship with it, affecting both physical functionality and emotional well-being",Bidirectional relationship asserted but no pathway specified,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,1,biological stressors | bio_psych | psychological processes,bio_psych,directional,biological stressors,psychological processes,bidirectional or reciprocal,,asserted,biological stressors interact bidirectionally with psychological processes,Bidirectional interaction asserted but no mechanism specified,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,2,social support | psych_social | emotional distress,psych_social,directional,social support,emotional distress,unidirectional,,empirically_supported,"social support operates as a protective factor, mitigating emotional distress and reducing pain interference","Social support reduces emotional distress, direction asserted",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,3,social isolation | psych_social | psychological burden,psych_social,directional,social isolation,psychological burden,unidirectional,,empirically_supported,"relational strain, social isolation, and reduced social capital amplify psychological burden and disability","Social isolation increases psychological burden, direction asserted",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,4,socioeconomic disadvantage | bio_social | pain burden,bio_social,descriptive,socioeconomic disadvantage,pain burden,unidirectional,,empirically_supported,Socioeconomic disadvantages and environmental constraints were linked to higher pain burden,"Association between social disadvantage and pain burden, no mechanism",abstract
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,5,biological vulnerability | triadic | functional outcomes,triadic,mentioned,biological vulnerability,functional outcomes,unspecified,"psychological processes, social context",asserted,"biological vulnerability, psychological processes, functional capacity, and social environment do not operate independently but continuously shape one another over time","General statement of mutual shaping, no specific pathway",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,6,emotional distress | triadic | functional decline,triadic,mentioned,emotional distress,functional decline,unidirectional,"catastrophizing, fear-avoidance",empirically_supported,"Emotional distress, depressive symptomatology, and maladaptive cognitive responses, particularly catastrophizing and fear-avoidance, intensify pain perception, promote behavioral restriction, and accelerate functional decline","Psychological factors mediate the link between emotional distress and functional decline, but social domain is not integrated in this claim",results
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,0,fear | bio_psych | deconditioning,bio_psych,directional,fear,deconditioning,unidirectional,,theorized,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.","Fear leads to avoidance, which leads to deconditioning and more pain.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,1,expectations | psych_social | treatment effectiveness,psych_social,directional,expectations,treatment effectiveness,unidirectional,,empirically_supported,"If they expect a treatment to work, it is more likely to help. If they expect it to fail, it probably will.",Expectations shaped by social context influence treatment outcomes.,introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,2,sleep | bio_psych | pain,bio_psych,directional,sleep,pain,unidirectional,,asserted,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.","Sleep is listed as a factor influencing pain, but no pathway specified.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,3,biopsychosocial components | triadic | pain,triadic,mentioned,biopsychosocial components,pain,unspecified,,asserted,"Instead, it is full integration of all the relevant biopsychosocial components at the outset of care.",Advocates for integration but does not specify pathways between domains.,introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,0,minority stress | bio_psych | HPA axis dysregulation,bio_psych,directional,minority stress,HPA axis dysregulation,unidirectional,,theorized,Chronic exposure to minority stress can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation,"Minority stress leads to HPA axis dysregulation and inflammation, which modulate pain",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,1,psychological distress | bio_psych | chronic pain,bio_psych,directional,psychological distress,chronic pain,unidirectional,"catastrophizing, hypervigilance, reduced coping capacity",theorized,"These mental health conditions are not only comorbid with chronic pain but also exacerbate pain through cognitive-affective pathways, including catastrophizing, hypervigilance, and reduced coping capacity",Psychological distress exacerbates pain via cognitive-affective pathways,introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,2,discrimination | psych_social | chronic pain,psych_social,directional,discrimination,chronic pain,unidirectional,psychological distress,empirically_supported,youth exposed to discrimination based on gender identity and/or sexual orientation demonstrate double the risk of chronic pain,"Discrimination increases risk of chronic pain, likely mediated by psychological distress",introduction
