record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,domain,factor_label,ontology_subdomain,level_or_mechanism,factor_role,verbatim_quote,section_located,source_table
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,5,psychological,depression,"depression, low mood and negative affect",,determinant or risk factor,,discussion,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,6,psychological,psychological flexibility,"acceptance, psychological flexibility and mindfulness",,protective factor,"psychological flexibility, the ability to adapt to pain-related thoughts and feelings while pursuing valued goals, has been proposed as a key resilience factor among individuals with chronic pain.",discussion,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,7,psychological,self-efficacy,"self-efficacy, control and mastery",,protective factor,,discussion,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,8,psychological,fear-avoidance behaviors,"fear, avoidance and pain-related fear",,determinant or risk factor,,discussion,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,9,psychological,negative pain memories,"illness beliefs, pain representations and meaning",,determinant or risk factor,,discussion,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,10,psychological,low mood,"depression, low mood and negative affect",,determinant or risk factor,,discussion,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,11,psychological,catastrophic thoughts,catastrophizing and negative cognitive appraisal,,determinant or risk factor,,discussion,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,12,psychological,cognitive appraisals,"illness beliefs, pain representations and meaning",,determinant or risk factor,,discussion,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,13,psychological,behavioral responses,coping strategies and adjustment,,determinant or risk factor,,discussion,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,0,social,perceived social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,psychosocial measures like catastrophizing and perceived social support recorded 1 month postamputation predict phantom limb pain severity up to 2 years later.,discussion,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,1,social,exposure to stressful life events,trauma adverse childhood and life events,interpersonal,determinant or risk factor,"psychosocial factors, including persistent low mood and exposure to stressful life events, significantly contributed to the development of widespread pain over a 9-year period.",discussion,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,2,social,childhood adversity,trauma adverse childhood and life events,family or household,determinant or risk factor,"a history of childhood adversity (stressor) may increase vulnerability to catastrophizing (psychological factor) following a new injury (prior pain event), thereby dramatically elevating the risk of transition to a chronic, nociplastic pain state.",discussion,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,3,social,prior pain history,Social Determinants of Pain and Environment,other,determinant or risk factor,"Prior pain history primes the nervous system for sensitization, life stressors disrupt neuroendocrine and neural homeostasis to trigger or exacerbate pain states.",discussion,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,0,beyond the triad,physical inactivity,,lifestyle,determinant or risk factor,"Physical inactivity is a well-established extrinsic risk factor contributing to the development and maintenance of chronic pain, particularly of the nociplastic type.",discussion,04_other_domain_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,1,beyond the triad,sleep disturbance,,lifestyle,determinant or risk factor,"Sleep disturbance is another well-established extrinsic risk factor contributing to the development and exacerbation of chronic pain, especially nociplastic pain.",discussion,04_other_domain_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,0,biological,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,"Central sensitization, defined by the IASP as 'increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input', represents a fundamental form of synaptic plasticity that underlies chronic pain hypersensitivity",unclear,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,1,biological,opioid receptors,Pharmacological and Biomedical Treatment,systemic or whole body,treatment target,"Opioid receptors (mu, delta, kappa) are densely distributed both presynaptically on primary afferent terminals in spinal laminae I–V and postsynaptically on second‐order neurons, as well as throughout critical supraspinal sites including the PAG, rostral ventral medulla (RVM), locus coeruleus, and various limbic regions",unclear,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,biological,HPA axis,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,"The HPA axis plays a distinct yet interconnected role across nociceptive, neuropathic, and nociplastic pain states, reflecting varied pathophysiological mechanisms",unclear,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,3,biological,SAM axis,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,SAM Axis,unclear,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,4,biological,hippocampus,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,"Brain circuit remodeling, particularly within the hippocampus, PFC, and the broader limbic system, represents a fundamental neuroplastic process underlying learning, memory, emotional regulation, and the pathophysiology of several psychiatric and chronic pain disorders",unclear,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,5,biological,hypothalamus,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,The hypothalamus decodes these signals for conscious interpretation that offers transformative potential for refined theranostic strategies in nociplastic pain,unclear,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,6,biological,glial-mediated neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,"In synthesis, nociplastic pain is a disorder of central pain processing, defined by glial‐mediated neuroinflammation, synaptic hyperefficacy, and a failure of descending modulation",unclear,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,7,biological,descending modulatory systems,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,"This neuroplasticity amplifies pain signals and involves complex interactions between ascending pain signal transduction pathways, descending modulatory systems, and psychological factors",unclear,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,0,psychological,catastrophizing,catastrophizing and negative cognitive appraisal,,determinant or risk factor,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,1,psychological,pain-related fear,"fear, avoidance and pain-related fear",,determinant or risk factor,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,psychological,anxiety,anxiety and psychological reactivity,,determinant or risk factor,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,3,psychological,depression,"depression, low mood and negative affect",,determinant or risk factor,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,4,psychological,low mood,"depression, low mood and negative affect",,determinant or risk factor,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,5,psychological,psychological flexibility,"acceptance, psychological flexibility and mindfulness",,protective factor,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,6,psychological,CBT,cognitive-behavioural and psychotherapeutic approaches,,intervention component,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,7,psychological,ACT,"third-wave, ACT and contextual approaches",,intervention component,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,8,psychological,mindfulness,"acceptance, psychological flexibility and mindfulness",,intervention component,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,9,psychological,fear-avoidance beliefs,"fear, avoidance and pain-related fear",,determinant or risk factor,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,10,psychological,pain neuroscience education,"illness beliefs, pain representations and meaning",,intervention component,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,11,psychological,activity pacing,coping strategies and adjustment,,intervention component,,unclear,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,0,social,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,psychosocial measures like catastrophizing and perceived social support recorded 1 month postamputation predict phantom limb pain severity up to 2 years later,unclear,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,1,social,work disability,Work Disability Occupational Function and Productivity,workplace,outcome,fear‐driven avoidance behaviors negatively shape recovery trajectories,unclear,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,social,healthcare access,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,"healthcare systems, and society",unclear,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,3,social,health literacy,Health Literacy Education and Patient Empowerment,community,protective factor,"Effective education provides a scientifically grounded explanation of central sensitization, which validates the patient's often‐disputed experience, reduces catastrophic fear associated with pain, and shifts the perspective from one of structural damage to one of functional nervous system dysregulation",unclear,03_social_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,0,beyond the triad,physical inactivity,,lifestyle,determinant or risk factor,"Physical inactivity is a well‐established extrinsic risk factor contributing to the development and maintenance of chronic pain, particularly of the nociplastic type. Evidence from both preclinical and clinical studies indicates that sedentary behavior disrupted endogenous pain modulatory systems, thereby facilitating central sensitization and widespread pain",unclear,04_other_domain_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,1,beyond the triad,sleep disturbance,,lifestyle,determinant or risk factor,"Sleep disturbance is another well‐established extrinsic risk factor contributing to the development and exacerbation of chronic pain, especially nociplastic pain",unclear,04_other_domain_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,beyond the triad,prior pain history,,other,determinant or risk factor,"Psychosocial factors represent a critical and dynamic domain of extrinsic risk that profoundly influences the development, perception, maintenance, and severity of chronic pain, encompassing neuropathic, nociceptive, and particularly nociplastic pain conditions. These factors, which include prior pain history and stressor exposure across the lifespan",unclear,04_other_domain_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,3,beyond the triad,life stressors,,other,determinant or risk factor,"These factors, which include prior pain history and stressor exposure across the lifespan, as well as psychological traits and states, do not merely modulate pain but actively interact with biological substrates to drive maladaptive neuroplasticity",unclear,04_other_domain_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,0,biological,tissue injury or inflammation,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,nociceptive pain mainly results from tissue injury or inflammation,introduction,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,1,biological,nerve damage or diseases within the somatosensory nervous system,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,neuropathic pain largely originates from nerve damage or diseases within the somatosensory nervous system,introduction,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,2,biological,altered nociceptive processing in the absence of clear evidence of tissue damage or neural injury,Central Sensitization and Neuroplasticity,spinal or central nervous system,other,nociplastic pain predominantly refers to pain that originates from altered nociceptive processing in the absence of clear evidence of tissue damage or neural injury,introduction,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,3,biological,Central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,other,"Central sensitization, defined by the IASP as “increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input”",other,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,4,biological,Aδ-fibers and C-fibers,Nociceptive and Pain Signalling Pathways,peripheral or tissue,other,lightly myelinated Aδ-fibers and the unmyelinated C-fibers,other,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,5,biological,endogenous pain modulatory systems,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,moderator,"sedentary behavior disrupted endogenous pain modulatory systems, thereby facilitating central sensitization and widespread pain",other,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,6,biological,HPA axis hypoactivity and SAM axis hyperactivity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,"dysregulated stress response, characterized by HPA axis hypoactivity and SAM axis hyperactivity",other,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,7,biological,proinflammatory cytokines,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,proinflammatory cytokines induce and facilitate pain by acting on peripheral nociceptors,other,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,8,biological,"hippocampus, PFC, and the broader limbic system",Neuroimaging Brain Structure and Function,spinal or central nervous system,other,"brain circuit remodeling, particularly within the hippocampus, PFC, and the broader limbic system",other,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,9,biological,genetic predispositions affecting CNS pain processing,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,genetic predispositions affecting CNS pain processing,other,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,10,biological,opioid receptors,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,treatment target,"Opioid receptors (mu, delta, kappa) are densely distributed both presynaptically on primary afferent terminals in spinal laminae I–V and postsynaptically on second‐order neurons",other,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,11,biological,cold atmospheric plasma (CAP),Pharmacological and Biomedical Treatment,treatment related,intervention component,"cold atmospheric plasma (CAP), the fourth state of matter",introduction,01_biological_factors
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,0,psychological,pain-related fear,"fear, avoidance and pain-related fear",,determinant or risk factor,,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,1,psychological,anxiety,anxiety and psychological reactivity,,determinant or risk factor,,other,02_psychological_concepts
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,2,psychological,depression,"depression, low mood and negative affect",,determinant or risk factor,,other,02_psychological_concepts
