record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,3,social participation,"Among the integrated outcomes, perceived health status and HRQoL, pain interference, functional capacities, well-being, social participation and social functioning, and health behavior related to pain were included.",social functioning,"Among the integrated outcomes, perceived health status and HRQoL, pain interference, functional capacities, well-being, social participation and social functioning, and health behavior related to pain were included.",support from family members or caregivers,"Another factor that seems to contribute to older people's commitment to a digital health intervention is the support from family members or caregivers, especially in assisting them during their initial exposure to these technologies",,,,,,,,,,,,,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,3,social participation,"social participation and social functioning, and health behavior related to pain were included",social functioning,"social participation and social functioning, and health behavior related to pain were included",healthcare access,"the support from family members or caregivers, especially in assisting them during their initial exposure to these technologies",,,,,,,,,,,,,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,12,social functioning,"social participation [ ] and social functioning [ ], and health behavior related to pain [ ] were included.",social participation,"social participation [ ] and social functioning [ ], and health behavior related to pain [ ] were included.",digital gap,existing digital gap compared to the new generations,digital literacy,the older population is overall less digitally literate than younger cohorts,negative stereotypes,"negative stereotypes that portray older adults as a homogeneous group mostly characterized by vulnerability, inactivity, and cognitive decline",ageist attitudes of health care providers,negative and ageist attitudes of health care providers may influence how the older adults are perceived in relation to the use of digital tools,health care professional,"at least 1 health care professional was available to offer video consultations, supervision, prompts, and support",provider-patient relationship,importance of the provider-patient relationship,social support,older adults’ engagement with eHealth interventions might be optimized by providing social support to overcome potential technical barriers,family members or caregivers,"support from family members or caregivers, especially in assisting them during their initial exposure to these technologies",privacy,concerns related to privacy and entering personal information on web platforms emerged,payment and reimbursement rules,"definitions, terminology, requested evidence, and payment and reimbursement rules"
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,5,adverse events,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression.",gendered experiences,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression.",sociocultural beliefs about gender,"sociocultural beliefs and expectations about gender (e.g., femininity and masculinity) can play a central role in shaping pain responses and reports, as pain expression is generally more socially acceptable among women",parental reinforcement,"parents paid more attention to their daughters’ pain, whereas they were more likely to distract their sons when they were in pain. Importantly, girls were particularly susceptible to the reinforcing effect of parental attention to pain",discrimination,"psychological (e.g., internalizing symptoms) and sociocultural factors (e.g., discrimination) may be more relevant for multisite pain compared with regional pain during early adolescence",,,,,,,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,10,adverse events,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression.",gendered experiences,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression.",discrimination,"One recent study utilizing ABCD data during early adolescence demonstrated significant gender-by-puberty interaction effects on pain outcomes, and concluded that psychological (e.g., internalizing symptoms) and sociocultural factors (e.g., discrimination) may be more relevant for multisite pain compared with regional pain during early adolescence.",gender norms,"Additionally, sociocultural beliefs and expectations about gender (e.g., femininity and masculinity) can play a central role in shaping pain responses and reports, as pain expression is generally more socially acceptable among women.",femininity,"Additionally, sociocultural beliefs and expectations about gender (e.g., femininity and masculinity) can play a central role in shaping pain responses and reports, as pain expression is generally more socially acceptable among women.",masculinity,"Additionally, sociocultural beliefs and expectations about gender (e.g., femininity and masculinity) can play a central role in shaping pain responses and reports, as pain expression is generally more socially acceptable among women.",pain expression,"This can lead to biased reporting of pain, with women being more likely to report pain than men, but also pain being considered less severe when reported by women than men.",medical help-seeking,"Men are also less likely to seek medical help for pain, partly influenced by conflict with their perceived gender norms.",parental attention,"In one study, parents paid more attention to their daughters' pain, whereas they were more likely to distract their sons when they were in pain.",caregiver reinforcement,"Importantly, girls were particularly susceptible to the reinforcing effect of parental attention to pain, resulting in elevated symptom levels among adolescent girls, pointing toward qualitative gender differences in this parental reinforcement.",,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,12,gendered experiences,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression [ , ].",adverse events,"early adverse events have been linked to pubertal timing [ – ], demonstrating the influence of sociocultural factors on biological processes relevant to pain.",discrimination,"psychological (e.g., internalizing symptoms) and sociocultural factors (e.g., discrimination) may be more relevant for multisite pain compared with regional pain during early adolescence; unfortunately, these factors were not examined separately in boys and girls, precluding inferences about qualitative or latent differences [ ].",femininity and masculinity,"sociocultural beliefs and expectations about gender (e.g., femininity and masculinity) can play a central role in shaping pain responses and reports, as pain expression is generally more socially acceptable among women [ , ].",pain expression,"pain expression is generally more socially acceptable among women [ , ].",biased reporting of pain,"This can lead to biased reporting of pain, with women being more likely to report pain than men, but also pain being considered less severe when reported by women than men [ ].",perceived gender norms,"Men are also less likely to seek medical help for pain, partly influenced by conflict with their perceived gender norms [ ].",medical help seeking for pain,"Men are also less likely to seek medical help for pain, partly influenced by conflict with their perceived gender norms [ ].",caregivers,"Also within the family context, caregivers can reinforce pain behaviors among children.",parental responses to children's pain,"In one study, parents paid more attention to their daughters’ pain, whereas they were more likely to distract their sons when they were in pain.",reinforcing effect of parental attention to pain,"girls were particularly susceptible to the reinforcing effect of parental attention to pain, resulting in elevated symptom levels among adolescent girls, pointing toward qualitative gender differences in this parental reinforcement [ ].",social support,"Boys and girls also generally employ different emotion regulation strategies, with girls being more likely to ruminate or seek social support than boys [ , ]."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,6,trauma,trauma (especially early-life adversity),early-life adversity,trauma (especially early-life adversity),social support,limited social support have been associated with increased vulnerability to FND,lower education attainment,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",financial insecurity,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",cultural context,Geographic and socioeconomic factors further shape FND epidemiology,,,,,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,8,lower education attainment,"Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of the disorder.",financial insecurity,"Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of the disorder.",limited social support,"Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of the disorder.",healthcare infrastructure,"Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ].",cultural attitudes toward neuropsychiatric illness,"Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ].",diagnostic delay,"Diagnostic clarity in PNES is often complicated by the presence of these comorbidities, which may mask the functional nature of episodes or confuse them with epileptic seizures. However, recognizing the prominence of psychiatric pathology in PNES can also support diagnostic certainty, especially when seizure semiology is ambiguous. Nonetheless, stigma and misunderstanding remain significant barriers [ , ]. Many patients face skepticism from clinicians, particularly when psychiatric comorbidities dominate the clinical",stigma,"Nonetheless, stigma and misunderstanding remain significant barriers [ , ]. Many patients face skepticism from clinicians, particularly when psychiatric comorbidities dominate the clinical picture, underlining the importance of empathetic communication and transparent diagnostic framing [ , ].",gender disparity,"This gender disparity aligns with a one-stage meta-analysis by Lidstone et al. (2023), which found that approximately 70% of FND cases, across motor, sensory, and seizure-like phenotypes, occur in female patients [ ].",,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,12,social context,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND",healthcare infrastructure,"Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure",diagnostic practices,"Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in diagnostic practices",cultural attitudes toward neuropsychiatric illness,"Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in cultural attitudes toward neuropsychiatric illness",lower education attainment,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",financial insecurity,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",limited social support,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",healthcare access and treatment adherence,"symptom expression, healthcare access, and treatment adherence in FND may vary across different ethnic and cultural backgrounds",ethnic and cultural backgrounds,"symptom expression, healthcare access, and treatment adherence in FND may vary across different ethnic and cultural backgrounds",illness beliefs,"symptom expression, healthcare access, and treatment adherence in FND may vary across different ethnic and cultural backgrounds",stigma,distinguishing genuine functional symptoms from malingering or feigned presentations continues to challenge clinicians and contribute to stigmatization,multidisciplinary care,"populations such as African American, Pacific Islander, Asian, Caucasian, and European heritage groups may differ in illness beliefs, stigma, and engagement with multidisciplinary care"
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,6,social support,Only 1 study assessed the role of social support during pregnancy on postpartum recovery. Although the association between low social support and postpartum depression was not significant,social deprivation,Social deprivation also predicted persistent pain.,employment conditions,"Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain",income,"Low income was linked to persistent pelvic pain, lower functional ability, and postpartum depression",education,One study identified a high level of education as a risk factor for persistent pelvic pain,ethnicity,Three studies found that women from non-White backgrounds were at increased risk of persistent pelvic pain,,,,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,4,low income,"Low income was linked to persistent pelvic pain, lower functional ability, and postpartum depression (P <.05).",poor working conditions,"Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain (P <.01).",social support,"Only 1 study assessed the role of social support during pregnancy on postpartum recovery. Although the association between low social support and postpartum depression was not significant (P =.155), the direction of the effect suggested a potential risk.",ethnicity,Three studies found that women from non-White backgrounds were at increased risk of persistent pelvic pain (P <.005).,,,,,,,,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,12,social participation,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.",return to work,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.",maternal age,"Maternal age was assessed by 7 studies. Four reported that advanced maternal age increased the risk of persistent pelvic pain after childbirth ( P <.05),",parity,"Parity showed contradicting results: one study found that high parity was a risk factor for persistent pain ( P <.005),",non-White ethnicity,Three studies found that women from non-White backgrounds were at increased risk of persistent pelvic pain ( P <.005).,employment conditions,"Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain ( P <.01).",low income,"Low income was linked to persistent pelvic pain, lower functional ability, and postpartum depression ( P <.05).",high level of education,"1 study identified a high level of education as a risk factor for persistent pelvic pain (adjusted odds ratio [OR], 0.75; 95% confidence interval [CI], 0.62–0.91).",social deprivation,Social deprivation also predicted persistent pain.,social support,Only 1 study assessed the role of social support during pregnancy on postpartum recovery.,financial difficulties,"poor working conditions and financial difficulties were consistently associated with persistent pain, functional limitations, and postpartum depression.",partner support,partner support was significantly associated with mental health and overall postpartum quality of life
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,2,cultural background,"the analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",socioeconomic status,"the analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",,,,,,,,,,,,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,8,cultural background,"The analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",socioeconomic status,"The analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",substantial economic burdens,"interventional therapies—including spinal cord stimulation (SCS)—are often constrained by potential surgical complications, risk of infection, and substantial economic burdens",high costs and environmental requirements,high costs and environmental requirements,regulatory frameworks and risk assessment protocols,establishing comprehensive regulatory frameworks and risk assessment protocols,healthcare professionals,requiring rigorous monitoring by healthcare professionals,geographical location and ethnicity,"irrespective of age, geographical location, or ethnicity",patient demographics,"Based on patient demographics, cognitive profiles, pain phenotypes, and therapeutic objectives",,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,4,perceived social support,psychosocial measures like catastrophizing and perceived social support recorded 1 month postamputation predict phantom limb pain severity up to 2 years later.,exposure to stressful life events,"psychosocial factors, including persistent low mood and exposure to stressful life events, significantly contributed to the development of widespread pain over a 9-year period.",childhood adversity,"a history of childhood adversity (stressor) may increase vulnerability to catastrophizing (psychological factor) following a new injury (prior pain event), thereby dramatically elevating the risk of transition to a chronic, nociplastic pain state.",prior pain history,"Prior pain history primes the nervous system for sensitization, life stressors disrupt neuroendocrine and neural homeostasis to trigger or exacerbate pain states.",,,,,,,,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,4,social support,psychosocial measures like catastrophizing and perceived social support recorded 1 month postamputation predict phantom limb pain severity up to 2 years later,work disability,fear‐driven avoidance behaviors negatively shape recovery trajectories,healthcare access,"healthcare systems, and society",health literacy,"Effective education provides a scientifically grounded explanation of central sensitization, which validates the patient's often‐disputed experience, reduces catastrophic fear associated with pain, and shifts the perspective from one of structural damage to one of functional nervous system dysregulation",,,,,,,,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,6,"healthcare systems, and society","imposed a substantial burden on individuals, healthcare systems, and society",psychosocial stressors,"environmental exposures, lifestyle choices, and psychosocial stressors",stressful life events,"exposure to stressful life events, significantly contributed to the development of widespread pain over a 9-year period",perceived social support,psychosocial measures like catastrophizing and perceived social support recorded 1 month postamputation predict phantom limb pain severity up to 2 years later,childhood adversity,history of childhood adversity (stressor) may increase vulnerability to catastrophizing,social determinants,"simultaneously targets biological, psychological, and social determinants",,,,,,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,10,social support,"Social and community support has been identified as a key protective factor against CNCP, with close kinship ties and extended family networks functioning as naturally embedded resilience mechanisms",marital status,"Marital status also appears to influence vulnerability to CNCP, with divorced or widowed individuals showing higher rates of persistent pain, whereas those who are married exhibit a lower incidence of new pain cases",educational attainment,lower educational levels have been linked to a higher prevalence of CNCP,employment status,Individuals experiencing pain at any anatomical location showed a higher likelihood of retirement due to poor health,income level,"earning an income below the minimum wage was associated with longer pain duration, poorer prognosis, and persistence of functional limitations",area-level deprivation,Area-level deprivation indices and residence in areas with a low Human Development Index significantly increased the likelihood of experiencing CNCP,gender,"Gender emerges as a consistent and cross-cutting determinant. Women exhibit higher rates of musculoskeletal pain, greater functional limitation, and higher levels of depression",rural setting,pain prevalence tends to be higher in rural settings,social isolation,lack of social support and perceived loneliness amplify the subjective experience of suffering and increase the risk of functional decline,job insecurity,Socioeconomic disadvantage and job insecurity have been associated with greater incidence and severity of pain,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,12,social support,"Social and community support has been identified as a key protective factor against CNCP, with close kinship ties and extended family networks functioning as naturally embedded resilience mechanisms.",peer relationships,"Interpersonal relationships, whether familial, marital, or friendships, play a crucial role in shaping the experience and impact of CNCP.",marital status,"Marital status also appears to influence vulnerability to CNCP, with divorced or widowed individuals showing higher rates of persistent pain, whereas those who are married exhibit a lower incidence of new pain cases.",family networks,"Social and community support has been identified as a key protective factor against CNCP, with close kinship ties and extended family networks functioning as naturally embedded resilience mechanisms.",social isolation,"Many individuals report frustration, helplessness, and social isolation, often exacerbated by stigma and limited public understanding.",gender,Gender emerges as a consistent and cross-cutting determinant. Women exhibit higher rates of musculoskeletal pain and greater functional limitation.,socioeconomic status,"Educational attainment, employment status, and income level contribute to unequal experiences of CNCP. Regarding education, lower educational levels have been linked to a higher prevalence of CNCP.",education,"Lower educational levels have been linked to a higher prevalence of CNCP, particularly in the case of TMD. Conversely, higher educational attainment has been associated with a significant reduction in pain intensity.",employment,"Occupational and work-related factors further shape CNCP outcomes. Nogueira-Carrer et al. found that earning an income below the minimum wage was associated with longer pain duration, poorer prognosis, and persistence of functional limitations.",income,Living in economically disadvantaged areas has been linked to poorer sleep quality and greater pain severity. Area-level deprivation indices and residence in areas with a low Human Development Index significantly increased the likelihood of experiencing CNCP.,healthcare access,"Its impact extends to families and caregivers, contributing to financial strain and diminished quality of life. Moreover, social determinants, including socioeconomic status, social support, and working conditions, play a decisive role in pain experience and access to care.",environmental constraints,"Socioeconomic disadvantages and environmental constraints were linked to higher pain burden, whereas resilience and social support emerged as protective factors mitigating functional and psychosocial impact."
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,12,socioeconomic status,"social determinants, including socioeconomic status, social support, and working conditions, play a decisive role in pain experience and access to care, consistent with emerging multilevel and life-course perspectives on pain inequities [ , ].",socioeconomic disadvantages,"Socioeconomic disadvantages and environmental constraints were linked to higher pain burden, whereas resilience and social support emerged as protective factors mitigating functional and psychosocial impact.",environmental constraints,"Socioeconomic disadvantages, limited access to resources, and environmental constraints are consistently associated with greater pain burden, poorer functional outcomes, and higher healthcare utilization [ , , ].",healthcare access and healthcare utilization,"Socioeconomic disadvantages, limited access to resources, and environmental constraints are consistently associated with greater pain burden, poorer functional outcomes, and higher healthcare utilization [ , , ].",social support,"social support operates as a protective factor, mitigating emotional distress and reducing pain interference, whereas relational strain, social isolation, and reduced social capital amplify psychological burden and disability [ , ].",interpersonal relationships,"Interpersonal relationships, whether familial, marital, or friendships, play a crucial role in shaping the experience and impact of CNCP.",marital status and marital bonds,This supports the hypothesis that marriage may exert a protective effect through marital bonds [ ].,education,"lower educational levels have been linked to a higher prevalence of CNCP [ , ], particularly in the case of TMD [ ].",income level and job insecurity,"Nogueira-Carrer et al. [ ] found that earning an income below the minimum wage was associated with longer pain duration, poorer prognosis, and persistence of functional limitations [ ].",rural settings,pain prevalence tends to be higher in rural settings [ ].,gender-based discrimination,"gender-based discrimination exacerbates the interference of CNCP in daily life [ , ].",stigma and limited public understanding,"Many individuals report frustration, helplessness, and social isolation, often exacerbated by stigma and limited public understanding [ ]."
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,5,social support,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",social isolation,"As geriatric clinicians, we already understand its value in contextualizing and managing pain influences, including multiple chronic conditions, cognitive impairment, depression, social isolation, and mobility disability.",caregiver issues,"The agenda is already full—heart failure, diabetes, atrial fibrillation, medication reconciliation, fall risk, caregiver issues.",culture,"Older patients come into visits with beliefs shaped by a lifetime of past experiences, family, culture, and what they have read or been told.",insurance requirements,Insurance requirements can send the wrong message. A patient may need to complete physical therapy before a surgical referral is authorized.,,,,,,,,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,2,social support,"Pain is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",insurance requirements,"Insurance requirements can send the wrong message. A patient may need to complete physical therapy before a surgical referral is authorized. Without explanation, the patient concludes: 'The real solution is surgery; physical therapy is just a hoop to jump through.'",,,,,,,,,,,,,,,,,,,,
