record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,5,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,Tampa Scale for Kinesiophobia (TSK),Tampa Scale for Kinesiophobia (TSK),TSK,psychological,kinesiophobia,primary outcome,"Lambin et al., Sullivan et al. and Verbunt et al. found no significant kinesiophobia score differences between participants with FM and participants with LBP, using the Tampa Scale for Kinesiophobia (TSK)"
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,6,BDI (Beck Depression Inventory),yes,BDI (Beck Depression Inventory),yes,Beck Depression Inventory (BDI),Beck Depression Inventory (BDI),BDI,psychological,depression,primary outcome,"The Beck Depression Inventory (BDI), Hospital Anxiety and Depression Scale (HADS), Zung Depression Scale (ZDS), the Trait Anxiety Inventory-State Y (STAI-Y) and the Brief Symptom Inventory (BSI) were used in these studies"
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,7,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale (HADS),Hospital Anxiety and Depression Scale (HADS),HADS,psychological,anxiety and depression,primary outcome,"The Beck Depression Inventory (BDI), Hospital Anxiety and Depression Scale (HADS), Zung Depression Scale (ZDS), the Trait Anxiety Inventory-State Y (STAI-Y) and the Brief Symptom Inventory (BSI) were used in these studies"
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,0,visual analogic scale,no,visual analogic scale,no,Visual Analogic Scale,Visual Analogic Scale,VAS,pain or symptom,pain intensity,primary outcome,These studies used Visual Analogic Scale (VAS) and the Numeric Pain Rating Scale (NPRS).
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,1,numeric pain rating scale,no,numeric pain rating scale,no,Numeric Pain Rating Scale,Numeric Pain Rating Scale,NPRS,pain or symptom,pain intensity,primary outcome,These studies used Visual Analogic Scale (VAS) and the Numeric Pain Rating Scale (NPRS).
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,2,mcgill pain questionnaire,no,mcgill pain questionnaire,no,McGill Pain Questionnaire,McGill Pain Questionnaire,MPQ,pain or symptom,pain quality,primary outcome,"These four studies used the McGill Pain Questionnaire (MPQ), but the authors did not analyze similarly the questionnaire."
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,3,BPI (Brief Pain Inventory),yes,BPI (Brief Pain Inventory),yes,Brief Pain Inventory,Brief Pain Inventory,BPI,pain or symptom,pain interference,primary outcome,the interference of pain on the Brief Pain Inventory (BPI).
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,4,pain disability index,no,pain disability index,no,Pain Disability Index,Pain Disability Index,PDI,function or disability,perceived disability,primary outcome,the Pain Disability Index (PDI).
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,5,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,Roland Morris Disability Questionnaire,Roland Morris Disability Questionnaire,RMDQ,function or disability,perceived disability,primary outcome,the Roland Morris Disability Questionnaire (RMDQ).
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,6,BDI (Beck Depression Inventory),yes,BDI (Beck Depression Inventory),yes,Beck Depression Inventory,Beck Depression Inventory,BDI,psychological,depression,primary outcome,The Beck Depression Inventory (BDI) was used in these studies.
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,7,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depression,primary outcome,the Hospital Anxiety and Depression Scale (HADS) were used in these studies.
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,0,QST (Quantitative Sensory Testing),yes,QST (Quantitative Sensory Testing),yes,Quantitative Sensory Testing,Quantitative Sensory Testing,QST,biological,pain and detection thresholds to external stimuli,secondary outcome,Quantitative Sensory Testing (QST) protocol
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,1,pressure point threshold,no,pressure point threshold,no,Pressure Point Threshold,Pressure Point Threshold,PPT,biological,pressure pain thresholds,secondary outcome,pressure pain thresholds (PPT)
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,2,BDI (Beck Depression Inventory),yes,BDI (Beck Depression Inventory),yes,Beck Depression Inventory,Beck Depression Inventory,BDI,psychological,depression,secondary outcome,"The Beck Depression Inventory (BDI) [ , , , ]"
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,3,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depression,secondary outcome,"Hospital Anxiety and Depression Scale (HADS) [ , ]"
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,4,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,secondary outcome,with the Pain Catastrophizing Scale (PCS)
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,5,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,Tampa Scale for Kinesiophobia,Tampa Scale for Kinesiophobia,TSK,psychological,kinesiophobia,secondary outcome,using the Tampa Scale for Kinesiophobia (TSK)
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,6,illness perception questionnaire-revised,no,illness perception questionnaire-revised,no,Illness Perception Questionnaire-Revised,Illness Perception Questionnaire-Revised,IPQ-R,psychological,illness perception,secondary outcome,Illness Perception Questionnaire-Revised (IPQ-R)
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,7,social support scale,no,social support scale,no,Social Support Scale,Social Support Scale,SSS,social,social support,secondary outcome,Social Support Scale (SSS)
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,0,adult attachment projective system interview,no,adult attachment projective system interview,no,Adult Attachment Projective System interview,Adult Attachment Projective System interview,Adult Attachment Projective System interview,psychological,attachment group / secure or insecure attachment,screening or classification,when subjected to the Adult Attachment Projective System interview
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,1,heart rate variability (hrv),no,heart rate variability (hrv),no,heart rate variability (HRV),heart rate variability (HRV),HRV,biological,one of the most important biomarkers of resilience,predictor or covariate,heart rate variability (HRV) (one of the most important biomarkers of resilience) through the parasympathetic response to stress
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,2,intraepidermal nerve fiber density (ienfd),no,intraepidermal nerve fiber density (ienfd),no,intraepidermal nerve fiber density (IENFD),intraepidermal nerve fiber density (IENFD),IENFD,biological,intraepidermal nerve fiber density,screening or classification,intraepidermal nerve fiber density (IENFD) (65% in human studies and 440% in non-human studies from 2010 to 2020)
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,3,cortisol,no,cortisol,no,cortisol,cortisol,cortisol,biological,cortisol,predictor or covariate,"lower increase in cortisol, lower skin conductivity and more flexible prefrontal functions"
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,4,skin conductivity,no,skin conductivity,no,skin conductivity,skin conductivity,skin conductivity,biological,skin conductivity,predictor or covariate,lower skin conductivity
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,5,plasma oxytocin,no,plasma oxytocin,no,plasma oxytocin,plasma oxytocin,plasma oxytocin,biological,plasma levels of oxytocin,predictor or covariate,"lower plasma levels of oxytocin [ , ]."
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,6,salivary oxytocin,no,salivary oxytocin,no,salivary oxytocin,salivary oxytocin,salivary oxytocin,biological,low salivary levels of oxytocin,predictor or covariate,low salivary levels of oxytocin have been found in police officers suffering from PTSD
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,7,inflammatory markers,no,inflammatory markers,no,inflammatory markers,inflammatory markers,"IL-1b, IL-6, IL-8, and TNF-a",biological,inflammatory markers,secondary outcome,"reduction of inflammatory markers (IL-1b, IL-6, IL-8, and TNF-a) and stress biomarker dehydroepiandrosterone-sulfate was also observed"
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,0,PROMIS,yes,PROMIS,yes,PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale,PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale,PROMIS,pain or symptom,pain interference,primary outcome,The minimally important difference of 2.5 points on the PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale was achieved by 53% of the intervention group participants
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,1,nrs (numeric rating scale),no,nrs (numeric rating scale),no,NRS (Numeric Rating Scale),NRS (Numeric Rating Scale),NRS,pain or symptom,pain intensity,primary outcome,the minimal clinically important difference (MCID) in overall knee pain (1.8 units on the numeric rating scale [NRS])
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,2,womac (western ontario and mcmaster universities osteoarthritis index),no,womac (western ontario and mcmaster universities osteoarthritis index),no,WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index),WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index),WOMAC,function or disability,physical function,primary outcome,the MCID in physical function (6 units on the Western Ontario and McMaster Universities Osteoarthritis Index)
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,3,qatsdd (quality assessment tool for studies with diverse designs),no,qatsdd (quality assessment tool for studies with diverse designs),no,QATSDD (Quality Assessment Tool for Studies with Diverse Designs),QATSDD (Quality Assessment Tool for Studies with Diverse Designs),QATSDD,methodological quality,quality of research papers,discussed conceptually,Two independent reviewers evaluated all eligible studies using the Quality Assessment Tool for Studies with Diverse Designs (QATSDD)
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,4,system usability scale,no,system usability scale,no,System Usability Scale,System Usability Scale,SUS,other,usability,secondary outcome,"an average score on the System Usability Scale of 77, which is categorized as 'good to excellent'"
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,5,technology usage inventory,no,technology usage inventory,no,Technology Usage Inventory,Technology Usage Inventory,TUI,other,degree of immersion,secondary outcome,users of the VR system experienced a 'higher degree of immersion' (average score of 19.09 points on the Technology Usage Inventory)
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,0,PSEQ (Pain Self-Efficacy Questionnaire),yes,PSEQ (Pain Self-Efficacy Questionnaire),yes,Pain Self-Efficacy Questionnaire,Pain Self-Efficacy Questionnaire,PSEQ,psychological,perceived self-efficacy for managing pain,unclear,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,unclear,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,2,CPAQ (Chronic Pain Acceptance Questionnaire),yes,CPAQ (Chronic Pain Acceptance Questionnaire),yes,Chronic Pain Acceptance Questionnaire,Chronic Pain Acceptance Questionnaire,CPAQ,psychological,pain acceptance,unclear,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,3,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,Tampa Scale for Kinesiophobia,Tampa Scale for Kinesiophobia,TSK,psychological,kinesiophobia,unclear,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,4,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depressive symptoms,unclear,"The targeted psychological outcomes were quite heterogeneous among the studies, but, overall, they consisted of emotional distress (eg, anxiety and depressive symptoms) and pain-related psychological variables. As for the former, 3 (33%) of the 9 studies assessed anxiety and depressive symptoms."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,5,western ontario and mcmaster universities osteoarthritis index,no,western ontario and mcmaster universities osteoarthritis index,no,Western Ontario and McMaster Universities Osteoarthritis Index,Western Ontario and McMaster Universities Osteoarthritis Index,WOMAC,pain or symptom,pain intensity and physical function in osteoarthritis,unclear,"Up to 79.4% of the participants in the diet+exercise group and 58.2% in the information control group achieved the minimal clinically important difference (MCID) in overall knee pain (1.8 units on the numeric rating scale [NRS]) and 74.6% of the participants in the diet+exercise program, 66.2% in the exercise program, and 34.5% in the control group achieved the MCID in physical function (6 units on the Western Ontario and McMaster"
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,6,PROMIS,yes,PROMIS,yes,PROMIS,PROMIS,Patient-Reported Outcomes Measurement Information System,multiple domains,pain interference,unclear,The minimally important difference of 2.5 points on the PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale was achieved by 53% of the intervention group participants and 17% of the control group participants.
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,7,system usability scale,no,system usability scale,no,System Usability Scale,System Usability Scale,SUS,multiple domains,usability of technology,secondary outcome,"Technological aspects of the MORPH-II program were evaluated as acceptable and usable (with an average score on the System Usability Scale of 77, which is categorized as 'good to excellent,' and a median score of 85, which is classified as 'best imaginable' usability)."
