record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,8,biopsychosocial model,"Using the biopsychosocial model of chronic pain syndromes, we will describe the potential role of the attachment system, C-tactile fibers, and oxytocinergic system dysfunction in the pathophysiology of fibromyalgia syndrome and other central sensitivity syndromes.",attachment theory,"According to John Bowlby (1969) [ ], the father of attachment theory, attachment can be defined as a biobehavioral state composed of biological, physiological and behavioral systems, capable of maintaining internal homeostasis in the event of emotional arousal.",Hyland model (2017),"According to the Hyland model (2017) [ ] the human body is metaphorically compared to a computer composed of hardware and software which can be damaged during use but which can also be repaired using a multimodal therapeutic approach called “body reprogramming” [ , ].",Fibromyalgia: Imbalance of Threat and Soothing Systems,define FMS as a disease linked to a dysfunction in emotional regulation that leads to an increase in the perception of threat and a reduction in the sense of safeness and protection.,early trauma model,"According to this pathophysiological “early trauma model”, and considering the frequent clinical overlap between post-traumatic stress disorder (PTSD) and FMS",attachment-diathesis models of chronic pain,"the old theory of CP as derived from a stress diathesis, has been transformed into attachment-diathesis models of CP, suggesting a direct and causal pathophysiological link between IA, stress and CP disorders [ ].",affective touch hypothesis,"The relationship between pain modulation and body representation is bidirectional and reciprocal, with a dysfunction of one potentially predisposing the patient to the pathogenesis of the other, and vice versa.",calming cycle theory,"a family education intervention, according to the calming cycle theory, is able to accelerate the maturation of the preterm newborn’s vagal control, highlighting the importance of the stimulation of the CT fibers and other sensory components of the bio-behavioral synchrony [ ]."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,1,biopsychosocial model,"the focus of clinicians and researchers in recent years has been on a biopsychosocial model of chronic pain, according to which the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",,,,,,,,,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,cognitive behavioural model,"self-management cognitive behavioral skills, such as mindfulness practices, relaxation exercises, activity pacing, goal setting, and positive thinking",,,,,,,,,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,8,biopsychosocial model of chronic pain,"the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",multimodal approach,"the combination of multiple therapeutic components, not necessarily provided by different operators",PCC framework,"Eligibility criteria were defined according to the population, concept, context framework",JBI methodology,This scoping review was guided by the JBI methodology,PRISMA-ScR guidelines,adhered to the PRISMA-ScR (Preferred Reporting Items for Systematic Reviews and Meta-Analyses extension for Scoping Reviews) guidelines,NICE guideline for chronic pain,recent NICE (National Institute for Health and Care Excellence) guideline for chronic pain,person-centered approach,recommendation to adopt a person-centered approach,participatory approaches,relevance of using participatory approaches when developing interventions for chronicity
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,1,developmentally-oriented biopsychosocial model,this conceptual review offers a developmentally-oriented biopsychosocial perspective to understand the emergence of sex differences in primary pain in adolescence,,,,,,,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,1,biopsychosocial model,This review takes a developmentally-oriented biopsychosocial perspective on the emergence of sex and gender differences in primary pain by highlighting adolescence as a pivotal period marked by pubertal maturation.,,,,,,,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,4,developmentally-oriented biopsychosocial model,"Drawing on the existing research on pediatric pain, neuroimaging, and adolescent development, this conceptual review offers a developmentally-oriented biopsychosocial perspective to understand the emergence of sex differences in primary pain in adolescence.",nociplastic pain mechanisms,"The mechanistic term, nociplastic, has been recently introduced to describe pain that results from altered nociception despite the absence of peripheral pathology [ , has been recently introduced to describe pain that results from altered nociception despite the absence of peripheral pathology [ , ].",equifinality,"We acknowledge that chronic pain likely emerges from several different, overlapping pathways (i.e., equifinality), suggesting there is not one factor alone that is enough to explain the sex differences in primary pain for all unique youth.",sex-stratified analysis strategies,"Sex differences may also be qualitative (reflecting different processes in males and females), latent (reflecting different underlying mechanisms in males and females), or population-based (reflecting prevalence rates that vary by sex) – all of which may require separate statistical models for males and females [ , ].",,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,2,biopsychosocial model,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND",fear-avoidance model,,,,,,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,biopsychosocial model,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ].",neuromatrix theory,"Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks, supporting the conceptualization of FND as a disorder of neural network dysfunction rather than overt structural pathology [ ].",,,,,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,8,biopsychosocial model,"Multiple studies noted abnormal interactions between emotion regulation circuits and motor execution systems, reinforcing the biopsychosocial model of FMD",integrative model,"an integrative model in which biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms",biopsychological model of FND,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND",psychodynamic explanations,moved the field beyond purely psychodynamic explanations,stress-related model of FCD,"a stress-related model of FCD, where attentional bias, maladaptive beliefs about memory, and heightened self-monitoring contribute to persistent cognitive symptoms",network connectivity models,network connectivity models to propose mechanisms,stepped-care model,"a stepped-care model combining psychoeducation, psychological therapy, and coordinated neurological follow-up",transdiagnostic CBT and trauma-focused therapy,new intervention strategies combining transdiagnostic CBT and trauma-focused therapy are being explored
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,1,"International Classification of Functioning, Disability and Health (ICF) framework","In this review, we conceptualize recovery after childbirth using the International Classification of Functioning, Disability and Health (ICF) framework, which emphasizes health, ability, and activity.",,,,,,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,1,ICF framework,"In this review, we conceptualize recovery after childbirth using the International Classification of Functioning, Disability and Health (ICF) framework, which emphasizes health, ability, and activity.",,,,,,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,2,ICF framework,"we conceptualize recovery after childbirth using the International Classification of Functioning, Disability and Health (ICF) framework, which emphasizes health, ability, and activity.",biopsychosocial approach,A personalized biopsychosocial approach to ante- and postpartum care offers an opportunity to address these modifiable factors in a targeted manner.,,,,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,1,biopsychosocial model,"Pain is defined as an inherently subjective sensory and emotional experience, the pathogenesis of which involves a complex interplay of biopsychosocial dimensions",,,,,,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,2,fear-avoidance model,,cognitive behavioural model,VR frequently serves as a digital adjunct to Cognitive Behavioral Therapy (CBT),,,,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,8,biopsychosocial model,"Pain affects over 30% of the global population, with an underlying pathogenesis involving a complex interplay of biopsychosocial factors.",multidimensional neurobiological framework,"AS exerts its therapeutic effects via a multidimensional neurobiological framework, notably through the modulation of corticothalamic circuits, the activation of descending pain-inhibitory systems, and the dynamic regulation of neurochemical mediators.",brainwave entrainment,"ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief ( ; ; ).",cognitive behavioural model,"In chronic conditions such as low back pain, cervical pain, migraines, and fibromyalgia, VR frequently serves as a digital adjunct to Cognitive Behavioral Therapy (CBT). It enhances analgesic outcomes by facilitating the integration of sensory, cognitive, and affective dimensions",Enhanced Recovery After Surgery (ERAS),"In the context of acute pain, MT has been shown to elevate pain thresholds and substantially alleviate the negative affective experiences associated with invasive procedures, such as breast biopsies and interventional therapies, with particularly pronounced efficacy in patients exhibiting catastrophic thinking",precision medicine paradigm,"Parallel to the evolution of personalized and precision medicine paradigms, the research focus on MT has progressively shifted from simple efficacy validation toward comparative analyses of varied intervention parameters and musical genres.",multisensory integration,"With the emergence of digital health technologies, clinical pain management is transitioning from traditional, passive “auditory modulation” toward precise, “neuromodulation” paradigms centered on multisensory integration of acoustic information.",neuromodulation paradigm,"clinical pain management is transitioning from traditional, passive “auditory modulation” toward precise, “neuromodulation” paradigms centered on multisensory integration of acoustic information."
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,4,biopsychosocial model,"The theoretical framework for understanding chronic pain has consequently evolved from a purely biomedical model to a biopsychosocial one, recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables.",gate control theory,"By epidurally stimulating Aβ fibers, SCS modulates nociceptive transmission via mechanisms rooted in the gate control theory, including enhanced GABAergic inhibition and activation of descending pathways, without engaging opioid receptors.",cognitive behavioural model,"CBT is the most empirically supported approach, helping patients identify and modify maladaptive pain-related thoughts (catastrophizing), behaviors (avoidance), and emotional responses (fear, anxiety) to improve coping and function.",psychological flexibility model,"ACT fosters psychological flexibility, teaching patients to accept unavoidable pain sensations while committing to actions aligned with their personal values.",,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,biopsychosocial model,"the concept of multimodal therapy, which combines pharmacological treatments with physical therapy, psychological therapy, and interventional procedures, has become the cornerstone of modern pain management",fear-avoidance model,fear‐driven avoidance behaviors negatively shape recovery trajectories,,,,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,8,biopsychosocial model,The theoretical framework for understanding chronic pain has consequently evolved from a purely biomedical model to a biopsychosocial one,precision medicine framework,the clinical paradigm has been decisively shifted from the one-size-fits-all model to a precision medicine framework,bottom-up/top-down nociplastic pain framework,This framework is crucial for understanding prognosis and treatment responsiveness. The “bottom-up” subtype ... “top-down” subtype,gate control theory,modulates nociceptive transmission via mechanisms rooted in the gate control theory,cognitive behavioural model,CBT-P is predicated on the understanding that cognitive appraisals and behavioral responses profoundly shape the pain experience and functional outcomes,systems-based framework,developing integrated mediator profiles within a systems-based framework,hippocampus as nociplastic sensor model,we proposed a novel neurobiological framework that posits the hippocampus as a putative central “sensor” for nociplastic pain,higher-dimensional information fields,"Some theoretical frameworks, inspired by concepts like the Akashic Records, speculatively propose that such brain systems might interface with higher-dimensional information fields"
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,3,biopsychosocial model,"CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context",fear-avoidance model,"the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability",Self-Care and Adaptation models,"Person-centered nursing frameworks, such as the Self-Care and Adaptation models, provide conceptual tools for integrating emotional, behavioral, and environmental dimensions into pain management",,,,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,8,biopsychosocial model,"This integrative review synthesized and analyzed existing evidence on the biological, psychological, social, and cultural dimensions characterizing individuals with CNCP, and their impact on functionality, quality of life, and healthcare. In particular, the review focuses on identifying key biopsychosocial determinants and consequences associated with CNCP and how these influence functional outcomes and care experiences.",fear-avoidance model,"Within this framework, the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability, thereby sustaining the chronic pain cycle.",Whittemore and Knafl,The framework proposed by Whittemore and Knafl was therefore adopted to support a comprehensive and structured synthesis of heterogeneous evidence.,PEO framework,"The research question was structured using the Person, Exposure, Outcome (PEO) framework, a widely recognized variant of the PICO model, which facilitated the identification of defining attributes.",SAGER guidelines,The review adhered to the recommendations of the Sex and Gender Equity in Research (SAGER) guidelines to ensure the appropriate consideration of gender aspects in the reporting process.,social determinants of health,"Moreover, social determinants, including socioeconomic status, social support, and working conditions, play a decisive role in pain experience and access to care, consistent with emerging multilevel and life-course perspectives on pain inequities.",ICF framework,,Self-Care and Adaptation models,"Person-centered nursing frameworks, such as the Self-Care and Adaptation models, provide conceptual tools for integrating emotional, behavioral, and environmental dimensions into pain management."
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,8,Whittemore and Knafl framework,The framework proposed by Whittemore and Knafl was therefore adopted to support a comprehensive and structured synthesis of heterogeneous evidence.,PEO framework,"The research question was structured using the Person, Exposure, Outcome (PEO) framework, a widely recognized variant of the PICO model [ ], which facilitated the identification of defining attributes.",PICO model,"a widely recognized variant of the PICO model [ ], which facilitated the identification of defining attributes.",NANDA-I,"selected standardized diagnostic labels derived from nursing taxonomies (e.g., NANDA-I) to operationalize complex experiential domains of chronic non-cancer pain [ ].",fear-avoidance model,"the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability, thereby sustaining the chronic pain cycle [ , ].",social determinants of health,within the framework of the social determinants of health.,Self-Care and Adaptation models,"Person-centered nursing frameworks, such as the Self-Care and Adaptation models, provide conceptual tools for integrating emotional, behavioral, and environmental dimensions into pain management [ , ].",acceptance and commitment therapy,"effectiveness of cognitive–behavioral interventions and acceptance and commitment therapy, both aimed at promoting self-management and emotional regulation."
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,3,fear-avoidance model,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",misdirected problem-solving model,The consequences of these misconceptions is illustrated in what Eccleston and Crombez described as the 'misdirected problem-solving model.',Pain-Movement Interface,"Once such model – the Pain-Movement Interface – describes how higher movement-evoked pain has the power to influence activity engagement, participation, and to influence (via feedback loops) individual biopsychosocial factors of the pain experience.",,,,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,1,fear-avoidance model,a difference captured in the fear-avoidance model,,,,,,,,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,8,biopsychosocial model/framework,"The biopsychosocial model is the central framework of comprehensive geriatric assessment, including pain assessment.",biomedical model,It is easy in the biomedical model to dismiss pain as not an important medical issue,misdirected problem-solving model,what Eccleston and Crombez described as the “misdirected problem-solving model [ ].”,fear-avoidance model,a difference captured in the fear-avoidance model [ ].,Pain-Movement Interface,"One such model – the Pain-Movement Interface [ ] ( ) – describes how higher movement-evoked pain has the power to influence activity engagement, participation, and to influence (via feedback loops) individual biopsychosocial factors of the pain experience",motivational interviewing,"Motivational interviewing provides a blueprint: open questions, reflective listening, affirming strengths, and guiding gently instead of dictating",Choosing Wisely movement,"We must echo the “Choosing Wisely” movement, which reminds us to avoid unnecessary tests and treatments that may harm more than help [ ]","multimodal approaches, stepped-care, and stratified care","more recent study innovations have included multimodal approaches whereby multiple interventions, or involvement of multiple disciplines, occur concurrently [ ], stepped-care where interventions are delivered in escalating sequence [ ], and stratified care which tailors interventions based on baseline risk criteria [ ]."
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,1,biopsychosocial model,pain is a biopsychosocial phenomenon,,,,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,6,PRISMA Protocols 2015,We drafted the protocol according to the Preferred Reporting Items for Systematic Review and Meta-Analysis (PRISMA) Protocols 2015,"Grading of Recommendations, Assessment, Development and Evaluations approach","To assess the certainty of evidence, we will use the Grading of Recommendations, Assessment, Development and Evaluations approach.",revised Cochrane risk-of-bias tool,"We will be using the revised Cochrane risk-of-bias tool to assess studies for their randomisation process, completion of outcome data, allocation concealment and selection of reported outcomes.",DerSimonian-Laird random-effects meta-analyses,"when there are at least two trials, we may conduct DerSimonian-Laird random-effects meta-analyses.",funnel plot,The risk of publication bias will be assessed using a funnel plot.,Begg’s rank test / Egger’s regression test,"If study results exhibit heavy tails or skewness, Begg’s rank test will be applied. Otherwise, Egger’s regression test will be used to evaluate publication bias.",,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,6,biopsychosocial model,"This model posits that pain is shaped by the interplay of biological processes, psychological functioning, and sociocultural context",gender minority stress and resilience model,The gender minority stress and resilience (GMSR) model can help to understand the impact of structural and systems-level factors upon TGD youth,minority stress model,"The gender minority stress and resilience (GMSR) model, which draws heavily upon the broader minority stress model",ecological systems model,"Boerner and colleagues proposed a comprehensive, ecological systems model to better situate TGD youth with chronic pain within their dynamic contexts",intersectionality,Intersectionality recognizes that no single aspect of one's identity operates in isolation,trauma-informed care,"Trauma-informed care (TIC) is defined as care in which all parties involved assess, recognize, and respond to the effects of traumatic stress on youth, caregivers, and health care providers",,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,3,gender minority stress and resilience model,"The gender minority stress and resilience (GMSR) model [ , ], which draws heavily upon the broader minority stress model [ ], can help to understand the impact of structural and systems-level factors upon TGD youth. This GMSR model explores how chronic exposure to both distal/external (e.g., discrimination, victimization, rejection, gender non-affirmation) and proximal/internal (e.g., anticipated rejection, hiding one's identity) stressors related to one's gender identity can impact physical and",ecological systems model,"Boerner and colleagues [ ] proposed a comprehensive, ecological systems model to better situate TGD youth with chronic pain within their dynamic contexts. Their model was adapted from Bakhshaie and colleagues' [ ] framework delineating psychosocial predictors of pain and relevant sociocultural determinants in Black individuals. Boerner and colleagues' [ ] revised model blends socio-ecological theory [ ] with the biopsychosocial model, while incorporating the influences of gender [ ,",intersectionality,"A key strength of an ecological-systems model is its ability to accommodate intersecting identities. Intersectionality recognizes that no single aspect of one's identity operates in isolation. Using an intersectional lens within this framework offers insight into how such identities individually and collectively shape how pain is expressed, perceived, and treated.",,,,,,,,,,
