record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,8,Visual Analogic Scale,These studies used Visual Analogic Scale (VAS) and the Numeric Pain Rating Scale (NPRS).,Numeric Pain Rating Scale,These studies used Visual Analogic Scale (VAS) and the Numeric Pain Rating Scale (NPRS).,McGill Pain Questionnaire,"These four studies used the McGill Pain Questionnaire (MPQ), but the authors did not analyze similarly the questionnaire.",Brief Pain Inventory,the interference of pain on the Brief Pain Inventory (BPI).,Pain Disability Index,the Pain Disability Index (PDI).,Roland Morris Disability Questionnaire,the Roland Morris Disability Questionnaire (RMDQ).,Beck Depression Inventory,The Beck Depression Inventory (BDI) was used in these studies.,Hospital Anxiety and Depression Scale,the Hospital Anxiety and Depression Scale (HADS) were used in these studies.
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,8,Quantitative Sensory Testing,Quantitative Sensory Testing (QST) protocol,Pressure Point Threshold,pressure pain thresholds (PPT),Beck Depression Inventory,"The Beck Depression Inventory (BDI) [ , , , ]",Hospital Anxiety and Depression Scale,"Hospital Anxiety and Depression Scale (HADS) [ , ]",Pain Catastrophizing Scale,with the Pain Catastrophizing Scale (PCS),Tampa Scale for Kinesiophobia,using the Tampa Scale for Kinesiophobia (TSK),Illness Perception Questionnaire-Revised,Illness Perception Questionnaire-Revised (IPQ-R),Social Support Scale,Social Support Scale (SSS)
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,8,Adult Attachment Projective System interview,when subjected to the Adult Attachment Projective System interview,heart rate variability (HRV),heart rate variability (HRV) (one of the most important biomarkers of resilience) through the parasympathetic response to stress,intraepidermal nerve fiber density (IENFD),intraepidermal nerve fiber density (IENFD) (65% in human studies and 440% in non-human studies from 2010 to 2020),cortisol,"lower increase in cortisol, lower skin conductivity and more flexible prefrontal functions",skin conductivity,lower skin conductivity,plasma oxytocin,"lower plasma levels of oxytocin [ , ].",salivary oxytocin,low salivary levels of oxytocin have been found in police officers suffering from PTSD,inflammatory markers,"reduction of inflammatory markers (IL-1b, IL-6, IL-8, and TNF-a) and stress biomarker dehydroepiandrosterone-sulfate was also observed"
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,6,PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale,The minimally important difference of 2.5 points on the PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale was achieved by 53% of the intervention group participants,NRS (Numeric Rating Scale),the minimal clinically important difference (MCID) in overall knee pain (1.8 units on the numeric rating scale [NRS]),WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index),the MCID in physical function (6 units on the Western Ontario and McMaster Universities Osteoarthritis Index),QATSDD (Quality Assessment Tool for Studies with Diverse Designs),Two independent reviewers evaluated all eligible studies using the Quality Assessment Tool for Studies with Diverse Designs (QATSDD),System Usability Scale,"an average score on the System Usability Scale of 77, which is categorized as 'good to excellent'",Technology Usage Inventory,users of the VR system experienced a 'higher degree of immersion' (average score of 19.09 points on the Technology Usage Inventory),,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,8,Pain Self-Efficacy Questionnaire,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain.",Pain Catastrophizing Scale,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain.",Chronic Pain Acceptance Questionnaire,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain.",Tampa Scale for Kinesiophobia,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain.",Hospital Anxiety and Depression Scale,"The targeted psychological outcomes were quite heterogeneous among the studies, but, overall, they consisted of emotional distress (eg, anxiety and depressive symptoms) and pain-related psychological variables. As for the former, 3 (33%) of the 9 studies assessed anxiety and depressive symptoms.",Western Ontario and McMaster Universities Osteoarthritis Index,"Up to 79.4% of the participants in the diet+exercise group and 58.2% in the information control group achieved the minimal clinically important difference (MCID) in overall knee pain (1.8 units on the numeric rating scale [NRS]) and 74.6% of the participants in the diet+exercise program, 66.2% in the exercise program, and 34.5% in the control group achieved the MCID in physical function (6 units on the Western Ontario and McMaster",PROMIS,The minimally important difference of 2.5 points on the PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale was achieved by 53% of the intervention group participants and 17% of the control group participants.,System Usability Scale,"Technological aspects of the MORPH-II program were evaluated as acceptable and usable (with an average score on the System Usability Scale of 77, which is categorized as 'good to excellent,' and a median score of 85, which is classified as 'best imaginable' usability)."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,6,Quality Assessment Tool for Studies with Diverse Designs,The quality of the included studies was evaluated using the Quality Assessment Tool for Studies with Diverse Designs.,numeric rating scale,overall knee pain (1.8 units on the numeric rating scale [NRS]; P <.001),Western Ontario and McMaster Universities Osteoarthritis Index,6 units on the Western Ontario and McMaster Universities Osteoarthritis Index,PROMIS pain interference subscale,PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale,System Usability Scale,average score on the System Usability Scale of 77,Technology Usage Inventory,average score of 19.09 points on the Technology Usage Inventory,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,2,Pubertal Development Scale (PDS),"Status can also be assessed with the Pubertal Development Scale (PDS), a 5-item parent- or self-report questionnaire.",Tanner staging,"Pubertal status is optimally assessed using Tanner staging, based on physical examination, or by self-report based on pictures or line drawings.",,,,,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,3,Tanner staging,"Pubertal status is optimally assessed using Tanner staging [ ], based on physical examination, or by self-report based on pictures or line drawings.",Pubertal Development Scale,"Status can also be assessed with the Pubertal Development Scale (PDS), a 5-item parent- or self-report questionnaire [ , ].","salivary, urine, or blood hormonal measurement","Additionally, salivary, urine, or blood hormonal measurement can be used, provided that samples are collected with high fidelity and frequently enough to differentiate intra-individual variation",,,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,8,EEG,seizure-like episodes without corresponding EEG abnormalities,functional magnetic resonance imaging,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks",positron emission tomography,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks",single-photon emission computed tomography,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks",diffusion tensor imaging,"functional MRI (fMRI), diffusion tensor imaging (DTI), and resting-state connectivity analyses",neuropsychological testing,integrating neuropsychological testing with clinical interviews to improve diagnostic accuracy and avoid mislabeling.,clinical interviews,integrating neuropsychological testing with clinical interviews to improve diagnostic accuracy and avoid mislabeling.,Hoover’s sign,positive diagnostic signs such as Hoover’s sign for functional weakness
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,3,Newcastle-Ottawa scale,Risk of bias in nonrandomized studies was assessed using the Newcastle–Ottawa scale (NOS) for cohort and cross-sectional designs.,RoB 2,"the RoB 2 risk-of-bias tool for RCTs (Cochrane, London, United Kingdom)",SF-36,"ranging from validated scales (such as the Inventory of Functional Status After Childbirth, Disability Rating Index, 36-Item Short Form Survey [SF-36], Female Sexual Function Index)",,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,2,Newcastle-Ottawa scale,Risk of bias in nonrandomized studies was assessed using the Newcastle–Ottawa scale (NOS) for cohort and cross-sectional designs.,RoB 2 risk-of-bias tool,"Risk of bias in nonrandomized studies was assessed using the Newcastle–Ottawa scale (NOS) for cohort and cross-sectional designs. One reviewer (Z.F.) independently judged the quality of the included studies, categorizing them as good-, fair-, or poor-quality on the basis of selection, comparability, and ascertainment of exposure or outcome.",,,,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,7,Newcastle–Ottawa scale (NOS),Risk of bias in nonrandomized studies was assessed using the Newcastle–Ottawa scale (NOS) for cohort and cross-sectional designs.,RoB 2 risk-of-bias tool for RCTs,"Study quality was assessed using the (adapted) NOS for observational studies and the RoB 2 risk-of-bias tool for RCTs (Cochrane, London, United Kingdom).",Inventory of Functional Status After Childbirth,"validated scales (such as the Inventory of Functional Status After Childbirth, Disability Rating Index, 36-Item Short Form Survey [SF-36], Female Sexual Function Index) to resumption of household tasks or return to employment.",Disability Rating Index,"validated scales (such as the Inventory of Functional Status After Childbirth, Disability Rating Index, 36-Item Short Form Survey [SF-36], Female Sexual Function Index) to resumption of household tasks or return to employment.",36-Item Short Form Survey [SF-36],"validated scales (such as the Inventory of Functional Status After Childbirth, Disability Rating Index, 36-Item Short Form Survey [SF-36], Female Sexual Function Index) to resumption of household tasks or return to employment.",Female Sexual Function Index,"validated scales (such as the Inventory of Functional Status After Childbirth, Disability Rating Index, 36-Item Short Form Survey [SF-36], Female Sexual Function Index) to resumption of household tasks or return to employment.",validated pain catastrophizing scale,"The other study reported a similar direction of effect, although it did not use a validated pain catastrophizing scale.",,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,8,VAS (Visual Analog Scale),a multimodal analgesic approach combining classical music with conventional physical therapy significantly improved Visual Analog Scale (VAS) scores,BAI (Beck Anxiety Inventory),Beck Anxiety Inventory (BAI) scores,NDI (Neck Disability Index),Neck Disability Index (NDI) scores,BSPAS (Burn Specific Pain Anxiety Scale),Burn Specific Pain Anxiety Scale (BSPAS) scores,STAI (State-Trait Anxiety Inventory),State-Trait Anxiety Inventory (STAI) scores,PDI (Pain Disability Index),Pain Disability Index (PDI),FPS-R (Revised Faces Pain Scale),Revised Faces Pain Scale (FPS-R),QST (Quantitative Sensory Testing),Quantitative Sensory Testing (QST)
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,8,Visual Analog Scale,mean reduction of 3.5 points on the VAS,Pain Disability Index,13.5 points on the Pain Disability Index (PDI),Burn Specific Pain Anxiety Scale,Burn Specific Pain Anxiety Scale (BSPAS) scores,State-Trait Anxiety Inventory,State-Trait Anxiety Inventory (STAI) scores,Beck Anxiety Inventory,Beck Anxiety Inventory (BAI) scores,Neck Disability Index,Neck Disability Index (NDI) scores,Revised Faces Pain Scale,Revised Faces Pain Scale (FPS-R),Bispectral Index,Bispectral Index (BIS) monitoring
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,8,Visual Analog Scale,Visual Analog Scale (VAS) scores,Beck Anxiety Inventory,Beck Anxiety Inventory (BAI) scores,Burn Specific Pain Anxiety Scale,Burn Specific Pain Anxiety Scale (BSPAS) scores and State-Trait Anxiety Inventory (STAI) scores,State-Trait Anxiety Inventory,Burn Specific Pain Anxiety Scale (BSPAS) scores and State-Trait Anxiety Inventory (STAI) scores,Pain Disability Index,Pain Disability Index (PDI),Jadad scale,Jadad scale,Cochrane Risk of Bias,Cochrane Risk of Bias (RoB) tool,Quantitative Sensory Testing,Quantitative Sensory Testing (QST)
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,3,McGill Pain Questionnaire,"For nociceptive pain, characterized by well-localized symptoms linked to tissue injury, we examine tools like the McGill Pain Questionnaire (MPQ) and discuss biomarkers of inflammation.",Douleur Neuropathique 4,validated screening tools such as Douleur Neuropathique 4 (DN4),Central Sensitization Inventory,supportive questionnaires such as Central Sensitization Inventory (CSI),,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,FABQ,fear‐avoidance beliefs,MBSR,"Mindfulness‐based stress reduction (MBSR) trains patients in nonjudgmental awareness of present‐moment sensations, including pain",,,,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,8,McGill Pain Questionnaire,tools like the McGill Pain Questionnaire (MPQ),Douleur Neuropathique 4,validated screening tools such as Douleur Neuropathique 4 (DN4),Central Sensitization Inventory,questionnaires such as Central Sensitization Inventory (CSI),laser-evoked potentials,confirmatory neurophysiological tests such as laser-evoked potentials (LEPs) and skin biopsy,skin biopsy,confirmatory neurophysiological tests such as laser-evoked potentials (LEPs) and skin biopsy,MRI,neuroimaging (like MRI to detect hippocampal volume changes),C-reactive protein (CRP),"C-reactive protein (CRP), erythrocyte sedimentation rate, proinflammatory cytokines (e.g., IL6, TNF-α), and creatine kinase",proinflammatory cytokines,"proinflammatory cytokines (e.g., IL6, TNF-α)"
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,1,SIGN levels of evidence framework,The methodological rigor and strength of evidence of the included studies were assessed using the Scottish Intercollegiate Guidelines Network (SIGN) levels of evidence framework,,,,,,,,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,2,SIGN levels of evidence framework,The methodological rigor and strength of evidence of the included studies were assessed using the Scottish Intercollegiate Guidelines Network (SIGN) levels of evidence framework.,Joanna Briggs Institute tools,Studies were screened using predefined eligibility criteria and appraised with Joanna Briggs Institute tools.,,,,,,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,8,Joanna Briggs Institute tools,Studies were screened using predefined eligibility criteria and appraised with Joanna Briggs Institute tools.,Scottish Intercollegiate Guidelines Network (SIGN) levels of evidence framework,The methodological rigor and strength of evidence of the included studies were assessed using the Scottish Intercollegiate Guidelines Network (SIGN) levels of evidence framework.,grades of recommendation (A–D),"In addition, grades of recommendation (A–D) were assigned according to the overall strength and consistency of the evidence [ ].",PRISMA 2020 guidelines,in accordance with the Preferred Reporting Items for Systematic reviews and Meta-Analyses (PRISMA) 2020 guidelines [ ].,Cochrane Handbook,"A standardized data extraction form, adapted from the Cochrane Handbook and piloted on five studies, was used to ensure consistency [ ].",NANDA-I,"selected standardized diagnostic labels derived from nursing taxonomies (e.g., NANDA-I) to operationalize complex experiential domains of chronic non-cancer pain [ ].",standardized pain behavior checklist,Evidence of pain using standardized pain behavior checklist for those unable to communicate verbally,area-level deprivation indices,"Area-level deprivation indices and residence in areas with a low Human Development Index significantly increased the likelihood of experiencing CNCP [ , ]."
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,2,intake questionnaires,"Intake questionnaires that combine narrative and numbers are powerful. Start with open questions: “Tell me about a typical day with your pain.” Add short scales on pain interference, sleep, and mood.","short scales on pain interference, sleep, and mood","Add short scales on pain interference, sleep, and mood.",,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,8,NRS (Numerical Rating Scale),"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))",VAS (Visual Analogue Scale),"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))",ODI (Oswestry Disability Index),"physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)",RMDQ (Roland-Morris Disability Questionnaire),"physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)",BPI (Brief Pain Inventory),"physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)",GAD-7,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)",PHQ-9,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)",PCS (Pain Catastrophizing Scale),"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,8,Numerical Rating Scale,"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))",Visual Analogue Scale,"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))",Oswestry Disability Index,"physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)",Roland-Morris Disability Questionnaire,"physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)",General Anxiety Disorder-7,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)",Patient Health Questionnaire-9,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)",Pain Catastrophising Scale,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)",EuroQol-5D,"quality of life (eg, EuroQol-5D, the 36-Item Short Form Survey Instrument)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,8,Pain intensity scales (Numerical Rating Scale and Visual Analogue Scale),"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))","Disability/function instruments (Oswestry Disability Index, Brief Pain Inventory, Roland-Morris Disability Questionnaire)","physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)",General Anxiety Disorder-7,General Anxiety Disorder-7 for anxiety,Patient Health Questionnaire-9,Patient Health Questionnaire-9 for depression,Pain Catastrophising Scale,Pain Catastrophising Scale and similar measures,Quality of life instruments (EuroQol-5D and 36-Item Short Form Survey Instrument),"quality of life (eg, EuroQol-5D, the 36-Item Short Form Survey Instrument",Cochrane risk-of-bias tool,"We will be using the revised Cochrane risk-of-bias tool to assess studies for their randomisation process, completion of outcome data, allocation concealment and selection of reported outcomes.","Grading of Recommendations, Assessment, Development and Evaluations approach","To assess the certainty of evidence, we will use the Grading of Recommendations, Assessment, Development and Evaluations approach."
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,4,cisnormative assessment tools,"healthcare systems often rely on outdated and cisnormative tools (e.g., binary body maps, items that conflate sex and gender, forced choice response options, items collapsing diverse identities into an “Other” category).",binary body maps,"healthcare systems often rely on outdated and cisnormative tools (e.g., binary body maps, items that conflate sex and gender, forced choice response options, items collapsing diverse identities into an “Other” category).",forced choice response options,"healthcare systems often rely on outdated and cisnormative tools (e.g., binary body maps, items that conflate sex and gender, forced choice response options, items collapsing diverse identities into an “Other” category).",items collapsing diverse identities into an “Other” category,"healthcare systems often rely on outdated and cisnormative tools (e.g., binary body maps, items that conflate sex and gender, forced choice response options, items collapsing diverse identities into an “Other” category).",,,,,,,,
