record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,3,definitional,"the focus of clinicians and researchers in recent years has been on a biopsychosocial model of chronic pain, according to which the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",theoretical,"these programs differ in terms of theoretical basis, contents, specific outcomes, and targeted populations, but they are inspired by a common biopsychosocial approach consistent with the current multidimensional conception of CNCP management",integrative,cognitive impairment has been found to be significantly and bidirectionally associated with CNCP in older adults,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,6,definitional,"As a consequence, the focus of clinicians and researchers in recent years has been on a biopsychosocial model of chronic pain, according to which the experience of pain is determined by the complex interaction between biological, psychological, and social aspects.",integrative,"these interventions are generally structured in different modules, characterized by both psychosocial and physical components and activities, the content of which covers to a varying extent the following three areas",measurement,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain.",theoretical,inspired by a common biopsychosocial approach consistent with the current multidimensional conception of CNCP management,clinical or applied,"the support from family members or caregivers, especially in assisting them during their initial exposure to these technologies",integrative,"Overall, of late, there has been a growing interest in the potential that eHealth multimodal interventions offer in terms of improving pain, physical, and psychosocial outcomes in older adults with CNCP."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,6,definitional,"the focus of clinicians and researchers in recent years has been on a biopsychosocial model of chronic pain, according to which the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",clinical or applied,The adoption of a multimodal approach is even recommended for likely a more effective management of persistent pain in older adults through combinations of both pharmacological and nonpharmacological therapies,operationalizing,"Health behavior education about pain physiology, the effects of pain, and treatment options; the benefits of physical activity; nutrition; sleep hygiene; stress management; and healthy lifestyles counseling",integrative,This common framework finds expression through the implementation of both physical and psychological activities,clinical or applied,older adults’ engagement with eHealth interventions might be optimized by providing social support to overcome potential technical barriers,critical or problematizing,"existing literature on this topic still seems scarce and highly heterogeneous, with few proper randomized controlled trials, precluding robust conclusions"
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,3,definitional,This review takes a developmentally-oriented biopsychosocial perspective on the emergence of sex and gender differences in primary pain by highlighting adolescence as a pivotal period marked by pubertal maturation.,theoretical,"the function of certain brain networks may be key susceptibility factors, which in the face of several sex- or gender-linked overlapping factors... may explain the greater rates of primary pain in females",theoretical,Adolescence appears to be a second sensitive period for neural reorganization induced by massive changes in the neuroendocrine system. This creates a window of vulnerability for developing primary pain in youth,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,5,definitional,This review takes a developmentally-oriented biopsychosocial perspective on the emergence of sex and gender differences in primary pain by highlighting adolescence as a pivotal period marked by pubertal maturation.,critical or problematizing,"The mechanisms underlying sex and gender differences in pain remain largely unknown but likely involve the cascade of hormonal changes associated with puberty, which affects all organ systems, including the CNS, and is related to a multitude of behavioral, cognitive-affective, and even sociocultural factors.",integrative,"A central component of this perspective is that the function of certain brain networks may be key susceptibility factors, which in the face of several sex- or gender-linked overlapping factors, including aspects of biological (hormones, menstruation), behavioral (sleep and physical activity), cognitive-affective (attentional biases, emotion regulation), and sociocultural (adverse events, gendered experiences) development may explain the greater rates of primary pain in females that emerge around puberty.",clinical or applied,"Simply 'controlling for' sex or gender is not recommended. It is also critical for future research to measure puberty, specifically defining what aspect of development is being considered (i.e., pubertal status, timing, or tempo) and ensuring the available data are up to the task.",measurement,"Puberty, however, is often poorly defined and specified using any of these methods in neuroimaging research in particular. Thus, there is a critical need for more studies using valid and reliable puberty measures for assessing not only status, but also timing and tempo, and for analysis plans that consider sex and gender in the context of adolescent primary pain.",,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,6,operationalizing,This review takes a developmentally-oriented biopsychosocial perspective on the emergence of sex and gender differences in primary pain by highlighting adolescence as a pivotal period marked by pubertal maturation.,integrative,"A central component of this perspective is that the function of certain brain networks may be key susceptibility factors, which in the face of several sex- or gender-linked overlapping factors, including aspects of biological (hormones, menstruation), behavioral (sleep and physical activity), cognitive-affective (attentional biases, emotion regulation), and sociocultural (adverse events, gendered experiences) development may explain the greater rates of primary pain in females that emerge around puberty",theoretical,Sensitization within the central nervous system (CNS) is a key driving factor of nociplastic mechanisms in primary pain [ ].,definitional,emotion regulation (a multi-faceted process of modifying an emotional experience toward a desired state [ ]),operationalizing,Simply “controlling for” sex or gender is not recommended [ ].,integrative,primary pain in youth (and its prevalence in females) surely involves the interplay of these factors.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,5,integrative,"functional neurological disorder (FND) reveals its complexity only when viewed through a biopsychosocial prism: biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations",integrative,"Psychiatric comorbidities such as anxiety, depression and PTSD, as well as somatic comorbidities, chronic pain, fatigue or sleep disorders, are not simple coincidences, but active partners in the maintenance of functional symptoms",theoretical,"shared neural circuits involving emotion regulation, threat detection, and self-agency were implicated in both psychiatric disorders and PNES",theoretical,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",clinical or applied,"Only by responsibly embracing the biopsychosocial model, by valuing comorbidities as pieces of the puzzle, and by building a collaborative and person-centered framework for research and clinical practice will we be able to transform the historical challenges of NFD into stories of recovery and lasting resilience",,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,6,definitional,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ].",clinical or applied,"Psychiatric disorders emerged as the most prevalent and well studied comorbidities in PNES, reported in 44 of the 54 included studies. These included depression, anxiety, PTSD, dissociative disorders, and personality pathology, often predating the onset of seizures and influencing their course.",theoretical,"These studies highlighted that many PNES patients meet diagnostic criteria for central sensitivity syndromes, suggesting overlapping mechanisms of neural amplification and altered sensory processing.",theoretical,"Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks, supporting the conceptualization of FND as a disorder of neural network dysfunction rather than overt structural pathology [ ].",integrative,"In conclusion, functional neurological disorder (FND) reveals its complexity only when viewed through a biopsychosocial prism: biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations.",clinical or applied,"Early, comprehensive, and multidimensional assessment thus becomes the cornerstone of any therapeutic plan: a careful trauma history, specific dissociation and quantification scales for pain, fatigue, and sleep disorders, as well as detailed neuropsychological assessment can quickly identify vulnerable areas and direct the patient to the most appropriate services."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,6,integrative,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND",integrative,"an integrative model in which biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms",clinical or applied,Comorbid psychiatric and medical conditions are integral to understanding the presentation and management of FND.,theoretical,Functional neuroimaging has played a key role in redefining FND as a disorder of brain network dysfunction rather than structural damage.,clinical or applied,"Patients with high comorbidity burdens tend to experience longer symptom duration, increased functional impairment, and reduced responsiveness to single-modality interventions.",integrative,"Chronic dizziness in PPPD is often perpetuated not only by vestibular instability but also by hypervigilance to bodily sensations, increased postural focus, and maladaptive cognitive schemas about balance and movement"
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,3,operationalizing,This approach aligns with our aim to assess postpartum recovery from a biopsychosocial perspective rather than as isolated physiological outcomes.,critical or problematizing,No studies explicitly examined social participation.,integrative,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,4,integrative,"Recovery after childbirth is influenced by a complex interaction of medical, psychological, social, and lifestyle-related factors. Mental health symptoms during pregnancy and preexisting pain were consistently associated with delayed or impaired recovery.",theoretical,"In this review, we conceptualize recovery after childbirth using the International Classification of Functioning, Disability and Health (ICF) framework, which emphasizes health, ability, and activity.",critical or problematizing,No studies explicitly examined social participation.,clinical or applied,"A personalized, biopsychosocial approach to ante- and postpartum care is essential to improve maternal health and social participation.",,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,6,theoretical,"we conceptualize recovery after childbirth using the International Classification of Functioning, Disability and Health (ICF) framework, which emphasizes health, ability, and activity.",operationalizing,This approach aligns with our aim to assess postpartum recovery from a biopsychosocial perspective rather than as isolated physiological outcomes.,critical or problematizing,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.",integrative,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",clinical or applied,A personalized biopsychosocial approach to ante- and postpartum care offers an opportunity to address these modifiable factors in a targeted manner.,integrative,"Although social participation was not directly assessed in the included studies, our findings suggest that improving mental health, addressing chronic pain, and supporting women with financial or social stressors could indirectly enhance recovery and social engagement."
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,3,definitional,"Pain is defined as an inherently subjective sensory and emotional experience, the pathogenesis of which involves a complex interplay of biopsychosocial dimensions",theoretical,"AS exerts its therapeutic effects via a multidimensional neurobiological framework, notably through the modulation of corticothalamic circuits, the activation of descending pain-inhibitory systems, and the dynamic regulation of neurochemical mediators.",integrative,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,6,definitional,"Pain is defined as an inherently subjective sensory and emotional experience, the pathogenesis of which involves a complex interplay of biopsychosocial dimensions",theoretical,"the analgesic mechanisms of AS have long been restricted to psychological interpretations, lacking a profound, multi-layered exploration across neurobiological, cognitive, and multisensory dimensions",integrative,"fMRI findings indicate that AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM), thereby initiating top-down pain suppression pathways at the spinal cord level",integrative,"AS is hypothesized to activate the brain's rewards system through multisensory stimulation, promoting dopamine secretion, which in turn antagonizes pain perception within higher emotional and cognitive regions such as the limbic system",operationalizing,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,clinical or applied,"AS represents a promising non-pharmacological, non-invasive modality within multimodal analgesic strategies"
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,6,integrative,"Pain affects over 30% of the global population, with an underlying pathogenesis involving a complex interplay of biopsychosocial factors.",theoretical,"AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM)",operationalizing,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,integrative,The dysregulation of these inflammatory mediators may even precipitate emotional disturbances,critical or problematizing,"The analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",measurement,acoustic information is often embedded within immersive analgesic protocols but is seldom reported with sufficient methodological detail.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,4,definitional,"Chronic pain is a globally prevalent and complex condition, encompassing three primary subtypes, that is, nociceptive, neuropathic, and nociplastic, each with distinct biopsychosocial mechanisms.",theoretical,"The theoretical framework for understanding chronic pain has consequently evolved from a purely biomedical model to a biopsychosocial one, recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables.",integrative,"a genetic predisposition, an environmental injury (e.g., surgical trauma), and psychological distress can converge and synergistically drive maladaptive neuroplasticity and disrupt homeostatic systems, thereby facilitating the transition from acute nociception to a persistent chronic pain state.",theoretical,we proposed a novel neurobiological framework that posits the hippocampus as a putative central 'sensor' for nociplastic pain.,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,6,definitional,"Chronic pain is a multifaceted and debilitating condition that arises from a complex interplay of biological, psychological, and social determinants",integrative,psychosocial factors are not peripheral contributors but are central to the etiology and trajectory of chronic pain,clinical or applied,"this comprehensive risk factor landscape underscores the necessity of a holistic, personalized approach to prevention, assessment, and management that simultaneously targets biological, psychological, and social determinants",operationalizing,"the concept of multimodal therapy, which combines pharmacological treatments with physical therapy, psychological therapy, and interventional procedures, has become the cornerstone of modern pain management",theoretical,psychosocial factors...do not merely modulate pain but actively interact with biological substrates to drive maladaptive neuroplasticity,other,"this review has introduced and critically evaluated two forward‐looking conceptual frontiers. First, CAP has emerged as a uniquely versatile physical modality"
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,6,integrative,"encompassing three primary subtypes, that is, nociceptive, neuropathic, and nociplastic, each with distinct biopsychosocial mechanisms.",definitional,"a highly heterogeneous syndrome encompassing at least three distinct subtypes based on their biopsychosocial nature, that is, nociceptive, neuropathic, and nociplastic pain.",integrative,"Central sensitization ... involves complex interactions between ascending pain signal transduction pathways, descending modulatory systems, and psychological factors",integrative,"Chronic pain is a multifaceted and debilitating condition that arises from a complex interplay of biological, psychological, and social determinants.",integrative,recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables,operationalizing,"a unifying principle across all subtypes is the necessity of a multimodal, patient-centered approach that integrates pharmacological, interventional, physical, and psychological modalities"
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,4,integrative,"CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context",critical or problematizing,"Evidence largely concentrates on biomedical, functional, and psychological dimensions, whereas social determinants and healthcare quality remain comparatively underexplored",theoretical,"the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability",measurement,"biological correlations explain less than half of the variance in functional outcomes, whereas psychosocial variables, such as resilience, depression, and social support, demonstrate stronger predictive power",,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,6,integrative,"Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.",critical or problematizing,"Evidence largely concentrates on biomedical, functional, and psychological dimensions, whereas social determinants and healthcare quality remain comparatively underexplored.",theoretical,"Within this framework, the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability, thereby sustaining the chronic pain cycle.",integrative,"Biological mechanisms contribute to pain persistence, and psychological distress, coping patterns, and social conditions appear to play a central role in shaping functional outcomes.",integrative,"Socioeconomic disadvantages and environmental constraints were linked to higher pain burden, whereas resilience and social support emerged as protective factors mitigating functional and psychosocial impact.",critical or problematizing,"Although academic discourse increasingly recognizes the multidimensional nature of CNCP, clinical practice remains largely biomedical and fragmented, emphasizing pharmacological management with limited interdisciplinary coordination."
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,6,integrative,"Chronic non-cancer pain (CNCP) is an increasing global health concern and a multidimensional condition shaped by biological, psychological, social, and cultural factors, with impacts on functioning, quality of life, and healthcare.",integrative,"Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.",integrative,"Rather than operating as separate domains, these dimensions appear to interact to produce a fluid and multi-dimensional experience of chronic pain, linking physiological processes with emotional states, coping behaviors, and social contexts [ , ].",integrative,biological stressors interact bidirectionally with psychological processes.,theoretical,"biological correlations explain less than half of the variance in functional outcomes, whereas psychosocial variables, such as resilience, depression, and social support, demonstrate stronger predictive power [ ].",integrative,"This integrative review synthesizes current evidence showing that chronic non-cancer pain is a multidimensional condition shaped by interacting biological, psychological, and social determinants that influence functioning, quality of life, and healthcare utilization."
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,3,definitional,"Adopting a biopsychosocial framework does not mean swinging from one extreme to the other, nor does it mean applying it linearly by moving from biomedical to psychological to social. Instead, it is full integration of all the relevant biopsychosocial components at the outset of care.",theoretical,Expectations may be the most overlooked influence on pain outcomes.,clinical or applied,"Strong therapeutic alliance—the agreement on goals and tasks, plus the bond between clinician, patient and caregivers — predicts outcomes across back pain, knee osteoarthritis, and other chronic pain conditions.",,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,3,definitional,"Pain is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior. Imbalances in physiological, psychological, and behavioral factors are common due to the modern way of life.",integrative,"If they expect a treatment to work, it is more likely to help. If they expect it to fail, it probably will. Research on placebo and nocebo effects makes this clear.",clinical or applied,"We review how a clinician's perspective—grounded in biopsychosocial understanding, communication, and alignment with individual patient expectations—can guide practice more reliably than searching for a one-size-fits-all pathway.",,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,6,operationalizing,"The biopsychosocial model is the central framework of comprehensive geriatric assessment, including pain assessment.",integrative,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",integrative,"Adopting a biopsychosocial framework does not mean swinging from one extreme to the other, nor does it mean applying it linearly by moving from biomedical to psychological to social. Instead, it is full integration of all the relevant biopsychosocial components at the outset of care.",theoretical,Expectations may be the most overlooked influence on pain outcomes.,measurement,"If our outcome measure is only pain intensity, we are (1) aiming at the wrong target, which should be mobility preservation, and (2) measuring the wrong goal, which should be improvements in movement-evoked pain and/or pain-related disability",theoretical,"One such model – the Pain-Movement Interface [ ] ( ) – describes how higher movement-evoked pain has the power to influence activity engagement, participation, and to influence (via feedback loops) individual biopsychosocial factors of the pain experience"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,2,definitional,"pain is a biopsychosocial phenomenon, and assessment of effectiveness of neuromodulation therapies using tools that incorporate multiple pain-related domains may be more relevant and accurate.",critical or problematizing,"Eligibility for these therapies remains heavily reliant on unidimensional pain scale scores, which do not fully capture the complex biopsychosocial nature of chronic pain.",,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,3,operationalizing,"Change in pain intensity score, an unidimensional measurement tool, is currently the most used eligibility criteria for patients to receive implanted neuromodulation devices. However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",theoretical,"Composite outcomes combine two or more dimensions into a single metric and these have been proposed and evaluated in other areas of medicine such as treatments for cardiovascular and neurological conditions. By summarising multiple domains of patient well-being, composite measures allow for the integration of clinically relevant evaluation of treatment effects, particularly when multiple outcomes are of interest.",critical or problematizing,"Currently, there is no standardised composite outcome used to assess the efficacy of implantable neuromodulation therapies for refractory pain. Eligibility for these therapies remains heavily reliant on unidimensional pain scale scores, which do not fully capture the complex biopsychosocial nature of chronic pain.",,,,,,
