record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,4,insecure attachment | mediates | quality of life,insecure attachment,mediates,quality of life,yes,this effect appears to be mediated by low self-esteem [ ] and depressive symptoms [ ].,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,5,secure attachment | consequence_or_outcome_of | heart rate variability,secure attachment,consequence_or_outcome_of,heart rate variability,yes,the activation of the AS in adult subjects with SA increases heart rate variability (HRV) (one of the most important biomarkers of resilience) through the parasympathetic response to stress,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,6,attachment relationships | mediates | bodily stress system,attachment relationships,mediates,bodily stress system,yes,attachment relationships have a regulatory role on the physiological and psychological response to stress through the modulation of the bodily stress system (BSS) [ ].,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,7,childhood maltreatment | antecedent_or_cause_of | post-traumatic stress symptoms,childhood maltreatment,antecedent_or_cause_of,post-traumatic stress symptoms,yes,childhood maltreatment has been found to be highly associated with post-traumatic stress symptoms,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,8,symptoms of PTSD | overlapping_or_related | central sensitization,symptoms of PTSD,overlapping_or_related,central sensitization,yes,"the level of central sensitization, measured as widespread pain, pain intensity and multisensory complaints, could depend even more on the symptoms of PTSD than on the intensity of exposure to trauma itself",other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,9,insecure attachment | overlapping_or_related | migraine disability,insecure attachment,overlapping_or_related,migraine disability,yes,"insecure attachment has been found to be linked with higher disability, even in patients with episodic migraine [ ].",other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,10,insecure attachment | antecedent_or_cause_of | catastrophizing and pain-related beliefs,insecure attachment,antecedent_or_cause_of,catastrophizing and pain-related beliefs,yes,would have a negative impact on IBS by increasing catastrophizing and pain-related beliefs [ ].,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,11,dysfunctional somatic sensory integration | mediates | psychopathology and PTSD,dysfunctional somatic sensory integration,mediates,psychopathology and PTSD,yes,"dysfunctional somatic sensory integration could be the missing link capable of explaining the high correlation between early traumatization, insecure attachment and the subsequent development of psychopathology and PTSD [ , ].",other
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,0,cognitive impairment | consequence_or_outcome_of | chronic pain,cognitive impairment,consequence_or_outcome_of,chronic pain,yes,cognitive impairment has been found to be significantly and bidirectionally associated with CNCP in older adults,discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,1,chronic pain | antecedent_or_cause_of | cognitive impairment,chronic pain,antecedent_or_cause_of,cognitive impairment,yes,cognitive impairment has been found to be significantly and bidirectionally associated with CNCP in older adults,discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,0,pain self-efficacy | consequence_or_outcome_of | pain management,pain self-efficacy,consequence_or_outcome_of,pain management,yes,aimed at promoting more effective self-management of pain symptoms and improved health-related quality of life,unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,mindfulness | part_of_or_component_of | relaxation exercises,mindfulness,part_of_or_component_of,relaxation exercises,yes,"self-management cognitive behavioral skills, such as mindfulness practices, relaxation exercises, activity pacing, goal setting, and positive thinking",unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,2,cognitive behavioral skills | is_a_subtype_of | mindfulness practices,cognitive behavioral skills,is_a_subtype_of,mindfulness practices,yes,"self-management cognitive behavioral skills, such as mindfulness practices, relaxation exercises, activity pacing, goal setting, and positive thinking",unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,3,physical activity | is_a_subtype_of | muscle-strengthening exercises,physical activity,is_a_subtype_of,muscle-strengthening exercises,yes,Physical activity programs and muscle-strengthening exercises that often involve the adoption of wearable activity monitors,unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,0,emotional distress | part_of_or_component_of | anxiety,emotional distress,part_of_or_component_of,anxiety,yes,"emotional distress (eg, anxiety and depressive symptoms)",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,1,emotional distress | part_of_or_component_of | depressive symptoms,emotional distress,part_of_or_component_of,depressive symptoms,yes,"emotional distress (eg, anxiety and depressive symptoms)",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,2,pain-related psychological variables | part_of_or_component_of | perceived self-efficacy,pain-related psychological variables,part_of_or_component_of,perceived self-efficacy,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,3,pain-related psychological variables | part_of_or_component_of | pain catastrophizing,pain-related psychological variables,part_of_or_component_of,pain catastrophizing,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,4,pain-related psychological variables | part_of_or_component_of | pain acceptance,pain-related psychological variables,part_of_or_component_of,pain acceptance,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,5,pain-related psychological variables | part_of_or_component_of | kinesiophobia,pain-related psychological variables,part_of_or_component_of,kinesiophobia,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,6,pain-related psychological variables | part_of_or_component_of | illness representation,pain-related psychological variables,part_of_or_component_of,illness representation,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,7,pain-related psychological variables | part_of_or_component_of | self-awareness of responses to pain,pain-related psychological variables,part_of_or_component_of,self-awareness of responses to pain,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,8,self-determinative needs satisfaction and frustration | part_of_or_component_of | autonomy,self-determinative needs satisfaction and frustration,part_of_or_component_of,autonomy,yes,"self-determinative (autonomy, competence, and relatedness) needs satisfaction and frustration",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,9,self-determinative needs satisfaction and frustration | part_of_or_component_of | competence,self-determinative needs satisfaction and frustration,part_of_or_component_of,competence,yes,"self-determinative (autonomy, competence, and relatedness) needs satisfaction and frustration",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,10,self-determinative needs satisfaction and frustration | part_of_or_component_of | relatedness,self-determinative needs satisfaction and frustration,part_of_or_component_of,relatedness,yes,"self-determinative (autonomy, competence, and relatedness) needs satisfaction and frustration",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,11,cognitive functioning skills | other | compensatory strategies,cognitive functioning skills,other,compensatory strategies,yes,cognitive functioning skills aimed at developing compensatory strategies for cognitive deficits and promoting intellectual stimulation,discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,0,rumination | part_of_or_component_of | pain catastrophizing,rumination,part_of_or_component_of,pain catastrophizing,no,"Meints and colleagues (2017) found that adult men and women demonstrated no differences in overall pain catastrophizing; however, rumination mediated the relation between gender and differences in experimental pain tolerance and thresholds.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,1,rumination | mediates | gender,rumination,mediates,gender,yes,rumination mediated the relation between gender and differences in experimental pain tolerance and thresholds,introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,2,emotion regulation | antecedent_or_cause_of | chronic pain,emotion regulation,antecedent_or_cause_of,chronic pain,yes,One recent paper suggests that emotion regulation difficulties are a risk factor for chronic pain conditions.,introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,3,anxiety | antecedent_or_cause_of | pain severity,anxiety,antecedent_or_cause_of,pain severity,yes,"pain-related anxiety linked to pain severity in men, and anxiety for bodily experiences and fear of pain linked to pain severity in women",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,4,depression | overlapping_or_related | pain,depression,overlapping_or_related,pain,yes,"Given the links between internalizing problems and pain, it is currently unclear whether and how puberty-linked depression increases and anxiety are related to primary pain",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,0,adverse events | consequence_or_outcome_of | pubertal timing,adverse events,consequence_or_outcome_of,pubertal timing,yes,"Importantly, early adverse events have been linked to pubertal timing, demonstrating the influence of sociocultural factors on biological processes relevant to pain.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,1,gender norms | consequence_or_outcome_of | pain expression,gender norms,consequence_or_outcome_of,pain expression,yes,"Additionally, sociocultural beliefs and expectations about gender (e.g., femininity and masculinity) can play a central role in shaping pain responses and reports, as pain expression is generally more socially acceptable among women.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,2,gender norms | consequence_or_outcome_of | medical help-seeking,gender norms,consequence_or_outcome_of,medical help-seeking,yes,"Men are also less likely to seek medical help for pain, partly influenced by conflict with their perceived gender norms.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,3,parental attention | is_a_subtype_of | caregiver reinforcement,parental attention,is_a_subtype_of,caregiver reinforcement,yes,"In one study, parents paid more attention to their daughters' pain, whereas they were more likely to distract their sons when they were in pain.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,4,caregiver reinforcement | consequence_or_outcome_of | elevated symptom levels,caregiver reinforcement,consequence_or_outcome_of,elevated symptom levels,yes,"Importantly, girls were particularly susceptible to the reinforcing effect of parental attention to pain, resulting in elevated symptom levels among adolescent girls, pointing toward qualitative gender differences in this parental reinforcement.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,5,sleep problems | antecedent_or_cause_of | multisite pain,sleep problems,antecedent_or_cause_of,multisite pain,yes,"For example, a recent study found that sleep problems predicted new-onset multisite pain in children.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,6,physical activity | consequence_or_outcome_of | functioning,physical activity,consequence_or_outcome_of,functioning,yes,Physical activity promotes health and wellbeing in multiple areas. Research suggests that engaging in regular physical activity can improve functioning in chronic pain populations.,discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,7,activity avoidance | consequence_or_outcome_of | physical activity,activity avoidance,consequence_or_outcome_of,physical activity,yes,Youth with chronic pain often forego physical activity in an effort to avoid risk of injury or further exacerbation of their pain.,discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,8,pubertal hormones | mediates | brain regions,pubertal hormones,mediates,brain regions,yes,"Adrenal and gonadal hormones play a role in reorganizing brain regions relevant for pain processing, which may differentially affect pain vulnerability across sexes.",discussion
