record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model | biopsychological model of FND,no,"biopsychosocial prism: biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations","BPS meaning is inferred from examples, not formally defined."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,scope or coverage,psychiatric | somatic/medical | unspecified,no,"Comorbidities were classified in three categories: - Psychiatric: depression, anxiety, PTSD, mood and personality disorders; - Somatic/Medical: fibromyalgia, migraine, IBS, chronic pain syndromes; - Unspecified: studies indicating relevance of FND without clear comorbidity details.","Classification is parallel, not BPS-integrative."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,2,missing_social,missing_social,scope or coverage,cultural and ethnic diversity | health equity,yes,"cultural and ethnic diversity is insufficiently addressed in the literature, restricting the generalizability of findings.",Social/cultural domain is acknowledged as underdeveloped.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,study designs | diagnostic criteria | assessment methods,yes,"The heterogeneity in study designs, diagnostic criteria, and assessment methods across included studies limits direct comparison and synthesis.",Heterogeneity limits pooled or comparable synthesis.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,4,construct_overlap,construct_overlap,terminology,FCD | early-stage dementia | mild cognitive impairment,yes,the challenge of distinguishing FCD from early-stage dementia and mild cognitive impairment,Functional cognitive symptoms overlap with neurodegenerative labels.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,5,other,other,scope or coverage,psychiatric symptoms | functional neurological presentation | coexisting medical conditions,yes,"risk of diagnostic overshadowing, where attention to comorbid psychiatric symptoms may lead to under-recognition of the functional neurological presentation",Comorbidity focus can obscure FND or serious illness.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,6,mechanistic_absence,mechanistic_absence,integration between domains,biological predisposition | traumatic events | social context,no,"biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations",Triadic integration is asserted but not unpacked.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,0,vague_definition,vague_definition,scope or coverage,postpartum recovery,yes,there is no consensus on how to best define or assess it.,The review identifies definitional uncertainty as a barrier to measuring recovery.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,1,missing_social,missing_social,scope or coverage,social participation,yes,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.","The BPS aim includes social participation, but no included study assessed it."
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,2,measurement_mismatch,measurement_mismatch,measurement,functional ability,yes,functional ability remains an underassessed outcome domain in postpartum recovery research,Functional ability is important but measured inconsistently and rarely.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,functional ability | validated scales | return to employment,yes,"ranging from validated scales (such as the Inventory of Functional Status After Childbirth, Disability Rating Index, 36-Item Short Form Survey [SF-36], Female Sexual Function Index) to resumption of household tasks or return to employment.",Outcome measures vary from instruments to activity-based proxies.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,4,domain_reductionism,domain_reductionism,scope or coverage,biomedical perspectives | postpartum research,yes,The lack of uniformity reflects the dominance of biomedical perspectives in postpartum research.,Biomedical outcomes dominate despite a multidimensional recovery frame.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,5,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,factors | recovery domain,yes,Factors presented in the table were grouped by recovery domain rather than by factor type.,The table organizes factors by outcome rather than causal pathway.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,6,missing_social,missing_social,other,social support,yes,"Although the role of social support during pregnancy is well-recognized in postpartum health literature, only 1 eligible study in this review evaluated its influence on postpartum depression.",Social support is conceptually important but sparse in the evidence.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,7,mechanistic_absence,mechanistic_absence,the biopsychosocial model itself,biopsychosocial models of postpartum recovery,no,This underscores the importance of including social support as a potential modifiable target in biopsychosocial models of postpartum recovery.,The phrase names a target but gives no mechanism.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,0,vague_definition,vague_definition,scope or coverage,acoustic stimulation (AS),yes,"Although AS exhibits substantial potential in pain management, a standardized definition remains elusive in academic discourse.",The review defines AS but notes definitional instability in the field.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,1,mechanistic_absence,mechanistic_absence,the biopsychosocial model itself,biopsychosocial factors | AS mechanisms,yes,current literature lacks a comprehensive evaluation of cutting-edge AS technologies and a profound decryption of its pleiotropic analgesic mechanisms,The paper identifies a gap in mechanism and synthesis.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,2,definitional_drift,definitional_drift,terminology,acoustic stimulation (AS) | immersive interactive technologies,yes,"although immersive interactive technologies incorporating acoustic information may not strictly conform to the traditional definition of AS, they are included",AS is expanded to include technologies that may not meet the traditional definition.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,3,parallel_listing_without_integration,parallel_listing_without_integration,the biopsychosocial model itself,biopsychosocial dimensions | neurobiological | cognitive | multisensory,yes,"the discourse surrounding the analgesic mechanisms of AS has long been restricted to psychological interpretations, lacking a profound, multi-layered exploration across neurobiological, cognitive, and multisensory dimensions.","Domains are invoked as layers, not integrated into a BPS mechanism."
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,4,measurement_mismatch,measurement_mismatch,measurement,acoustic input | immersive analgesic protocols,yes,acoustic information is often embedded within immersive analgesic protocols but is seldom reported with sufficient methodological detail.,Acoustic components are under-specified in immersive technologies.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,5,measurement_mismatch,measurement_mismatch,measurement,placebo effect | control designs | blinding,yes,current research faces persistent challenges regarding the “placebo effect” and the lack of rigorous control designs.,Multisensory design complicates rigorous evaluation.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,6,other,other,scope or coverage,perioperative pain | fibromyalgia | chronic back pain | phantom limb pain | neuropathic pain,yes,"Current research is predominantly concentrated on perioperative pain, fibromyalgia, chronic back pain, and phantom limb pain. In contrast, clinical evidence regarding neuropathic pain (NeP) subtypes, such as postherpetic neuralgia (PHN) and diabetic peripheral neuropathy (DPN), remains comparatively sparse",Evidence distribution is uneven across pain phenotypes.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,7,missing_social,missing_social,integration between domains,biopsychosocial dimensions | social factors,yes,"the discourse surrounding the analgesic mechanisms of AS has long been restricted to psychological interpretations, lacking a profound, multi-layered exploration across neurobiological, cognitive, and multisensory dimensions.",Social factors are not developed as mechanisms of pain relief.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,"biopsychosocial nature, that is, nociceptive, neuropathic, and nociplastic pain",BPS is used without a formal definition.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological | social determinants,no,"biological, psychological, and social determinants",Domains are often listed together.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model,no,"These domains do not act in isolation; instead, they engage in synergistic interactions",Synergy is asserted without a detailed pathway.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,biomarkers | nociceptive pain,yes,it is unlikely that any single mediator will specifically indicate pain,Biomarker-based precision is limited.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,4,measurement_mismatch,measurement_mismatch,measurement,nociceptive pain biomarkers,yes,no standalone biomarker specifically diagnoses nociceptive pain,No single nociceptive biomarker is identified.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,5,unfalsifiable_or_untestable,unfalsifiable_or_untestable,other,hippocampus sensor model | higher-dimensional information fields | Akashic Records,yes,"Some theoretical frameworks, inspired by concepts like the Akashic Records, speculatively propose",The hippocampus model uses metaphysical language.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,6,other,other,other,cold atmospheric plasma,yes,not exhaustively studied for pain relief as a primary endpoint,CAP evidence is presented as promising but incomplete.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,7,other,other,scope or coverage,narrative review,yes,"this is a narrative review, not a systematic review or meta-analysis",The review self-identifies limitations in synthesis method.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,0,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological dimensions | psychological dimensions | social dimensions | cultural dimensions,yes,"However, evidence remains fragmented, limiting integrated understanding and care.",The paper itself identifies fragmentation as limiting integration.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,1,missing_social,missing_social,the biopsychosocial model itself,social determinants | healthcare quality,yes,"Evidence largely concentrates on biomedical, functional, and psychological dimensions, whereas social determinants and healthcare quality remain comparatively underexplored.",Social content is acknowledged as underexplored.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,causal pathways | chronic non-cancer pain,yes,"most included studies were cross-sectional or observational in design, which restricts causal inference and limits understanding of temporal dynamics in the evolution of chronic non-cancer pain.",Cross-sectional evidence limits causal pathway inference.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,3,other,other,measurement,operational definitions of chronic pain | measurement instruments | analyzed variables,yes,"methodological heterogeneity across studies, in terms of design, populations, operational definitions of chronic pain, measurement instruments, and analyzed variables, complicated direct comparison and uniform synthesis of results.",Heterogeneity complicates direct comparison.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,4,other,other,scope or coverage,high-income countries | low- and middle-income settings,yes,"predominance of studies conducted in high-income countries, which may restrict the transferability of findings to different sociocultural contexts, particularly in low- and middle-income settings where social and structural determinants of pain may manifest differently [ , ].",Generalizability is limited by context.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,5,other,other,scope or coverage,qualitative studies | sociocultural dimensions,yes,"the limited inclusion of qualitative studies may have reduced the interpretative depth regarding the subjective experience of pain and its sociocultural dimensions, an aspect identified as relevant in integrative reviews addressing complex health phenomena [ ].",Qualitative depth is limited.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,6,domain_reductionism,domain_reductionism,the biopsychosocial model itself,clinical practice | pharmacological management,yes,"clinical practice remains largely biomedical and fragmented, emphasizing pharmacological management with limited interdisciplinary coordination.",Clinical practice is described as biomedical despite BPS framing.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,7,vague_definition,vague_definition,scope or coverage,operational definitions of chronic pain,yes,"operational definitions of chronic pain, measurement instruments, and analyzed variables",Chronic pain definitions vary across included studies.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,0,definitional_drift,definitional_drift,the biopsychosocial model itself,biopsychosocial framework,yes,"the biopsychosocial model is the central framework of comprehensive geriatric assessment, including pain assessment. However, this framework in the context of pain is highly heterogeneous, even among geriatric clinicians.",Authors note heterogeneity in BPS use among clinicians.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biomedical | psychological | social,yes,"Adopting a biopsychosocial framework does not mean swinging from one extreme to the other, nor does it mean applying it linearly by moving from biomedical to psychological to social.",Linear domain sequencing is rejected; true integration is asserted.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,2,measurement_mismatch,measurement_mismatch,measurement,pain intensity | mobility preservation | pain-related disability,yes,"If our outcome measure is only pain intensity, we are (1) aiming at the wrong target, which should be mobility preservation, and (2) measuring the wrong goal, which should be improvements in movement-evoked pain and/or pain-related disability",Pain intensity is framed as insufficient for geriatric function goals.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,3,mechanistic_absence,mechanistic_absence,integration between domains,mechanistic-based subgroup responses | adverse reactions,yes,"The problem is not knowing who will respond or who will have an adverse reaction, leading to continued discord between applying research findings across populations and optimizing clinical care for the individual.",Individualized subgroup matching is identified as unresolved.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,4,other,other,scope or coverage,pain management pathways and models,yes,"pain management pathways and models vary widely across different studies, clinical settings, pain conditions and patient populations, and can be highly convoluted",Heterogeneous pathways limit comparison and implementation.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial phenomenon,yes,"However, pain is a biopsychosocial phenomenon",The term is used without defining what it means.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,physical health | mental well-being | social function,yes,"physical health, mental well-being and social function",Domains are listed as outcome categories.
