record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,1,psychological,psychological,mentioned,emotional distress | anxiety | depressive symptoms | perceived self-efficacy | pain catastrophizing | pain acceptance,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Catastrophizing and Negative Cognitive Appraisal | Acceptance Psychological Flexibility and Mindfulness,"The targeted psychological outcomes were quite heterogeneous among the studies, but, overall, they consisted of emotional distress (eg, anxiety and depressive symptoms) and pain-related psychological variables.",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,2,social,social,mentioned,digital literacy | digital gap | social support | family members or caregivers | provider-patient relationship | health care professionals,Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context,older adults’ engagement with eHealth interventions might be optimized by providing social support to overcome potential technical barriers,discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,0,biological,biological,elaborated,puberty | hormones | CNS sensitization | brain structure and function | functional connectivity | menarche,Metabolic Nutritional and Hormonal Factors | Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function,"Genetic predisposition, potentially via genes associated with brain structure and function [ , ], dysregulated immune function, peripheral sensitization and psychosocial factors may also contribute to the development of primary pain [ ].",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,1,psychological,psychological,elaborated,attention | emotion regulation | rumination | social support | pain catastrophizing | anxiety and depression,Attention Vigilance and Pain Processing | Emotional Regulation and Pain Affect Processing | Pain Coping Strategies and Adjustment | Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity,"Broadly, research has demonstrated links between pain and cognitive domains, such as attention, memory, processing, executive functioning, and decision making [ ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,2,social,social,elaborated,adverse events | gendered experiences | discrimination | femininity and masculinity | caregivers | parental attention,Cultural Ethnic and Demographic Context | Social Determinants of Pain and Environment | Family Caregiver and Household Dynamics,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression [ , ].",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,0,biological,biological,elaborated,brain network dysfunction | functional MRI | salience network | default mode network | limbic-motor circuits | central sensitization,Neuroimaging Brain Structure and Function | Central Sensitization and Neuroplasticity,"Functional neuroimaging has played a key role in redefining FND as a disorder of brain network dysfunction rather than structural damage. Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks, notably the salience network, default mode network, and limbic-motor circuits.",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,1,psychological,psychological,elaborated,anxiety | depression | health-related anxiety | attentional bias | diminished cognitive confidence,Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Attention Vigilance and Pain Processing | Trauma Adverse Childhood and Life Events,"In FCD, psychiatric conditions, particularly anxiety disorders, depression, and health-related anxiety, frequently dominate the clinical picture.",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,2,social,social,mentioned,healthcare infrastructure | diagnostic practices | cultural attitudes toward neuropsychiatric illness | lower education attainment | financial insecurity | limited social support,Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Socioeconomic Status and Health Inequity | Social Determinants of Pain and Environment,"Geographic and socioeconomic factors further shape FND epidemiology. Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness.",introduction
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,0,biological,biological,mentioned,persistent pain | urinary incontinence | lumbopelvic pain | high BMI | smoking | cesarean delivery,Nociceptive and Pain Signalling Pathways | Musculoskeletal and Structural Pathology | Metabolic Nutritional and Hormonal Factors | treatment related,"Nine studies reported on the effect of physical symptoms during pregnancy on recovery, with outcomes related to physical and mental health.",results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,1,psychological,psychological,elaborated,anxiety | depression | pain catastrophizing | emotional distress | insomnia scores | low self-efficacy,Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Self Efficacy Control Beliefs and Perceived Mastery,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",discussion
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,2,social,social,mentioned,social participation | return to work | employment conditions | low income | social support | partner support,Community Participation and Social Role Functioning | Return to Work Vocational Rehabilitation and Employment | Work Disability Occupational Function and Productivity | Social Support Network and Interpersonal Resources,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.",discussion
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,0,biological,biological,elaborated,corticothalamic circuits | descending pain-inhibitory systems | neurochemical mediators | autonomic nervous system | inflammatory mediators | HPA axis,Nociceptive and Pain Signalling Pathways | neurochemical mediator | autonomic nervous system | Immune Inflammatory and Neuroinflammatory Processes | Metabolic Nutritional and Hormonal Factors,"Emerging evidence suggests that AS exerts its therapeutic effects via a multidimensional neurobiological framework, notably through the modulation of corticothalamic circuits, the activation of descending pain-inhibitory systems, and the dynamic regulation of neurochemical mediators.",introduction
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,1,psychological,psychological,mentioned,pain-related cognitive processing | anxiety | pain-related self-efficacy | attentional engagement | emotional regulation,Attention Vigilance and Pain Processing | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Emotional Regulation and Pain Affect Processing,"At the cognitive level, the distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient’s subjective pain experience.",other
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,2,social,social,mentioned,individual traits | cultural background | socioeconomic status | treatment duration,Cultural Ethnic and Demographic Context | Socioeconomic Status and Health Inequity | other,"The analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",other
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,0,biological,biological,elaborated,central sensitization | HPA axis | SAM axis | proinflammatory cytokines | opioid receptors | brain circuit remodeling,Central Sensitization and Neuroplasticity | Metabolic Nutritional and Hormonal Factors | Immune Inflammatory and Neuroinflammatory Processes | Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function | Pharmacological and Biomedical Treatment,"Central sensitization, defined by the IASP as “increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input”",other
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,1,psychological,psychological,mentioned,pain-related fear | anxiety | depression | catastrophizing | psychological flexibility | self-efficacy,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Acceptance Psychological Flexibility and Mindfulness | Pain Coping Strategies and Adjustment | Self Efficacy Control Beliefs and Perceived Mastery,"Concurrent psychological factors are integral to pain perception and persistence. The contributions of pain-related fear, anxiety, depression, catastrophizing, and negative pain memories are well established",other
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,2,social,social,mentioned,perceived social support | stressful life events | childhood adversity | social determinants,Social Support Network and Interpersonal Resources | Social Determinants of Pain and Environment | Family Caregiver and Household Dynamics | Socioeconomic Status and Health Inequity,psychosocial measures like catastrophizing and perceived social support recorded 1 month postamputation predict phantom limb pain severity up to 2 years later,other
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,0,biological,biological,elaborated,central sensitization | altered neuroplasticity | dysregulated inflammatory pathways | multimorbidity | sleep disturbance | functional capacity,Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Sleep Disruption and Circadian Dysregulation | Physical Function Mobility and Deconditioning,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification [ ].",introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,1,psychological,psychological,elaborated,anxiety | depression | emotional dysregulation | cognitive vulnerability | psychological distress | resilience,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Emotional Regulation and Pain Affect Processing | Cognitive Function Executive Processes and Brain Health | Resilience Positive Psychology and Post Traumatic Growth,"Psychologically, it is strongly associated with anxiety, depression, emotional dysregulation, and cognitive vulnerability, with these factors acting both as consequences and drivers of persistent pain [ , ].",introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,2,social,social,elaborated,socioeconomic status | social support | working conditions | socioeconomic disadvantages | environmental constraints | healthcare access,Social Determinants of Pain and Environment | Social Support Network and Interpersonal Resources | workplace | Healthcare Access Navigation and System Factors,"social determinants, including socioeconomic status, social support, and working conditions, play a decisive role in pain experience and access to care, consistent with emerging multilevel and life-course perspectives on pain inequities [ , ].",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,0,biological,biological,elaborated,pain modulators | TENS | sensitive and hyperactive pain signaling system | pharmacotherapy | age-related/senescent changes,Pharmacological and Biomedical Treatment | Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Physical Function Mobility and Deconditioning,"Pain modulators—whether medication, TENS, or mindfulness—should be seen for what they are: tools to calm down a sensitive and hyperactive pain signaling system so patients can move.",other
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,1,psychological,psychological,elaborated,expectations | beliefs | self-efficacy | fear | depression | stress,Illness Beliefs Pain Representations and Meaning | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Healthcare Seeking Treatment Adherence and Engagement,"Expectations may be the most overlooked influence on pain outcomes. Older patients come into visits with beliefs shaped by a lifetime of past experiences, family, culture, and what they have read or been told.",other
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,2,social,social,mentioned,health system itself | insurance requirements | physical therapy | surgical referral,Healthcare Access Navigation and System Factors | healthcare seeking treatment adherence and engagement,Expectations are often influenced by the health system itself. Insurance requirements can send the wrong message. A patient may need to complete physical therapy before a surgical referral is authorized.,other
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,0,biological,biological,elaborated,implantable neuromodulation therapies | deep brain stimulation | spinal cord stimulation | peripheral nerve stimulation | intrathecal drug delivery | pain intensity,Pharmacological and Biomedical Treatment | Nociceptive and Pain Signalling Pathways | Peripheral Nerve Injury and Neuropathy,Implantable neuromodulation therapies involve the use of electrical or chemical energy to ameliorate pain refractory to conventional medical management.,introduction
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,1,psychological,psychological,mentioned,mental health | mental well-being | anxiety | depression | pain catastrophising | quality of life,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Mental Health Comorbidity and Psychological Wellbeing,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)",methods
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,2,social,social,mentioned,social function | social well-being,Community Participation and Social Role Functioning,"physical health, mental well-being and social function",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,0,biological,biological,elaborated,"hypothalamic-pituitary-adrenal axis | increased inflammation | allostatic load | neuroendocrine, immune, and pain systems | sleep disruption | reduced physical activity",Immune Inflammatory and Neuroinflammatory Processes | Sleep Disruption and Circadian Dysregulation | Physical Function Mobility and Deconditioning | Metabolic Nutritional and Hormonal Factors,"Chronic exposure to minority stress (e.g., rejection, discrimination, invalidation) can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation, while pain-associated internalizing symptoms and social withdrawal can indirectly worsen pain [ , ].",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,1,psychological,psychological,elaborated,anxiety | depression | insomnia | suicidal ideation | catastrophizing | hypervigilance,Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Attention Vigilance and Pain Processing,"These mental health conditions are not only comorbid with chronic pain but also exacerbate pain through cognitive-affective pathways, including catastrophizing, hypervigilance, and reduced coping capacity.",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,2,social,social,elaborated,discrimination | misgendering | non-affirmation | healthcare barriers | sociopolitical climate | social isolation,Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Legal Compensation and Medicolegal Systems | Social Determinants of Pain and Environment,"TGD youth face significant barriers to accessing competent, affirming health care. Experiences of misgendering, discrimination, and non-affirmation in healthcare settings can elevate distress, foster distrust, and discourage help-seeking, all barriers that can disrupt adequate assessment and treatment [ , , ].",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,0,biological,biological,mentioned,pain symptoms | pain severity | physical functioning | pain sensitivity | pain reduction strategies | pain-related disability,Nociceptive and Pain Signalling Pathways | Physical Function Mobility and Deconditioning,"All studies reported a reduction in pain symptoms or severity. Physical functioning was generally not influenced by existential therapy; however, it did improve with or in combination with cognitive‐behavioral therapy (CBT).",abstract
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,1,psychological,psychological,mentioned,accommodative coping | acceptance of pain | pain acceptance | meaning in life | anxiety | depression,Acceptance Psychological Flexibility and Mindfulness | Pain Coping Strategies and Adjustment | Illness Beliefs Pain Representations and Meaning | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect,"Significant changes in levels of anxiety, depression, and affective distress were reported by half of the studies (3/6, 50%).",results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,2,social,social,mentioned,"medical system | physicians' medical training, roles, and time | country of publication | religion and moral values | languages other than English | Holy Quran",Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context,These are gaps within the medical system that can be complemented with a structured existential therapeutic framework designed to address existential issues.,introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,0,biological,biological,elaborated,central sensitization (CS) | inhibitory pain pathways | cerebral synapses | pain modulation | descending inhibitory pathways,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways,"Its pathophysiology is complex and involves mechanisms such as central sensitization (CS), in which inhibitory pain pathways fail, cerebral synapses are altered, and pain perception is amplified [ , , , , ].",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,1,psychological,psychological,elaborated,anxiety | depression | catastrophizing | kinesiophobia | self-efficacy | pain coping,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery,"Four emotional domains were assessed across the included studies: anxiety, depression, catastrophizing, and kinesiophobia.",methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,2,social,social,mentioned,lower socioeconomic development | sociocultural factors | family functioning | parents and siblings | financial strain | social support,Socioeconomic Status and Health Inequity | Family Caregiver and Household Dynamics | Social Support Network and Interpersonal Resources,"PCP often disrupts family functioning, as parents and siblings commonly face increased stress, financial strain, and interruptions in daily routines [ ].",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,0,biological,biological,elaborated,peripheral and central sensitization | neuroplastic changes | NMDA receptor activation | synaptic potentiation | glial cells | neuroinflammation,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Neuroimaging Brain Structure and Function | Pharmacological and Biomedical Treatment,"The transition from acute to chronic pain involves extensive neuroplastic changes at molecular, synaptic, and cellular levels, resulting in altered function across systems, from nociceptors to the brain",discussion
