record_id,pmid,pmcid,doi,title,abstract,journal,year,publication_date,publication_types,keywords,mesh_terms,language,authors,pubmed_url
A081_39395567,39395567,,10.1016/j.jpain.2024.104703,Establishing consensus on biopsychosocial factors associated with pediatric chronic pain: A modified Delphi study.,"A variety of factors are associated with the development and maintenance of chronic pain in children. Identifying modifiable factors associated with pediatric chronic pain is important to use them as target outcomes in the development and evaluation of interventions for the prevention and management of chronic pain. This study aimed to reach expert consensus on factors associated with pediatric chronic pain and their modifiability and population-level effect. Pediatric pain experts were questioned using a web-based two-round modified Delphi method. Two rounds of questions with Likert scaling were used to identify influencing factors (Round 1) and to reach consensus on each factor (Round 2) in terms of: 1) strength of association with chronic pain in children; 2) modifiability; and 3) population-level effect. An inductive approach was used to derive categories (ranging from 'very low' to 'very high') and subcategories (ranging from 'low' to 'high'). In total, 48 experts from 14 different countries completed Round 1, and 31 completed Round 2. A list of 47 factors was considered to be associated with pediatric chronic pain. Four factors (physical activity (PA), sedentary behavior (SB), pain-related school absence, and pain concept/knowledge of the child) were considered highly modifiable and three factors having a high population-level effect (PA, SB, and the child's depressive or negative emotional feelings). Expert consensus was established about modifiable and population-level factors associated with pediatric chronic pain through this web-based modified Delphi study, guiding target outcomes for its prevention and management. PERSPECTIVE: This article presents the results of a modified Delphi study with pediatric pain experts to gain consensus on factors associated with pediatric chronic pain. Relationship strength, modifiability, and population-level effect of associated factors were rated to identify areas of research priority and interventions aiming to reduce the development and maintenance of chronic pain in children.",The journal of pain,2025,2025-Jan,Journal Article | Consensus Statement,Associated factors | Children | Chronic pain | Delphi | Modifiability,Humans | Chronic Pain | Delphi Technique | Child | Male | Female | Exercise | Sedentary Behavior,eng,Emma Rheel | Marieke De Craemer | Tom Deliens | Sophie Pleysier | Kelly Ickmans,https://pubmed.ncbi.nlm.nih.gov/39395567/
A082_39326720,39326720,PMC11798538,10.1016/j.jpain.2024.104684,Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model.,"Culturally and linguistically diverse (CALD) individuals are underrepresented in pain research, including studies of psychologically informed physical therapy (PIPT) for musculoskeletal pain. This perspective describes a conceptual framework for PIPT management of chronic musculoskeletal pain that identifies essential elements that can be culturally tailored to meet the needs of different CALD populations. Essential interventions, determinants of behavior change, and clinical outcomes were identified from studies of existing PIPT interventions for chronic pain. PIPT approaches shared the following essential interventions: 1) cognitive skill training, 2) general aerobic activity, 3) impairment-based therapeutic exercises, and 4) graded functional movement training. An intervention logic model was developed to conceptualize how these interventions might promote active coping behaviors and greater engagement in physical activity, therapeutic exercise, and functional mobility. The model included physical and cognitive-emotional processes that may contribute to behavioral changes that ultimately reduce pain-related disability. To illustrate the cultural tailoring of model constructs, we describe how intervention delivery and assessments were customized for Latino persons with chronic spine pain at a health center located near the United States-Mexico border. A literature review of sociocultural influences on the pain experience of Latino persons was conducted, and essential elements of the model were operationalized to ensure that therapeutic goals, language, content, and processes were compatible with Latino cultural beliefs, values, and behaviors. Future research using the proposed model to adapt and test PIPT interventions for other CALD populations may help identify shared and divergent mechanisms of treatment response for culturally tailored pain management programs. PERSPECTIVE: A novel conceptual framework may help inform the cultural tailoring of PIPT management approaches for chronic musculoskeletal pain by maintaining fidelity to essential treatment elements while also leveraging the unique sociocultural context of different CALD communities to improve health outcomes.",The journal of pain,2025,2025-Jan,Journal Article | Review,Biopsychosocial | Low back pain | Minority health | Neck pain | Patient-centered care,Humans | Musculoskeletal Pain | Chronic Pain | Physical Therapy Modalities | Hispanic or Latino | Cultural Diversity | Culturally Competent Care | Pain Management,eng,Katrina S Monroe | Kristin R Archer | Stephen T Wegener | Sara P Gombatto,https://pubmed.ncbi.nlm.nih.gov/39326720/
A083_39266222,39266222,,10.1136/rapm-2024-105599,Risk factors for persistent postoperative opioid use: an entity distinct from chronic postsurgical pain.,"Despite a decline in opioid prescriptions over the past decade, patients commonly receive opioid analgesics as a treatment for postoperative pain in the USA. One complication that patients may experience after surgery is persistent postoperative opioid use (PPOU), or opioid use beyond the typical recovery period. Often defined as beyond 3 months postsurgery, PPOU is frequently conflated with chronic postsurgical pain (CPSP), where pain persists well after the expected healing time following surgery. This narrative review explores the distinct risk factors for each condition, their interrelation, and potential future research directions.For PPOU, major risk factors include the risky use of substances including misuse and use disorders; depression and other mental health disorders; a history of chronic pain before surgery including back pain; and certain surgical types (ie, total knee arthropathy, open cholecystectomy, total hip arthropathy). Conversely, CPSP risk factors include the type of surgery (ie, thoracic and breast surgeries), mental health conditions (particularly catastrophizing), and pain in both the preoperative and postoperative phases. Despite the overlap of some factors, studies typically employ different frameworks when examining PPOU and CPSP, with a biopsychosocial model applied for CPSP and little emphasis on an individual's social environment employed for PPOU. Additionally, existing studies predominantly rely on retrospective insurance claims data, which may not capture the full scope of risk factors.To fill gaps in understanding, investigations may prospectively assess and analyze patient-reported outcomes, implement similar frameworks, and concurrently measure both conditions to advance the scientific understanding of PPOU and CPSP.",Regional anesthesia and pain medicine,2025,2025-Feb-05,"Journal Article | Review | Research Support, Non-U.S. Gov't","Acute Pain | Anesthesia, General | Opioid-Related Disorders | Opioids | Pain, Postoperative","Humans | Postoperative Pain | Risk Factors | Chronic Pain | Analgesics, Opioid | Opioid-Related Disorders",eng,Sama Ramo | Stephan Frangakis | Jennifer F Waljee | Mark C Bicket,https://pubmed.ncbi.nlm.nih.gov/39266222/
A084_39237359,39237359,,10.1093/sxmrev/qeae063,Exploring the relationship between temporomandibular disorders and sexual function.,"INTRODUCTION: Temporomandibular disorders (TMDs) encompass various conditions affecting the temporomandibular joint and surrounding structures, often presenting with pain, limited movement, and functional impairments. TMDs may affect kissing and oral sex, in addition to influencing sexual function, as any other chronic pain condition.
OBJECTIVE: The study sought to examine the connection between TMDs and sexual function.
METHODS: A literature review was conducted, synthesizing evidence from various disciplines, including dentistry, physical therapy, psychology, and sexual medicine. Relevant studies were analyzed to elucidate the multifaceted nature of TMDs and their potential impact on sexual health.
RESULTS: Emerging evidence suggests a complex relationship between TMDs and sexual function, with chronic pain, psychological distress, and physiological factors potentially contributing to sexual dysfunction.
CONCLUSION: Understanding the interconnectedness of TMDs and sexual function is essential for providing comprehensive care. Further research is needed to assess the association between TMDs and sexual dysfunction, elucidate the underlying mechanisms, and develop targeted interventions that address both TMD symptoms and sexual health concerns.",Sexual medicine reviews,2025,2025-Jan-31,Journal Article | Review,TMDs | biopsychosocial approach | chronic pain | interdisciplinary collaboration | sexual function | temporomandibular disorders,"Humans | Temporomandibular Joint Disorders | Sexual Dysfunction, Physiological | Sexual Behavior | Male | Chronic Pain | Female",eng,Kalichman Leonid,https://pubmed.ncbi.nlm.nih.gov/39237359/
A085_38856092,38856092,,10.1080/09638288.2024.2362398,Measurement properties and feasibility of chronic pain assessment tools for use with children and young people with cerebral palsy.,"PURPOSE: Chronic pain assessment tools exist for children, but may not be valid, reliable, and feasible for populations with functional, cognitive or communication limitations, for example, cerebral palsy (CP). This study aimed to (i) identify chronic pain assessment tools used with children and young people and rate their measurement properties; (ii) develop a CP specific feasibility rating tool to assess the feasibility of tools in CP; and (iii) categorise tools according to reporting method.
MATERIALS AND METHODS: Assessment tools were identified by literature review. Their measurement properties were rated using the COnsensus based standards for the Selection of health Measurement INstruments. The CP specific Feasibility Rating Tool was developed and used to rate the tools.
RESULTS: Fifty-seven chronic pain assessment tools were identified. Six have content validity for CP, four of these use proxy-report. Forty-two tools were considered feasible for people with CP; 24 self report and 18 observational/proxy-report. Only the Paediatric Pain Profile has content validity and feasibility for people with CP unable to self-report.
CONCLUSIONS: There are few valid, reliable and feasible tools to assess chronic pain in CP. Further research is required to modify tools to enable people with cognitive limitations and/or complex communication to self-report pain.",Disability and rehabilitation,2025,2025-Feb,Journal Article | Review,Feasibility | assessment tools | cerebral palsy | chronic pain,Humans | Cerebral Palsy | Chronic Pain | Child | Pain Measurement | Feasibility Studies | Adolescent | Reproducibility of Results | Male | Female | Self Report | Surveys and Questionnaires,eng,Nadine L Smith | Noula Gibson | Natasha Bear | Ashleigh L Thornton | Christine Imms | Meredith G Smith | Adrienne R Harvey,https://pubmed.ncbi.nlm.nih.gov/38856092/
A086_39834401,39834401,PMC11743465,10.3389/fnhum.2024.1463935,The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review.,"INTRODUCTION: Fibromyalgia (FM) is a widespread chronic pain condition with prevalence increasing in older adults. Older adults living with FM experience longer pain symptom durations that can negatively impact their quality of life. Affect and neuroinflammation are potential factors that can exacerbate pain symptoms. Exercise is a recommended intervention to manage pain symptoms; however, adherence limitations persist. Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect, and how these factors contribute to exercise adherence in older adults living with FM.
METHODS: We conducted a scoping search of articles related to exercise and older adults living with FM published before 2024. The extracted study characteristics include publication type, study design, affect outcomes, neuroinflammation outcomes, exercise type, exercise adherence, and sample demographic information.
RESULTS: We have provided an overview of the relationship between affect and neuroinflammation in studies including older adults living with FM and highlight the impact of exercise on affect and neuroinflammation in older adults living with FM. A conceptual framework is provided illustrating the reciprocal relationship between exercise, affective changes, neuroinflammation, and exercise adherence.
DISCUSSION: Our results suggest that exercise may improve affect, while limited evidence suggests that aerobic and resistance exercise improve neuroinflammation. Finally, implications for importance and future directions in the context of potential biological factors impacted are provided.",Frontiers in human neuroscience,2024,2024,Journal Article | Systematic Review,affect | exercise | fibromyalgia | neuroinflammation | older adults,,eng,Taylor L Taylor | Fitzgerald Dodds | McKenna Tharpe | Emily L Zumbro | Michael Hankes | Raymond Jones | Deanna Rumble | Lisa Antoine | Kristen Allen-Watts | Andrew Sims | Reshu Chandra | Burel R Goodin | Jarred Younger | Thomas W Buford,https://pubmed.ncbi.nlm.nih.gov/39834401/
A087_39652850,39652850,PMC11667132,10.2196/55925,Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review.,"BACKGROUND: People with chronic diseases can benefit from wearable devices in managing their health and encouraging healthy lifestyle habits. Wearables such as activity trackers or blood glucose monitoring devices can lead to positive health impacts, including improved physical activity adherence or better management of type 2 diabetes. Few literature reviews have focused on the intersection of various chronic diseases, the wearable devices used, and the outcomes evaluated in intervention studies, particularly in the context of primary health care.
OBJECTIVE: This study aims to identify and describe (1) the chronic diseases represented in intervention studies, (2) the types or combinations of wearables used, and (3) the health or health care outcomes assessed and measured.
METHODS: We conducted a scoping review following the Joanna Briggs Institute guidelines, searching the MEDLINE and Web of Science databases for studies published between 2012 and 2022. Pairs of reviewers independently screened titles and abstracts, applied the selection criteria, and performed full-text screening. We included interventions using wearables that automatically collected and transmitted data to adult populations with at least one chronic disease. We excluded studies with participants with only a predisposition to develop a chronic disease, hospitalized patients, patients with acute diseases, patients with active cancer, and cancer survivors. We included randomized controlled trials and cohort, pretest-posttest, observational, mixed methods, and qualitative studies.
RESULTS: After the removal of 1987 duplicates, we screened 4540 titles and abstracts. Of the remaining 304 articles after exclusions, we excluded 215 (70.7%) full texts and included 89 (29.3%). Of these 89 texts, 10 (11%) were related to the same interventions as those in the included studies, resulting in 79 studies being included. We structured the results according to chronic disease clusters: (1) diabetes, (2) heart failure, (3) other cardiovascular conditions, (4) hypertension, (5) multimorbidity and other combinations of chronic conditions, (6) chronic obstructive pulmonary disease, (7) chronic pain, (8) musculoskeletal conditions, and (9) asthma. Diabetes was the most frequent health condition (18/79, 23% of the studies), and wearable activity trackers were the most used (42/79, 53% of the studies). In the 79 included studies, 74 clinical, 73 behavioral, 36 patient technology experience, 28 health care system, and 25 holistic or biopsychosocial outcomes were reported.
CONCLUSIONS: This scoping review provides an overview of the wearable devices used in chronic disease self-management intervention studies, revealing disparities in both the range of chronic diseases studied and the variety of wearable devices used. These findings offer researchers valuable insights to further explore health care outcomes, validate the impact of concomitant device use, and expand their use to other chronic diseases.
TRIAL REGISTRATION: Open Science Framework Registries (OSF) s4wfm; https://osf.io/s4wfm.",Interactive journal of medical research,2024,2024-Dec-09,Journal Article | Scoping Review,PRISMA | chronic diseases | devices | empowerment | mHealth | mobile health | mobile phone | review | scoping | self-care | self-management | wearable,,eng,Marie-Pierre Gagnon | Steven Ouellet | Eugène Attisso | Wilfried Supper | Samira Amil | Caroline Rhéaume | Jean-Sébastien Paquette | Christian Chabot | Marie-Claude Laferrière | Maxime Sasseville,https://pubmed.ncbi.nlm.nih.gov/39652850/
A088_39639261,39639261,PMC11619146,10.1186/s12891-024-08107-4,Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context.,"BACKGROUND: Individuals with chronic musculoskeletal conditions experience persistent pain and disability that has deleterious impacts on physical function, psychological health, social engagement, relationships, and work participation. This impact is greater in people with psychosocial risk factors, and best practice musculoskeletal care recommends a biopsychosocial approach to management. Orthopaedic surgery is often an effective management approach for chronic musculoskeletal conditions, but research has only recently explored the links between differing patient outcomes after orthopaedic surgery and psychosocial risk factors. Implementing biopsychosocial approaches to musculoskeletal care has taken great strides in the primary care setting however, implementation of the biopsychosocial approach in orthopaedic surgery brings complexity as the context changes from primary care to hospital based secondary care. The aim of this review therefore is to explore implementation of psychosocial care in the elective orthopaedic surgery context, informed by evidence in musculoskeletal care.
ASSESSMENT AND MANAGEMENT OF PSYCHOSOCIAL FACTORS: Several composite screening tools for psychosocial factors or 'yellow flags' are recommended for use in primary care for musculoskeletal conditions alongside a comprehensive patient interview. However, in the orthopaedic surgery context, composite measures have focused on discharge destination, and there is not a universal approach to comprehensive patient interview incorporating a biopsychosocial approach. A range of biopsychosocial approaches to musculoskeletal conditions have been developed for the primary care setting, yet few have been explored in the context of orthopaedic surgery.
IMPLEMENTATION OF PSYCHOSOCIAL CARE: Implementing best practice psychosocial care into the orthopaedic context has enormous potential for all stakeholders, but several barriers exist at the level of the individual patient and practitioner, workforce, health service and society. We have discussed key considerations for implementation including workforce composition, patient-centred care and shared decision making, health literacy, continuity of care, and consideration of preferences for women and culturally diverse communities.
CONCLUSION: This review considers current literature exploring implementation of psychosocial care into the orthopaedic surgery context, informed by current research in musculoskeletal care. This presents a critical opportunity for orthopaedic surgery to provide optimised, equitable, high-value, patient-centred care.",BMC musculoskeletal disorders,2024,2024-Dec-05,Journal Article | Review,,Humans | Musculoskeletal Diseases | Orthopedic Procedures | Primary Health Care,eng,Marie K March | Katharine E Roberts,https://pubmed.ncbi.nlm.nih.gov/39639261/
A089_39629040,39629040,PMC11613041,10.3389/fmolb.2024.1382555,Deciphering pain: molecular mechanisms and neurochemical pathways-challenges and future opportunities.,"This review delves into the intricate biological underpinnings of pain perception. It encompasses nociceptive signaling pathways, the molecular mechanisms involved, and the subjective experience of discomfort in humans. The initial focus is on nociceptor transduction, where specialized neurons transform noxious stimuli into electrical impulses. Subsequently, the review explores the central nervous system, elucidating how these signals are processed and modulated by critical elements such as ion channels, receptors, and neurotransmitters (e.g., substance P, glutamate, GABA). Shifting gears toward chronic pain, the review examines the concept of neuroplasticity, highlighting its potential to induce maladaptive responses through alterations in neural networks. The burgeoning field of pain genomics, alongside established genetic research, offers valuable insights that could pave the way for a framework of personalized pain management strategies. Finally, the review emphasizes the significance of these molecular insights in facilitating accurate therapeutic interventions. The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models. This framework serves to translate the heterogeneous landscape of pain mechanisms into a coherent roadmap for the development of effective therapies.",Frontiers in molecular biosciences,2024,2024,Journal Article | Review,neuroplasticity | nociceptors | pain perception | precision medicine | signal transduction,,eng,Bahar Dehghan | Narges Abolhasanzadeh | Behrouz Shademan | Alireza Nourazarian,https://pubmed.ncbi.nlm.nih.gov/39629040/
A090_39624230,39624230,PMC11609167,10.3389/fpain.2024.1445280,"The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies.","While distinct, pain and stress share complex biological and psychological mechanisms that-despite their protective functions-can lead to clinically maladaptive changes requiring therapeutic intervention when they recur or persist. Recognized as ""worldwide epidemics"" of modern life, both conditions significantly affect an individual's quality of life, functioning, and well-being; without timely intervention, they can become chronic, leading to substantial economic costs via healthcare expenses, lost wages, and reduced productivity. Evidence suggests that pain and stress not only feed into but exacerbate each other through a ""vicious cycle,"" driven by overlapping physiological, cognitive, and social mechanisms, indicating mutually reinforcing dynamics between pain and stress. In this review, we highlight the importance of recognizing the overlapping mechanisms that promote the persistence of pain and stress: (1) key physiological processes like maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation; (2) cognitive and behavioral patterns such as fear avoidance, hypervigilance, and catastrophizing; along with (3) social, lifestyle, and environmental influences, such as socioeconomic status, lack of social support, and lifestyle choices. Through a case study, we illustrate the real-world implications of this vicious cycle perpetuating both conditions. We call for a paradigm shift in pain and stress management, advocating for a holistic management strategy encompassing pharmacological, psychological, and lifestyle interventions that address the underlying biopsychosocial factors. By fostering greater awareness among primary care practitioners and healthcare professionals, it is possible to better support individuals in breaking the cycle of pain and stress, thereby enhancing their quality of life and overall well-being.","Frontiers in pain research (Lausanne, Switzerland)",2024,2024,Journal Article | Review,acute pain | chronic pain | pain management | persistent pain | stress,,eng,Nour Aboushaar | Natalia Serrano,https://pubmed.ncbi.nlm.nih.gov/39624230/
A091_39468650,39468650,PMC11514884,10.1186/s41927-024-00430-6,What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review.,"BACKGROUND: Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden. Recently, the International Association for the Study of Pain has grouped them under the term chronic primary pain. To further explore similarities and differences between these two conditions, the objective of this scoping review is to explore the pain-related, physiological and psychological outcomes in individuals with fibromyalgia and low back pain.
METHODS: The following databases were used to find relevant studies, using the PRISMA guidelines: Medline, Psycinfo, and CINAHL. Studies were included if they encompassed both participants with fibromyalgia or low back pain, with the objective to compare pain-related, physiological and/or psychological outcomes.
RESULTS: Nineteen studies were selected for extraction. Among the 2801 participants, 968 had fibromyalgia (mean age 48.56 ± 7.97 years, with 94% being female) and 896 had low back pain (mean age 47.48 ± 8.15 years, with 80% being female). Pain sensitivity, physical dysfunction, illness perception, psychological distress, alexithymia, depression, and anxiety were generally more severe in participants with fibromyalgia. Most studies found similar levels of pain intensity, kinesiophobia, quality of pain, quality of life, impact of pain, suicidal risk, anger, and social support comparing individuals with fibromyalgia and individuals with low back pain.
DISCUSSION: This scoping review highlights that although both conditions show similar pain intensity and impact on quality of life, fibromyalgia is associated with greater overall severity than low back pain, especially in sensitivity to pain and depression/anxiety.",BMC rheumatology,2024,2024-Oct-28,Journal Article | Scoping Review,Fibromyalgia | Low back pain | Physiological outcomes | Psychological outcomes,,eng,Bastien Couëpel | Mathieu Tremblay | Marjorie Bernier | Jacques Abboud | Martin Descarreaux,https://pubmed.ncbi.nlm.nih.gov/39468650/
A092_39445931,39445931,,10.1212/CON.0000000000001471,Chronic Pain Psychology in Neurology Practice.,"OBJECTIVE: This article reviews the latest literature regarding chronic pain epidemiology and describes pain-specific psychological factors associated with the development and maintenance of chronic pain, mental health conditions that co-occur with chronic pain, and advances in the psychobehavioral treatment of chronic pain, including established treatments (ie, cognitive behavioral therapy [CBT], acceptance and commitment therapy, and mindfulness-based stress reduction) and emerging treatments (ie, pain reprocessing therapy).
LATEST DEVELOPMENTS: In addition to CBT and acceptance and commitment therapy for pain, numerous other psychological treatment modalities have been integrated into chronic pain management, including mindfulness-based stress reduction, mindfulness meditation, chronic pain self-management, relaxation response, pain neuroscience education, biofeedback, hypnosis, and, more recently, integrative psychological treatment for centralized pain. This article gives an overview of these methods and contextualizes their use within the standard psychological treatment of chronic pain.
ESSENTIAL POINTS: Guided by the biopsychosocial treatment model, pain psychologists use numerous evidence-based psychological methods to treat patients with chronic pain conditions. Familiarity with the psychological tools available for pain management will aid neurologists and their patients in navigating the psychological aspects of living with chronic pain.","Continuum (Minneapolis, Minn.)",2024,2024-Oct-01,Journal Article | Review | Case Reports,,Humans | Chronic Pain | Pain Management | Neurology | Cognitive Behavioral Therapy | Mindfulness,eng,Mirsad Serdarevic,https://pubmed.ncbi.nlm.nih.gov/39445931/
A093_39445929,39445929,,10.1212/CON.0000000000001487,Opioids and Cannabinoids in Neurology Practice.,"OBJECTIVE: Opioid and cannabinoid therapies for chronic pain conditions including neuropathic pain are controversial. Understanding patient and prescribing factors contributing to risks and implementing risk mitigation strategies optimizes outcomes.
LATEST DEVELOPMENTS: The ongoing transformation from a biomedical model of pain care toward a biopsychosocial model has been accompanied by a shift away from opioid therapy for pain, in particular for chronic pain. Opioid overdose deaths and opioid use disorder have greatly increased in the last several decades, initially because of increases in opioid prescribing and more recently associated with illicit drug use, in particular fentanyl derivatives. Opioid risk mitigation strategies may reduce risks related to opioid prescribing and tapering or discontinuation. Opioid therapy guidelines from the Centers for Disease Control and Prevention have become the consensus best practice for opioid therapy. Regulatory agencies and licensing medical boards have implemented restrictions and other mandates regarding opioid therapy. Meanwhile, interest in and use of cannabinoids for chronic pain has grown in the United States.
ESSENTIAL POINTS: Opioid therapy is generally not recommended for the chronic treatment of neuropathic pain conditions. Opioids may be considered for temporary use in patients with severe pain related to selected neuropathic pain conditions (such as postherpetic neuralgia), and only as part of a multimodal treatment regimen. Opioid risk mitigation strategies include careful patient selection and evaluation, patient education and informed consent, querying the state prescription drug monitoring programs, urine drug testing, and issuance of naloxone as potential rescue medication. Close follow-up when initiating or adjusting opioid therapy and frequent reevaluation during long-term opioid therapy is required. There is evidence for the efficacy of cannabinoids for neuropathic pain, with meaningful response rates in select patient populations.","Continuum (Minneapolis, Minn.)",2024,2024-Oct-01,Journal Article | Review | Case Reports,,"Humans | Analgesics, Opioid | Cannabinoids | Chronic Pain | Neuralgia | Neurology | Pain Management",eng,Friedhelm Sandbrink | Nathaniel M Schuster,https://pubmed.ncbi.nlm.nih.gov/39445929/
A094_39434197,39434197,,10.1002/msc.70002,Predictors of Pain Management Outcomes Following Orthopaedic Surgery: A Systematic Review.,"BACKGROUND: Up to 80% of patients in the United States report dissatisfaction with pain management following orthopaedic surgery. Inadequate pain management is linked to negative outcomes, including increased costs, readmission rates, and chronic pain risk. Traditional pain management protocols often emphasise the biological components of pain, overlooking psychological and social. This systematic review addresses this gap by answering two key questions: (1) What factors are associated with increased risk of unsatisfactory pain management following orthopaedic surgery? (2) What are the key components of successful pain management protocols following orthopaedic surgery?
METHODS: PRISMA guidelines were followed with a search of relevant online databases. Studies were included if they were in English, provided patient feedback/satisfaction with pain management (quantitative studies) or provided satisfaction with pain management or healthcare team feedback (qualitative studies) or explored patient variables associated with satisfaction with pain management.
RESULTS: Of the 845 articles screened, 27 met the inclusion criteria. Synthesis suggested that while perceived severity and duration of pain are often assumed to be the primary drivers of patient satisfaction related to pain management, patients with a sense of control over their pain reported higher satisfaction, regardless of actual pain level. History of opioid misuse, patient expectations, and patient mental health were associated with dissatisfaction.
CONCLUSION: Pre-operative education and ongoing communication, particularly regarding patient risk-factors and multi-modal pain management strategies, appear to enhance patients' sense of control and satisfaction. Future research should explore whether individualised pre-operative education can improve satisfaction with post-surgical orthopaedic pain management.",Musculoskeletal care,2024,2024-Dec,"Journal Article | Systematic Review | Research Support, N.I.H., Extramural",biopsychosocial | multi‐modal | opioids | orthopaedics | pain management | patient perspective,Humans | Orthopedic Procedures | Pain Management | Postoperative Pain | Patient Satisfaction,eng,Kylee Rucinski | Cory Crecelius | James L Cook | Ryan Carpenter,https://pubmed.ncbi.nlm.nih.gov/39434197/
A095_39353110,39353110,,,Yoga as an Adjunctive Treatment for Chronic Low Back Pain: A Narrative Review.,"BACKGROUND: Yoga has been recognized for its many mental and physical health benefits. A growing body of literature supports yoga's indication in chronic low back pain (CLBP) management. CLBP is a major public health concern, given its high rates of associated disabilities and large healthcare costs. A biopsychosocial approach has been deemed the most effective and appropriate management strategy for this condition. When alternative and comprehensive approaches for managing the complexity of CLBP are considered, yoga poses a safe, accessible adjunctive treatment option.
OBJECTIVES: The goal of this review is to demonstrate, by highlighting yoga's benefits on mental and physical health and the pathophysiology associated with CLBP, that yoga is an effective form of CLBP management. Our other goal is to establish that yoga encompasses a biopsychosocial approach to managing CLBP.
STUDY DESIGN AND METHODS: After thorough examination of the available published literature, this narrative review evaluated 24 articles examining yoga's benefits to CLBP patients.
RESULTS: CLBP is associated with high rates of anxiety, depression, chronic stress, and pain catastrophizing. Numerous studies support yoga as an effective intervention for depression, anxiety, chronic stress, and pain catastrophizing, given yoga's effects on the sympathetic nervous system, endocrine system, and various neurotransmitters and brain regions, and improvements in these areas may ameliorate the clinical symptoms experienced by CLBP patients. Physically, symptoms experienced by those with CLBP include pain, impaired function and mobility, disability, fatigue, and medication dependence, all of which, according to the literature, yoga has been shown to improve. Additionally, the chronicity and persistence of low back pain are related to central and peripheral sensitization, and yoga may intervene in these pathways to minimize symptom propagation.
LIMITATIONS: This review is not without limitations. The current literature lacks standardization regarding which yoga poses are safe, appropriate, and effective for CLBP patients, which limits the generalizability of yoga therapy. Additionally, few existing prospective trials study yoga in the management of CLBP. Though numerous randomized controlled trials (RCTs) are included in this review, most of the current literature details other reviews or analyses of RCTs, includes smaller sample sizes, and lacks long-term follow-up data. Furthermore, many of these studies include patients who have volunteered or self-selected to trial yoga therapy for their back pain, indicating inherent selection bias.
CONCLUSION: Overall, the current management strategies for CLBP do not encompass an effective biopsychosocial approach, and an intervention such as yoga is a promising adjunctive treatment for the condition.",Pain physician,2024,2024-Sep,Journal Article | Review,back pain | biopsychosocial approach | central sensitization | chronic low back pain | chronic pain | mental health | pain management | physical health | Yoga,Yoga | Humans | Low Back Pain | Chronic Pain,eng,Andrea Nikolis | Louis Nikolis | Adele Meron,https://pubmed.ncbi.nlm.nih.gov/39353110/
A096_39338018,39338018,PMC11431289,10.3390/ijerph21091135,Integrated Approach to Chronic Pain-The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review.,"BACKGROUND: Chronic non-malignant pain represents a growing global public health priority. Chronic pain is multifactorial, with numerous biological, psychological, and social factors contributing to this pain syndrome. It affects not only the patients, impairing their quality of life, but also their family and social environment. Chronic pain is a diagnosis and requires effective and sustainable treatment strategies.
OBJECTIVE: Our aim was to critically review the available evidence on the importance of different approaches in treating patients with chronic non-malignant pain, emphasizing the effectiveness of integrating psychological and social factors within a multidisciplinary framework.
METHODS: This was a non-systematic narrative review of the basic and recent literature analyzing approaches to the treatment of chronic non-malignant pain. The inclusion criteria for the papers were chronic non-malignant pain, treatment approach, review, and original research papers published in English in the last five years (PubMed search), and the basic literature was selected from the references of new papers according to the knowledge and experience of the authors.
RESULTS: This literature review included 120 papers, of which 83 were basic, and 37 were new, published in the last 5 years (2018-2023). The results show that both the basic and newly published literature advocate for a biopsychosocial approach to treating chronic pain.
CONCLUSIONS: New findings, compared to the earlier literature, indicate a new classification of chronic pain into primary and secondary. Chronic pain should be approached with a biopsychosocial model within a multidisciplinary treatment framework. This model addresses the complex interplay of biological, psychological, and social factors, offering a holistic strategy for effective pain management.",International journal of environmental research and public health,2024,2024-Aug-28,Journal Article | Review,biopsychosocial model | chronic non-malignant pain | multidisciplinary approach | narrative review | psychological factors | social factors,Chronic Pain | Humans | Pain Management | Quality of Life,eng,Irena Kovačević | Jadranka Pavić | Biljana Filipović | Štefanija Ozimec Vulinec | Boris Ilić | Davorina Petek,https://pubmed.ncbi.nlm.nih.gov/39338018/
