record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,5,hormonal fluctuations | bio_psych | pain perception,Hormonal fluctuations are major biological contributors to sex differences in pain perception.,cultural expectations about gender roles | psych_social | pain responses,Cultural expectations about gender roles significantly influence pain responses.,socio-economic status | psych_social | pain severity,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care.",sex | bio_social | pain prevalence,"Biological and psycho-social factors, including hormonal influences and cultural roles, may contribute to these disparities.",sex differences | triadic | chronic pain,"Sex differences in CP arise from a range of factors, including biological mechanisms such as hormonal and genetic influences, psycho-social factors such as depression and anxiety, and socio-economic determinants, such as income and education levels.",,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,12,biological mechanisms such as hormonal and genetic influences | triadic | sex-specific outcomes of analgesic treatments,"Sex differences in CP arise from a range of factors, including biological mechanisms such as hormonal and genetic influences, psycho-social factors such as depression and anxiety, and socio-economic determinants, such as income and education levels. These factors also affect sex-specific outcomes of analgesic treatments currently available.","biological, psychological, and social perspectives | triadic | sex-aware, multidisciplinary pain care strategies","By integrating biological, psychological, and social perspectives, this review intends to support clinicians and policymakers in developing sex-aware, multidisciplinary pain care strategies",biological and psycho-social factors | triadic | pain experiences and treatment responses,"These factors do not operate in isolation but interact in complex ways, influencing pain experiences and treatment responses ( ; ) [ ].",depression and anxiety | bio_psych | CP,"CP has a bidirectional relationship with mental health [ ], with conditions such as anxiety and depression both contributing to and resulting from CP [ , , ].","Lower SES | bio_social | pain severity, disability, and reduced access to effective care","Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care [ , , , ].",pain | bio_social | employment,"Employment is another key domain affected by CP: prevalence is markedly higher among unemployed individuals [ ], and women are more likely to adjust or leave employment due to pain [ , , , ].",cultural expectations about gender roles | psych_social | pain responses,Cultural expectations about gender roles significantly influence pain responses.,same pain tolerance expectations | psych_social | gender differences in pain perception and tolerance,"when both men and women are given the same pain tolerance expectations in controlled settings, gender differences in pain perception and tolerance tend to disappear [ ], highlighting the strong impact of social conditioning.",social support | psych_social | impact of CP,"Social support plays a critical role in mitigating the impact of CP, but its availability and quality vary by sex and cultural context.",cultural norms of stoicism | psych_social | self-care and daily activities,"Conversely, younger men with CP often lack such support due to cultural norms of stoicism, leading to greater difficulties in self-care and daily activities.",coping strategies and mental health | psych_social | pain experiences,"Coping strategies and mental health also differ between the sexes, influencing pain experiences.",sex-specific hormonal and immune contributions | bio_psych | gender-influenced coping behaviors and treatment-seeking attitudes,"The panel of experts suggests that pain management strategies must consider sex-specific hormonal and immune contributions, alongside gender-influenced coping behaviors and treatment-seeking attitudes."
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,6,chronic stress | bio_psych | neural remodeling,"Chronic stress leads to neural remodeling and circuit imbalances that induce an imbalance in systemic physiology through neuroendocrine, immune, and metabolic mediators, ultimately affecting cognition, decision-making, and mood",TBI | bio_psych | chronic pain,"TBI is also associated with the development of chronic pain, in part by impairing perceptual functions",pain | bio_psych | PTSD,Soldiers' risk of PTSD is also reduced through effective acute pain management,PTSD | psych_social | social support,"risk factors for PTSD involve injuries, childhood trauma, war zone exposure, low service age, low education level, and less social support",TBI | bio_social | community reintegration,"veterans with TBI had greater difficulties with community reintegration, and were less likely to be employed than those without TBI",PCT | triadic | sleep disturbance,Lew et al. reported a high prevalence of sleep disorders due to the interaction between pain and PTSD,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,PTSD | psych_social | chronic pain,"Forty-nine percent of chronic pain veterans also had PTSD, and experienced worse pain than those with chronic pain alone",sleep disturbance | psych_social | chronic pain,"Pain and sleep disturbance are interrelated, and each one will aggravate the other",,,,,,,,,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,12,chronic pain | triadic | PTSD and TBI,The three conditions in this triad are interrelated and often reinforce each other.,"PCT | triadic | sleep disturbance, cognitive impairments, and suicide risk","PCT is associated with sleep disturbance, cognitive impairments, and a significantly increased risk of suicide.","chronic pain | bio_psych | depression, sleep disturbance, physical and cognitive impairments","Chronic pain leads to diminished quality of life. It becomes a permanent feature of the lives of those affected, and its impact on well-being can be extensive, leading to fatigue, depression, sleep disturbance, physical and cognitive impairments, and changes in mood, personality, and social relationships [ - ].","chronic stress | bio_psych | neural remodeling, circuit imbalances, cognition, decision-making, and mood","Chronic stress leads to neural remodeling and circuit imbalances that induce an imbalance in systemic physiology through neuroendocrine, immune, and metabolic mediators, ultimately affecting cognition, decision-making, and mood [ ].","chronic pain | bio_social | return to work, disability risk, treatment participation, medical expenses, caregiving burden","affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",pain | bio_psych | sleep disturbance,"Pain and sleep disturbance are interrelated, and each one will aggravate the other.",TBI and PTSD | triadic | pain and sleep disturbance,Veterans with both TBI and PTSD show more severe pain and sleep disturbance than those with TBI or PTSD only [ ].,"TBI, depression, and PTSD | bio_psych | chronic pain","When TBI, depression, and PTSD were present together, the risk of chronic pain was additive and highest for mild and moderate or severe TBI.","PTSD, consciousness loss, and decreased reaction time | bio_psych | headache onset and severity after concussion","An observational study found that PTSD, consciousness loss, and decreased reaction time were predictors of headache onset and severity after concussion [ ].",PTH and PTSD | bio_psych | PTH development and treatment response,Comorbidity of PTH and PTSD promotes PTH development and decreases treatment response [ ].,less social support | psych_social | PTSD,"In the military population, risk factors for PTSD involve injuries, childhood trauma, war zone exposure, low service age, low education level, and less social support [ ].",TBI | bio_social | community reintegration and employment,"veterans with TBI had greater difficulties with community reintegration, and were less likely to be employed than those without TBI [ ]."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,4,maladaptive neuroplasticity | bio_psych | pain catastrophizing,"The amygdala and hippocampus exhibit significant increases in neural connectivity to the prefrontal cortex in the presence of chronic pain, which likely facilitates movement apprehension and pain catastrophizing.",provider bias | psych_social | pain catastrophizing,Perceived bias and discrimination among African Americans regarding healthcare providers are positively associated with worse pain outcomes.,ethnic disparities in opioid prescribing | bio_social | frontostriatal activity,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",maladaptive neuroplasticity | triadic | opioid use disorder,"From a systems and ecological perspective, maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience.",,,,,,,,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,12,maladaptive neuroplasticity in chronic pain | triadic | ethnic disparities in prescribing access and pain beliefs,"From a systems and ecological perspective, maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience.",psychosocial stressors | bio_psych | chronic low back pain,"psychosocial stressors may be a predisposing and perpetuating factor to the development of chronic low back pain, and many of the above-mentioned sociocultural discrepancies may contribute to the pain experience through the biopsychosocial model [ , , , , , , , , ].","pain-related beliefs | bio_psych | pain severity, irritability, and chronification","pain-related beliefs that may vary based on sociocultural context, directly influencing pain severity, irritability, and chronification [ , ].",stress or temperature changes | bio_psych | pain conditions,"nerve sensor story, a metaphor for peripheral sensitivity through ion channel expression, elucidates the reasoning as to why pain conditions may increase in the presence of stress or temperature changes, improving patient understanding of seemingly ambiguous phenomena and ideally improving their sense of safety.",faulty pain cognitions | bio_psych | opioid dependence,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient’s opioid dependence [ , ].","aerobic exercise | bio_psych | stress, fear, anxiety, central processing mechanisms, and pain experience","This increase in participation may decrease stress, fear, and anxiety, calming central processing mechanisms and ameliorating the pain experience [ , , , ].",trust in provider | psych_social | frontostriatal activity and pain experience,"Ethnocultural perspectives of pain may differ by the participant’s trust in the provider, resulting in statistically significant frontostriatal activity and potentially altering the pain experience.",perceived bias and discrimination | psych_social | worse pain outcomes,"perceived bias and discrimination among African Americans regarding healthcare providers are positively associated with worse pain outcomes [ , , , , ].",social support | psych_social | OUD treatment outcomes,"studies disagree on levels of social support among buprenorphine and methadone users, which would be significantly important as social support likely influences outcomes per the ecological systems theory [ , , , ].","healthcare access, care quality, and socioeconomic status | bio_social | pain valuation","disparities such as healthcare access, care quality, and socioeconomic status, alongside other social determinants of health, may play a significant role in pain valuation [ , ].",pain beliefs | psych_social | PNE success,"An individual’s belief systems play a significant role in the success of PNE, with biopsychosocial intervention often challenging predominantly biomedical belief systems [ , , , , , , ].","nocebo | bio_psych | pain catastrophization, symptoms, and disability","As pain is influenced by psychosocial factors, nocebo from other providers emphasizing biomedical language can result in a marked increase in pain catastrophization, worsening symptoms, and disability [ , , , ]."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,4,central sensitization | bio_psych | psychological distress,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",psychological factors | bio_psych | pain experience,"Because the pain experience can be influenced by psychological factors in chronic pain patients, Volcheck et al. touted the role of psychotherapy.",psychological distress | bio_psych | central sensitization,"Martin et al. conducted a cluster analysis that found three types of patients characterized by the following: (a) low psychological distress, low hyperalgesia, and low TSP; (b) elevated psychological distress, low hyperalgesia, and high TSP (high risk for central sensitization).",sensory hypersensitivity | bio_psych | anxiety,Supporting evidence for this hypothesis is found in studies demonstrating a strong relationship between sensory hypersensitivity and anxiety and post-traumatic stress in people with MTBI.,,,,,,,,,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,3,central sensitization | bio_psych | fear/PTSD,"The generalization in the model to fear/PTSD and MTBI/concussion of the sensitization mechanism is consistent with the literature review, which includes aspects of sensitization in all three conditions.",sensory stimuli | bio_psych | fear and avoidance behaviors,"Applied to sensory hypersensitivity after MTBI, this model posits that interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors.",avoidance behaviors | bio_psych | sensory sensitization,"Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",,,,,,,,,,,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,10,biopsychosocial factors | bio_psych | nociplastic pain mechanisms,"The mechanisms postulated for nociplastic pain include increased or altered CNS activity and pain-related sensory processing/pathways, as well as altered pain modulation [ ], with cumulative biopsychosocial factors involved as well.",psychological factors | bio_psych | pain experience,"Because the pain experience can be influenced by psychological factors in chronic pain patients, Volcheck et al. touted the role of psychotherapy, such as in cognitive behavior therapy in dealing with chronic pain",central sensitization cluster | bio_psych | surgery outcomes and widespread pain,the central group was the only one with worse surgery outcomes while also having more widespread pain.,GABA-glutamate imbalance | bio_psych | sensory hypersensitivity,"This GABA-glutamate imbalance increases brain excitability, which may contribute to heightened arousal and attentiveness to the sensory environment, which in turn might lead to complaints of sensory hypersensitivity.",threat interpretation | bio_psych | sensory sensitization,"interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors. Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",social factors | bio_social | central and peripheral sensitization,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",secondary gain | psych_social | psychological injuries,from common ones that exacerbate and exaggerate symptoms and impairments to legal-related ones in which motivations related to secondary gain are prominent.,patient perception | triadic | activation/inhibition coordination,"a top–down level in the biopsychosocial model of compendium of factors, which includes patient perception and (ii) a bottom–up level of activation/inhibition coordination",central and peripheral sensitization | triadic | psychological and social factors,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",pain experience and fatigue | triadic | symptoms and impairments,the pain experience and associated fatigue deplete the psychological reserve and potentiate lack of a sense of psychological control associated with the continual pain experience.,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,3,zentrale Sensitivierung | bio_psych | Angst vor dem Schmerz,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus.",Schmerzedukation | bio_psych | Aktivität in schmerzassoziierten Arealen,Bereits nach vier Wochen PRT zeigte sich eine reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula.,Schmerzreduktion und Angst | psych_social | soziale Aspekte,"Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.",,,,,,,,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,3,überaktives inneres Bedrohungssystem | bio_psych | Angst-Schmerz-Kreislauf,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",Neuroplastizität | bio_psych | Verlernen,"Die Veränderbarkeit des Gehirns bietet aber auch die Möglichkeit, diese erlernten Prozesse wieder zu „verlernen“.",zentrale Sensibilisierung | bio_psych | Schmerz,Chronische primäre Schmerzen entstehen ohne Gewebeschädigungen. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,,,,,,,,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,12,Gewebe- oder Nervenschäden | bio_psych | erlernte neuronale Schaltkreise,Chronische primäre Schmerzen entstehen ohne Gewebe- oder Nervenschäden. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,zentrale Sensitivierung | bio_psych | Allodynie und Hyperalgesie,"Es wird angenommen, dass dabei die zentrale Sensitivierung eine entscheidende Rolle spielt. Diese führt dazu, dass Reize, die normalerweise keinen Schmerz auslösen, als schmerzhaft empfunden werden (Allodynie), oder dass schmerzhafte Reize übersteigert wahrgenommen werden (Hyperalgesie).",Angst vor dem Schmerz | bio_psych | zentrales Alarmsystem,"Das zentrale Alarmsystem, auch als Salienznetzwerk bekannt, bleibt in diesem Zustand dauerhaft überaktiviert. Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",PRT / Schmerzedukation | bio_psych | nozizeptive Signale,"Die Pain Reprocessing Therapy (PRT) nutzt die Neuroplastizität des Gehirns. Ziel ist es, das überaktivierte Alarmsystem zu beruhigen, die Fehlinterpretation von nozizeptiven Signalen zu korrigieren und den Angst-Schmerz-Kreislauf zu unterbrechen.",PRT / Schmerzedukation | bio_psych | posteriore Insula und vmPFC,"Zusätzlich konnten neurobiologische Veränderungen mittels funktioneller MRT-Aufnahmen nachgewiesen werden. Bereits nach vier Wochen PRT zeigte sich eine reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula. Gleichzeitig nahm die Aktivität in Regionen zu, die mit kognitiver Neubewertung, Emotionsregulation und Sicherheitslernen assoziiert sind – insbesondere im ventromedialen präfrontalen Cortex (vmPFC).","biologische, psychologische und soziale Faktoren | triadic | Ungleichgewicht zwischen innerem Bedrohungssystem und Beruhigungssystem","Eine Hypothese ist, dass noziplastische Schmerzen aus einem überaktiven inneren Bedrohungssystem und einem abgeschwächten Beruhigungssystem resultieren [ ]. Dieses Ungleichgewicht wird von biologischen, psychologischen und sozialen Faktoren beeinflusst, darunter frühere oder aktuelle Belastungen, Erfahrungen sowie bestehende Erkrankungen.","Angst, Stress und Vermeidungsverhalten | psych_social | Schmerzchronifizierung","Faktoren wie Angst, Stress und Vermeidungsverhalten werden als zentrale Elemente der Schmerzchronifizierung erkannt und gezielt adressiert.","Schmerzreduktion und Angstreduktion | psych_social | körperliche, psychische und soziale Aspekte","Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.",vertrauensvolle therapeutische Beziehung | psych_social | Erfolg,"Geduld, regelmäßiges Üben und eine vertrauensvolle therapeutische Beziehung sind entscheidend für den Erfolg.",ambulante Versorgung / Interdisziplinarität | bio_social | biopsychosoziales Modell,"Besonders in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",Algorithmen und diagnostische Vorschläge | bio_social | Identifikation noziplastischer Schmerzen,"Für die Identifikation noziplastischer Schmerzen existieren Algorithmen und diagnostische Vorschläge, die teils weiterer Optimierung bedürfen, um eine einheitliche und verlässliche Anwendung zu gewährleisten [ 25 ].",leitliniengerechte Therapiemethoden | triadic | ganzheitliches Konzept,"Die PRT bietet einen innovativen konzeptionellen Rahmen für die Integration leitliniengerechter Therapiemethoden in ein ganzheitliches Konzept. Die ursächlichen Mechanismen noziplastischer Schmerzen werden gezielt adressiert, so kann die Schmerzintensität reduziert werden – bis hin zur möglichen Schmerzfreiheit."
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,4,chronic pain | bio_psych | neurocognitive function,"The relationship between pain and neurocognitive function appears to be bidirectional, as chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",depression | bio_psych | neurocognitive domains,"comorbid affective disorders (such as depression and anxiety), sleep disturbance effects, and analgesic medication use, such as opioids, may further impact neurocognitive domains",neuroplastic brain changes | bio_psych | physical and cognitive disability,"the embodied pain experience may subsequently lead to physical and cognitive disability, likely being mediated through neuroplastic brain changes","descending pain modulation system | bio_psych | attention, emotion, and memory","XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory",,,,,,,,,,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,6,chronic pain | bio_psych | cognitive impairment,"chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",pain intensity | bio_psych | cognitive impairment,individuals with higher pain intensity had greater cognitive impairment than individuals with lower pain intensity,XR-based neurocognitive training | bio_psych | pain intensity,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory",neurocognitive interventions | bio_psych | brain regions,effects of neurocognitive interventions may be attributed to neuroplastic changes in nociceptive and non-nociceptive regions within the brain,neurocognitive impairments | psych_social | daily functioning and quality of life,Neurocognitive impairments... interfere with activities of daily living (ADLs),chronic pain | psych_social | daily functioning and quality of life,chronic pain interferes with an individual's daily functioning and quality of life,,,,,,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,12,pain | bio_psych | neurocognitive function,"The relationship between pain and neurocognitive function appears to be bidirectional, as chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",pain intensity | bio_psych | cognitive impairment,individuals with higher pain intensity had greater cognitive impairment than individuals with lower pain intensity,psychological factors | bio_psych | neurocognitive impairments,"these impairments show high variability and may be influenced by pain characteristics, psychological factors, and individual differences","depression and anxiety, sleep disturbance effects, and opioid medication use | bio_psych | neurocognitive domains","comorbid affective disorders (such as depression and anxiety), sleep disturbance effects, and analgesic medication use, such as opioids, may further impact neurocognitive domains",neurocognitive impairments | bio_psych | daily functioning and quality of life,Such neurocognitive impairments associated with chronic pain have far-reaching consequences for daily functioning and quality of life,"neurocognitive impairments | bio_social | patient care, assessment and treatment outcome",neurocognitive impairments may affect patients’ ability to accurately recall and report their pain experiences,"selective attention, response inhibition, and processing speed | bio_psych | engagement with an online pain self-management program","selective attention, response inhibition, and processing speed were strong predictors of engagement with an online pain self-management program","attention, emotion, and memory | bio_psych | descending pain modulation system","XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory","neuroplastic changes in nociceptive and non-nociceptive brain regions | bio_psych | pain intensity, pain-related cognition, and pain-related anxiety","neuroplastic changes in nociceptive and non-nociceptive regions within the brain, which are correlated with reductions in pain intensity, pain-related cognition, and pain-related anxiety",neurocognitive functioning | bio_psych | exercise program adherence,neurocognitive function may also play a role in the ability of patients with chronic pain to adhere to exercise programs,patient’s ability to use the XR systems independently | psych_social | successful XR outcomes,"successful XR outcomes are largely influenced by the patient’s ability to use the XR systems independently, particularly in relation to the safety of use, subject experience, and ease of use of the devices","individual patient profiles, mechanisms of action, and biopsychosocial factors | triadic | tailored therapeutic approaches","tailoring therapeutic approaches to individual patient profiles, mechanisms of action, and the multiple biopsychosocial factors involved"
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,3,extracellular matrix alterations | bio_psych | psychological factors,The bio-psycho-social model...recognizing the role of psychosocial factors in the modulation of the painful experience.,psychological factors | psych_social | social factors,"The bio-psycho-social model...integrates biological, psychological, and social factors in the understanding of health and disease.",social isolation | bio_social | systemic inflammation,"Physical inactivity, exposure to environmental pollutants, sleep deprivation, and social isolation are not considered simple aggravating factors but primary determinants of the pathophysiology of chronic pain.",,,,,,,,,,,,,,,,,,
