record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,5,unfalsifiable_or_untestable,unfalsifiable_or_untestable,the biopsychosocial model itself,biopsychosocial model | sensitization model,yes,"The models in this article are heuristic, like the biopsychosocial model in which they are embedded, and require targeted research.",The authors explicitly mark the models as heuristic.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,6,measurement_mismatch,measurement_mismatch,measurement,sensory hypersensitivity,yes,research is scant due to a lack of proper measures and methodology,The paper identifies a measurement gap for MTBI sensory hypersensitivity.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,7,domain_reductionism,domain_reductionism,a biological construct,chronic pain without tissue damage,yes,would not be accepted in court as a valid reason for chronic pain after a negligent event purportedly leading to it,Forensic context remains tissue-damage oriented.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosoziale Modell,no,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird.",Social domain is mentioned but never elaborated with specific constructs or mechanisms.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosoziale Modell,no,"Dieses Ungleichgewicht wird von biologischen, psychologischen und sozialen Faktoren beeinflusst, darunter frühere oder aktuelle Belastungen, Erfahrungen sowie bestehende Erkrankungen.",Three domains listed as influences but no relational mechanism specified.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,soziale Faktoren | sozialer Zusammenhalt | Arbeitskontext,no,"Insbesondere in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",Social domain is mentioned but not elaborated; the model is noted as rarely implemented in ambulatory care.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,1,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosoziales Modell,no,"Es besteht eine erhebliche Diskrepanz zwischen den am Schmerz beteiligten Faktoren (psychosozial und somatisch) und deren Berücksichtigung in der ambulanten Behandlung [ , ].",The BPS model is referenced but not formally defined; its implementation is noted as problematic.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,2,mechanistic_absence,mechanistic_absence,integration between domains,soziale Faktoren | psychologische Faktoren | biologische Faktoren,no,"Die Unterschiede zwischen PRT und beiden Kontrollgruppen waren statistisch hochsignifikant ( p < 0,001). < 0,001).","While biological and psychological integration is mechanistic, social factors are not integrated into the triadic model."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,3,other,other,terminology,Pain Reprocessing Therapy | Psychophysiologic Symptom Relief Therapy,no,"Obwohl die Therapieform unter einem anderen Namen geführt wird ‚Psychophysiologic Symptom Relief Therapy – PSRT‘, weist sie inhaltlich starke Überschneidungen mit der Pain Reprocessing Therapy (PRT) auf. Die uneinheitige Terminologie spiegelt wider, dass sich diese neuartigen Therapieansätze derzeit noch in der konzeptuellen und begrifflichen Entwicklung befinden.",Terminological inconsistency reflects ongoing conceptual development of novel therapy approaches.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosoziales Modell,yes,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird [ ].",BPS meaning is informal and psychosocial-heavy.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosoziales Modell,yes,"Sie hat das Potenzial, das biopsychosoziale Modell stärker in die Praxis zu integrieren",BPS is aspirational rather than fully operationalized.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,missing_social,missing_social,scope or coverage,soziale Aspekte | Interdisziplinarität | ambulanter Versorgung,no,"Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.",Social content is thin and mostly implementation-related.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,3,mechanistic_absence,mechanistic_absence,integration between domains,biologische Faktoren | psychologische Faktoren | soziale Faktoren,yes,"Dieses Ungleichgewicht wird von biologischen, psychologischen und sozialen Faktoren beeinflusst, darunter frühere oder aktuelle Belastungen, Erfahrungen sowie bestehende Erkrankungen.",Domains are linked but no social-biological pathway is specified.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,4,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,Angst | Stress | Vermeidungsverhalten,yes,"Faktoren wie Angst, Stress und Vermeidungsverhalten werden als zentrale Elemente der Schmerzchronifizierung erkannt und gezielt adressiert.",Listed as central elements without a detailed process.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,5,definitional_drift,definitional_drift,terminology,Pain Reprocessing Therapy | Psychophysiologic Symptom Relief Therapy,yes,"Obwohl die Therapieform unter einem anderen Namen geführt wird „Psychophysiologic Symptom Relief Therapy – PSRT“, weist sie inhaltlich starke Überschneidungen mit der Pain Reprocessing Therapy (PRT) auf.",Different names for overlapping approaches are noted.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,6,domain_reductionism,domain_reductionism,the biopsychosocial model itself,neurozentriertes Schmerzverständnis | biopsychosoziale Vielschichtigkeit,yes,Pain Reprocessing Therapy basiert stark auf einem neurozentrierten Schmerzverständnis.,Paper itself flags a neurocentric limitation.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,7,measurement_mismatch,measurement_mismatch,measurement,noziplastischer Schmerz | diagnostische Algorithmen,yes,"Für die Identifikation noziplastischer Schmerzen existieren Algorithmen und diagnostische Vorschläge, die teils weiterer Optimierung bedürfen, um eine einheitliche und verlässliche Anwendung zu gewährleisten [ 25 ].",Diagnostic reliability is identified as unresolved.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,0,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial,no,Pain is a complex experience involving deeply interconnected biopsychosocial dimensions,BPS label used as a rhetorical framing without any operationalization or integration.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,1,missing_social,missing_social,the biopsychosocial model itself,social,no,,No social factors are discussed anywhere in the paper.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,2,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological,no,"Within the multiple biopsychosocial factors affected in people living with chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect",Domains are listed but never related to each other in a substantive way.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial | neurocognitive functions,yes,"Although ""neurocognitive functions"" is a complex theoretical concept with no clear consensus on its definition or use in the literature, in this context, it refers to the mental processes involved in interpreting, planning, and carrying out actions within a specific context",Paper acknowledges lack of consensus on neurocognitive functions definition
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,measurement_mismatch,measurement_mismatch,measurement,neurocognitive outcome variables,yes,systematic reviews have pointed out that these findings should be taken with caution given the low quality of the studies and the heterogeneity in the outcome measures used,Low quality studies and heterogeneous measures limit confidence in findings
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,2,missing_biology,missing_biology,a biological construct,biological domain,no,"While biological content is mentioned, it is not developed into a sustained thread",Biological domain is mentioned but not elaborated
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,3,missing_social,missing_social,a social construct,social domain,no,Social factors are mentioned only in terms of daily functioning and quality of life,Social domain is minimally represented beyond basic outcomes
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,4,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial model,no,The domains are presented as factors affecting chronic pain but not fully integrated as a system,Domains are listed but not fully integrated as an interconnected system
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,0,vague_definition,vague_definition,a psychological construct,neurocognitive functions,yes,Although “neurocognitive functions” is a complex theoretical concept with no clear consensus on its definition or use in the literature,Central construct is defined only provisionally.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,1,definitional_drift,definitional_drift,terminology,extended reality (XR) | augmented reality (AR) | virtual reality (VR) | mixed reality (MR),yes,the lack of uniform terminology can be attributed to several factors,XR taxonomy is identified as inconsistent.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,2,measurement_mismatch,measurement_mismatch,measurement,outcome measures,yes,low quality of the studies and the heterogeneity in the outcome measures used,Outcome heterogeneity limits synthesis.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,standardized methods and protocols,yes,the lack of standardized methods and protocols for XR clinical applications,Clinical XR methods are not standardized.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,4,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial model | neurocognitive impairments,no,"different factors interact with each other, influencing both the onset of symptoms and the prognostic course",BPS interaction is asserted without operational pathway.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,5,measurement_mismatch,measurement_mismatch,measurement,hardware | study design | methodological quality | clinical pain profiles | user experience | dosimetry,yes,"available scientific evidence on XR in chronic pain management is heterogeneous, not only in terms of the hardware used but also in terms of study design, methodological quality, sample size, clinical pain profiles, factors related to the user experience, and the dosimetry of XR intervention",Evidence heterogeneity spans technology and study design.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,6,measurement_mismatch,measurement_mismatch,measurement,XR interventions | traditional computer-based cognitive training,yes,there is a lack of studies comparing XR interventions with traditional computer-based cognitive training programs,Relative efficacy is not well established.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,0,missing_social,missing_social,the biopsychosocial model itself,bio-psycho-social model,yes,"The social component of the model, although conceptually recognized, has received less empirical attention.",Authors note that social factors are under-researched in BPS model.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,1,mechanistic_absence,mechanistic_absence,integration between domains,bio-psycho-social model,yes,"However, even the bio-psycho-social model, while representing a significant advancement over the traditional biomedical paradigm, presents important conceptual and practical limitations.","Authors critique BPS for lacking integration of nutrition, environment, lifestyle."
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,2,parallel_listing_without_integration,parallel_listing_without_integration,the biopsychosocial model itself,bio-psycho-social model,yes,The bio-psycho-social model...tends to emphasize psychological aspects more than biological and social ones.,Authors claim BPS model is unbalanced in practice.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,3,vague_definition,vague_definition,the biopsychosocial model itself,bio-psycho-social model,yes,The bio-psycho-social model...presents important conceptual and practical limitations that deserve in-depth analysis.,Authors do not define BPS model beyond Engel's citation.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,social factors | social support | socioeconomic status,yes,"The social component of the model, although conceptually recognized, has received less empirical attention. Critics of the bio-psycho-social model point to the paucity of research systematically examining the impact of social factors on the pathophysiology of pain, in part due to the methodological difficulties in isolating and quantifying these variables.",Identifies insufficient empirical attention to social factors in BPS
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,1,missing_biology,missing_biology,the biopsychosocial model itself,extracellular matrix | nutritional factors | environmental factors,yes,"One of the main gaps of the bio-psycho-social model concerns the marginal consideration of dietary factors in the physiopathology of pain... Furthermore, while the model theoretically recognizes the importance of social factors, in clinical practice and research these aspects are often neglected or considered marginal.","Identifies insufficient attention to nutrition, environment, and matrix biology in BPS"
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,2,mechanistic_absence,mechanistic_absence,integration between domains,biological | psychological | social,yes,"The adoption of the bio-psycho-social model has led to important advances in the management of chronic pain, promoting multidisciplinary therapeutic approaches that integrate pharmacological, psychological, and rehabilitative interventions... However, even the bio-psycho-social model, while representing a significant advancement over the traditional biomedical paradigm, presents important conceptual and practical limitations that deserve in-depth analysis.",Critiques lack of mechanistic integration between domains in BPS
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,3,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,yes,"Despite the inclusion of psychological and social factors, this model continues to pay insufficient attention to crucial determinants of health and, specifically, of the genesis and perpetuation of chronic pain.",Argues BPS is tokenistic in its attention to key determinants
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,pain | pain as alarm | pain as symptom | pain as disease,yes,"pain itself, which oscillates ambiguously between symptoms, alarm, and disease, generating both theoretical and practical confusion",Pain is described as conceptually unstable within the biomedical framework.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological factors | psychological factors | social factors,yes,"integrates biological, psychological, and social factors in the understanding of health and disease",BPS is described mainly by listing domains.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,2,missing_social,missing_social,the biopsychosocial model itself,social component | social factors,yes,"The social component of the model, although conceptually recognized, has received less empirical attention.",Social content is acknowledged but empirically thin.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,3,mechanistic_absence,mechanistic_absence,integration between domains,dietary factors | physiopathology of pain,yes,One of the main gaps of the bio-psycho-social model concerns the marginal consideration of dietary factors in the physiopathology of pain.,The paper argues BPS neglects nutritional mechanisms.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,4,domain_reductionism,domain_reductionism,the biopsychosocial model itself,extracellular matrix | lifestyle | environmental factors,yes,"this model continues to pay insufficient attention to crucial determinants of health and, specifically, of the genesis and perpetuation of chronic pain",BPS is critiqued as still too narrow.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,5,measurement_mismatch,measurement_mismatch,measurement,pathologies of the extracellular matrix | traditional imaging models,yes,"pathologies of the extracellular matrix are literally 'orphans of diagnosis' also because they are not identifiable and ""visible"" with traditional imaging models.",Matrix pathology is said to be hard to identify with conventional imaging.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,6,unfalsifiable_or_untestable,unfalsifiable_or_untestable,scope or coverage,functional model | evidence,yes,"Although research on the functional model applied to chronic pain is still in its infancy, there is growing evidence supporting the validity of this approach.",The proposed model is supported by preliminary evidence.
