record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,4,missing_social,"The IASP has recently encouraged the identification of psychological and physiological characteristics contributing to the development of primary chronic pains, including LBP and FM, given its complexity.",vague_definition,Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden.,parallel_listing_without_integration,"The aim of this scoping review is to explore and compare the pain-related, physiological and psychological characteristics of participants with FM and LBP.",measurement_mismatch,"A diversity of methodological tools and measures used to assess the same pain-related, physiological and psychological outcomes was also revealed.",,,,,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,6,vague_definition,lack of consistency in the definition of LBP,definitional_drift,limits generalization of results,measurement_mismatch,A diversity of methodological tools and measures,parallel_listing_without_integration,"pain-related, physiological and psychological outcomes",measurement_mismatch,minimal clinically important difference,mechanistic_absence,a few authors suggested it might be a bidirectional relationship,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,2,missing_social,"social status such as marital satisfaction and social support from significant others, may have a role",parallel_listing_without_integration,"The different clinical phenotype within and between central sensitivity syndromes might depend on biological (epigenetic), psychological and social factors expressed individually by each patient",,,,,,,,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,2,mechanistic_absence,"The 'Fibromyalgia: Imbalance of Threat and Soothing Systems' theory has also been questioned because it would not be a truly new theory but rather a different way of representing the model of autonomic nervous system (ANS) dysregulation. Furthermore, in this model, there is no mention of the role of small fibers and the immune system activation on the dorsal roots of the spinal ganglia which have recently been considered to",vague_definition,"The complexity of FMS is even more evident if we consider the multiple pathophysiological mechanisms that have been hypothesized to be responsible for the wide spectrum of symptoms reported by fibromyalgia patients, from anomalies of the hypothalamic-pituitary-adrenal axis and the autonomic nervous system, to dysregulation of the immune system; from the role of the central nervous system to that of the peripheral nervous system; and from genetic factors to environmental",,,,,,,,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,8,vague_definition,"Using the biopsychosocial model of chronic pain syndromes, we will describe the potential role of the attachment system, C-tactile fibers, and oxytocinergic system dysfunction in the pathophysiology of fibromyalgia syndrome and other central sensitivity syndromes.",measurement_mismatch,"the methods applied for the evaluation of the BSS, and the different phases of the disease considered in the study, were considered the main factors responsible for these inconsistent findings observed in the pathophysiology of FMS [ , ].",other,it is not yet clear whether these findings could be the cause or consequence of FMS,mechanistic_absence,"However, although the precise mechanism is not yet fully clarified, numerous data suggest that OT could be a modulator of pain perception",other,"it is still a matter of debate whether chronic painful states can be the result of “bottom-up” amplification mechanisms of nociceptive afferents or whether, on the contrary, a dysfunction of the descending nociceptive inhibitory system can lead the increase in pain perception towards a chronic state.",other,it is still a subject of debate as to whether the attachment system plays a key role in the pathogenesis of CSSs and functional somatic disorders [ ].,definitional_drift,the term “functional somatic disorders” has been introduced as a consequence of recent discoveries in the field of brain–body interaction and to resolve historical controversies between the somatic and mental nature of central sensitivity syndromes (CSSs) such as FMS,parallel_listing_without_integration,"The different clinical phenotype within and between central sensitivity syndromes might depend on biological (epigenetic), psychological and social factors expressed individually by each patient and his or her history."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,3,parallel_listing_without_integration,"the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",missing_social,"Among the integrated outcomes, perceived health status and HRQoL, pain interference, functional capacities, well-being, social participation and social functioning, and health behavior related to pain were included.",vague_definition,"the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",,,,,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,4,missing_biology,"The dearth of literature on eHealth solutions for CNCP dedicated to the older population might be explained by several factors. First, the negative stereotypes that portray older adults as a homogeneous group mostly characterized by vulnerability, inactivity, and cognitive decline may deter their inclusion in research, especially when it concerns digital technologies.",missing_social,"However, only 1 (11%) of the 9 included studies considered the active involvement of relatives in supporting older adults to navigate technology-related challenges.",mechanistic_absence,"these interventions are generally structured in different modules, characterized by both psychosocial and physical components and activities, the content of which covers to a varying extent the following three areas",parallel_listing_without_integration,"these interventions are generally structured in different modules, characterized by both psychosocial and physical components and activities, the content of which covers to a varying extent the following three areas",,,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,8,other,"the number of confirmatory RCTs is also especially limited, suggesting gaps to be covered in future research",measurement_mismatch,very limited statistical assessment of the reliability and validity of the measurement tools,other,those aged ≥75 years seem to be vastly underrepresented in this field,other,"only a few studies (6/9, 67%) considered the presence of comorbidities, particularly cognitive decline, and no study conducted an assessment of frailty",missing_social,only 1 (11%) of the 9 included studies considered the active involvement of relatives in supporting older adults to navigate technology-related challenges,parallel_listing_without_integration,physical and psychosocial interventions may be proposed as stand-alone interventions and that our review did not include studies discussing only physical or only psychosocial interventions,measurement_mismatch,"complex factors influence how people report and interpret numerical pain ratings (eg, due to the “peak-end phenomenon”)",other,existing literature seems to be limited by the small number of RCTs evaluating eHealth interventions for chronic pain among the older population and highly heterogeneous
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,2,mechanistic_absence,the exact mechanisms underlying these sex differences remain unknown,parallel_listing_without_integration,"A central component of this perspective is that the function of certain brain networks may be key susceptibility factors, which in the face of several sex- or gender-linked overlapping factors, including aspects of biological (hormones, menstruation), behavioral (sleep and physical activity), cognitive-affective (attentional biases, emotion regulation), and sociocultural (adverse events, gendered experiences) development may explain the greater rates of primary pain in females",,,,,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,3,mechanistic_absence,"The mechanisms underlying sex and gender differences in pain remain largely unknown but likely involve the cascade of hormonal changes associated with puberty, which affects all organ systems, including the CNS, and is related to a multitude of behavioral, cognitive-affective, and even sociocultural factors.",missing_social,"Although it can be challenging to consider sex in study design a priori, overlooking sex, either by including sex as a 'confound' or averaging across males and females a posteriori could lead to results that do not apply to anyone (who is average-sexed?) or could lead to spurious results if males and females have different underlying pain processes that are essentially cancelled out in analyses.",measurement_mismatch,"Puberty, however, is often poorly defined and specified using any of these methods in neuroimaging research in particular. Thus, there is a critical need for more studies using valid and reliable puberty measures for assessing not only status, but also timing and tempo, and for analysis plans that consider sex and gender in the context of adolescent primary pain.",,,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,8,mechanistic_absence,"the mechanisms underlying sex and gender differences in pain remain largely unknown but likely involve the cascade of hormonal changes associated with puberty, which affects all organ systems, including the CNS, and is related to a multitude of behavioral, cognitive-affective, and even sociocultural factors.",construct_overlap,"Although sex and gender are distinct concepts, disentangling their roles in the development of primary pain is difficult [ ] and the relative contributions of biological and sociocultural processes are unique to each individual.",measurement_mismatch,"it is still somewhat rare for studies to explicitly examine sex differences or sex-mediated and -moderated effects [ , ].",measurement_mismatch,"overlooking sex, either by including sex as a 'confound' or averaging across males and females a posteriori could lead to results that do not apply to anyone (who is average-sexed?) or could lead to spurious results if males and females have different underlying pain processes that are essentially cancelled out in analyses.",measurement_mismatch,"Although some sex differences in pain are well established, others are likely missed or misrepresented, as different types of sex differences – that require different analysis strategies – are seldom examined.",vague_definition,"Puberty, however, is often poorly defined and specified using any of these methods in neuroimaging research in particular.",measurement_mismatch,"these factors were not examined separately in boys and girls, precluding inferences about qualitative or latent differences [ ].",mechanistic_absence,"There is a dearth of research linking pain, puberty, and CNS development, but primary pain in youth (and its prevalence in females) surely involves the interplay of these factors."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,3,missing_social,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",parallel_listing_without_integration,"biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms",vague_definition,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND",,,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,4,missing_social,"Geographic and socioeconomic factors further shape FND epidemiology. Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ]. Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of",mechanistic_absence,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ].",vague_definition,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ].",measurement_mismatch,Methodological and outcome heterogeneity precluded meta-analytic pooling.,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,7,vague_definition,"biopsychosocial prism: biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations",parallel_listing_without_integration,"Comorbidities were classified in three categories: - Psychiatric: depression, anxiety, PTSD, mood and personality disorders; - Somatic/Medical: fibromyalgia, migraine, IBS, chronic pain syndromes; - Unspecified: studies indicating relevance of FND without clear comorbidity details.",missing_social,"cultural and ethnic diversity is insufficiently addressed in the literature, restricting the generalizability of findings.",measurement_mismatch,"The heterogeneity in study designs, diagnostic criteria, and assessment methods across included studies limits direct comparison and synthesis.",construct_overlap,the challenge of distinguishing FCD from early-stage dementia and mild cognitive impairment,other,"risk of diagnostic overshadowing, where attention to comorbid psychiatric symptoms may lead to under-recognition of the functional neurological presentation",mechanistic_absence,"biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations",,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,3,missing_social,No studies explicitly examined social participation.,parallel_listing_without_integration,"Seven categories of influencing factors were identified: mental health in pregnancy, demographic and socioeconomic background, medical and psychological history, lifestyle in pregnancy, physical health in pregnancy, prepregnancy social and lifestyle factors, and psychosocial resources in pregnancy.",vague_definition,"A personalized, biopsychosocial approach to antenatal and postpartum care is essential to improve maternal health and social participation.",,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,3,missing_social,No studies explicitly examined social participation.,measurement_mismatch,"Few studies assessed recovery after childbirth in the domain of functional ability, and those that did used heterogeneous measures, ranging from validated scales... to resumption of household tasks or return to employment.",tokenistic_bps,"A personalized, biopsychosocial approach to care may improve maternal health outcomes and social participation.",,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,8,vague_definition,there is no consensus on how to best define or assess it.,missing_social,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.",measurement_mismatch,functional ability remains an underassessed outcome domain in postpartum recovery research,measurement_mismatch,"ranging from validated scales (such as the Inventory of Functional Status After Childbirth, Disability Rating Index, 36-Item Short Form Survey [SF-36], Female Sexual Function Index) to resumption of household tasks or return to employment.",domain_reductionism,The lack of uniformity reflects the dominance of biomedical perspectives in postpartum research.,parallel_listing_without_integration,Factors presented in the table were grouped by recovery domain rather than by factor type.,missing_social,"Although the role of social support during pregnancy is well-recognized in postpartum health literature, only 1 eligible study in this review evaluated its influence on postpartum depression.",mechanistic_absence,This underscores the importance of including social support as a potential modifiable target in biopsychosocial models of postpartum recovery.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,3,tokenistic_bps,"Pain is defined as an inherently subjective sensory and emotional experience, the pathogenesis of which involves a complex interplay of biopsychosocial dimensions",missing_social,,parallel_listing_without_integration,,,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,4,missing_social,"The review discusses biological and psychological mechanisms extensively but does not address social factors such as work disability, family dynamics, socioeconomic status, healthcare access, cultural context, or policy considerations",mechanistic_absence,The paper presents multiple directional pathways from AS to biological outcomes but does not specify how these pathways interact as an integrated system or how removing any one domain would break the explanation,vague_definition,The review uses 'biopsychosocial dimensions' and 'multidimensional neurobiological framework' without formally defining what the biopsychosocial model means or how its three domains relate to each other,measurement_mismatch,"The review discusses neurobiological mechanisms extensively but notes that 'existing analgesic protocols exhibit a distinct visual bias in methodological design, largely overlooking the synergistic potential of physical acoustic stimulation and spatial audio feedback'",,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,8,vague_definition,"Although AS exhibits substantial potential in pain management, a standardized definition remains elusive in academic discourse.",mechanistic_absence,current literature lacks a comprehensive evaluation of cutting-edge AS technologies and a profound decryption of its pleiotropic analgesic mechanisms,definitional_drift,"although immersive interactive technologies incorporating acoustic information may not strictly conform to the traditional definition of AS, they are included",parallel_listing_without_integration,"the discourse surrounding the analgesic mechanisms of AS has long been restricted to psychological interpretations, lacking a profound, multi-layered exploration across neurobiological, cognitive, and multisensory dimensions.",measurement_mismatch,acoustic information is often embedded within immersive analgesic protocols but is seldom reported with sufficient methodological detail.,measurement_mismatch,current research faces persistent challenges regarding the “placebo effect” and the lack of rigorous control designs.,other,"Current research is predominantly concentrated on perioperative pain, fibromyalgia, chronic back pain, and phantom limb pain. In contrast, clinical evidence regarding neuropathic pain (NeP) subtypes, such as postherpetic neuralgia (PHN) and diabetic peripheral neuropathy (DPN), remains comparatively sparse",missing_social,"the discourse surrounding the analgesic mechanisms of AS has long been restricted to psychological interpretations, lacking a profound, multi-layered exploration across neurobiological, cognitive, and multisensory dimensions."
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,3,parallel_listing_without_integration,"Chronic pain is a multifaceted and debilitating condition that arises from a complex interplay of biological, psychological, and social determinants.",missing_social,"Psychosocial factors represent a critical and dynamic domain of extrinsic risk that profoundly influences the development, perception, maintenance, and severity of chronic pain",vague_definition,"The theoretical framework for understanding chronic pain has consequently evolved from a purely biomedical model to a biopsychosocial one, recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables.",,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,3,tokenistic_bps,psychosocial factors are not peripheral contributors but are central to the etiology and trajectory of chronic pain,missing_social,"Psychosocial factors represent a critical and dynamic domain of extrinsic risk that profoundly influences the development, perception, maintenance, and severity of chronic pain",mechanistic_absence,psychosocial factors...do not merely modulate pain but actively interact with biological substrates to drive maladaptive neuroplasticity,,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,8,vague_definition,"biopsychosocial nature, that is, nociceptive, neuropathic, and nociplastic pain",parallel_listing_without_integration,"biological, psychological, and social determinants",mechanistic_absence,"These domains do not act in isolation; instead, they engage in synergistic interactions",measurement_mismatch,it is unlikely that any single mediator will specifically indicate pain,measurement_mismatch,no standalone biomarker specifically diagnoses nociceptive pain,unfalsifiable_or_untestable,"Some theoretical frameworks, inspired by concepts like the Akashic Records, speculatively propose",other,not exhaustively studied for pain relief as a primary endpoint,other,"this is a narrative review, not a systematic review or meta-analysis"
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,2,missing_social,"Evidence largely concentrates on biomedical, functional, and psychological dimensions, whereas social determinants and healthcare quality remain comparatively underexplored",parallel_listing_without_integration,Five themes emerged: biological aspects; functioning and quality of life; psychological and mental factors; social support and peer relationships; and social and gender determinants,,,,,,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,5,missing_social,"Evidence largely concentrates on biomedical, functional, and psychological dimensions, whereas social determinants and healthcare quality remain comparatively underexplored.",mechanistic_absence,Biological mechanisms alone are insufficient to explain its chronification or the degree of disability it produces.,domain_reductionism,"Although academic discourse increasingly recognizes the multidimensional nature of CNCP, clinical practice remains largely biomedical and fragmented, emphasizing pharmacological management with limited interdisciplinary coordination.",measurement_mismatch,The limited inclusion of qualitative studies may have reduced the interpretative depth regarding the subjective experience of pain and its sociocultural dimensions.,other,"Another relevant limitation is the predominance of studies conducted in high-income countries, which may restrict the transferability of findings to different sociocultural contexts.",,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,8,parallel_listing_without_integration,"However, evidence remains fragmented, limiting integrated understanding and care.",missing_social,"Evidence largely concentrates on biomedical, functional, and psychological dimensions, whereas social determinants and healthcare quality remain comparatively underexplored.",mechanistic_absence,"most included studies were cross-sectional or observational in design, which restricts causal inference and limits understanding of temporal dynamics in the evolution of chronic non-cancer pain.",other,"methodological heterogeneity across studies, in terms of design, populations, operational definitions of chronic pain, measurement instruments, and analyzed variables, complicated direct comparison and uniform synthesis of results.",other,"predominance of studies conducted in high-income countries, which may restrict the transferability of findings to different sociocultural contexts, particularly in low- and middle-income settings where social and structural determinants of pain may manifest differently [ , ].",other,"the limited inclusion of qualitative studies may have reduced the interpretative depth regarding the subjective experience of pain and its sociocultural dimensions, an aspect identified as relevant in integrative reviews addressing complex health phenomena [ ].",domain_reductionism,"clinical practice remains largely biomedical and fragmented, emphasizing pharmacological management with limited interdisciplinary coordination.",vague_definition,"operational definitions of chronic pain, measurement instruments, and analyzed variables"
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,2,parallel_listing_without_integration,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",missing_social,"The paper mentions social support, social isolation, culture, and insurance but does not elaborate on mechanisms or integrate them with other domains.",,,,,,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,2,missing_biology,"Adhering to a biopsychosocial framework in an older person's pain management will ensure we avoid contributing to suboptimal care. As geriatric clinicians, we already understand its value in contextualizing and managing pain influences, including multiple chronic conditions, cognitive impairment, depression, social isolation, and mobility disability.",mechanistic_absence,"Pain is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior. Imbalances in physiological, psychological, and behavioral factors are common due to the modern way of life.",,,,,,,,,,,,
