record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,psychological,psychological,elaborated,depression | anxiety | PTSD | dissociation | trauma | personality disorders,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Trauma Adverse Childhood and Life Events | Identity Self Concept and Chronic Pain Biography,"Psychiatric disorders emerged as the most prevalent and well studied comorbidities in PNES, reported in 44 of the 54 included studies. These included depression, anxiety, PTSD, dissociative disorders, and personality pathology, often predating the onset of seizures and influencing their course.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,3,social,social,mentioned,social determinants | lower education attainment | financial insecurity | limited social support | healthcare access | diagnostic delay,Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Stigma Social Isolation and Exclusion,"Geographic and socioeconomic factors further shape FND epidemiology. Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ]. Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of",introduction
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,0,biological,biological,mentioned,physical health in pregnancy | lumbopelvic pain during pregnancy | high BMI | smoking during pregnancy,Physical Function Mobility and Deconditioning | Sensory Phenotype and Quantitative Sensory Testing,"Nine studies reported on the effect of physical symptoms during pregnancy on recovery, with outcomes related to physical and mental health. Lumbopelvic pain during pregnancy: Five studies found that women who experienced lumbopelvic pain in pregnancy were significantly more likely to experience persistent pelvic pain after childbirth (P <.05).",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,1,psychological,psychological,elaborated,anxiety | depression | pain catastrophizing | emotional distress | insomnia | low self-efficacy,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Resilience Positive Psychology and Post Traumatic Growth,"Eighteen studies reported on mental health problems in pregnancy and the effect on recovery across 3 domains: physical recovery, functional ability, and mental health. Anxiety: Five studies found that anxiety was associated with increased risk of postpartum depression (P <.05). Depression: Depression or depressive symptoms during pregnancy predicted postpartum depression in 4 studies (P <.05). Psychological factors: Two studies examined the impact of pain catastrophizing during pregnancy on postpartum recovery.",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,2,social,social,mentioned,social support | employment conditions | income | education | ethnicity,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,"Seventeen studies reported on the effect of demographic and socioeconomic factors on recovery after childbirth, primarily focusing on physical recovery, functional ability, and mental health. Employment conditions were assessed in 4 studies. Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain (P <.01). Low income was linked to persistent pelvic pain, lower functional ability, and postpartum depression (P <.05).",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,0,biological,biological,elaborated,corticothalamic circuits | descending pain-inhibitory systems | PAG | RVM | neurotransmitters | endogenous opioids,Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Immune Inflammatory and Neuroinflammatory Processes | neurochemical mediators | Metabolic Nutritional and Hormonal Factors,"fMRI findings indicate that AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM), thereby initiating top-down pain suppression pathways at the spinal cord level. Basic research has further validated that AS modulates the transmission of nociceptive signals through cortico-thalamic circuits. Research indicates that AS can modulate the release of endogenous opioids, thereby eliciting morphine-like analgesic",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,1,psychological,psychological,mentioned,pain-related self-efficacy | catastrophic thinking | anxiety | attentional bias | cognitive processing | distraction,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Attention Vigilance and Pain Processing | Acceptance Psychological Flexibility and Mindfulness | Pain Coping Strategies and Adjustment,"pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference. MT has been shown to elevate pain thresholds and substantially alleviate the negative affective experiences associated with invasive procedures, with particularly pronounced efficacy in patients exhibiting catastrophic thinking. The distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience. ABS can influence cortical neuronal excitability through",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,0,biological,biological,elaborated,central sensitization | nociceptive neurons | opioid receptors | neuroplasticity | glial-mediated neuroinflammation | synaptic hyperefficacy,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability | Sleep Disruption and Circadian Dysregulation | Pharmacological and Biomedical Treatment,"Central sensitization, defined by the IASP as 'increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input', represents a fundamental form of synaptic plasticity that underlies chronic pain hypersensitivity. This neuroplasticity amplifies pain signals and involves complex interactions between ascending pain signal transduction pathways, descending modulatory systems, and psychological factors",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,1,psychological,psychological,mentioned,catastrophizing | fear-avoidance | anxiety | depression | low mood | psychological flexibility,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Acceptance Psychological Flexibility and Mindfulness | Cognitive Behavioral and Psychotherapeutic Approaches,"Concurrent psychological factors are integral to pain perception and persistence. The contributions of pain-related fear, anxiety, depression, catastrophizing, and negative pain memories are well established. In healthy adults, low mood amplifies pain perception through maladaptive cognitive processes and heightened activity in pain-related brain regions",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,social,social,mentioned,social support | work disability | healthcare access | health literacy | stigma,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Healthcare Access Navigation and System Factors | Health Literacy Education and Patient Empowerment | Stigma Social Isolation and Exclusion,"Psychosocial factors represent a critical and dynamic domain of extrinsic risk that profoundly influences the development, perception, maintenance, and severity of chronic pain, encompassing neuropathic, nociceptive, and particularly nociplastic pain conditions. These factors, which include prior pain history and stressor exposure across the lifespan, as well as psychological traits and states, do not merely modulate pain but actively interact with biological substrates to drive maladaptive neuroplasticity",unclear
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,0,biological,biological,elaborated,central sensitization | neuroplasticity | inflammatory pathways | multimorbidity | sleep disturbance | cardiovascular diseases,Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Peripheral Nerve Injury and Neuropathy | Pharmacological and Biomedical Treatment | Musculoskeletal and Structural Pathology | Joint Degeneration and Osteoarthritic Change,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification. Physically, CNCP restricts mobility, reduces functional capacity, and generates progressive disability. CNCP was consistently associated with multimorbidity, sleep disturbance, and maladaptive coping, contributing to reduced functional capacity, greater disability, poorer quality of life, and increased healthcare utilization.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,1,psychological,psychological,elaborated,resilience | kinesiophobia | pain catastrophizing | depression | anxiety | emotional dysregulation,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Resilience Positive Psychology and Post Traumatic Growth | Pain Coping Strategies and Adjustment,"Psychological factors play a crucial role in the experience and perception of CNCP. Among these, resilience has been identified as a key protective factor, reducing the interference of pain in daily life. Negative coping strategies such as kinesiophobia have been significantly associated with maladaptive coping mechanisms that limit mobility and perpetuate disability related to CNCP. Pain catastrophizing has been linked to higher pain intensity, poorer mental health, and increased use",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,2,social,social,elaborated,social support | peer relationships | marital status | family networks | social isolation | gender,Social Support Network and Interpersonal Resources | Family Caregiver and Household Dynamics | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Community Participation and Social Role Functioning,"Interpersonal relationships, whether familial, marital, or friendships, play a crucial role in shaping the experience and impact of CNCP. Social and community support has been identified as a key protective factor against CNCP, with close kinship ties and extended family networks functioning as naturally embedded resilience mechanisms. Marital status also appears to influence vulnerability to CNCP, with divorced or widowed individuals showing higher rates of persistent pain, whereas those who",results
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,0,biological,biological,mentioned,physiological factors | multiple chronic conditions | structural problems,Nociceptive and Pain Signalling Pathways | Musculoskeletal and Structural Pathology,"Pain is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior. Imbalances in physiological, psychological, and behavioral factors are common due to the modern way of life.",unclear
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,1,psychological,psychological,elaborated,fear-avoidance | depression | anxiety | self-efficacy | expectations | catastrophizing,Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Illness Beliefs Pain Representations and Meaning,"Some clinicians, once they accept that pain is not purely biomedical, start assuming it must always be psychological. It is crucial to emphasize that this not true either—pain is always a combination of factors, with each individual having different relative weights of specific factors which can change for a given individual over time. Not every older adult with chronic pain has depression or severe distress. Many confront their pain head-on,",unclear
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,2,social,social,mentioned,social support | healthcare system | insurance requirements | family/caregiver,Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors,"Pain is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",unclear
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,0,biological,biological,mentioned,pain intensity | neuromodulation therapies,Nociceptive and Pain Signalling Pathways,Implantable neuromodulation therapies involve the use of electrical or chemical energy to ameliorate pain refractory to conventional medical management.,unclear
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,1,psychological,psychological,elaborated,mental health | patient satisfaction | quality of life,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Acceptance Psychological Flexibility and Mindfulness,"Mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures), quality of life (eg, EuroQol-5D, the 36-Item Short Form Survey Instrument)",unclear
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,2,social,social,mentioned,social function,Community Participation and Social Role Functioning,"not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",abstract
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,0,biological,biological,mentioned,hypothalamic-pituitary-adrenal axis | inflammation | neuroendocrine | immune | pain systems,Immune Inflammatory and Neuroinflammatory Processes | Genetic Epigenetic and Biological Vulnerability,"Chronic exposure to minority stress (e.g., rejection, discrimination, invalidation) can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation, while pain-associated internalizing symptoms and social withdrawal can indirectly worsen pain.",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,1,psychological,psychological,elaborated,depression | anxiety | insomnia | suicidal ideation | catastrophizing | hypervigilance,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Emotional Regulation and Pain Affect Processing,"Psychological distress is a well-documented mechanism contributing to chronic pain, and TGD youth face particularly elevated risk. They report significantly higher rates of depression, anxiety, insomnia, and suicidal ideation than cisgender and sexual minority peers. These mental health conditions are not only comorbid with chronic pain but also exacerbate pain through cognitive-affective pathways, including catastrophizing, hypervigilance, and reduced coping capacity.",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,2,social,social,elaborated,minority stress | discrimination | victimization | rejection | gender non-affirmation | anticipated rejection,Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Stigma Social Isolation and Exclusion,"The gender minority stress and resilience (GMSR) model explores how chronic exposure to both distal/external (e.g., discrimination, victimization, rejection, gender non-affirmation) and proximal/internal (e.g., anticipated rejection, hiding one's identity) stressors related to one's gender identity can impact physical and emotional outcomes.",unclear
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,0,biological,biological,mentioned,pain symptoms | pain severity | physical functioning | pain sensitivity,Sensory Phenotype and Quantitative Sensory Testing,"All studies reported a reduction of pain symptoms, severity, or disability... These findings suggest that addressing existential needs can provide physical alleviation of pain symptoms, which aligns with the theory suggesting existential intervention may reduce pain by decreasing pain sensitivity (McCabe et al., ) or with the theory that existential treatment works to reduce the negative evaluation of painful experiences (Gebler & Maercker, ).",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,1,psychological,psychological,elaborated,meaningfulness | death anxiety | self-identity | pain acceptance | pain catastrophizing | anxiety,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Acceptance Psychological Flexibility and Mindfulness,"Meaningfulness was a common theme in all the interventions, and most articles reported increased meaningfulness in the outcomes... Significant correlations have established relationships between death anxiety, pain acceptance, and pain‐related disability (Reed et al., ). Self‐concept clarity has also been found to be correlated with pain disability and severity (Reed et al., ). Meaning in life, specifically one's ability to make sense of their lives, is significantly associated with chronic",discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,0,biological,biological,mentioned,central sensitization | neurophysiology of pain | pain modulation,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways,"Its pathophysiology is complex and involves mechanisms such as central sensitization (CS), in which inhibitory pain pathways fail, cerebral synapses are altered, and pain perception is amplified.",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,1,psychological,psychological,elaborated,pain knowledge | catastrophizing | kinesiophobia | anxiety | depression | self-efficacy,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Pain Coping Strategies and Adjustment,"Pain neuroscience education (PNE) has emerged as a promising alternative, centered on teaching children and their families how the brain modulates the pain experience. PNE promotes a more objective understanding of pain, reduces fear, and encourages shifts in beliefs and attitudes, ultimately leading to improved functionality and quality of life.",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,2,social,social,mentioned,family functioning | parental involvement | school context,Family Caregiver and Household Dynamics | Healthcare Access Navigation and System Factors,"Furthermore, PCP often disrupts family functioning, as parents and siblings commonly face increased stress, financial strain, and interruptions in daily routines.",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,0,biological,biological,elaborated,nociception | descending modulation | central sensitization | neuroplastic changes | neuromodulators | opioid system,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Pharmacological and Biomedical Treatment | Neuroimaging Brain Structure and Function,"Nociceptors are specialized sensory neurons that respond to actual or potential tissue damage by converting intense mechanical, thermal, and chemical stimuli into electrical signals transmitted to the dorsal horn of the spinal cord (Basbaum et al. ). Within the dorsal horn, this nociceptive information is processed by a complex network of interneurons before being transmitted to the brain, with the output of the dorsal horn reflecting a balance between inhibitory",unclear
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,1,psychological,psychological,mentioned,pain-related worrying | beliefs about bodily health | expectations | placebo effects | nocebo effects,Illness Beliefs Pain Representations and Meaning | Attention Vigilance and Pain Processing,"This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",discussion
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,0,biological,biological,elaborated,hormonal fluctuations | genetic influences | neuroimmune interactions | pharmacokinetics | pharmacodynamics | microglial activity,Metabolic Nutritional and Hormonal Factors | Genetic Epigenetic and Biological Vulnerability | Immune Inflammatory and Neuroinflammatory Processes | Pharmacological and Biomedical Treatment | Peripheral Nerve Injury and Neuropathy,"Hormonal fluctuations are major biological contributors to sex differences in pain perception. Pain sensitivity to heat and pressure tends to increase during ovulation when progesterone levels peak. In contrast, testosterone has demonstrated anti-nociceptive effects, potentially explaining the lower prevalence of certain CP conditions in men. Sex differences in ibuprofen efficacy have been investigated across various pain models, with mixed results across studies.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,psychological,psychological,elaborated,catastrophizing | depression | anxiety | pain acceptance | activity engagement | coping strategies,Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Acceptance Psychological Flexibility and Mindfulness | Pain Coping Strategies and Adjustment | Trauma Adverse Childhood and Life Events,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP. They also tend to be more open in talking about pain and more likely to seek medical care. In contrast, cultural expectations about masculinity often lead men to underreport pain, resulting in untreated conditions and disparities in pain management.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,2,social,social,elaborated,socio-economic status | income | education levels | access to healthcare | gender biases | cultural roles,Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Work Disability Occupational Function and Productivity | Social Support Network and Interpersonal Resources | Stigma Social Isolation and Exclusion,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care. These disparities are especially pronounced among women, who face compounded biases related to both gender and class. Stereotypes portraying low-SES women as less perceptive or passive in response to pain contribute to under-treatment, whereas higher-SES women are often seen as more competent in managing pain.",results
