record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,0,definitional,definitional,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect, and how these factors contribute to exercise adherence in older adults living with FM.",abstract,Establishes the BPS framework as the organizing principle for the review
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,1,integrative,integrative,"A conceptual framework is provided illustrating the reciprocal relationship between exercise, affective changes, neuroinflammation, and exercise adherence.",discussion,"Proposes the triadic integration of exercise, affect, and neuroinflammation"
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,2,measurement,measurement,"Three studies implementing resistance exercise effects on circulating neuroinflammation related markers found no changes to any of their outcomes including NGF, BDNF, P80723, L-1Î, L-1Î², TNF, IL-6, and IL-8.",unclear,Highlights limited empirical evidence for biological outcomes
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,3,theoretical,theoretical,"Regular physical activity significantly reduces symptoms of depression and anxiety, attributed to the release of endorphins and other neurotransmitters that enhance mood.",unclear,Establishes the psychological benefits of exercise as well-documented
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,4,theoretical,theoretical,"Pro-inflammatory cytokines are potentially linked to microglia-derived neuroinflammation via the blood brain barrier. Activation of microglia facilitates subsequent production of similar cytokines, with chronic activation often manifesting as fatigue and negative mood symptoms related to FM.",introduction,Proposes a biological mechanism linking inflammation to affective symptoms
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,5,clinical or applied,clinical or applied,"This may lead to a fear avoidance of exercise, creating an emotional barrier that can also critically influence exercise adherence.",introduction,Identifies a key psychological barrier to exercise in FM patients
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,0,operationalizing,operationalizing,"the fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression",methods,Shows BPS label used only as outcome category name without definition or integration
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,1,measurement,measurement,"patient technology experience, holistic and biopsychosocial, and health care system outcomes were reported less frequently",discussion,Confirms BPS outcomes are understudied relative to clinical and behavioral outcomes
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"Our findings indicate that patient technology experience, holistic and biopsychosocial, and health care system outcomes have been covered less and could benefit from more robust studies",unclear,Authors acknowledge BPS outcomes as underdeveloped in current literature
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,0,definitional,definitional,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains",introduction,Establishes the theoretical foundation for the review's scope and approach to musculoskeletal care
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,1,operationalizing,operationalizing,"Psychological factors that predict non-recovery from musculoskeletal pain include somatisation, depressive symptoms, anxiety, pain catastrophising, childhood trauma, kinesiophobia and low self-efficacy",unclear,Identifies specific psychological constructs that drive the review's focus on psychosocial care implementation
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,2,operationalizing,operationalizing,"The range of social factors that impact recovery from musculoskeletal conditions comprises individual, family, and systemic factors. These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",unclear,Defines the social domain factors relevant to orthopaedic surgery outcomes and implementation challenges
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,3,clinical or applied,clinical or applied,"Implementing biopsychosocial approaches to musculoskeletal care has taken great strides in the primary care setting however, implementation of the biopsychosocial approach in orthopaedic surgery brings complexity as the context changes from primary care to hospital based secondary care",abstract,Highlights the central implementation challenge: translating BPS approaches across different healthcare contexts
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,4,critical or problematizing,critical or problematizing,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used despite uncertainty regarding the definition and usefulness in the musculoskeletal and orthopaedic contexts,unclear,Demonstrates conceptual uncertainty around key psychological constructs in the field
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,5,critical or problematizing,critical or problematizing,"Despite evidence in orthopaedic surgery contexts that demonstrates the association of psychosocial factors with worse outcomes, there are few psychosocial care approaches implemented in orthopaedic surgery contexts",conclusion,Captures the central gap this review aims to address: evidence-practice disconnect in BPS implementation
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,0,definitional,definitional,Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden.,abstract,Establishes BPS framing as descriptor of burden without operational definition
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,1,theoretical,theoretical,"FM and chronic LBP are two conditions associated with central sensitization despite having different pain distributions, and they exhibit signs of central hyperexcitability as well as abnormal pain modulation.",introduction,Identifies biological mechanism linking FM and LBP as chronic pain conditions
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"alexithymia, anxiety, catastrophizing, depression, illness perception, pain sensitivity, perceived disability, and psychological distress are generally more severe in participants with FM.",discussion,Summarizes key psychological differences between FM and LBP across 19 studies
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,3,theoretical,theoretical,"The IASP has recently encouraged the identification of psychological and physiological characteristics contributing to the development of primary chronic pains, including LBP and FM, given its complexity.",introduction,Justifies BPS approach for understanding chronic primary pain
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,4,critical or problematizing,critical or problematizing,"A diversity of methodological tools and measures used to assess the same pain-related, physiological and psychological outcomes was also revealed. This variety in methods, within subcategories such as anxiety, depression, pain sensitivity, and perceived disability, complicates comparability between studies and thus hinders the ability to synthesize findings across research.",unclear,Highlights methodological heterogeneity as barrier to BPS integration
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,5,clinical or applied,clinical or applied,"Many pain-related, physiological, and psychological similarities are shared between participants with FM and those with LBP. The main findings indicate that, across 19 studies, pain intensity, pain quality, quality of life, and kinesiophobia were frequently similar between the two conditions. However, FM appears more severe in pain catastrophizing, perceived disability, sensitivity to pain, anxiety and depression.",conclusion,Synthesizes key comparative findings across biological and psychological domains
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,0,definitional,definitional,"Using the biopsychosocial model of chronic pain syndromes, we will describe the potential role of the attachment system, C-tactile fibers, and oxytocinergic system dysfunction in the pathophysiology of fibromyalgia syndrome and other central sensitivity syndromes.",abstract,Establishes the biopsychosocial framework for the entire review
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,1,integrative,integrative,"In this neurobiological process, the anomalous stimulation of the C-tactile fiber system and, consequently, the epigenetic modification of oxytocinergic system (oxytocin and related receptors) by dysfunctional parental care during the early stages of life, could initiate central sensitization through alterations of the stress-response system.",conclusion,Proposes the core mechanistic pathway linking early experience to chronic pain
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,2,theoretical,theoretical,"By interacting synergistically with the endogenous opioid system and activating γ-aminobutyric acid inhibitory interneurons, OT has been shown to inhibit nociceptive afferents (C and Aδ fibers) at the level of the most superficial layers of the dorsal horns of the spinal cord.",discussion,Provides mechanistic evidence for biological-psychological integration
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,3,integrative,integrative,"Indeed, attachment relationships have a regulatory role on the physiological and psychological response to stress through the modulation of the bodily stress system (BSS).",discussion,Demonstrates psychological-social integration through stress regulation
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,4,theoretical,theoretical,The mechanism that regulates this interpersonal biological process is called 'biobehavioral synchrony' and is the basis of all human social and affiliative systems.,discussion,Identifies the key mechanism linking social and biological domains
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,5,clinical or applied,clinical or applied,We argue that the crucial pathophysiological mechanism responsible for fibromyalgia and other central sensitivity syndromes is the dysfunctional development of the bodily stress system.,conclusion,States the central thesis of the integrative model
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,0,definitional,definitional,"As a consequence, the focus of clinicians and researchers in recent years has been on a biopsychosocial model of chronic pain, according to which the experience of pain is determined by the complex interaction between biological, psychological, and social aspects.",unclear,Establishes BPS as framework for pain experience but lacks operational definition
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,integrative,integrative,"these interventions are generally structured in different modules, characterized by both psychosocial and physical components and activities, the content of which covers to a varying extent the following three areas",unclear,Shows how BPS is operationalized as parallel domain listing without integration mechanisms
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,2,measurement,measurement,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain.",unclear,Documents the psychological constructs actually measured in the reviewed studies
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,3,theoretical,theoretical,inspired by a common biopsychosocial approach consistent with the current multidimensional conception of CNCP management,unclear,Positions interventions within BPS framework without specifying integration
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,4,clinical or applied,clinical or applied,"the support from family members or caregivers, especially in assisting them during their initial exposure to these technologies",unclear,Highlights social support as key facilitator of eHealth adoption in older adults
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,5,integrative,integrative,"Overall, of late, there has been a growing interest in the potential that eHealth multimodal interventions offer in terms of improving pain, physical, and psychosocial outcomes in older adults with CNCP.",conclusion,Summarizes the review's main finding about eHealth multimodal interventions
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,0,definitional,definitional,This review takes a developmentally-oriented biopsychosocial perspective on the emergence of sex and gender differences in primary pain by highlighting adolescence as a pivotal period marked by pubertal maturation.,introduction,Establishes the paper's BPS framework and developmental focus
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,1,critical or problematizing,critical or problematizing,"The mechanisms underlying sex and gender differences in pain remain largely unknown but likely involve the cascade of hormonal changes associated with puberty, which affects all organ systems, including the CNS, and is related to a multitude of behavioral, cognitive-affective, and even sociocultural factors.",conclusion,Explicitly acknowledges lack of mechanistic understanding
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,2,integrative,integrative,"A central component of this perspective is that the function of certain brain networks may be key susceptibility factors, which in the face of several sex- or gender-linked overlapping factors, including aspects of biological (hormones, menstruation), behavioral (sleep and physical activity), cognitive-affective (attentional biases, emotion regulation), and sociocultural (adverse events, gendered experiences) development may explain the greater rates of primary pain in females that emerge around puberty.",discussion,Proposes the core BPS integration mechanism
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,3,clinical or applied,clinical or applied,"Simply 'controlling for' sex or gender is not recommended. It is also critical for future research to measure puberty, specifically defining what aspect of development is being considered (i.e., pubertal status, timing, or tempo) and ensuring the available data are up to the task.",unclear,Provides concrete methodological recommendations
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,4,measurement,measurement,"Puberty, however, is often poorly defined and specified using any of these methods in neuroimaging research in particular. Thus, there is a critical need for more studies using valid and reliable puberty measures for assessing not only status, but also timing and tempo, and for analysis plans that consider sex and gender in the context of adolescent primary pain.",unclear,Highlights critical measurement gap in the field
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,0,definitional,definitional,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ].",introduction,Establishes BPS as foundational framework for understanding FND etiology
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,1,clinical or applied,clinical or applied,"Psychiatric disorders emerged as the most prevalent and well studied comorbidities in PNES, reported in 44 of the 54 included studies. These included depression, anxiety, PTSD, dissociative disorders, and personality pathology, often predating the onset of seizures and influencing their course.",unclear,Demonstrates psychiatric comorbidities as core feature of PNES with temporal precedence
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,theoretical,theoretical,"These studies highlighted that many PNES patients meet diagnostic criteria for central sensitivity syndromes, suggesting overlapping mechanisms of neural amplification and altered sensory processing.",unclear,Identifies central sensitization as shared mechanism across FND subtypes
