record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,social participation,yes,No studies explicitly examined social participation.,Social participation domain was not assessed in any included studies despite being part of the ICF framework.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,1,measurement_mismatch,measurement_mismatch,measurement,functional ability | social participation,yes,"Few studies assessed recovery after childbirth in the domain of functional ability, and those that did used heterogeneous measures, ranging from validated scales... to resumption of household tasks or return to employment.",Heterogeneous measurement approaches limit synthesis and comparison.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,2,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial approach,no,"A personalized, biopsychosocial approach to care may improve maternal health outcomes and social participation.",BPS label used without demonstrating integration between domains.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,"The review discusses biological and psychological mechanisms extensively but does not address social factors such as work disability, family dynamics, socioeconomic status, healthcare access, cultural context, or policy considerations",Social domain is entirely absent from the review despite BPS framing
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | integration,no,The paper presents multiple directional pathways from AS to biological outcomes but does not specify how these pathways interact as an integrated system or how removing any one domain would break the explanation,Integration is presented as parallel mechanisms rather than a unified system
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,2,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial dimensions | multidimensional framework,no,The review uses 'biopsychosocial dimensions' and 'multidimensional neurobiological framework' without formally defining what the biopsychosocial model means or how its three domains relate to each other,BPS is used as a descriptive label without operational definition
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,3,measurement_mismatch,measurement_mismatch,measurement,acoustic stimulation | neurobiological mechanisms,no,"The review discusses neurobiological mechanisms extensively but notes that 'existing analgesic protocols exhibit a distinct visual bias in methodological design, largely overlooking the synergistic potential of physical acoustic stimulation and spatial audio feedback'",Measurement focuses on clinical outcomes while mechanistic understanding lacks systematic assessment tools
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,0,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial | multimodal therapy,no,psychosocial factors are not peripheral contributors but are central to the etiology and trajectory of chronic pain,BPS language used but domains treated in parallel rather than integrated
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,1,missing_social,missing_social,a social construct,social factors,no,"Psychosocial factors represent a critical and dynamic domain of extrinsic risk that profoundly influences the development, perception, maintenance, and severity of chronic pain",Social factors mentioned but not developed into sustained analytical thread
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model,no,psychosocial factors...do not merely modulate pain but actively interact with biological substrates to drive maladaptive neuroplasticity,Claims interaction but does not specify mechanism or pathway
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,social determinants | healthcare quality,yes,"Evidence largely concentrates on biomedical, functional, and psychological dimensions, whereas social determinants and healthcare quality remain comparatively underexplored.",Authors identify underrepresentation of social determinants and healthcare quality in existing evidence.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model,yes,Biological mechanisms alone are insufficient to explain its chronification or the degree of disability it produces.,Authors note lack of mechanistic explanation for biological-psychological integration.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,2,domain_reductionism,domain_reductionism,the biopsychosocial model itself,biopsychosocial model,no,"Although academic discourse increasingly recognizes the multidimensional nature of CNCP, clinical practice remains largely biomedical and fragmented, emphasizing pharmacological management with limited interdisciplinary coordination.",Clinical practice reduces BPS to biomedical focus despite academic recognition.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,3,measurement_mismatch,measurement_mismatch,measurement,psychological constructs | social constructs,no,The limited inclusion of qualitative studies may have reduced the interpretative depth regarding the subjective experience of pain and its sociocultural dimensions.,Measurement approach may not capture subjective social and psychological experience.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,4,other,other,scope or coverage,rural populations | low- and middle-income settings,no,"Another relevant limitation is the predominance of studies conducted in high-income countries, which may restrict the transferability of findings to different sociocultural contexts.",Limited generalizability to different socioeconomic contexts.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,0,missing_biology,missing_biology,the biopsychosocial model itself,biological factors | physiological factors,no,"Adhering to a biopsychosocial framework in an older person's pain management will ensure we avoid contributing to suboptimal care. As geriatric clinicians, we already understand its value in contextualizing and managing pain influences, including multiple chronic conditions, cognitive impairment, depression, social isolation, and mobility disability.",Biological factors mentioned but not developed; focus is on psychological and social aspects.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | integration,no,"Pain is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior. Imbalances in physiological, psychological, and behavioral factors are common due to the modern way of life.",No mechanistic pathways specified for how domains interact.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,0,missing_biology,missing_biology,the biopsychosocial model itself,biological | pain intensity,yes,"Change in pain intensity score, an unidimensional measurement tool, is currently the most used eligibility criteria for patients to receive implanted neuromodulation devices. However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",Identifies unidimensionality of pain intensity as insufficient
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,yes,"However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",Uses BPS language but does not integrate domains
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,yes,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",Authors explicitly state BPS is insufficient for TGD youth
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,yes,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",BPS used as label but authors argue it is insufficient
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,2,measurement_mismatch,measurement_mismatch,measurement,assessment tools | pain assessment,yes,"Healthcare systems often rely on outdated and cisnormative tools (e.g., binary body maps, items that conflate sex and gender, forced choice response options, items collapsing diverse identities into an 'Other' category). These tools not only impede accurate pain assessment but can compound stigma and invisibility already experienced by many TGD youth in medical settings",Existing tools are inadequate for TGD youth
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,3,missing_biology,missing_biology,the biopsychosocial model itself,biopsychosocial model,no,"The development and persistence of chronic pain in childhood and adolescence is widely understood through a biopsychosocial lens. This model posits that pain is shaped by the interplay of biological processes, psychological functioning, and sociocultural context",Biological content is minimal despite being part of BPS framework
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,"biopsychosocial approach | body, mind, environment",no,"viewing health as an interaction between body, mind, and environment",Social domain completely absent despite BPS label
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial approach | existential therapy | pain sensitivity,no,"existential intervention may reduce pain by decreasing pain sensitivity (McCabe et al., )",Theorized mechanism without specified pathway
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,2,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial approach,no,"viewing health as an interaction between body, mind, and environment","BPS defined only as interaction, not operationalized"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,3,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial approach,no,"viewing health as an interaction between body, mind, and environment",BPS label used but social domain entirely absent
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,0,missing_biology,missing_biology,the biopsychosocial model itself,biopsychosocial model,no,"Pain neuroscience education (PNE) appears promising as a low-cost, scalable component of pediatric chronic pain care, with consistent gains in pain knowledge and small, variable effects on pain intensity, function, and emotional outcomes—findings shaped by small samples, heterogeneous methods, and limited blinding.",Biological domain minimally developed despite BPS framing
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,1,measurement_mismatch,measurement_mismatch,measurement,pain intensity | PNE effectiveness,yes,"Only two of the six studies that evaluated it reported significant and sustained reductions. This pattern supports the notion that PNE exerts its strongest influence on cognitive, emotional, and behavioral aspects rather than on the sensory-discriminative dimension of pain.",Pain intensity poorly captures PNE effects
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,2,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,Only four studies considered the participation and evaluation of parents regarding pain management in children and adolescents.,Social domain underdeveloped in included studies
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",Social domain is absent despite BPS label being used
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,no,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",BPS label used but social domain not substantively covered
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,Integration between the biological and psychological domains: none. Integration between the psychological and social domains: none. Integration between the biological and social domains: none. Integration triadic: none.,Domains are discussed in parallel without specified mechanistic pathways between them.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | integration,no,"These factors do not operate in isolation but interact in complex ways, influencing pain experiences and treatment responses.",Paper asserts interaction exists but does not specify mechanisms or pathways.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,missing_biology,missing_biology,the biopsychosocial model itself,biopsychosocial model | biological domain,no,The three conditions in this triad are interrelated and often reinforce each other,Biological mechanisms mentioned but not integrated with psychological/social domains
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial approach | triadic integration,no,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,BPS label used without specifying integration mechanisms
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial approach,no,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,BPS used as label without substantive three-domain integration
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,"However, allodynia or hyperalgesia may sometimes result in poor tolerance to traditional therapeutic engagement, necessitating the utilization of graded motor imagery (GMI) to advance the patient clinically.",Social domain mentioned but not integrated with biological and psychological domains
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | integration,no,"Understanding the above theory and model is vital to the practical, individualistic implementation of PNE.","No specified mechanisms for how biological, psychological, and social factors interact"
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,measurement_mismatch,measurement_mismatch,measurement,PNE | opioid dependency,no,"Studies examining African American and Caucasian perspectives of pain and frontostriatal activity lay the framework for potential variation in central processing mechanisms between ethnicities [ , , , ]. Building off the work by Colloca [ ] and Losin and colleagues [ ], examining frontostriatal activity via fMRI with PNE implementation in individuals of different ethnicities will be beneficial in providing an ethnocultural context to PNE.",Lack of experimental studies measuring PNE outcomes across ethnicities
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,3,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.","BPS model not formally defined, only described as grounded in systems theory"
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,"The review discusses biological and psychological factors extensively but provides minimal social content, mentioning only tort litigation and secondary gain as contextual conditions.",Social domain is severely underrepresented despite BPS framing
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,no,"The biopsychosocial model is used as an organizing principle and background framing but lacks substantive integration between domains, particularly the social domain.",BPS label used without meaningful three-domain integration
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,2,measurement_mismatch,measurement_mismatch,measurement,biomarkers,yes,"The literature review did not find evidence of biological markers, but the role of sensitization emerged as important.",Lack of definitive biomarkers limits biological measurement
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,soziale Faktoren | sozialer Zusammenhalt | Arbeitskontext,no,"Insbesondere in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",Social domain is mentioned but not elaborated; the model is noted as rarely implemented in ambulatory care.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,1,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosoziales Modell,no,"Es besteht eine erhebliche Diskrepanz zwischen den am Schmerz beteiligten Faktoren (psychosozial und somatisch) und deren Berücksichtigung in der ambulanten Behandlung [ , ].",The BPS model is referenced but not formally defined; its implementation is noted as problematic.
