record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,2,Healthcare Access Navigation and System Factors,yes,healthcare access,healthcare access,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"the support from family members or caregivers, especially in assisting them during their initial exposure to these technologies",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,0,Socioeconomic Status and Health Inequity,yes,adverse events,adverse events,Socioeconomic Status and Health Inequity,interpersonal,determinant or risk factor,asserted,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,1,Cultural Ethnic and Demographic Context,yes,gendered experiences,gendered experiences,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,2,Socioeconomic Status and Health Inequity,yes,discrimination,discrimination,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"One recent study utilizing ABCD data during early adolescence demonstrated significant gender-by-puberty interaction effects on pain outcomes, and concluded that psychological (e.g., internalizing symptoms) and sociocultural factors (e.g., discrimination) may be more relevant for multisite pain compared with regional pain during early adolescence.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,3,Cultural Ethnic and Demographic Context,yes,gender norms,gender norms,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"Additionally, sociocultural beliefs and expectations about gender (e.g., femininity and masculinity) can play a central role in shaping pain responses and reports, as pain expression is generally more socially acceptable among women.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,4,Cultural Ethnic and Demographic Context,yes,femininity,femininity,Cultural Ethnic and Demographic Context,cultural,contextual condition,asserted,"Additionally, sociocultural beliefs and expectations about gender (e.g., femininity and masculinity) can play a central role in shaping pain responses and reports, as pain expression is generally more socially acceptable among women.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,5,Cultural Ethnic and Demographic Context,yes,masculinity,masculinity,Cultural Ethnic and Demographic Context,cultural,contextual condition,asserted,"Additionally, sociocultural beliefs and expectations about gender (e.g., femininity and masculinity) can play a central role in shaping pain responses and reports, as pain expression is generally more socially acceptable among women.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,6,Cultural Ethnic and Demographic Context,yes,pain expression,pain expression,Cultural Ethnic and Demographic Context,interpersonal,outcome,asserted,"This can lead to biased reporting of pain, with women being more likely to report pain than men, but also pain being considered less severe when reported by women than men.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,7,Healthcare Access Navigation and System Factors,yes,medical help-seeking,medical help-seeking,Healthcare Access Navigation and System Factors,interpersonal,outcome,asserted,"Men are also less likely to seek medical help for pain, partly influenced by conflict with their perceived gender norms.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,8,Family Caregiver and Household Dynamics,yes,parental attention,parental attention,Family Caregiver and Household Dynamics,family or household,mediator,asserted,"In one study, parents paid more attention to their daughters' pain, whereas they were more likely to distract their sons when they were in pain.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,9,Family Caregiver and Household Dynamics,yes,caregiver reinforcement,caregiver reinforcement,Family Caregiver and Household Dynamics,family or household,mediator,asserted,"Importantly, girls were particularly susceptible to the reinforcing effect of parental attention to pain, resulting in elevated symptom levels among adolescent girls, pointing toward qualitative gender differences in this parental reinforcement.",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,0,Socioeconomic Status and Health Inequity,yes,lower education attainment,lower education attainment,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,empirically_supported,"Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of the disorder.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,financial insecurity,financial insecurity,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,empirically_supported,"Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of the disorder.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,Social Support Network and Interpersonal Resources,yes,limited social support,limited social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,empirically_supported,"Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of the disorder.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,3,Healthcare Access Navigation and System Factors,yes,healthcare infrastructure,healthcare infrastructure,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,empirically_supported,"Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ].",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,4,Cultural Ethnic and Demographic Context,yes,cultural attitudes toward neuropsychiatric illness,cultural attitudes toward neuropsychiatric illness,Cultural Ethnic and Demographic Context,cultural,contextual condition,empirically_supported,"Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ].",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,5,Healthcare Access Navigation and System Factors,yes,diagnostic delay,diagnostic delay,Healthcare Access Navigation and System Factors,healthcare system,outcome,empirically_supported,"Diagnostic clarity in PNES is often complicated by the presence of these comorbidities, which may mask the functional nature of episodes or confuse them with epileptic seizures. However, recognizing the prominence of psychiatric pathology in PNES can also support diagnostic certainty, especially when seizure semiology is ambiguous. Nonetheless, stigma and misunderstanding remain significant barriers [ , ]. Many patients face skepticism from clinicians, particularly when psychiatric comorbidities dominate the clinical",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,6,Stigma Social Isolation and Exclusion,yes,stigma,stigma,Stigma Social Isolation and Exclusion,societal or policy,contextual condition,empirically_supported,"Nonetheless, stigma and misunderstanding remain significant barriers [ , ]. Many patients face skepticism from clinicians, particularly when psychiatric comorbidities dominate the clinical picture, underlining the importance of empathetic communication and transparent diagnostic framing [ , ].",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,7,Cultural Ethnic and Demographic Context,yes,gender disparity,gender disparity,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,empirically_supported,"This gender disparity aligns with a one-stage meta-analysis by Lidstone et al. (2023), which found that approximately 70% of FND cases, across motor, sensory, and seizure-like phenotypes, occur in female patients [ ].",introduction
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,0,Socioeconomic Status and Health Inequity,yes,low income,low income,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"Low income was linked to persistent pelvic pain, lower functional ability, and postpartum depression (P <.05).",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,1,Work Disability Occupational Function and Productivity,yes,poor working conditions,poor working conditions,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,"Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain (P <.01).",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,2,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,empirically_supported,"Only 1 study assessed the role of social support during pregnancy on postpartum recovery. Although the association between low social support and postpartum depression was not significant (P =.155), the direction of the effect suggested a potential risk.",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,3,Cultural Ethnic and Demographic Context,yes,ethnicity,ethnicity,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,Three studies found that women from non-White backgrounds were at increased risk of persistent pelvic pain (P <.005).,unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,empirically_supported,psychosocial measures like catastrophizing and perceived social support recorded 1 month postamputation predict phantom limb pain severity up to 2 years later,unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,1,Work Disability Occupational Function and Productivity,yes,work disability,work disability,Work Disability Occupational Function and Productivity,workplace,outcome,empirically_supported,fear‐driven avoidance behaviors negatively shape recovery trajectories,unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,Healthcare Access Navigation and System Factors,yes,healthcare access,healthcare access,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"healthcare systems, and society",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,3,Health Literacy Education and Patient Empowerment,yes,health literacy,health literacy,Health Literacy Education and Patient Empowerment,community,protective factor,asserted,"Effective education provides a scientifically grounded explanation of central sensitization, which validates the patient's often‐disputed experience, reduces catastrophic fear associated with pain, and shifts the perspective from one of structural damage to one of functional nervous system dysregulation",unclear
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,"Social and community support has been identified as a key protective factor against CNCP, with close kinship ties and extended family networks functioning as naturally embedded resilience mechanisms.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,1,Social Support Network and Interpersonal Resources,yes,peer relationships,peer relationships,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,"Interpersonal relationships, whether familial, marital, or friendships, play a crucial role in shaping the experience and impact of CNCP.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,2,Family Caregiver and Household Dynamics,yes,marital status,marital status,Family Caregiver and Household Dynamics,interpersonal,determinant or risk factor,asserted,"Marital status also appears to influence vulnerability to CNCP, with divorced or widowed individuals showing higher rates of persistent pain, whereas those who are married exhibit a lower incidence of new pain cases.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,3,Family Caregiver and Household Dynamics,yes,family networks,family networks,Family Caregiver and Household Dynamics,family or household,protective factor,asserted,"Social and community support has been identified as a key protective factor against CNCP, with close kinship ties and extended family networks functioning as naturally embedded resilience mechanisms.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,4,Stigma Social Isolation and Exclusion,yes,social isolation,social isolation,Stigma Social Isolation and Exclusion,interpersonal,determinant or risk factor,asserted,"Many individuals report frustration, helplessness, and social isolation, often exacerbated by stigma and limited public understanding.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,5,Cultural Ethnic and Demographic Context,yes,gender,gender,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,asserted,Gender emerges as a consistent and cross-cutting determinant. Women exhibit higher rates of musculoskeletal pain and greater functional limitation.,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,6,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,asserted,"Educational attainment, employment status, and income level contribute to unequal experiences of CNCP. Regarding education, lower educational levels have been linked to a higher prevalence of CNCP.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,7,Socioeconomic Status and Health Inequity,yes,education,education,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,asserted,"Lower educational levels have been linked to a higher prevalence of CNCP, particularly in the case of TMD. Conversely, higher educational attainment has been associated with a significant reduction in pain intensity.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,8,Work Disability Occupational Function and Productivity,yes,employment,employment,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,asserted,"Occupational and work-related factors further shape CNCP outcomes. Nogueira-Carrer et al. found that earning an income below the minimum wage was associated with longer pain duration, poorer prognosis, and persistence of functional limitations.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,9,Socioeconomic Status and Health Inequity,yes,income,income,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,asserted,Living in economically disadvantaged areas has been linked to poorer sleep quality and greater pain severity. Area-level deprivation indices and residence in areas with a low Human Development Index significantly increased the likelihood of experiencing CNCP.,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,10,Healthcare Access Navigation and System Factors,yes,healthcare access,healthcare access,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Its impact extends to families and caregivers, contributing to financial strain and diminished quality of life. Moreover, social determinants, including socioeconomic status, social support, and working conditions, play a decisive role in pain experience and access to care.",results
