record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,0,biopsychosocial model | is_a_subtype_of | pain perception,biopsychosocial model,is_a_subtype_of,pain perception,yes,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",discussion
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,0,gender biases | consequence_or_outcome_of | pain acceptance,gender biases,consequence_or_outcome_of,pain acceptance,no,"Gender biases in healthcare further complicate the recognition and treatment of pain, particularly in conditions traditionally associated with one sex over the other.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,catastrophizing | antecedent_or_cause_of | chronic pain,catastrophizing,antecedent_or_cause_of,chronic pain,yes,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,2,depression | antecedent_or_cause_of | chronic pain,depression,antecedent_or_cause_of,chronic pain,yes,"CP has a bidirectional relationship with mental health, with conditions such as anxiety and depression both contributing to and resulting from CP.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,3,anxiety | antecedent_or_cause_of | chronic pain,anxiety,antecedent_or_cause_of,chronic pain,yes,"Anxiety also disproportionately affects women with CP across all age groups and education levels, further exacerbating the burden of CP on their daily lives and relationships.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,4,socio-economic status | antecedent_or_cause_of | chronic pain,socio-economic status,antecedent_or_cause_of,chronic pain,yes,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,5,social support | consequence_or_outcome_of | chronic pain,social support,consequence_or_outcome_of,chronic pain,yes,"Social support plays a critical role in mitigating the impact of CP, but its availability and quality vary by sex and cultural context.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,6,hormonal fluctuations | antecedent_or_cause_of | pain sensitivity,hormonal fluctuations,antecedent_or_cause_of,pain sensitivity,yes,Pain sensitivity to heat and pressure tends to increase during ovulation when progesterone levels peak.,results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,7,testosterone | consequence_or_outcome_of | pain prevalence,testosterone,consequence_or_outcome_of,pain prevalence,yes,"In contrast, testosterone has demonstrated anti-nociceptive effects, potentially explaining the lower prevalence of certain CP conditions in men.",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,PTSD | consequence_or_outcome_of | chronic pain,PTSD,consequence_or_outcome_of,chronic pain,yes,"Forty-nine percent of chronic pain veterans also had PTSD, and experienced worse pain than those with chronic pain alone",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,TBI | consequence_or_outcome_of | chronic pain,TBI,consequence_or_outcome_of,chronic pain,yes,"TBI is also associated with the development of chronic pain, in part by impairing perceptual functions",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,pain | antecedent_or_cause_of | sleep disturbance,pain,antecedent_or_cause_of,sleep disturbance,yes,"Pain and sleep disturbance are interrelated, and each one will aggravate the other",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,3,PTSD | consequence_or_outcome_of | sleep disturbance,PTSD,consequence_or_outcome_of,sleep disturbance,yes,Lew et al. reported a high prevalence of sleep disorders due to the interaction between pain and PTSD,unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,4,chronic pain | consequence_or_outcome_of | PTSD,chronic pain,consequence_or_outcome_of,PTSD,yes,"Although each disease of this triad could occur in isolation, it is valuable to know whether a single condition increases the risk of the entire triad",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,5,TBI | consequence_or_outcome_of | PTSD,TBI,consequence_or_outcome_of,PTSD,yes,"TBI worsened by PTSD in veterans is associated with greater pain, worse recall, and more illnesses than mild TBI alone",unclear
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,maladaptive neuroplasticity | antecedent_or_cause_of | opioid dependence,maladaptive neuroplasticity,antecedent_or_cause_of,opioid dependence,yes,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,pain neuromatrix | consequence_or_outcome_of | pain experience,pain neuromatrix,consequence_or_outcome_of,pain experience,yes,"With each region participating in the pain response, the efficiency of their inherent primary and secondary functions is reduced, resulting in impaired movement coordination, difficulty with concentration, increased susceptibility to mental health problems, and more.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,endogenous opioid mechanism | consequence_or_outcome_of | pain experience,endogenous opioid mechanism,consequence_or_outcome_of,pain experience,yes,"Acute pain is often ameliorated through descending pathways via endogenous opioid release, reducing the pain experience [ , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,3,GABA levels | antecedent_or_cause_of | compulsive behaviors,GABA levels,antecedent_or_cause_of,compulsive behaviors,yes,Reductions in GABA may be associated with compulsive behaviors and depression.,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,4,frontostriatal activity | consequence_or_outcome_of | pain valuation,frontostriatal activity,consequence_or_outcome_of,pain valuation,yes,"researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,5,trust in provider | moderates | frontostriatal activity,trust in provider,moderates,frontostriatal activity,yes,African American participants noted significantly decreased trust compared to Caucasian participants [ ].,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,6,provider bias | consequence_or_outcome_of | healthcare access,provider bias,consequence_or_outcome_of,healthcare access,yes,"African Americans are likely undertreated for pain complaints, potentially secondary to provider perceptions.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,7,sociocultural stressors | moderates | pain experience,sociocultural stressors,moderates,pain experience,yes,"Cultural and individual beliefs about pain and self-management compound with societal influences to manifest discrepancies in the motive and method of opioid abuse [ , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,8,pain catastrophizing | consequence_or_outcome_of | pain experience,pain catastrophizing,consequence_or_outcome_of,pain experience,yes,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient's opioid dependence [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,9,PNE | consequence_or_outcome_of | faulty pain cognitions,PNE,consequence_or_outcome_of,faulty pain cognitions,yes,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient's opioid dependence [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,10,nocebo | antecedent_or_cause_of | pain experience,nocebo,antecedent_or_cause_of,pain experience,yes,"When using fMRI, studies show increased PAG activity when told that an intervention may have painful side effects, resulting in an increased pain response [ ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,11,self-efficacy | consequence_or_outcome_of | locus of control,self-efficacy,consequence_or_outcome_of,locus of control,yes,"Second, self-efficacy may facilitate an improvement in an individual's locus of control over their situation, which may be a protective factor against chronic pain severity [ , , , ].",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,0,fear | antecedent_or_cause_of | sensory hypersensitivity,fear,antecedent_or_cause_of,sensory hypersensitivity,yes,Rosen and Schulkin described hyperexcitability in fear that leads to anxiety and trauma reactions. They focused on how normal fear reactions can become pathological. They coined the term 'perceptual fear response' (the perception of danger and subsequent fear response) and described how it is overactivated and becomes super hyperresponsive in PTSD.,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,1,sensory stimuli | antecedent_or_cause_of | fear and avoidance behaviors,sensory stimuli,antecedent_or_cause_of,fear and avoidance behaviors,yes,"Applied to sensory hypersensitivity after MTBI, this model posits that interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,2,avoidance behaviors | consequence_or_outcome_of | sensory sensitization,avoidance behaviors,consequence_or_outcome_of,sensory sensitization,yes,"Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,3,psychological reserve | is_a_subtype_of | stress resilience,psychological reserve,is_a_subtype_of,stress resilience,no,Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,4,psychological control | contrasted_as_distinct_from | loss of internal control,psychological control,contrasted_as_distinct_from,loss of internal control,no,Psychological control refers to having a sense that one is in control of the context and not being overwhelmed. Young proposed that psychological disorders and impairments are affected by a sense of loss of psychological control of the environment.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,5,activation–inhibition coordination | part_of_or_component_of | brain function,activation–inhibition coordination,part_of_or_component_of,brain function,no,The fundamental role of activation–inhibition coordination across the multiple scales of the system.,discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,0,Angst vor dem Schmerz | is_a_subtype_of | Angst-Schmerz-Vermeidungs-Zyklus,Angst vor dem Schmerz,is_a_subtype_of,Angst-Schmerz-Vermeidungs-Zyklus,yes,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,1,zentrale Sensibilisierung | consequence_or_outcome_of | Allodynie,zentrale Sensibilisierung,consequence_or_outcome_of,Allodynie,yes,"Diese führt dazu, dass Reize, die normalerweise keinen Schmerz auslösen, als schmerzhaft empfunden werden (Allodynie), oder dass schmerzhafte Reize übersteigert wahrgenommen werden (Hyperalgesie).",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,2,zentrale Sensibilisierung | consequence_or_outcome_of | Hyperalgesie,zentrale Sensibilisierung,consequence_or_outcome_of,Hyperalgesie,yes,"Diese führt dazu, dass Reize, die normalerweise keinen Schmerz auslösen, als schmerzhaft empfunden werden (Allodynie), oder dass schmerzhafte Reize übersteigert wahrgenommen werden (Hyperalgesie).",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,3,Neuroplastizität | consequence_or_outcome_of | erlernte Prozesse,Neuroplastizität,consequence_or_outcome_of,erlernte Prozesse,yes,"In diesem Fall hat das Gehirn jedoch „gelernt“, Schmerzsignale zu verstärken und selbst in Abwesenheit von Gewebeschäden aufrechtzuerhalten.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,4,Neuroplastizität | consequence_or_outcome_of | Verlernen,Neuroplastizität,consequence_or_outcome_of,Verlernen,yes,"Die Veränderbarkeit des Gehirns bietet aber auch die Möglichkeit, diese erlernten Prozesse wieder zu „verlernen“.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,5,Schmerzedukation | consequence_or_outcome_of | neues Schmerzverständnis,Schmerzedukation,consequence_or_outcome_of,neues Schmerzverständnis,yes,Zu Beginn wird ein neues Schmerzverständnis vermittelt.,discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,6,neues Schmerzverständnis | mediates | Angst-Schmerz-Kreislauf,neues Schmerzverständnis,mediates,Angst-Schmerz-Kreislauf,yes,"Dieses Verständnis ist substanziell, um die Sorge um das Symptom und folglich das innere Alarmsystem zu beruhigen.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,7,Selbstwirksamkeit | consequence_or_outcome_of | Hoffnung,Selbstwirksamkeit,consequence_or_outcome_of,Hoffnung,yes,"Dadurch entsteht Hoffnung und intrinsische Motivation – ein bedeutender Unterschied zu früheren Erfahrungen, bei denen Patient:innen oft entmutigt und mit der Unheilbarkeit von Schmerz konfrontiert wurden.",discussion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,chronic pain | consequence_or_outcome_of | cognitive impairment,chronic pain,consequence_or_outcome_of,cognitive impairment,yes,"chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,pain intensity | antecedent_or_cause_of | cognitive impairment,pain intensity,antecedent_or_cause_of,cognitive impairment,yes,individuals with higher pain intensity had greater cognitive impairment than individuals with lower pain intensity,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,2,neurocognitive training | consequence_or_outcome_of | brain plasticity,neurocognitive training,consequence_or_outcome_of,brain plasticity,yes,effects of neurocognitive interventions may be attributed to neuroplastic changes in nociceptive and non-nociceptive regions within the brain,unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,3,XR-based neurocognitive training | consequence_or_outcome_of | pain intensity,XR-based neurocognitive training,consequence_or_outcome_of,pain intensity,yes,"correlated with reductions in pain intensity, pain-related cognition, and pain-related anxiety",unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,4,attention | mediates | descending pain modulation system,attention,mediates,descending pain modulation system,yes,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory",unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,5,emotion | mediates | descending pain modulation system,emotion,mediates,descending pain modulation system,yes,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory",unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,6,memory | mediates | descending pain modulation system,memory,mediates,descending pain modulation system,yes,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory",unclear
