record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,Neuroimaging Brain Structure and Function,yes,salience network,salience network,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks, notably the salience network, default mode network, and limbic-motor circuits.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,3,Neuroimaging Brain Structure and Function,yes,default mode network,default mode network,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks, notably the salience network, default mode network, and limbic-motor circuits.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,4,Neuroimaging Brain Structure and Function,yes,insula,insula,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,5,Neuroimaging Brain Structure and Function,yes,amygdala,amygdala,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,6,Neuroimaging Brain Structure and Function,yes,anterior cingulate cortex,anterior cingulate cortex,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,7,Neuroimaging Brain Structure and Function,yes,supplementary motor area,supplementary motor area,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,8,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,systemic or whole body,determinant or risk factor,theorized,"These studies highlighted that many PNES patients meet diagnostic criteria for central sensitivity syndromes, suggesting overlapping mechanisms of neural amplification and altered sensory processing.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,9,Central Sensitization and Neuroplasticity,yes,altered interoception,altered interoception,Central Sensitization and Neuroplasticity,systemic or whole body,determinant or risk factor,theorized,"Somatic comorbidities—such as fibromyalgia, chronic pain, irritable bowel syndrome, and fatigue—were also prevalent across all subtypes, reflecting overlapping mechanisms involving interoception, central sensitization, and functional symptom migration.",abstract
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,10,Genetic Epigenetic and Biological Vulnerability,yes,genetic predisposition,genetic predisposition,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,theorized,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning, as well as, in rare cases, potential post-infectious or autoimmune triggers.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,11,Immune Inflammatory and Neuroinflammatory Processes,yes,autoimmune triggers,autoimmune triggers,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning, as well as, in rare cases, potential post-infectious or autoimmune triggers.",introduction
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,0,Physical Function Mobility and Deconditioning,yes,lumbopelvic pain during pregnancy,lumbopelvic pain during pregnancy,Physical Function Mobility and Deconditioning,peripheral or tissue,determinant or risk factor,empirically_supported,Five studies found that women who experienced lumbopelvic pain in pregnancy were significantly more likely to experience persistent pelvic pain after childbirth (P <.05).,unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,1,Metabolic Nutritional and Hormonal Factors,yes,high body mass index,high body mass index,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,empirically_supported,"Three studies reported that a high BMI was associated with increased risk of persistent lumbopelvic pain after childbirth (OR, 1.5; 95% CI, 1.2–2.0; P =.018) and urinary incontinence (OR, 1.94; 95% CI, 1.20–3.14; P =.007).",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,2,other,no,smoking during pregnancy,smoking during pregnancy,other,other,determinant or risk factor,empirically_supported,"Two studies reported significantly higher risk of persistent pelvic and post–cesarean delivery site pain among women who smoked during pregnancy (OR, 1.2; 95% CI, 1.0–1.4; adjusted relative risk, 2.22; 95% CI, 1.27–3.88; P <.05).",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,3,other,no,excessive nausea and vomiting,excessive nausea and vomiting,other,other,determinant or risk factor,empirically_supported,"One study reported that excessive nausea and vomiting during pregnancy was associated with persistent pelvic pain (OR, 2.83; 95% CI, 2.25–3.57), whereas another found a higher risk of postpartum emotional distress (P =.001).",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,0,Nociceptive and Pain Signalling Pathways,yes,corticothalamic circuits,corticothalamic circuits,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,outcome,asserted,Basic research has further validated that AS modulates the transmission of nociceptive signals through cortico-thalamic circuits,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,1,Nociceptive and Pain Signalling Pathways,yes,descending pain-inhibitory systems,descending pain-inhibitory systems,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,outcome,asserted,"AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM), thereby initiating top-down pain suppression pathways at the spinal cord level",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,2,Nociceptive and Pain Signalling Pathways,yes,periaqueductal gray (PAG),periaqueductal gray (PAG),Nociceptive and Pain Signalling Pathways,spinal or central nervous system,outcome,asserted,"fMRI findings indicate that AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM)",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,3,Nociceptive and Pain Signalling Pathways,yes,rostral ventromedial medulla (RVM),rostral ventromedial medulla (RVM),Nociceptive and Pain Signalling Pathways,spinal or central nervous system,outcome,asserted,"fMRI findings indicate that AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM)",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,4,neurochemical mediators,no,endogenous opioids,endogenous opioids,neurochemical mediators,systemic or whole body,mediator,asserted,"Research indicates that AS can modulate the release of endogenous opioids, thereby eliciting morphine-like analgesic effects",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,5,neurochemical mediators,no,dopamine,dopamine,neurochemical mediators,systemic or whole body,mediator,theorized,"AS is hypothesized to activate the brain's rewards system through multisensory stimulation, promoting dopamine secretion, which in turn antagonizes pain perception within higher emotional and cognitive regions such as the limbic system",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,6,Metabolic Nutritional and Hormonal Factors,yes,hypothalamic-pituitary-adrenal (HPA) axis,hypothalamic-pituitary-adrenal (HPA) axis,Metabolic Nutritional and Hormonal Factors,systemic or whole body,outcome,asserted,"AS can downregulate the systemic levels of cortisol and catecholamines, effectively blocking pain hypersensitivity induced by hyperactivation of the hypothalamic-pituitary-adrenal (HPA) axis",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,7,Metabolic Nutritional and Hormonal Factors,yes,cortisol,cortisol,Metabolic Nutritional and Hormonal Factors,systemic or whole body,outcome,asserted,"AS can downregulate the systemic levels of cortisol and catecholamines, effectively blocking pain hypersensitivity induced by hyperactivation of the hypothalamic-pituitary-adrenal (HPA) axis",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,8,Immune Inflammatory and Neuroinflammatory Processes,yes,pro-inflammatory cytokines,pro-inflammatory cytokines,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,asserted,"Clinical observational studies have established a strong correlation between chronic pain and elevated levels of pro-inflammatory cytokines. The dysregulation of these inflammatory mediators may even precipitate emotional disturbances, thereby exacerbating the patient's perceived pain intensity",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,9,Sensory Phenotype and Quantitative Sensory Testing,yes,low-frequency physical vibrations,low-frequency physical vibrations,Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,intervention component,theorized,"The low-frequency physical vibrations generated by VAT—for instance, at an effective frequency of 40 Hz—may induce localized or systemic tissue resonance. This mechanism is hypothesized to enhance systemic circulation and attenuate inflammatory responses, thereby facilitating pain relief",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,10,Neuroimaging Brain Structure and Function,yes,alpha oscillations,alpha oscillations,Neuroimaging Brain Structure and Function,spinal or central nervous system,mediator,asserted,"Electroencephalography (EEG) studies have demonstrated that ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,11,Neuroimaging Brain Structure and Function,yes,theta oscillations,theta oscillations,Neuroimaging Brain Structure and Function,spinal or central nervous system,mediator,asserted,"Electroencephalography (EEG) studies have demonstrated that ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Central sensitization, defined by the IASP as 'increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input', represents a fundamental form of synaptic plasticity that underlies chronic pain hypersensitivity",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,1,Pharmacological and Biomedical Treatment,yes,opioid receptors,opioid receptors,Pharmacological and Biomedical Treatment,systemic or whole body,treatment target,asserted,"Opioid receptors (mu, delta, kappa) are densely distributed both presynaptically on primary afferent terminals in spinal laminae I–V and postsynaptically on second‐order neurons, as well as throughout critical supraspinal sites including the PAG, rostral ventral medulla (RVM), locus coeruleus, and various limbic regions",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,Sleep Disruption and Circadian Dysregulation,yes,HPA axis,HPA axis,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,asserted,"The HPA axis plays a distinct yet interconnected role across nociceptive, neuropathic, and nociplastic pain states, reflecting varied pathophysiological mechanisms",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,3,Sleep Disruption and Circadian Dysregulation,yes,SAM axis,SAM axis,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,asserted,SAM Axis,unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,4,Neuroimaging Brain Structure and Function,yes,hippocampus,hippocampus,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,asserted,"Brain circuit remodeling, particularly within the hippocampus, PFC, and the broader limbic system, represents a fundamental neuroplastic process underlying learning, memory, emotional regulation, and the pathophysiology of several psychiatric and chronic pain disorders",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,5,Neuroimaging Brain Structure and Function,yes,hypothalamus,hypothalamus,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,asserted,The hypothalamus decodes these signals for conscious interpretation that offers transformative potential for refined theranostic strategies in nociplastic pain,unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,6,Immune Inflammatory and Neuroinflammatory Processes,yes,glial-mediated neuroinflammation,glial-mediated neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"In synthesis, nociplastic pain is a disorder of central pain processing, defined by glial‐mediated neuroinflammation, synaptic hyperefficacy, and a failure of descending modulation",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,7,Nociceptive and Pain Signalling Pathways,yes,descending modulatory systems,descending modulatory systems,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,asserted,"This neuroplasticity amplifies pain signals and involves complex interactions between ascending pain signal transduction pathways, descending modulatory systems, and psychological factors",unclear
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,1,Central Sensitization and Neuroplasticity,yes,neuroplasticity,neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,2,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammatory pathways,inflammatory pathways,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,3,other,no,multimorbidity,multimorbidity,other,systemic or whole body,determinant or risk factor,asserted,Multiple studies have highlighted the importance of biological processes in CNCP in addition to its intensity. Their interaction with multimorbidity and the coexistence of chronic diseases constitutes a key determinant in the clinical expression of pain.,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,4,Sleep Disruption and Circadian Dysregulation,yes,sleep disturbance,sleep disturbance,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,asserted,"Regarding sleep quality, sleep disorders represent a complex component in the experience of CNCP given its bidirectional relationship with it, affecting both physical functionality and emotional well-being.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,5,other,no,cardiovascular diseases,cardiovascular diseases,other,systemic or whole body,outcome,asserted,"Localized CNCP was identified as a cause of increased risk of suffering cardiovascular diseases, a relatively higher risk when dealing with generalized CNCP.",results
