record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,3,social support | psych_social | emotional burden,psych_social,directional,social support,emotional burden,unidirectional,,asserted,"Social support operates as a protective factor, mitigating emotional distress and reducing pain interference, whereas relational strain, social isolation, and reduced social capital amplify psychological burden and disability.",,discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,4,biological mechanisms | bio_social | healthcare utilization,bio_social,directional,biological mechanisms,healthcare utilization,unidirectional,,asserted,"CNCP was consistently associated with multimorbidity, sleep disturbance, and maladaptive coping, contributing to reduced functional capacity, greater disability, poorer quality of life, and increased healthcare utilization.",,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,5,socioeconomic disadvantages | bio_social | healthcare access,bio_social,directional,socioeconomic disadvantages,healthcare access,unidirectional,,asserted,"Moreover, social determinants, including socioeconomic status, social support, and working conditions, play a decisive role in pain experience and access to care.",,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,6,biological vulnerability | triadic | psychological processes,triadic,descriptive,biological vulnerability,psychological processes,bidirectional or reciprocal,,asserted,"Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.",,discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,7,psychological regulation | triadic | social context,triadic,descriptive,psychological regulation,social context,bidirectional or reciprocal,,asserted,"Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.",,discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,8,social context | triadic | biological vulnerability,triadic,descriptive,social context,biological vulnerability,bidirectional or reciprocal,,asserted,"Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.",,discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,9,functional capacity | triadic | pain experience,triadic,descriptive,functional capacity,pain experience,bidirectional or reciprocal,,asserted,"Within this model, biological vulnerability, psychological processes, functional capacity, and social environment do not operate independently but continuously shape one another over time.",,discussion
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,0,expectations | psych_social | treatment effectiveness,psych_social,directional,expectations,treatment effectiveness,unidirectional,,asserted,"If they expect a treatment to work, it is more likely to help. If they expect it to fail, it probably will.",Expectations influence treatment effectiveness through placebo/nocebo mechanisms.,unclear
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,1,insurance requirements | psych_social | treatment adherence,psych_social,directional,insurance requirements,treatment adherence,unidirectional,,asserted,"Insurance requirements can send the wrong message. A patient may need to complete physical therapy before a surgical referral is authorized. Without explanation, the patient concludes: 'The real solution is surgery; physical therapy is just a hoop to jump through.' That mindset undermines physical therapy before it even begins.",System factors shape patient expectations and adherence.,unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,0,psychological distress | psych_social | pain,psych_social,directional,psychological distress,pain,unidirectional,"catastrophizing, hypervigilance, reduced coping capacity",asserted,"These mental health conditions are not only comorbid with chronic pain but also exacerbate pain through cognitive-affective pathways, including catastrophizing, hypervigilance, and reduced coping capacity",Psychological distress worsens pain through cognitive-affective mechanisms,unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,1,minority stress | psych_social | chronic pain,psych_social,directional,minority stress,chronic pain,unidirectional,internalizing symptoms,asserted,"TGD youth report chronic pain more often than their cisgender counterparts, with increased stressors believed to magnify the odds of experiencing pain",Minority stress increases pain risk through internalizing symptoms,unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,2,chronic exposure to minority stress | bio_psych | pain,bio_psych,directional,chronic exposure to minority stress,pain,unidirectional,"HPA axis dysregulation, inflammation",asserted,"Chronic exposure to minority stress (e.g., rejection, discrimination, invalidation) can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation",Minority stress directly affects pain through biological pathways,unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,0,parental involvement | psych_social | clinical outcomes,psych_social,directional,parental involvement,clinical outcomes,unidirectional,,asserted,Including parents and caregivers in pain neuroscience education programs could improve clinical outcomes and support a more comprehensive and sustainable approach to pediatric chronic pain.,Parental involvement improves clinical outcomes through family support,abstract
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,1,PNE | psych_social | family functioning,psych_social,directional,PNE,family functioning,unidirectional,,asserted,"PNE offers an opportunity to simultaneously address cognitive and emotional processes in both parents and children, promoting more empathetic and less overprotective responses.",PNE improves family functioning by reducing overprotective responses,unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,PTSD | psych_social | chronic pain,psych_social,directional,PTSD,chronic pain,unidirectional,,empirically_supported,"Forty-nine percent of chronic pain veterans also had PTSD, and experienced worse pain than those with chronic pain alone",PTSD worsens pain severity through psychological and physiological pathways,unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,sleep disturbance | psych_social | chronic pain,psych_social,directional,sleep disturbance,chronic pain,bidirectional or reciprocal,,asserted,"Pain and sleep disturbance are interrelated, and each one will aggravate the other",Bidirectional relationship between pain and sleep disturbance,unclear
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,0,central sensitization | bio_psych | fear/PTSD,bio_psych,directional,central sensitization,fear/PTSD,bidirectional or reciprocal,,asserted,"The generalization in the model to fear/PTSD and MTBI/concussion of the sensitization mechanism is consistent with the literature review, which includes aspects of sensitization in all three conditions.",Sensitization mechanisms are proposed to operate across biological and psychological domains in all three conditions,introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,1,sensory stimuli | bio_psych | fear and avoidance behaviors,bio_psych,directional,sensory stimuli,fear and avoidance behaviors,unidirectional,,asserted,"Applied to sensory hypersensitivity after MTBI, this model posits that interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors.",Sensory stimuli interpreted as threatening lead to fear responses,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,2,avoidance behaviors | bio_psych | sensory sensitization,bio_psych,directional,avoidance behaviors,sensory sensitization,unidirectional,,asserted,"Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",Avoidance behaviors prevent habituation and worsen sensitization,results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,0,überaktives inneres Bedrohungssystem | bio_psych | Angst-Schmerz-Kreislauf,bio_psych,mechanistic,überaktives inneres Bedrohungssystem,Angst-Schmerz-Kreislauf,bidirectional or reciprocal,Fehlinterpretationen von Signalen im Gehirn,asserted,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].","Fear activates the alarm system, which is maintained by central sensitization and misinterpreted signals, creating a bidirectional cycle.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,1,Neuroplastizität | bio_psych | Verlernen,bio_psych,mechanistic,Neuroplastizität,Verlernen,unidirectional,,asserted,"Die Veränderbarkeit des Gehirns bietet aber auch die Möglichkeit, diese erlernten Prozesse wieder zu „verlernen“.",Neuroplasticity allows the brain to unlearn maladaptive pain processes.,discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,2,zentrale Sensibilisierung | bio_psych | Schmerz,bio_psych,directional,zentrale Sensibilisierung,Schmerz,unidirectional,,asserted,Chronische primäre Schmerzen entstehen ohne Gewebeschädigungen. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,Central sensitization maintains pain through learned neural circuits without tissue damage.,discussion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,chronic pain | bio_psych | cognitive impairment,bio_psych,directional,chronic pain,cognitive impairment,unidirectional,,asserted,"chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience","Pain disrupts cognitive processes, worsening pain experience",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,pain intensity | bio_psych | cognitive impairment,bio_psych,directional,pain intensity,cognitive impairment,unidirectional,,asserted,individuals with higher pain intensity had greater cognitive impairment than individuals with lower pain intensity,Higher pain intensity leads to greater cognitive impairment,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,2,XR-based neurocognitive training | bio_psych | pain intensity,bio_psych,mechanistic,XR-based neurocognitive training,pain intensity,unidirectional,"attention, emotion, memory",asserted,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory","XR activates brain regions in descending pain modulation system via attention, emotion, and memory pathways, reducing pain",unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,3,neurocognitive interventions | bio_psych | brain regions,bio_psych,mechanistic,neurocognitive interventions,brain regions,unidirectional,,asserted,effects of neurocognitive interventions may be attributed to neuroplastic changes in nociceptive and non-nociceptive regions within the brain,Neurocognitive interventions cause neuroplastic changes in brain regions,unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,4,neurocognitive impairments | psych_social | daily functioning and quality of life,psych_social,descriptive,neurocognitive impairments,daily functioning and quality of life,unspecified,,asserted,Neurocognitive impairments... interfere with activities of daily living (ADLs),Neurocognitive impairments are associated with impaired daily functioning,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,5,chronic pain | psych_social | daily functioning and quality of life,psych_social,descriptive,chronic pain,daily functioning and quality of life,unspecified,,asserted,chronic pain interferes with an individual's daily functioning and quality of life,Chronic pain is associated with impaired daily functioning and quality of life,introduction
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,0,pain | bio_psych | stress,bio_psych,directional,pain,stress,bidirectional or reciprocal,,asserted,"Pain can strongly activate physiological stress responses; conversely, stress is known to be an important modulator of pain perception and responses.",Pain activates stress responses; stress modulates pain perception through overlapping physiological mechanisms,unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,1,catastrophizing | bio_psych | HPA axis activation,bio_psych,directional,catastrophizing,HPA axis activation,unidirectional,cortisol secretion,asserted,"A key neurobiological mechanism by which catastrophizing influences pain circuitry involves prolonged HPA axis activation and increased cortisol secretion, which establish a primed physiological stress response that is easily activated.",Catastrophizing leads to HPA axis activation via cortisol secretion,unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,2,chronic stress | bio_psych | inflammation,bio_psych,directional,chronic stress,inflammation,unidirectional,,asserted,Psychosocial stress has also been found to promote both central and peripheral inflammation.,Chronic stress promotes inflammation through neuroendocrine pathways,unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,3,inflammation | bio_psych | pain,bio_psych,directional,inflammation,pain,unidirectional,,asserted,"Increased levels of pro-inflammatory mediators can trigger nociceptive activity in both the PNS and CNS, inducing the perception of pain.",Inflammation triggers pain through pro-inflammatory mediators,unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,4,chronic stress | bio_psych | dopamine dysregulation,bio_psych,directional,chronic stress,dopamine dysregulation,unidirectional,,asserted,One study showed that prolonged psychosocial stress impairs dopaminergic activity by reducing dopamine production capacity in the limbic striatum.,Chronic stress impairs dopaminergic activity leading to pain amplification,unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,5,pain | psych_social | social isolation,psych_social,directional,pain,social isolation,unidirectional,,asserted,"Conversely, pain can adversely affect social relationships, contributing to increased social isolation and reduced social support.",Pain leads to social isolation through relationship strain,unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,6,social support | psych_social | pain severity,psych_social,directional,social support,pain severity,unidirectional,,asserted,Studies in individuals with various chronic pain conditions indicate that social support is associated with a lower degree of pain severity and pain-related disability.,Social support reduces pain severity through buffering effects,unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,7,socioeconomic status | bio_social | pain,bio_social,directional,socioeconomic status,pain,unidirectional,,asserted,"Socioeconomic deprivation and low socioeconomic (SES) status (e.g., income or education levels) are consistently found to be associated with higher prevalence of pain and greater pain-related disability.",Low SES increases pain risk through stress and reduced access to care,unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,8,pain | bio_social | work disability,bio_social,directional,pain,work disability,unidirectional,,asserted,"Persistent or recurrent episodes of pain can impair an individual's ability to perform their daily work-related and other roles. As such, it has consistently been linked to higher rates of absenteeism and lower work productivity, as well as heightened psychosocial stress and higher rates of job loss and/or economic inactivity.",Pain leads to work disability through functional limitation,unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,9,obesity | bio_social | pain,bio_social,directional,obesity,pain,unidirectional,,asserted,"The relationship between pain and obesity is well-established, with numerous studies demonstrating a robust positive association between the two.",Obesity increases pain through mechanical stress and inflammation,unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,10,maladaptive physiological mechanisms | triadic | cognitive responses,triadic,descriptive,maladaptive physiological mechanisms,cognitive responses,bidirectional or reciprocal,,asserted,"This cycle is sustained through the interaction of several maladaptive physiological mechanisms, cognitive responses, and social/environmental factors, which we discuss in the following sections.","Physiological, cognitive, and social factors interact to sustain pain-stress cycle",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,11,social/environmental factors | triadic | pain,triadic,descriptive,social/environmental factors,pain,unidirectional,,asserted,"This cycle is sustained through the interaction of several maladaptive physiological mechanisms, cognitive responses, and social/environmental factors, which we discuss in the following sections.",Social/environmental factors contribute to pain persistence through stress pathways,unclear
