record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,factor_label,domain,factor_role,factor_verbatim,section_located
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,spirituality,spirituality,spiritual or existential,protective factor,"African Americans are more likely to employ emotion- and problem-focused coping strategies such as stoicism, catastrophizing, and spirituality compared to Caucasians [ , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,generational perspectives,generational perspectives,other,contextual condition,"Age group analysis may increase specificity in understanding PNE, as research lacks information regarding differing generational perspectives of PNE and utilization of PNE in adolescent populations.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,0,psychological reserve,psychological reserve,other,protective factor,"Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed, such as maintaining a healthy lifestyle and knowing how to cope with stress.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,1,psychological control,psychological control,other,protective factor,Psychological control refers to having a sense that one is in control of the context and not being overwhelmed.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,2,activation–inhibition coordination,activation–inhibition coordination,other,determinant or risk factor,The fundamental role of activation–inhibition coordination across the multiple scales of the system.,discussion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,opioid medication use,opioid medication use,other,determinant or risk factor,"analgesic medication use, such as opioids, may further impact neurocognitive domains in people suffering from chronic pain",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,sleep disturbance,sleep disturbance,other,determinant or risk factor,sleep disturbance effects... may further impact neurocognitive domains in people suffering from chronic pain,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,2,comorbid affective disorders,comorbid affective disorders,other,determinant or risk factor,comorbid affective disorders (such as depression and anxiety)... may further impact neurocognitive domains in people suffering from chronic pain,introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,dietary patterns,dietary patterns,lifestyle,determinant or risk factor,"Recent studies conducted by Totsch and Sorge have highlighted how certain dietary patterns can modulate the systemic inflammatory response, significantly influencing pain sensitivity and central sensitization mechanisms.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,1,physical inactivity,physical inactivity,lifestyle,determinant or risk factor,"Physical inactivity promotes structural and functional alterations of connective tissues, resulting in increased fascial stiffness and reduced capacity for absorption and distribution of mechanical forces, central elements in the pathophysiology of painful musculoskeletal conditions such as chronic low back pain.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,2,disconnection from natural environment,disconnection from natural environment,environmental,determinant or risk factor,"Modern life, characterized by constant isolation from the natural environment, i.e., lack of physical contact of the human body with the Earth's surface and with nature in general (using insulating footwear, prolonged stay in closed environments, reduced exposure to natural sunlight), deprives the body of important regulatory and repair mechanisms.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,3,earthing or grounding,earthing or grounding,environmental,protective factor,"Direct contact with the Earth's soil (earthing or grounding) facilitates the transfer of electrons from the Earth to the body, supporting oxidation-reduction processes and neutralization of free radicals, with documented anti-inflammatory effects.",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,0,spirituality,spirituality,spiritual or existential,determinant or risk factor,"spirituality appears as an important, but commonly overlooked factor associated with pain",introduction
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,1,religiosity,religiosity,spiritual or existential,determinant or risk factor,5 included items related to spirituality and/or religiosity,methods
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,0,obesity,obesity,lifestyle,determinant or risk factor,"The relationship between pain and obesity is well-established, with numerous studies demonstrating a robust positive association between the two... chronic pain in turn can promote obesity.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,1,physical inactivity,physical inactivity,lifestyle,determinant or risk factor,"Modern lifestyles are notably sedentary, in part due to profound transformations in work environments and leisure activity patterns... Deskbound jobs and prolonged sitting in many workplaces put many individuals at risk of musculoskeletal pain.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,2,substance use,substance use,lifestyle,outcome,"Stress associated with persistent or recurring pain could lead some individuals to substance use (e.g., smoking, or excessive alcohol consumption) as a coping mechanism.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,3,sleep disorders,sleep disorders,lifestyle,mediator,"Pain and sleep disturbance have a bi-directional relationship mediated through complex biological and psychological mechanisms... Chronic sleep deprivation or poor sleep quality have negative effects on health and well-being, and can adversely affect an individual's pain perception or experience.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,4,poor diet,poor diet,lifestyle,determinant or risk factor,"The modern-day diet, characterized by processed foods, added sugars, low nutritional diversity, and high caloric density, is another lifestyle factor significantly contributing to chronic pain development by increasing the prevalence of obesity and activating inflammatory pathways.",unclear
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,0,smoking,smoking,lifestyle,determinant or risk factor,"38.8% of YLDs were linked to modifiable risk factors, including occupational hazards, smoking, and high BMI, highlighting the potential for prevention and the need for enhanced management strategies.",unclear
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,1,high BMI,high BMI,lifestyle,determinant or risk factor,"38.8% of YLDs were linked to modifiable risk factors, including occupational hazards, smoking, and high BMI, highlighting the potential for prevention and the need for enhanced management strategies.",unclear
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,2,"spirituality, hope/optimism, spiritual/religious beliefs","spirituality, hope/optimism, spiritual/religious beliefs",spiritual or existential,protective factor,"The results of the 2021 Najem study suggest the possibility that spirituality, hope/optimism, as well as spiritual/religious beliefs may be important sources of meaning, giving individuals a sense of purpose, and that spirituality may be a useful source of psychological adjustment and promote the use of adaptive coping strategies.",unclear
