record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,3,biological,"The largest organ of our body, the skin, is the first sensory channel of communication with the external environment, providing us with the sense of touch. It has been argued that social touch plays a crucial role in the development of a secure or insecure attachment.",psychological,"According to this model, several researchers consider the AS in itself to be a device responsible for regulating emotions. From this perspective, the identikit of a person with SA is characterized by competence in social behavior, emotion regulation, and executive cognitive functions.",social,"The OS is the physiological system that regulates the bio-behavioral synchrony of the mother-child dyad. This external regulation of an immature brain from a mature brain is key to the programming of cognitive and emotional functions such as executive functions, empathy, stress management, behavioral adaptation and behavior health.",,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,3,biological,"The complexity of FMS is even more evident if we consider the multiple pathophysiological mechanisms that have been hypothesized to be responsible for the wide spectrum of symptoms reported by fibromyalgia patients, from anomalies of the hypothalamic–pituitary–adrenal axis and the autonomic nervous system, to dysregulation of the immune system; from the role of the central nervous system to that of the peripheral nervous system; and from genetic factors to environmental",psychological,"According to this model, several researchers consider the AS in itself to be a device responsible for regulating emotions [ ]. From this perspective, the identikit of a person with SA is characterized by competence in social behavior, emotion regulation, and executive cognitive functions, with a balance between exploration and attachment behavior and an ability to analyze one’s feelings and thoughts.",social,"We strongly believe in the therapeutic power of the psycho-educational part of the visit, capable of strengthening the compassionate physician–patient relationship, and promoting the social system of involvement within the physician–patient dyad.",,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,3,biological,"The evaluated physical outcomes were physical function and motor skills. In the studies involving participants who were obese or overweight, weight was also monitored.",psychological,"The targeted psychological outcomes were quite heterogeneous among the studies, but, overall, they consisted of emotional distress (eg, anxiety and depressive symptoms) and pain-related psychological variables.",social,"Among the integrated outcomes, perceived health status and HRQoL, pain interference, functional capacities, well-being, social participation and social functioning, and health behavior related to pain were included.",,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,3,biological,"the pain typically occurs in the setting of physiological changes, multiple comorbidities, and polypharmacy, often limiting some therapy options, such as nonsteroidal anti-inflammatory drugs",psychological,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain. Other psychological outcomes assessed were cognitive functioning, mindfulness and self-compassion skills, coping, resilience, and self-determinative (autonomy, competence, and relatedness) needs satisfaction and frustration.",social,"Among the integrated outcomes, perceived health status and HRQoL, pain interference, functional capacities, well-being, social participation and social functioning, and health behavior related to pain were included.",,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,3,biological,"physiological changes, multiple comorbidities, and polypharmacy, often limiting some therapy options, such as nonsteroidal anti-inflammatory drugs",psychological,"The targeted psychological outcomes were quite heterogeneous among the studies, but, overall, they consisted of emotional distress (eg, anxiety and depressive symptoms) and pain-related psychological variables.",social,older adults’ engagement with eHealth interventions might be optimized by providing social support to overcome potential technical barriers,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,3,biological,"Puberty marks the beginning of adolescence and is driven by the activation of the hypothalamic-pituitary-gonadal axis, which initiates major hormonal shifts.",psychological,"Cognitive-affective factors are also relevant to primary pain in pediatric populations. Broadly, research has demonstrated links between pain and cognitive domains, such as attention, memory, processing, executive functioning, and decision making.",social,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression.",,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,3,biological,"Puberty marks the beginning of adolescence and is driven by the activation of the hypothalamic-pituitary-gonadal axis, which initiates major hormonal shifts. These include increased production of adrenal androgens in both sexes, along with a marked rise in gonadal testosterone in males and larger increases in gonadal progesterone and estradiol in females.",psychological,"Cognitive-affective factors are also relevant to primary pain in pediatric populations. Broadly, research has demonstrated links between pain and cognitive domains, such as attention, memory, processing, executive functioning, and decision making.",social,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression. Importantly, early adverse events have been linked to pubertal timing, demonstrating the influence of sociocultural factors on biological processes relevant to pain.",,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,3,biological,"Genetic predisposition, potentially via genes associated with brain structure and function [ , ], dysregulated immune function, peripheral sensitization and psychosocial factors may also contribute to the development of primary pain [ ].",psychological,"Broadly, research has demonstrated links between pain and cognitive domains, such as attention, memory, processing, executive functioning, and decision making [ ].",social,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression [ , ].",,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,3,biological,"Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks",psychological,"Across all FND subtypes, high rates of psychiatric comorbidities were observed, particularly depression, anxiety, PTSD, and dissociative symptoms",social,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,4,biological,"Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks, supporting the conceptualization of FND as a disorder of neural network dysfunction rather than overt structural pathology [ ].",biological,"For example, Huepe-Artigas et al. [ ] identified altered connectivity in the limbic-motor interface, implicating regions like the insula, amygdala, and supplementary motor area (SMA) in the pathophysiology of FMD. Similarly, Edwards and colleagues reviewed evidence pointing to aberrant motor attention, reduced inhibition, and impaired agency as key neural signatures [ ].",psychological,"Psychiatric disorders emerged as the most prevalent and well studied comorbidities in PNES, reported in 44 of the 54 included studies. These included depression, anxiety, PTSD, dissociative disorders, and personality pathology, often predating the onset of seizures and influencing their course.",social,"Geographic and socioeconomic factors further shape FND epidemiology. Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ]. Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of",,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,3,biological,"Functional neuroimaging has played a key role in redefining FND as a disorder of brain network dysfunction rather than structural damage. Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks, notably the salience network, default mode network, and limbic-motor circuits.",psychological,"In FCD, psychiatric conditions, particularly anxiety disorders, depression, and health-related anxiety, frequently dominate the clinical picture.",social,"Geographic and socioeconomic factors further shape FND epidemiology. Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness.",,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,3,biological,Three studies reported that a high BMI was associated with increased risk of persistent lumbopelvic pain after childbirth,psychological,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",social,"Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain",,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,3,biological,"Nine studies reported on the effect of physical symptoms during pregnancy on recovery, with outcomes related to physical and mental health. Lumbopelvic pain during pregnancy: Five studies found that women who experienced lumbopelvic pain in pregnancy were significantly more likely to experience persistent pelvic pain after childbirth (P <.05).",psychological,"Eighteen studies reported on mental health problems in pregnancy and the effect on recovery across 3 domains: physical recovery, functional ability, and mental health. Anxiety: Five studies found that anxiety was associated with increased risk of postpartum depression (P <.05). Depression: Depression or depressive symptoms during pregnancy predicted postpartum depression in 4 studies (P <.05). Psychological factors: Two studies examined the impact of pain catastrophizing during pregnancy on postpartum recovery.",social,"Seventeen studies reported on the effect of demographic and socioeconomic factors on recovery after childbirth, primarily focusing on physical recovery, functional ability, and mental health. Employment conditions were assessed in 4 studies. Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain (P <.01). Low income was linked to persistent pelvic pain, lower functional ability, and postpartum depression (P <.05).",,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,3,biological,"Nine studies reported on the effect of physical symptoms during pregnancy on recovery, with outcomes related to physical and mental health.",psychological,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",social,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.",,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,3,biological,"AS exerts its therapeutic effects via a multidimensional neurobiological framework, notably through the modulation of corticothalamic circuits, the activation of descending pain-inhibitory systems, and the dynamic regulation of neurochemical mediators.",psychological,"At the cognitive level, the distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience.",social,"the analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,2,biological,"fMRI findings indicate that AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM), thereby initiating top-down pain suppression pathways at the spinal cord level. Basic research has further validated that AS modulates the transmission of nociceptive signals through cortico-thalamic circuits. Research indicates that AS can modulate the release of endogenous opioids, thereby eliciting morphine-like analgesic",psychological,"pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference. MT has been shown to elevate pain thresholds and substantially alleviate the negative affective experiences associated with invasive procedures, with particularly pronounced efficacy in patients exhibiting catastrophic thinking. The distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience. ABS can influence cortical neuronal excitability through",,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,3,biological,"Emerging evidence suggests that AS exerts its therapeutic effects via a multidimensional neurobiological framework, notably through the modulation of corticothalamic circuits, the activation of descending pain-inhibitory systems, and the dynamic regulation of neurochemical mediators.",psychological,"At the cognitive level, the distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient’s subjective pain experience.",social,"The analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,3,biological,"Central sensitization, defined by the IASP as 'increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input', represents a fundamental form of synaptic plasticity that underlies chronic pain hypersensitivity.",psychological,"The contributions of pain-related fear, anxiety, depression, catastrophizing, and negative pain memories are well established.",social,"psychosocial factors, including persistent low mood and exposure to stressful life events, significantly contributed to the development of widespread pain over a 9-year period.",,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,3,biological,"Central sensitization, defined by the IASP as 'increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input', represents a fundamental form of synaptic plasticity that underlies chronic pain hypersensitivity. This neuroplasticity amplifies pain signals and involves complex interactions between ascending pain signal transduction pathways, descending modulatory systems, and psychological factors",psychological,"Concurrent psychological factors are integral to pain perception and persistence. The contributions of pain-related fear, anxiety, depression, catastrophizing, and negative pain memories are well established. In healthy adults, low mood amplifies pain perception through maladaptive cognitive processes and heightened activity in pain-related brain regions",social,"Psychosocial factors represent a critical and dynamic domain of extrinsic risk that profoundly influences the development, perception, maintenance, and severity of chronic pain, encompassing neuropathic, nociceptive, and particularly nociplastic pain conditions. These factors, which include prior pain history and stressor exposure across the lifespan, as well as psychological traits and states, do not merely modulate pain but actively interact with biological substrates to drive maladaptive neuroplasticity",,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,3,biological,"Central sensitization, defined by the IASP as “increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input”",psychological,"Concurrent psychological factors are integral to pain perception and persistence. The contributions of pain-related fear, anxiety, depression, catastrophizing, and negative pain memories are well established",social,psychosocial measures like catastrophizing and perceived social support recorded 1 month postamputation predict phantom limb pain severity up to 2 years later,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,3,biological,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification",psychological,"Psychological factors play a crucial role in the experience and perception of CNCP. Among these, resilience has been identified as a key protective factor, reducing the interference of pain in daily life",social,"Social and community support has been identified as a key protective factor against CNCP, with close kinship ties and extended family networks functioning as naturally embedded resilience mechanisms",,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,3,biological,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification. Physically, CNCP restricts mobility, reduces functional capacity, and generates progressive disability. CNCP was consistently associated with multimorbidity, sleep disturbance, and maladaptive coping, contributing to reduced functional capacity, greater disability, poorer quality of life, and increased healthcare utilization.",psychological,"Psychological factors play a crucial role in the experience and perception of CNCP. Among these, resilience has been identified as a key protective factor, reducing the interference of pain in daily life. Negative coping strategies such as kinesiophobia have been significantly associated with maladaptive coping mechanisms that limit mobility and perpetuate disability related to CNCP. Pain catastrophizing has been linked to higher pain intensity, poorer mental health, and increased use",social,"Interpersonal relationships, whether familial, marital, or friendships, play a crucial role in shaping the experience and impact of CNCP. Social and community support has been identified as a key protective factor against CNCP, with close kinship ties and extended family networks functioning as naturally embedded resilience mechanisms. Marital status also appears to influence vulnerability to CNCP, with divorced or widowed individuals showing higher rates of persistent pain, whereas those who",,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,3,biological,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification [ ].",psychological,"Psychologically, it is strongly associated with anxiety, depression, emotional dysregulation, and cognitive vulnerability, with these factors acting both as consequences and drivers of persistent pain [ , ].",social,"social determinants, including socioeconomic status, social support, and working conditions, play a decisive role in pain experience and access to care, consistent with emerging multilevel and life-course perspectives on pain inequities [ , ].",,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,3,biological,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",psychological,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",social,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,3,biological,"Pain is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior. Imbalances in physiological, psychological, and behavioral factors are common due to the modern way of life.",psychological,"Some clinicians, once they accept that pain is not purely biomedical, start assuming it must always be psychological. It is crucial to emphasize that this not true either—pain is always a combination of factors, with each individual having different relative weights of specific factors which can change for a given individual over time. Not every older adult with chronic pain has depression or severe distress. Many confront their pain head-on,",social,"Pain is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,3,biological,"Pain modulators—whether medication, TENS, or mindfulness—should be seen for what they are: tools to calm down a sensitive and hyperactive pain signaling system so patients can move.",psychological,"Expectations may be the most overlooked influence on pain outcomes. Older patients come into visits with beliefs shaped by a lifetime of past experiences, family, culture, and what they have read or been told.",social,Expectations are often influenced by the health system itself. Insurance requirements can send the wrong message. A patient may need to complete physical therapy before a surgical referral is authorized.,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,3,biological,"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))",psychological,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)",social,"pain intensity alone does not account for the broader impact of pain on a patient's physical, mental and social well-being.",,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,3,biological,Implantable neuromodulation therapies involve the use of electrical or chemical energy to ameliorate pain refractory to conventional medical management.,psychological,"Mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures), quality of life (eg, EuroQol-5D, the 36-Item Short Form Survey Instrument)",social,"not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,3,biological,Implantable neuromodulation therapies involve the use of electrical or chemical energy to ameliorate pain refractory to conventional medical management.,psychological,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)",social,"physical health, mental well-being and social function",,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,3,biological,Chronic exposure to minority stress can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation,psychological,"Psychological distress is a well-documented mechanism contributing to chronic pain, and TGD youth face particularly elevated risk. They report significantly higher rates of depression, anxiety, insomnia, and suicidal ideation",social,"TGD youth face significant barriers to accessing competent, affirming health care. Experiences of misgendering, discrimination, and non-affirmation in healthcare settings can elevate distress, foster distrust, and discourage help-seeking",,,,
