record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,1,biological factors | antecedent_or_cause_of | non-recovery,biological factors,antecedent_or_cause_of,non-recovery,yes,"There are a range of biological, psychological, and social factors that predict non-recovery from musculoskeletal pain",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,2,psychological factors | antecedent_or_cause_of | non-recovery,psychological factors,antecedent_or_cause_of,non-recovery,yes,"Psychological factors that predict non-recovery from musculoskeletal pain include somatisation [ ], depressive symptoms [ ], anxiety [ ], pain catastrophising [ ], childhood trauma [ ], kinesiophobia [ ] and low self-efficacy [ ].",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,3,social factors | antecedent_or_cause_of | recovery from musculoskeletal conditions,social factors,antecedent_or_cause_of,recovery from musculoskeletal conditions,yes,"The range of social factors that impact recovery from musculoskeletal conditions comprises individual, family, and systemic factors.",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,4,patient recovery expectations | consequence_or_outcome_of | socialisation,patient recovery expectations,consequence_or_outcome_of,socialisation,yes,"patient recovery expectations, which are heavily influenced by socialisation [ ],",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,5,co-habitation with a caring adult | antecedent_or_cause_of | hospital length of stay,co-habitation with a caring adult,antecedent_or_cause_of,hospital length of stay,yes,"co-habitation with a caring adult, as this impacts hospital length of stay which is a key performance measure for hospitals [ ].",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,6,stigma | antecedent_or_cause_of | referral to specific services,stigma,antecedent_or_cause_of,referral to specific services,yes,"Patients may also feel stigma when psychosocial factors are identified, and decline referral to specific services for these concerns [ , ].",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,7,therapeutic alliance | antecedent_or_cause_of | physical and psychosocial outcomes,therapeutic alliance,antecedent_or_cause_of,physical and psychosocial outcomes,yes,strengthened therapeutic alliance between clinicians and patients may improve both physical and psychosocial outcomes [ ].,unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,8,sociocultural beliefs and past experiences of surgery within their family | antecedent_or_cause_of | patient perceptions of effectiveness of procedures,sociocultural beliefs and past experiences of surgery within their family,antecedent_or_cause_of,patient perceptions of effectiveness of procedures,yes,sociocultural beliefs and past experiences of surgery within their family drive patient perceptions of effectiveness of procedures [ ].,unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,9,psychological approaches | consequence_or_outcome_of | pain-related activity limitation,psychological approaches,consequence_or_outcome_of,pain-related activity limitation,yes,"Studies using psychological skills, including mindfulness, cognitive behaviour therapy and pain coping have demonstrated improvements in pain-related activity limitation in low back pain [ ],",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,10,psychological comorbidity | antecedent_or_cause_of | enhanced recovery context outcomes,psychological comorbidity,antecedent_or_cause_of,enhanced recovery context outcomes,yes,patients with psychological comorbidity still experience worse outcomes in the enhanced recovery context [ ].,unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,11,physical comorbidity | other | psychological comorbidity,physical comorbidity,other,psychological comorbidity,yes,conditions interacting to worsen each other,unclear
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,0,depression and anxiety | antecedent_or_cause_of | low back pain or fibromyalgia,depression and anxiety,antecedent_or_cause_of,low back pain or fibromyalgia,yes,depression and anxiety have an increased risk of developing LBP or FM,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,1,cognitive appraisal of pain | antecedent_or_cause_of | pain processing in fibromyalgia,cognitive appraisal of pain,antecedent_or_cause_of,pain processing in fibromyalgia,yes,an individual’s cognitive appraisal of their pain could impact pain processing in FM,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,2,pain catastrophizing scores | overlapping_or_related | fMRI signal in pain-related brain regions,pain catastrophizing scores,overlapping_or_related,fMRI signal in pain-related brain regions,yes,pain catastrophizing scores and increased fMRI signal,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,3,catastrophizing | overlapping_or_related | experimental pain sensitivity and clinical pain,catastrophizing,overlapping_or_related,experimental pain sensitivity and clinical pain,yes,Catastrophizing is also associated with both experimental pain sensitivity and clinical pain,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,4,depression | consequence_or_outcome_of | sense of control over symptoms,depression,consequence_or_outcome_of,sense of control over symptoms,yes,depression tend to report a lower sense of control over their perception of symptoms,discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,5,sense of control and negative thoughts regarding illness | consequence_or_outcome_of | quality of life,sense of control and negative thoughts regarding illness,consequence_or_outcome_of,quality of life,yes,leading to worst quality of life scores,discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,6,psychological factors | antecedent_or_cause_of | widespread pain,psychological factors,antecedent_or_cause_of,widespread pain,yes,Psychological factors could also trigger the development of widespread pain,discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,7,"catastrophizing, depression, and anxiety | antecedent_or_cause_of | central sensitization","catastrophizing, depression, and anxiety",antecedent_or_cause_of,central sensitization,yes,"contribute to the birth, development, and sustainment of central sensitization",discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,8,central sensitization | consequence_or_outcome_of | widespread pain,central sensitization,consequence_or_outcome_of,widespread pain,yes,a predictor of widespread pain,discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,9,pain related fear and anxiety | overlapping_or_related | perceived disability,pain related fear and anxiety,overlapping_or_related,perceived disability,yes,greater pain related fear and anxiety was associated with greater perceived disability,discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,10,psychological symptoms | other | widespread pain,psychological symptoms,other,widespread pain,yes,a few authors suggested it might be a bidirectional relationship,discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,11,"catastrophizing, anxiety, and depressive scores in low back pain | antecedent_or_cause_of | generalization of pain and chronic fatigue","catastrophizing, anxiety, and depressive scores in low back pain",antecedent_or_cause_of,generalization of pain and chronic fatigue,yes,this subgroup would be more likely to develop a generalization of pain and symptoms of chronic fatigue,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,0,insecure attachment | antecedent_or_cause_of | chronic widespread pain,insecure attachment,antecedent_or_cause_of,chronic widespread pain,yes,people with an IA may be twice as likely to have chronic widespread pain.,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,1,number of pain sites | overlapping_or_related | insecure attachment,number of pain sites,overlapping_or_related,insecure attachment,yes,"the number of pain sites was associated with an IA, along with more disabling pain symptoms [ ].",other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,2,insecure attachment | antecedent_or_cause_of | pain related to fear,insecure attachment,antecedent_or_cause_of,pain related to fear,yes,the origin of the psychological trait “pain related to fear” is to be considered a consequence of IA,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,3,"insecure attachment | other | catastrophizing, coping style, anxiety and depression",insecure attachment,other,"catastrophizing, coping style, anxiety and depression",yes,"other variables, like cognitive (catastrophizing, coping style) and affective (anxiety and depression) components of the pain experience, and social status such as marital satisfaction and social support from significant others, may have a role [ , ].",other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,4,insecure attachment | mediates | quality of life,insecure attachment,mediates,quality of life,yes,this effect appears to be mediated by low self-esteem [ ] and depressive symptoms [ ].,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,5,secure attachment | consequence_or_outcome_of | heart rate variability,secure attachment,consequence_or_outcome_of,heart rate variability,yes,the activation of the AS in adult subjects with SA increases heart rate variability (HRV) (one of the most important biomarkers of resilience) through the parasympathetic response to stress,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,6,attachment relationships | mediates | bodily stress system,attachment relationships,mediates,bodily stress system,yes,attachment relationships have a regulatory role on the physiological and psychological response to stress through the modulation of the bodily stress system (BSS) [ ].,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,7,childhood maltreatment | antecedent_or_cause_of | post-traumatic stress symptoms,childhood maltreatment,antecedent_or_cause_of,post-traumatic stress symptoms,yes,childhood maltreatment has been found to be highly associated with post-traumatic stress symptoms,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,8,symptoms of PTSD | overlapping_or_related | central sensitization,symptoms of PTSD,overlapping_or_related,central sensitization,yes,"the level of central sensitization, measured as widespread pain, pain intensity and multisensory complaints, could depend even more on the symptoms of PTSD than on the intensity of exposure to trauma itself",other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,9,insecure attachment | overlapping_or_related | migraine disability,insecure attachment,overlapping_or_related,migraine disability,yes,"insecure attachment has been found to be linked with higher disability, even in patients with episodic migraine [ ].",other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,10,insecure attachment | antecedent_or_cause_of | catastrophizing and pain-related beliefs,insecure attachment,antecedent_or_cause_of,catastrophizing and pain-related beliefs,yes,would have a negative impact on IBS by increasing catastrophizing and pain-related beliefs [ ].,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,11,dysfunctional somatic sensory integration | mediates | psychopathology and PTSD,dysfunctional somatic sensory integration,mediates,psychopathology and PTSD,yes,"dysfunctional somatic sensory integration could be the missing link capable of explaining the high correlation between early traumatization, insecure attachment and the subsequent development of psychopathology and PTSD [ , ].",other
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,0,emotional distress | part_of_or_component_of | anxiety,emotional distress,part_of_or_component_of,anxiety,yes,"emotional distress (eg, anxiety and depressive symptoms)",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,1,emotional distress | part_of_or_component_of | depressive symptoms,emotional distress,part_of_or_component_of,depressive symptoms,yes,"emotional distress (eg, anxiety and depressive symptoms)",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,2,pain-related psychological variables | part_of_or_component_of | perceived self-efficacy,pain-related psychological variables,part_of_or_component_of,perceived self-efficacy,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,3,pain-related psychological variables | part_of_or_component_of | pain catastrophizing,pain-related psychological variables,part_of_or_component_of,pain catastrophizing,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,4,pain-related psychological variables | part_of_or_component_of | pain acceptance,pain-related psychological variables,part_of_or_component_of,pain acceptance,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,5,pain-related psychological variables | part_of_or_component_of | kinesiophobia,pain-related psychological variables,part_of_or_component_of,kinesiophobia,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,6,pain-related psychological variables | part_of_or_component_of | illness representation,pain-related psychological variables,part_of_or_component_of,illness representation,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,7,pain-related psychological variables | part_of_or_component_of | self-awareness of responses to pain,pain-related psychological variables,part_of_or_component_of,self-awareness of responses to pain,yes,"pain-related psychological outcomes considered in the studies were perceived self-efficacy [ , , , ], pain catastrophizing [ ], pain acceptance [ ], kinesiophobia [ , ], illness representation [ ], and self-awareness of responses to pain [ ].",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,8,self-determinative needs satisfaction and frustration | part_of_or_component_of | autonomy,self-determinative needs satisfaction and frustration,part_of_or_component_of,autonomy,yes,"self-determinative (autonomy, competence, and relatedness) needs satisfaction and frustration",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,9,self-determinative needs satisfaction and frustration | part_of_or_component_of | competence,self-determinative needs satisfaction and frustration,part_of_or_component_of,competence,yes,"self-determinative (autonomy, competence, and relatedness) needs satisfaction and frustration",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,10,self-determinative needs satisfaction and frustration | part_of_or_component_of | relatedness,self-determinative needs satisfaction and frustration,part_of_or_component_of,relatedness,yes,"self-determinative (autonomy, competence, and relatedness) needs satisfaction and frustration",results
