record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,framework_label,role,domains_covered,attributed_source,framework_verbatim,section_located
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,2,equifinality,no,equifinality,no,equifinality,equifinality,mentioned in passing,biological | psychological | social | lifestyle,unattributed,"We acknowledge that chronic pain likely emerges from several different, overlapping pathways (i.e., equifinality), suggesting there is not one factor alone that is enough to explain the sex differences in primary pain for all unique youth.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,3,sex-stratified analysis strategies,no,sex-stratified analysis strategies,no,sex-stratified analysis strategies,sex-stratified analysis strategies,organizing framework,biological | psychological | social,unattributed,"Sex differences may also be qualitative (reflecting different processes in males and females), latent (reflecting different underlying mechanisms in males and females), or population-based (reflecting prevalence rates that vary by sex) – all of which may require separate statistical models for males and females [ , ].",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,own synthesis,"Multiple studies noted abnormal interactions between emotion regulation circuits and motor execution systems, reinforcing the biopsychosocial model of FMD",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,1,integrative model,no,integrative model,no,integrative model,integrative model,organizing framework,biological | psychological | social,own synthesis,"an integrative model in which biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,2,biopsychological model of fnd,no,biopsychological model of fnd,no,biopsychological model of FND,biopsychological model of FND,organizing framework,biological | psychological | social,own synthesis,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,3,psychodynamic explanations,no,psychodynamic explanations,no,psychodynamic explanations,psychodynamic explanations,mentioned in passing,psychological,own synthesis,moved the field beyond purely psychodynamic explanations,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,4,stress-related model of fcd,no,stress-related model of fcd,no,stress-related model of FCD,stress-related model of FCD,mentioned in passing,psychological | biological,Cabreira et al.,"a stress-related model of FCD, where attentional bias, maladaptive beliefs about memory, and heightened self-monitoring contribute to persistent cognitive symptoms",results
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,5,network connectivity models,no,network connectivity models,no,network connectivity models,network connectivity models,tested or modelled,biological,Zelinski and colleagues,network connectivity models to propose mechanisms,results
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,6,stepped-care model,no,stepped-care model,no,stepped-care model,stepped-care model,mentioned in passing,psychological | social,LaFrance and colleagues,"a stepped-care model combining psychoeducation, psychological therapy, and coordinated neurological follow-up",results
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,7,transdiagnostic cbt and trauma-focused therapy,no,transdiagnostic cbt and trauma-focused therapy,no,transdiagnostic CBT and trauma-focused therapy,transdiagnostic CBT and trauma-focused therapy,mentioned in passing,psychological,own synthesis,new intervention strategies combining transdiagnostic CBT and trauma-focused therapy are being explored,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,0,ICF framework,yes,ICF framework,yes,ICF framework,ICF framework,organizing framework,physical | mental | functional | social,,"we conceptualize recovery after childbirth using the International Classification of Functioning, Disability and Health (ICF) framework, which emphasizes health, ability, and activity.",introduction
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,1,biopsychosocial approach,no,biopsychosocial approach,no,biopsychosocial approach,biopsychosocial approach,unclear,biological | psychological | social | lifestyle,,A personalized biopsychosocial approach to ante- and postpartum care offers an opportunity to address these modifiable factors in a targeted manner.,discussion
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,unclear,biological | psychological | social,unattributed,"Pain affects over 30% of the global population, with an underlying pathogenesis involving a complex interplay of biopsychosocial factors.",abstract
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,1,multidimensional neurobiological framework,no,multidimensional neurobiological framework,no,multidimensional neurobiological framework,multidimensional neurobiological framework,organizing framework,biological | psychological,unattributed,"AS exerts its therapeutic effects via a multidimensional neurobiological framework, notably through the modulation of corticothalamic circuits, the activation of descending pain-inhibitory systems, and the dynamic regulation of neurochemical mediators.",introduction
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,2,brainwave entrainment,no,brainwave entrainment,no,brainwave entrainment,brainwave entrainment,mentioned in passing,biological | psychological,unattributed,"ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief ( ; ; ).",other
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,3,cognitive behavioural model,yes,cognitive behavioural model,yes,cognitive behavioural model,cognitive behavioural model,mentioned in passing,psychological | biological,unattributed,"In chronic conditions such as low back pain, cervical pain, migraines, and fibromyalgia, VR frequently serves as a digital adjunct to Cognitive Behavioral Therapy (CBT). It enhances analgesic outcomes by facilitating the integration of sensory, cognitive, and affective dimensions",other
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,4,enhanced recovery after surgery (eras),no,enhanced recovery after surgery (eras),no,Enhanced Recovery After Surgery (ERAS),Enhanced Recovery After Surgery (ERAS),unclear,biological | psychological,unattributed,"In the context of acute pain, MT has been shown to elevate pain thresholds and substantially alleviate the negative affective experiences associated with invasive procedures, such as breast biopsies and interventional therapies, with particularly pronounced efficacy in patients exhibiting catastrophic thinking",other
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,5,precision medicine paradigm,no,precision medicine paradigm,no,precision medicine paradigm,precision medicine paradigm,organizing framework,biological | psychological | social,unattributed,"Parallel to the evolution of personalized and precision medicine paradigms, the research focus on MT has progressively shifted from simple efficacy validation toward comparative analyses of varied intervention parameters and musical genres.",other
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,6,multisensory integration,no,multisensory integration,no,multisensory integration,multisensory integration,organizing framework,biological | psychological,unattributed,"With the emergence of digital health technologies, clinical pain management is transitioning from traditional, passive “auditory modulation” toward precise, “neuromodulation” paradigms centered on multisensory integration of acoustic information.",other
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,7,neuromodulation paradigm,no,neuromodulation paradigm,no,neuromodulation paradigm,neuromodulation paradigm,organizing framework,biological | psychological,unattributed,"clinical pain management is transitioning from traditional, passive “auditory modulation” toward precise, “neuromodulation” paradigms centered on multisensory integration of acoustic information.",other
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,The theoretical framework for understanding chronic pain has consequently evolved from a purely biomedical model to a biopsychosocial one,other
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,1,precision medicine framework,no,precision medicine framework,no,precision medicine framework,precision medicine framework,organizing framework,biological | psychological | social,unattributed,the clinical paradigm has been decisively shifted from the one-size-fits-all model to a precision medicine framework,introduction
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,2,bottom-up/top-down nociplastic pain framework,no,bottom-up/top-down nociplastic pain framework,no,bottom-up/top-down nociplastic pain framework,bottom-up/top-down nociplastic pain framework,organizing framework,biological | psychological,own synthesis,This framework is crucial for understanding prognosis and treatment responsiveness. The “bottom-up” subtype ... “top-down” subtype,other
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,3,gate control theory,yes,gate control theory,yes,gate control theory,gate control theory,mentioned in passing,biological,unattributed,modulates nociceptive transmission via mechanisms rooted in the gate control theory,other
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,4,cognitive behavioural model,yes,cognitive behavioural model,yes,cognitive behavioural model,cognitive behavioural model,mentioned in passing,psychological,own synthesis,CBT-P is predicated on the understanding that cognitive appraisals and behavioral responses profoundly shape the pain experience and functional outcomes,other
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,5,systems-based framework,no,systems-based framework,no,systems-based framework,systems-based framework,mentioned in passing,biological,own synthesis,developing integrated mediator profiles within a systems-based framework,other
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,6,hippocampus as nociplastic sensor model,no,hippocampus as nociplastic sensor model,no,hippocampus as nociplastic sensor model,hippocampus as nociplastic sensor model,organizing framework,biological | psychological,own synthesis,we proposed a novel neurobiological framework that posits the hippocampus as a putative central “sensor” for nociplastic pain,conclusion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,7,higher-dimensional information fields,no,higher-dimensional information fields,no,higher-dimensional information fields,higher-dimensional information fields,mentioned in passing,biological | psychological,unattributed,"Some theoretical frameworks, inspired by concepts like the Akashic Records, speculatively propose that such brain systems might interface with higher-dimensional information fields",other
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,0,whittemore and knafl framework,no,whittemore and knafl framework,no,Whittemore and Knafl framework,Whittemore and Knafl framework,organizing framework,biological | psychological | social | cultural,Whittemore and Knafl,The framework proposed by Whittemore and Knafl was therefore adopted to support a comprehensive and structured synthesis of heterogeneous evidence.,methods
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,1,peo framework,no,peo framework,no,PEO framework,PEO framework,organizing framework,biological | psychological | social | cultural,PEO framework,"The research question was structured using the Person, Exposure, Outcome (PEO) framework, a widely recognized variant of the PICO model [ ], which facilitated the identification of defining attributes.",methods
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,2,pico model,no,pico model,no,PICO model,PICO model,mentioned in passing,multiple domains,PICO model,"a widely recognized variant of the PICO model [ ], which facilitated the identification of defining attributes.",methods
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,3,nanda-i,no,nanda-i,no,NANDA-I,NANDA-I,organizing framework,biological | psychological | social,NANDA-I,"selected standardized diagnostic labels derived from nursing taxonomies (e.g., NANDA-I) to operationalize complex experiential domains of chronic non-cancer pain [ ].",methods
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,4,fear-avoidance model,yes,fear-avoidance model,yes,fear-avoidance model,fear-avoidance model,organizing framework,biological | psychological | social,unattributed,"the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability, thereby sustaining the chronic pain cycle [ , ].",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,5,social determinants of health,no,social determinants of health,no,social determinants of health,social determinants of health,organizing framework,social | biological,social determinants of health,within the framework of the social determinants of health.,discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,6,self-care and adaptation models,no,self-care and adaptation models,no,Self-Care and Adaptation models,Self-Care and Adaptation models,other,biological | psychological | social,Self-Care and Adaptation models,"Person-centered nursing frameworks, such as the Self-Care and Adaptation models, provide conceptual tools for integrating emotional, behavioral, and environmental dimensions into pain management [ , ].",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,7,psychological flexibility model,yes,psychological flexibility model,yes,acceptance and commitment therapy,acceptance and commitment therapy,mentioned in passing,psychological | biological,unattributed,"effectiveness of cognitive–behavioral interventions and acceptance and commitment therapy, both aimed at promoting self-management and emotional regulation.",discussion
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model/framework,biopsychosocial model/framework,organizing framework,biological | psychological | social,unattributed,"The biopsychosocial model is the central framework of comprehensive geriatric assessment, including pain assessment.",other
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,1,biomedical model,no,biomedical model,no,biomedical model,biomedical model,compared with another model,biological,unattributed,It is easy in the biomedical model to dismiss pain as not an important medical issue,other
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,2,misdirected problem solving model,yes,misdirected problem solving model,yes,misdirected problem-solving model,misdirected problem-solving model,compared with another model,psychological | behavioral,Eccleston and Crombez,what Eccleston and Crombez described as the “misdirected problem-solving model [ ].”,other
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,3,fear-avoidance model,yes,fear-avoidance model,yes,fear-avoidance model,fear-avoidance model,mentioned in passing,psychological | behavioral | biological,unattributed,a difference captured in the fear-avoidance model [ ].,other
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,4,pain-movement interface,no,pain-movement interface,no,Pain-Movement Interface,Pain-Movement Interface,mentioned in passing,biological | psychological | social,unattributed,"One such model – the Pain-Movement Interface [ ] ( ) – describes how higher movement-evoked pain has the power to influence activity engagement, participation, and to influence (via feedback loops) individual biopsychosocial factors of the pain experience",other
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,5,motivational interviewing,no,motivational interviewing,no,motivational interviewing,motivational interviewing,organizing framework,psychological | social,unattributed,"Motivational interviewing provides a blueprint: open questions, reflective listening, affirming strengths, and guiding gently instead of dictating",other
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,6,choosing wisely movement,no,choosing wisely movement,no,Choosing Wisely movement,Choosing Wisely movement,other,biological | psychological | social,unattributed,"We must echo the “Choosing Wisely” movement, which reminds us to avoid unnecessary tests and treatments that may harm more than help [ ]",other
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,7,"multimodal approaches, stepped-care, and stratified care",no,"multimodal approaches, stepped-care, and stratified care",no,"multimodal approaches, stepped-care, and stratified care","multimodal approaches, stepped-care, and stratified care",organizing framework,biological | psychological | social,unattributed,"more recent study innovations have included multimodal approaches whereby multiple interventions, or involvement of multiple disciplines, occur concurrently [ ], stepped-care where interventions are delivered in escalating sequence [ ], and stratified care which tailors interventions based on baseline risk criteria [ ].",introduction
