record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,6,psychological symptoms | bio_psych | widespread pain,bio_psych,mechanistic,psychological symptoms,widespread pain,bidirectional or reciprocal,,cited_from_other_work,a few authors suggested it might be a bidirectional relationship,"A bidirectional relation is noted, but the pathway remains unknown.",discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,7,"catastrophizing, anxiety, and depressive scores in low back pain | bio_psych | generalization of pain and chronic fatigue",bio_psych,directional,"catastrophizing, anxiety, and depressive scores in low back pain",generalization of pain and chronic fatigue,unidirectional,generalization of pain,cited_from_other_work,this subgroup would be more likely to develop a generalization of pain and symptoms of chronic fatigue,Psychological distress in LBP is hypothesized to precede pain generalization and FM.,discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,8,pain intensity | triadic | social support,triadic,mentioned,pain intensity,social support,unspecified,,empirically_supported,"Most studies found similar levels of pain intensity, kinesiophobia, quality of pain, quality of life, impact of pain, suicidal risk, anger, and social support comparing individuals with fibromyalgia and individuals with low back pain","Pain, psychological, and social outcomes are listed together without a specified relation.",abstract
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,0,"early stressful life events / childhood maltreatment | triadic | HPA axis, autonomic nervous-system dysfunction, immune and inflammatory systems",triadic,mechanistic,early stressful life events / childhood maltreatment,"HPA axis, autonomic nervous-system dysfunction, immune and inflammatory systems",unidirectional,,cited_from_other_work,"early stress and in particular childhood maltreatment, is highly associated with the hypothalamic–pituitary–adrenal (HPA) axis and autonomic nervous-system dysfunction, as well as alterations of other peripheral stress-response systems such as the immune and inflammatory ones [ , ].",Early adversity is linked to stress-system dysregulation and immune inflammation.,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,1,PTSD symptoms | triadic | central sensitization,triadic,mechanistic,PTSD symptoms,central sensitization,unidirectional,,cited_from_other_work,"the level of central sensitization, measured as widespread pain, pain intensity and multisensory complaints, could depend even more on the symptoms of PTSD than on the intensity of exposure to trauma itself",PTSD symptoms are presented as more strongly related to pain-related centralization than trauma exposure intensity.,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,2,"insecure attachment | triadic | cognitive, affective and social pain variables",triadic,mechanistic,insecure attachment,"cognitive, affective and social pain variables",unspecified,,cited_from_other_work,"other variables, like cognitive (catastrophizing, coping style) and affective (anxiety and depression) components of the pain experience, and social status such as marital satisfaction and social support from significant others, may have a role [ , ].",Insecure attachment is linked to cognitive-affective pain experience and social status.,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,3,insecure attachment | triadic | quality of life,triadic,mechanistic,insecure attachment,quality of life,unidirectional,low self-esteem and depressive symptoms,cited_from_other_work,this effect appears to be mediated by low self-esteem [ ] and depressive symptoms [ ].,Psychological mediators are proposed for the effect of insecure attachment on quality of life.,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,4,secure attachment | triadic | heart rate variability,triadic,mechanistic,secure attachment,heart rate variability,unidirectional,parasympathetic response to stress,cited_from_other_work,the activation of the AS in adult subjects with SA increases heart rate variability (HRV) (one of the most important biomarkers of resilience) through the parasympathetic response to stress,Secure attachment is linked to parasympathetic regulation and HRV.,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,5,attachment relationships | triadic | physiological and psychological response to stress,triadic,mechanistic,attachment relationships,physiological and psychological response to stress,unidirectional,bodily stress system,cited_from_other_work,attachment relationships have a regulatory role on the physiological and psychological response to stress through the modulation of the bodily stress system (BSS) [ ].,Attachment regulates stress responses through the bodily stress system.,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,6,oxytocin | bio_psych | pain perception and aversive response,bio_psych,mechanistic,oxytocin,pain perception and aversive response,unidirectional,anti-inflammatory and anxiolytic effects,cited_from_other_work,"OT can exert an anti-nociceptive action, together with anti-inflammatory and anxiolytic effects, thus improving perception and behavioral response to painful or aversive stimuli [ , , , , ].","OT is linked to nociception, inflammation, anxiety, and aversive behavior.",other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,7,CT-fiber activation | bio_social | parasympathetic tone,bio_social,mechanistic,CT-fiber activation,parasympathetic tone,unidirectional,nucleus of the solitary tract and oxytocinergic pathways,cited_from_other_work,the increase in parasympathetic tone due to the activation of CT fibers recorded in the fetus during the last three months of pregnancy could be mediated by the stimulation of the nucleus of the solitary tract of the brainstem by the oxytocinergic pathways coming from the PVN [ ].,CT stimulation is proposed to affect parasympathetic regulation through oxytocinergic brainstem pathways.,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,8,"type of attachment, sex, social experience, genetic and epigenetic factors | triadic | oxytocinergic system",triadic,mechanistic,"type of attachment, sex, social experience, genetic and epigenetic factors",oxytocinergic system,unidirectional,,theorized,"many variables, including type of attachment, sex, social experience, genetic and epigenetic factors, could have a negative impact on the physiology of the OS","Developmental, social and genetic variables are proposed to shape OS physiology.",other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,9,oxytocinergic system dysfunction and insecure attachment | triadic | chronic pain,triadic,mechanistic,oxytocinergic system dysfunction and insecure attachment,chronic pain,unidirectional,,asserted,"dysfunction of OS and IA can be considered as two sides of the same coin, which, in a single construct, represent an important risk factor for several adult diseases including CP [ , , , , , ].",OS dysfunction and attachment are merged as a developmental risk construct for chronic pain.,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,10,parent-child dyad bio-behavioral synchrony | triadic | integrated neurodevelopmental system,triadic,mechanistic,parent-child dyad bio-behavioral synchrony,integrated neurodevelopmental system,unidirectional,bio-behavioral synchrony,theorized,"With its neurological, psychological, immunological and endocrine subsystems, this integrated system begins to be programmed from the last three months of pregnancy until childhood, through bio-behavioral synchrony, a biological and physiological function that is elaborated by the parent–child dyad [ , ].",A neurodevelopmental system is proposed to be programmed through attachment-related synchrony.,other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,11,"biological, psychological and social factors | triadic | clinical phenotype in central sensitivity syndromes",triadic,mechanistic,"biological, psychological and social factors",clinical phenotype in central sensitivity syndromes,unspecified,,asserted,"The different clinical phenotype within and between central sensitivity syndromes might depend on biological (epigenetic), psychological and social factors expressed individually by each patient and his or her history.","Clinical heterogeneity is attributed to biological, psychological and social factors.",conclusion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,0,"biological, psychological, and social aspects | triadic | pain experience",triadic,descriptive,"biological, psychological, and social aspects",pain experience,unspecified,,cited_from_other_work,"the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",No pathway specified; interaction asserted.,introduction
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,1,chronic pain | bio_psych | psychological disorders,bio_psych,directional,chronic pain,psychological disorders,unidirectional,,cited_from_other_work,"chronic pain [ ], which often results in significant physical disability, psychological disorders, cognitive decline, and sleep impairment",Pain is described as resulting in psychological and cognitive outcomes.,introduction
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,2,chronic pain | bio_psych | cognitive decline,bio_psych,directional,chronic pain,cognitive decline,unidirectional,,cited_from_other_work,"chronic pain [ ], which often results in significant physical disability, psychological disorders, cognitive decline, and sleep impairment",Pain is described as resulting in cognitive decline.,introduction
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,3,chronic pain | bio_psych | sleep impairment,bio_psych,directional,chronic pain,sleep impairment,unidirectional,,cited_from_other_work,"chronic pain [ ], which often results in significant physical disability, psychological disorders, cognitive decline, and sleep impairment",Pain is described as resulting in sleep impairment.,introduction
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,4,pharmacological and nonpharmacological therapies | bio_psych | persistent pain in older adults,bio_psych,directional,pharmacological and nonpharmacological therapies,persistent pain in older adults,unidirectional,,asserted,The adoption of a multimodal approach is even recommended for likely a more effective management of persistent pain in older adults through combinations of both pharmacological and nonpharmacological therapies,"Combined therapy is recommended, but no mechanism is specified.",introduction
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,5,digital gap | psych_social | concern and anxiety,psych_social,directional,digital gap,concern and anxiety,unidirectional,,asserted,"older adults, especially those aged ≥85 years, usually show concern and anxiety when using digital technologies due to many barriers to accessing and understanding these tools in light of the existing digital gap",Digital gap is described as a source of anxiety and access barriers.,introduction
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,6,social support | psych_social | technical barriers,psych_social,directional,social support,technical barriers,unidirectional,,cited_from_other_work,older adults’ engagement with eHealth interventions might be optimized by providing social support to overcome potential technical barriers,Social support is proposed to overcome technology barriers.,discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,7,family members or caregivers | psych_social | initial exposure to technologies,psych_social,directional,family members or caregivers,initial exposure to technologies,unidirectional,,cited_from_other_work,"support from family members or caregivers, especially in assisting them during their initial exposure to these technologies",Family or caregiver support is proposed to assist technology use.,discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,8,cognitive impairment | bio_psych | CNCP,bio_psych,descriptive,cognitive impairment,CNCP,bidirectional or reciprocal,,empirically_supported,cognitive impairment has been found to be significantly and bidirectionally associated with CNCP in older adults,Bidirectional association stated without pathway.,discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,9,"comorbidities, frailty, and decreased digital literacy | triadic | tailoring interventions",triadic,directional,"comorbidities, frailty, and decreased digital literacy",tailoring interventions,unidirectional,,asserted,"the aforementioned factors (eg, common comorbidities, the presence of frailty, and possible needs related to decreased digital literacy) should be considered when tailoring interventions for the older population","Factors are jointly considered for tailoring, but no mechanism is specified.",discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,10,provider-patient relationship | psych_social | patient-centered care,psych_social,descriptive,provider-patient relationship,patient-centered care,unspecified,,asserted,"provider-patient relationship, where the patients should be encouraged and empowered to effectively manage their health care",Relationship is described as part of patient-centered care.,discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,11,physical and psychosocial interventions | bio_psych | single-component intervention benefits,bio_psych,directional,physical and psychosocial interventions,single-component intervention benefits,unspecified,,asserted,physical and psychosocial interventions may be proposed as stand-alone interventions and that our review did not include studies discussing only physical or only psychosocial interventions,"Interventions are contrasted with stand-alone versions, without mechanism.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,0,"brain networks | triadic | biological, behavioral, cognitive-affective, and sociocultural factors",triadic,descriptive,brain networks,"biological, behavioral, cognitive-affective, and sociocultural factors",unspecified,brain networks as susceptibility factors,theorized,"A central component of this perspective is that the function of certain brain networks may be key susceptibility factors, which in the face of several sex- or gender-linked overlapping factors, including aspects of biological (hormones, menstruation), behavioral (sleep and physical activity), cognitive-affective (attentional biases, emotion regulation), and sociocultural (adverse events, gendered experiences) development may explain the greater rates of primary pain in females that emerge around puberty","Brain networks are proposed as susceptibility factors in concert with pubertal, behavioral, cognitive, and sociocultural factors.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,1,CNS and pubertal hormones | bio_psych | psychosocial and behavioral changes,bio_psych,mechanistic,CNS and pubertal hormones,psychosocial and behavioral changes,unidirectional,pubertal development,theorized,"the CNS and pubertal hormones (adrenal and gonadal) work in concert with other adolescent psychosocial and behavioral changes to drive sex or gender differences, while considering how those differences are conceptualized and analyzed in the limited, extant literature.",Hormones and CNS function are hypothesized to interact with psychosocial and behavioral adolescent changes.,introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,2,early adverse events | bio_social | pubertal timing,bio_social,mechanistic,early adverse events,pubertal timing,unidirectional,,cited_from_other_work,"early adverse events have been linked to pubertal timing [ – ], demonstrating the influence of sociocultural factors on biological processes relevant to pain.",Adverse events are linked to pubertal timing as a sociocultural influence on biological processes.,unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,3,sleep problems | bio_psych | multisite pain,bio_psych,mechanistic,sleep problems,multisite pain,unspecified,reduced within-network connectivity of the SMN,cited_from_other_work,"Female, but not male, adolescents with multisite pain reported more sleep problems than those without pain, a relation that was partially explained by reduced within-network connectivity of the SMN [ ].",Reduced SMN connectivity is named as a partial explanation for the sleep-pain relation in females.,unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,4,testosterone and progesterone fluctuations | bio_psych | pain severity,bio_psych,descriptive,testosterone and progesterone fluctuations,pain severity,unspecified,,cited_from_other_work,"day-to-day fluctuations in testosterone and progesterone are negatively related to pain severity, while there is no relation with estradiol [ ].","A negative relation is stated, but no pathway is specified.",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,5,attention problems | bio_psych | new multisite pain,bio_psych,directional,attention problems,new multisite pain,unidirectional,,cited_from_other_work,"attention problems predicted the appearance of new multisite pain one year later in children who were pain-free at baseline, more studies are warranted [ ].","Attention problems are asserted to predict later pain, without a pathway.",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,6,sociocultural factors | psych_social | pain perception and expression,psych_social,mechanistic,sociocultural factors,pain perception and expression,unidirectional,,cited_from_other_work,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression [ , ].",Sociocultural factors are described as shaping pain perception and expression.,unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,7,discrimination | psych_social | multisite pain,psych_social,descriptive,discrimination,multisite pain,unspecified,,cited_from_other_work,"psychological (e.g., internalizing symptoms) and sociocultural factors (e.g., discrimination) may be more relevant for multisite pain compared with regional pain during early adolescence; unfortunately, these factors were not examined separately in boys and girls, precluding inferences about qualitative or latent differences [ ].","Discrimination is linked to multisite pain as more relevant than regional pain, but details are limited.",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,8,pain expression socially acceptable among women | psych_social | pain reporting by women,psych_social,mechanistic,pain expression socially acceptable among women,pain reporting by women,unidirectional,social acceptability of pain expression,cited_from_other_work,"pain expression is generally more socially acceptable among women [ , ]. This can lead to biased reporting of pain, with women being more likely to report pain than men, but also pain being considered less severe when reported by women than men [ ].",Social acceptability of expression is proposed to influence reporting and perceived severity.,unclear
