record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,anxiety | depressive symptoms | pain self-efficacy | pain catastrophizing | pain acceptance | kinesiophobia,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Catastrophizing and Negative Cognitive Appraisal | Acceptance Psychological Flexibility and Mindfulness | Fear Avoidance and Pain Related Fear,"The targeted psychological outcomes were quite heterogeneous among the studies, but, overall, they consisted of emotional distress (eg, anxiety and depressive symptoms) and pain-related psychological variables.",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,2,social,social,minimal,social participation | social functioning,Community Participation and Social Role Functioning,"Among the integrated outcomes, perceived health status and HRQoL, pain interference, functional capacities, well-being, social participation and social functioning, and health behavior related to pain were included.",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,0,biological,biological,mentioned,physiological changes | polypharmacy | comorbidities,Immune Inflammatory and Neuroinflammatory Processes | Genetic Epigenetic and Biological Vulnerability,"the pain typically occurs in the setting of physiological changes, multiple comorbidities, and polypharmacy, often limiting some therapy options, such as nonsteroidal anti-inflammatory drugs",unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,psychological,psychological,elaborated,pain self-efficacy | pain catastrophizing | kinesiophobia | illness representation | mindfulness | coping,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Illness Beliefs Pain Representations and Meaning | Cognitive Behavioral and Psychotherapeutic Approaches | Resilience Positive Psychology and Post Traumatic Growth | Motivational Processes Goal Pursuit and Engagement,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain. Other psychological outcomes assessed were cognitive functioning, mindfulness and self-compassion skills, coping, resilience, and self-determinative (autonomy, competence, and relatedness) needs satisfaction and frustration.",unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,2,social,social,mentioned,social participation | social functioning | family support | healthcare access,Social Support Network and Interpersonal Resources | Community Participation and Social Role Functioning | Healthcare Access Navigation and System Factors,"Among the integrated outcomes, perceived health status and HRQoL, pain interference, functional capacities, well-being, social participation and social functioning, and health behavior related to pain were included.",unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,0,biological,biological,mentioned,pain physiology | physical disability | physiological changes | multiple comorbidities | polypharmacy | nonsteroidal anti-inflammatory drugs,Nociceptive and Pain Signalling Pathways | Physical Function Mobility and Deconditioning | Sleep Disruption and Circadian Dysregulation | Musculoskeletal and Structural Pathology | Pharmacological and Biomedical Treatment,"physiological changes, multiple comorbidities, and polypharmacy, often limiting some therapy options, such as nonsteroidal anti-inflammatory drugs",introduction
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,1,psychological,psychological,mentioned,emotional distress | anxiety | depressive symptoms | perceived self-efficacy | pain catastrophizing | pain acceptance,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Catastrophizing and Negative Cognitive Appraisal | Acceptance Psychological Flexibility and Mindfulness,"The targeted psychological outcomes were quite heterogeneous among the studies, but, overall, they consisted of emotional distress (eg, anxiety and depressive symptoms) and pain-related psychological variables.",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,2,social,social,mentioned,digital literacy | digital gap | social support | family members or caregivers | provider-patient relationship | health care professionals,Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context,older adults’ engagement with eHealth interventions might be optimized by providing social support to overcome potential technical barriers,discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,0,biological,biological,elaborated,hormones | brain structure and function | central sensitization | nociplastic mechanisms | pubertal development | menarche,Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability | Sleep Disruption and Circadian Dysregulation | Metabolic Nutritional and Hormonal Factors,"Puberty marks the beginning of adolescence and is driven by the activation of the hypothalamic-pituitary-gonadal axis, which initiates major hormonal shifts.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,attentional biases | emotion regulation | rumination | anxiety | depression | pain catastrophizing,Attention Vigilance and Pain Processing | Emotional Regulation and Pain Affect Processing | Catastrophizing and Negative Cognitive Appraisal | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect,"Cognitive-affective factors are also relevant to primary pain in pediatric populations. Broadly, research has demonstrated links between pain and cognitive domains, such as attention, memory, processing, executive functioning, and decision making.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,2,social,social,mentioned,adverse events | gendered experiences | sociocultural beliefs about gender | parental reinforcement | discrimination,Social Support Network and Interpersonal Resources | Cultural Ethnic and Demographic Context | Stigma Social Isolation and Exclusion | Family Caregiver and Household Dynamics,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,0,biological,biological,elaborated,pubertal hormones | adrenal androgens | gonadal hormones | testosterone | progesterone | estradiol,Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability | Metabolic Nutritional and Hormonal Factors,"Puberty marks the beginning of adolescence and is driven by the activation of the hypothalamic-pituitary-gonadal axis, which initiates major hormonal shifts. These include increased production of adrenal androgens in both sexes, along with a marked rise in gonadal testosterone in males and larger increases in gonadal progesterone and estradiol in females.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,1,psychological,psychological,elaborated,attentional biases | hypervigilance | emotion regulation | rumination | anxiety | depression,Attention Vigilance and Pain Processing | Emotional Regulation and Pain Affect Processing | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal,"Cognitive-affective factors are also relevant to primary pain in pediatric populations. Broadly, research has demonstrated links between pain and cognitive domains, such as attention, memory, processing, executive functioning, and decision making.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,2,social,social,elaborated,adverse events | gendered experiences | discrimination | gender norms | femininity | masculinity,Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context | Family Caregiver and Household Dynamics | Stigma Social Isolation and Exclusion,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression. Importantly, early adverse events have been linked to pubertal timing, demonstrating the influence of sociocultural factors on biological processes relevant to pain.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,0,biological,biological,elaborated,puberty | hormones | CNS sensitization | brain structure and function | functional connectivity | menarche,Metabolic Nutritional and Hormonal Factors | Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function,"Genetic predisposition, potentially via genes associated with brain structure and function [ , ], dysregulated immune function, peripheral sensitization and psychosocial factors may also contribute to the development of primary pain [ ].",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,1,psychological,psychological,elaborated,attention | emotion regulation | rumination | social support | pain catastrophizing | anxiety and depression,Attention Vigilance and Pain Processing | Emotional Regulation and Pain Affect Processing | Pain Coping Strategies and Adjustment | Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity,"Broadly, research has demonstrated links between pain and cognitive domains, such as attention, memory, processing, executive functioning, and decision making [ ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,2,social,social,elaborated,adverse events | gendered experiences | discrimination | femininity and masculinity | caregivers | parental attention,Cultural Ethnic and Demographic Context | Social Determinants of Pain and Environment | Family Caregiver and Household Dynamics,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression [ , ].",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,0,biological,biological,mentioned,neural network dysfunction | aberrant connectivity | central sensitization | genetic predispositions | post-infectious or autoimmune triggers,Neuroimaging Brain Structure and Function | Central Sensitization and Neuroplasticity | Genetic Epigenetic and Biological Vulnerability,"Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,depression | anxiety | PTSD | dissociation | emotional dysregulation | catastrophic interpretations,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Trauma Adverse Childhood and Life Events | Catastrophizing and Negative Cognitive Appraisal,"Across all FND subtypes, high rates of psychiatric comorbidities were observed, particularly depression, anxiety, PTSD, and dissociative symptoms",abstract
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,2,social,social,mentioned,trauma | early-life adversity | social support | socioeconomic factors | cultural context,trauma adverse childhood and life events | Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,0,biological,biological,elaborated,neural network dysfunction | limbic-motor interface | salience network | default mode network | insula | amygdala,Neuroimaging Brain Structure and Function | Central Sensitization and Neuroplasticity,"Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks, supporting the conceptualization of FND as a disorder of neural network dysfunction rather than overt structural pathology [ ].",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,1,biological,biological,elaborated,neural correlations | functional MRI | diffusion tensor imaging | resting-state connectivity | limbic-motor interface | insula,Neuroimaging Brain Structure and Function | Central Sensitization and Neuroplasticity,"For example, Huepe-Artigas et al. [ ] identified altered connectivity in the limbic-motor interface, implicating regions like the insula, amygdala, and supplementary motor area (SMA) in the pathophysiology of FMD. Similarly, Edwards and colleagues reviewed evidence pointing to aberrant motor attention, reduced inhibition, and impaired agency as key neural signatures [ ].",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,psychological,psychological,elaborated,depression | anxiety | PTSD | dissociation | trauma | personality disorders,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Trauma Adverse Childhood and Life Events | Identity Self Concept and Chronic Pain Biography,"Psychiatric disorders emerged as the most prevalent and well studied comorbidities in PNES, reported in 44 of the 54 included studies. These included depression, anxiety, PTSD, dissociative disorders, and personality pathology, often predating the onset of seizures and influencing their course.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,3,social,social,mentioned,social determinants | lower education attainment | financial insecurity | limited social support | healthcare access | diagnostic delay,Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Stigma Social Isolation and Exclusion,"Geographic and socioeconomic factors further shape FND epidemiology. Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ]. Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,0,biological,biological,elaborated,brain network dysfunction | functional MRI | salience network | default mode network | limbic-motor circuits | central sensitization,Neuroimaging Brain Structure and Function | Central Sensitization and Neuroplasticity,"Functional neuroimaging has played a key role in redefining FND as a disorder of brain network dysfunction rather than structural damage. Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks, notably the salience network, default mode network, and limbic-motor circuits.",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,1,psychological,psychological,elaborated,anxiety | depression | health-related anxiety | attentional bias | diminished cognitive confidence,Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Attention Vigilance and Pain Processing | Trauma Adverse Childhood and Life Events,"In FCD, psychiatric conditions, particularly anxiety disorders, depression, and health-related anxiety, frequently dominate the clinical picture.",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,2,social,social,mentioned,healthcare infrastructure | diagnostic practices | cultural attitudes toward neuropsychiatric illness | lower education attainment | financial insecurity | limited social support,Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Socioeconomic Status and Health Inequity | Social Determinants of Pain and Environment,"Geographic and socioeconomic factors further shape FND epidemiology. Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness.",introduction
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,0,biological,biological,mentioned,body mass index | preexisting pain | previous cesarean delivery | lumbopelvic pain in pregnancy | excessive nausea and vomiting,Musculoskeletal and Structural Pathology | Metabolic Nutritional and Hormonal Factors,Three studies reported that a high BMI was associated with increased risk of persistent lumbopelvic pain after childbirth,results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,anxiety | depression | pain catastrophizing | emotional distress | insomnia | self-efficacy,Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Mental Health Comorbidity and Psychological Wellbeing,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",discussion
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,2,social,social,mentioned,social support | social deprivation | employment conditions | income | education | ethnicity,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,"Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain",results
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,0,biological,biological,mentioned,physical health in pregnancy | lumbopelvic pain during pregnancy | high BMI | smoking during pregnancy,Physical Function Mobility and Deconditioning | Sensory Phenotype and Quantitative Sensory Testing,"Nine studies reported on the effect of physical symptoms during pregnancy on recovery, with outcomes related to physical and mental health. Lumbopelvic pain during pregnancy: Five studies found that women who experienced lumbopelvic pain in pregnancy were significantly more likely to experience persistent pelvic pain after childbirth (P <.05).",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,1,psychological,psychological,elaborated,anxiety | depression | pain catastrophizing | emotional distress | insomnia | low self-efficacy,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Resilience Positive Psychology and Post Traumatic Growth,"Eighteen studies reported on mental health problems in pregnancy and the effect on recovery across 3 domains: physical recovery, functional ability, and mental health. Anxiety: Five studies found that anxiety was associated with increased risk of postpartum depression (P <.05). Depression: Depression or depressive symptoms during pregnancy predicted postpartum depression in 4 studies (P <.05). Psychological factors: Two studies examined the impact of pain catastrophizing during pregnancy on postpartum recovery.",unclear
