record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,1,organizing principle,organizing principle,yes,own synthesis,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",methods,Defines a BPS outcome category by examples.
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,2,conclusion,conclusion,no,own synthesis,"QoL or health-related QoL are assessed in 19% (15/79) of studies [ , , , , , , , , , - , , ], reflecting a broad focus on clinical, behavioral, technological experience, holistic, and biopsychosocial aspects.",results,Uses BPS as part of outcome breadth.
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,3,conclusion,conclusion,no,own synthesis,"Clinical and behavioral outcomes were the most frequently assessed, whereas patient technology experience, health care system (such as use or efficiency), and holistic or biopsychosocial (such as QoL) outcomes were reported less frequently.",discussion,BPS label summarizes less-covered outcomes.
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,4,policy or practice implication,policy or practice implication,no,own synthesis,"Our findings indicate that patient technology experience, holistic and biopsychosocial, and health care system outcomes have been covered less and could benefit from more robust studies.",discussion,BPS outcomes framed as under-studied future direction.
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,0,background framing,background framing,yes,unattributed,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains",introduction,"Defines BPS as interaction of physical, emotional, social factors; links to WHO"
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,1,intervention rationale,intervention rationale,no,clinical guideline,best practice musculoskeletal care recommends a biopsychosocial approach to management,abstract,BPS as recommended approach for musculoskeletal care
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,2,intervention rationale,intervention rationale,no,clinical guideline,"Current guidelines for managing chronic low back pain recommend biopsychosocial, multidisciplinary management",results,BPS linked to multidisciplinary management in guidelines
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,3,organizing principle,organizing principle,no,,there is not a universal approach to comprehensive patient interview incorporating a biopsychosocial approach,abstract,BPS as organizing principle for patient interview
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,4,policy or practice implication,policy or practice implication,no,,Implementing best practice psychosocial care into the orthopaedic context has enormous potential for all stakeholders,abstract,BPS as basis for implementation recommendation
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,5,conclusion,conclusion,no,,"This presents a critical opportunity for orthopaedic surgery to provide optimised, equitable, high-value, patient-centred care.",abstract,BPS as conclusion for future care
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,0,organizing principle,organizing principle,no,WHO or ICF,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains",introduction,BPS model used to frame the scope of factors considered in musculoskeletal care
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,1,background framing,background framing,no,,"Implementing best practice healthcare for persistent musculoskeletal conditions is a 'super-wicked problem' with enormous potential impact for individuals, organisations, and health systems",introduction,BPS language frames the complexity of musculoskeletal care implementation
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,2,organizing principle,organizing principle,no,,"Implementing biopsychosocial approaches to musculoskeletal care has taken great strides in the primary care setting however, implementation of the biopsychosocial approach in orthopaedic surgery brings complexity as the context changes from primary care to hospital based secondary care",abstract,BPS approach contrasted between primary and secondary care contexts
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,0,intervention rationale,intervention rationale,no,own synthesis,best practice musculoskeletal care recommends a biopsychosocial approach to management.,abstract,Justifies BPS management in musculoskeletal care.
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,1,organizing principle,organizing principle,no,own synthesis,"Implementing biopsychosocial approaches to musculoskeletal care has taken great strides in the primary care setting however, implementation of the biopsychosocial approach in orthopaedic surgery brings complexity as the context changes from primary care to hospital based secondary care.",abstract,Frames the review as translating primary-care implementation into orthopaedics.
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,2,justification,justification,no,own synthesis,"A range of biopsychosocial approaches to musculoskeletal conditions have been developed for the primary care setting, yet few have been explored in the context of orthopaedic surgery.",abstract,Uses BPS approaches as the evidence base for the orthopaedic gap.
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,3,organizing principle,organizing principle,no,own synthesis,There is not a universal approach to comprehensive patient interview incorporating a biopsychosocial approach.,abstract,Identifies assessment as the operational problem.
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,4,explanatory framework,explanatory framework,yes,World Health Organisation,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual’s health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains [ , ].",introduction,Provides the paper's only substantive BPS definition.
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,5,intervention rationale,intervention rationale,no,clinical guideline,"Current guidelines for managing chronic low back pain recommend biopsychosocial, multidisciplinary management [ ],",unclear,Uses guideline language to support multidisciplinary management.
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden.,abstract,"Used as a descriptor of burden, not defined."
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,0,background framing,background framing,no,,Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden.,abstract,BPS label used as descriptor of burden without definition
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,1,explanatory framework,explanatory framework,no,IASP,"The IASP has recently encouraged the identification of psychological and physiological characteristics contributing to the development of primary chronic pains, including LBP and FM, given its complexity.",introduction,BPS label used to justify identification of characteristics
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,0,background framing,background framing,no,,significant biopsychosocial burden,abstract,Frames the two conditions as burdensome before the review scope is defined.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,0,explanatory framework,explanatory framework,no,unattributed,"Using the biopsychosocial model of chronic pain syndromes, we will describe the potential role of the attachment system, C-tactile fibers, and oxytocinergic system dysfunction in the pathophysiology of fibromyalgia syndrome and other central sensitivity syndromes.",abstract,BPS model frames the pathophysiological model proposed.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,1,intervention rationale,intervention rationale,no,unattributed,the biopsychosocial model for the clinical evaluation and treatment of patients with CP and central sensitivity syndromes is based on a patient-centered approach in which individualized and multidisciplinary treatments should always be specifically tailored to each patient,discussion,BPS model used to justify patient-centered multidisciplinary treatment.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,2,conclusion,conclusion,no,unattributed,"In adulthood, a vicious circle characterized by a progressive reduction in resilience with respect to stressful life events and increased activation of a threat system could represent the 'natural' biopsychosocial trajectory of this dysfunctional psychological, neurological, endocrinological, immunological process.",conclusion,BPS trajectory described as outcome of the proposed model.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,0,background framing,background framing,no,unattributed,"Using the biopsychosocial model of chronic pain syndromes, we will describe the potential role of the attachment system, C-tactile fibers, and oxytocinergic system dysfunction in the pathophysiology of fibromyalgia syndrome and other central sensitivity syndromes.",abstract,BPS model used to frame the scope of the review
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,1,organizing principle,organizing principle,no,unattributed,The biopsychosocial model for the clinical evaluation and treatment of patients with CP and central sensitivity syndromes is based on a patient-centered approach in which individualized and multidisciplinary treatments should always be specifically tailored to each patient and set based on life history and clinical symptoms.,discussion,BPS model used to organize clinical approach
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,0,explanatory framework,explanatory framework,no,unattributed,"Using the biopsychosocial model of chronic pain syndromes, we will describe the potential role of the attachment system, C-tactile fibers, and oxytocinergic system dysfunction in the pathophysiology of fibromyalgia syndrome and other central sensitivity syndromes.",abstract,BPS frames the article's pathophysiological model and therapeutic implications.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,1,organizing principle,organizing principle,no,own synthesis,"Interestingly, a spectrum of fibromyalgia-like clinical symptoms has been shown to exist in the general population, within a continuum of biopsychosocial distress, leading to the concept of “fibromyalgianess” and the label of FMS [ , , ].",discussion,BPS language is used to position fibromyalgia-like symptoms on a distress continuum.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,2,intervention rationale,intervention rationale,no,unattributed,"the biopsychosocial model for the clinical evaluation and treatment of patients with CP and central sensitivity syndromes is based on a patient-centered approach in which individualized and multidisciplinary treatments should always be specifically tailored to each patient and set based on life history and clinical symptoms [ , ].",other,BPS is invoked to justify patient-centered multidisciplinary clinical care.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,3,conclusion,conclusion,no,own synthesis,"a vicious circle characterized by a progressive reduction in resilience with respect to stressful life events and increased activation of a threat system could represent the “natural” biopsychosocial trajectory of this dysfunctional psychological, neurological, endocrinological, immunological process.",conclusion,Conclusion frames the proposed disease trajectory as biopsychosocial.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,4,organizing principle,organizing principle,no,own synthesis,"The different clinical phenotype within and between central sensitivity syndromes might depend on biological (epigenetic), psychological and social factors expressed individually by each patient and his or her history.",conclusion,Triadic factors are used to explain clinical heterogeneity.
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,0,background framing,background framing,yes,unattributed,"the focus of clinicians and researchers in recent years has been on a biopsychosocial model of chronic pain, according to which the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",introduction,Defines BPS model as complex interaction of three domains
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,1,intervention rationale,intervention rationale,no,clinical guideline,The adoption of a multimodal approach is even recommended for likely a more effective management of persistent pain in older adults through combinations of both pharmacological and nonpharmacological therapies,introduction,Links BPS model to multimodal intervention recommendation
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,2,organizing principle,organizing principle,no,unattributed,"these programs differ in terms of theoretical basis, contents, specific outcomes, and targeted populations, but they are inspired by a common biopsychosocial approach consistent with the current multidimensional conception of CNCP management",discussion,BPS as common framework for reviewed interventions
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,0,background framing,background framing,no,unclear,"As a consequence, the focus of clinicians and researchers in recent years has been on a biopsychosocial model of chronic pain, according to which the experience of pain is determined by the complex interaction between biological, psychological, and social aspects.",unclear,Introduces BPS as framework for pain experience
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,organizing principle,organizing principle,no,unclear,"The adoption of a multimodal approach is even recommended for likely a more effective management of persistent pain in older adults through combinations of both pharmacological and nonpharmacological therapies (such as psychological interventions, exercise therapy, and occupational therapy).",unclear,Frames intervention design around multimodal components
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,2,organizing principle,organizing principle,no,unclear,"these interventions are generally structured in different modules, characterized by both psychosocial and physical components and activities, the content of which covers to a varying extent the following three areas",unclear,Structures intervention content into three domains
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,3,background framing,background framing,no,unclear,inspired by a common biopsychosocial approach consistent with the current multidimensional conception of CNCP management,unclear,Positions interventions within BPS framework
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,0,intervention rationale,intervention rationale,no,clinical guideline,A biopsychosocial multimodal approach to CNCP management is currently extensively suggested by international clinical practice guidelines.,abstract,Uses BPS language to justify the eHealth intervention focus.
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,1,explanatory framework,explanatory framework,yes,unattributed,"the focus of clinicians and researchers in recent years has been on a biopsychosocial model of chronic pain, according to which the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",introduction,Defines BPS as an interaction among three domains.
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,2,intervention rationale,intervention rationale,no,clinical guideline,The adoption of a multimodal approach is even recommended for likely a more effective management of persistent pain in older adults through combinations of both pharmacological and nonpharmacological therapies,introduction,Uses BPS-compatible multimodality to justify combined treatment.
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,3,organizing principle,organizing principle,no,unattributed,integrated (including perceived biopsychosocial outcomes),results,Uses BPS wording to classify outcomes.
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,4,organizing principle,organizing principle,no,unattributed,they are inspired by a common biopsychosocial approach consistent with the current multidimensional conception of CNCP management,discussion,Frames intervention heterogeneity through BPS.
