record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,6,intervention rationale,A biopsychosocial multimodal approach to CNCP management is currently extensively suggested by international clinical practice guidelines.,explanatory framework,"the focus of clinicians and researchers in recent years has been on a biopsychosocial model of chronic pain, according to which the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",intervention rationale,The adoption of a multimodal approach is even recommended for likely a more effective management of persistent pain in older adults through combinations of both pharmacological and nonpharmacological therapies,organizing principle,integrated (including perceived biopsychosocial outcomes),organizing principle,they are inspired by a common biopsychosocial approach consistent with the current multidimensional conception of CNCP management,intervention rationale,This common framework finds expression through the implementation of both physical and psychological activities,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,4,background framing,This review takes a developmentally-oriented biopsychosocial perspective on the emergence of sex and gender differences in primary pain by highlighting adolescence as a pivotal period marked by pubertal maturation.,explanatory framework,"Drawing on the existing research on pediatric pain, neuroimaging, and adolescent development, this conceptual review offers a developmentally-oriented biopsychosocial perspective to understand the emergence of sex differences in primary pain in adolescence.",organizing principle,"A central component of this perspective is that the function of certain brain networks may be key susceptibility factors, which in the face of several sex- or gender-linked overlapping factors, including aspects of biological (hormones, menstruation), behavioral (sleep and physical activity), cognitive-affective (attentional biases, emotion regulation), and sociocultural (adverse events, gendered experiences) development may explain the greater rates of primary pain in females that emerge around puberty.",conclusion,"Adolescence appears to be a second sensitive period for neural reorganization induced by massive changes in the neuroendocrine system. This creates a window of vulnerability for developing primary pain in youth, as highlighted in the presented developmentally-oriented biopsychosocial model.",,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,4,background framing,This review takes a developmentally-oriented biopsychosocial perspective on the emergence of sex and gender differences in primary pain by highlighting adolescence as a pivotal period marked by pubertal maturation.,organizing principle,"Drawing from larger literatures on pediatric pain, neuroimaging, and adolescent development, we identify key biological, behavioral, cognitive-affective, and sociocultural factors that may influence the emergence of sex or gender differences in pain, focusing on primary pain.",explanatory framework,"A central component of this perspective is that the function of certain brain networks may be key susceptibility factors, which in the face of several sex- or gender-linked overlapping factors, including aspects of biological (hormones, menstruation), behavioral (sleep and physical activity), cognitive-affective (attentional biases, emotion regulation), and sociocultural (adverse events, gendered experiences) development may explain the greater rates of primary pain in females that emerge around puberty.",conclusion,"This creates a window of vulnerability for developing primary pain in youth, as highlighted in the presented developmentally-oriented biopsychosocial model.",,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,5,explanatory framework,This review takes a developmentally-oriented biopsychosocial perspective on the emergence of sex and gender differences in primary pain by highlighting adolescence as a pivotal period marked by pubertal maturation.,organizing principle,"Drawing from larger literatures on pediatric pain, neuroimaging, and adolescent development, we identify key biological, behavioral, cognitive-affective, and sociocultural factors that may influence the emergence of sex or gender differences in pain, focusing on primary pain.",explanatory framework,this conceptual review offers a developmentally-oriented biopsychosocial perspective to understand the emergence of sex differences in primary pain in adolescence.,explanatory framework,"We hypothesize that the function of certain brain networks may be key susceptibility factors, which in concert with several overlapping sex- or gender-linked factors (spanning biological, behavioral, cognitive-affective and sociocultural domains) may explain the greater prevalence of primary pain in females compared to males that emerge during adolescence",intervention rationale,"This creates a window of vulnerability for developing primary pain in youth, as highlighted in the presented developmentally-oriented biopsychosocial model.",,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,4,explanatory framework,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND",explanatory framework,"This paradigm shift has moved the field beyond purely psychodynamic explanations, toward an integrative model in which biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms",conclusion,"functional neurological disorder (FND) reveals its complexity only when viewed through a biopsychosocial prism: biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations",policy or practice implication,"Only by responsibly embracing the biopsychosocial model, by valuing comorbidities as pieces of the puzzle, and by building a collaborative and person-centered framework for research and clinical practice will we be able to transform the historical challenges of NFD into stories of recovery and lasting resilience",,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,3,explanatory framework,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ].",explanatory framework,"Over the past three decades, a renaissance in FND research has been driven by advances in diagnostic criteria, high-resolution neuroimaging, and randomized controlled trials of biopsychosocial interventions. This paradigm shift has moved the field beyond purely psychodynamic explanations, toward an integrative model in which biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms [ , , ].",conclusion,"In conclusion, functional neurological disorder (FND) reveals its complexity only when viewed through a biopsychosocial prism: biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations.",,,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,6,intervention rationale,shared biopsychosocial mechanisms suggest benefits of integrated care models across the FND spectrum.,background framing,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND",intervention rationale,randomized controlled trials of biopsychosocial interventions,explanatory framework,"an integrative model in which biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms",explanatory framework,reinforcing the biopsychosocial model of FMD,policy or practice implication,"Only by responsibly embracing the biopsychosocial model, by valuing comorbidities as pieces of the puzzle, and by building a collaborative and person-centered framework for research and clinical practice will we be able to transform the historical challenges of NFD into stories of recovery and lasting resilience.",,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,5,background framing,This approach aligns with our aim to assess postpartum recovery from a biopsychosocial perspective rather than as isolated physiological outcomes.,conclusion,"Overall, these findings highlight the importance of a biopsychosocial approach to maternal care, addressing both vulnerabilities and modifiable risk factors, ideally starting before conception and continuing throughout pregnancy.",policy or practice implication,"A personalized, biopsychosocial approach to antenatal and postpartum care is essential to improve maternal health and social participation.",intervention rationale,This underscores the importance of including social support as a potential modifiable target in biopsychosocial models of postpartum recovery.,intervention rationale,A personalized biopsychosocial approach to ante- and postpartum care offers an opportunity to address these modifiable factors in a targeted manner.,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,4,policy or practice implication,"A personalized, biopsychosocial approach to care may improve maternal health outcomes and social participation.",background framing,This approach aligns with our aim to assess postpartum recovery from a biopsychosocial perspective rather than as isolated physiological outcomes.,policy or practice implication,"Overall, these findings highlight the importance of a biopsychosocial approach to antenatal and postpartum care to enhance maternal health and social participation.",policy or practice implication,"A personalized, biopsychosocial approach to ante- and postpartum care offers an opportunity to address these modifiable factors in a targeted manner.",,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,6,intervention rationale,"Postpartum recovery is influenced by multiple antenatal and pregnancy-related factors. A personalized, biopsychosocial approach to care may improve maternal health outcomes and social participation.",intervention rationale,"This review provides a comprehensive overview of antenatal and pregnancy-related factors affecting recovery after childbirth across multiple domains, using the International Classification of Functioning, Disability and Health framework. Findings highlight the need for a biopsychosocial approach to antenatal and postpartum care to enhance maternal health and social participation.",organizing principle,This approach aligns with our aim to assess postpartum recovery from a biopsychosocial perspective rather than as isolated physiological outcomes.,intervention rationale,This underscores the importance of including social support as a potential modifiable target in biopsychosocial models of postpartum recovery.,intervention rationale,A personalized biopsychosocial approach to ante- and postpartum care offers an opportunity to address these modifiable factors in a targeted manner.,conclusion,"A personalized, biopsychosocial approach to antenatal and postpartum care is essential to improve maternal health and social participation.",,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,2,background framing,"Pain is defined as an inherently subjective sensory and emotional experience, the pathogenesis of which involves a complex interplay of biopsychosocial dimensions",justification,"Despite the availability of conventional pharmacological and interventional therapies, their clinical utility is frequently constrained by concerns regarding substance misuse, surgical complications, and other adverse sequelae.",,,,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,3,background framing,"Pain is defined as an inherently subjective sensory and emotional experience, the pathogenesis of which involves a complex interplay of biopsychosocial dimensions",background framing,"the analgesic mechanisms of AS have long been restricted to psychological interpretations, lacking a profound, multi-layered exploration across neurobiological, cognitive, and multisensory dimensions",explanatory framework,"the analgesic efficacy of AS is not governed by a singular pathway, but rather by the sophisticated integration of neuro-endocrine-immune networks. This cross-system, multidimensional, and multi-target neurobiological mechanism operates through the synergy of neural functions, psychological cognition, and multisensory experiences",,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,2,background framing,"Pain affects over 30% of the global population, with an underlying pathogenesis involving a complex interplay of biopsychosocial factors.",background framing,"Pain is defined as an inherently subjective sensory and emotional experience, the pathogenesis of which involves a complex interplay of biopsychosocial dimensions",,,,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,5,organizing principle,"Chronic pain is a globally prevalent and complex condition, encompassing three primary subtypes, that is, nociceptive, neuropathic, and nociplastic, each with distinct biopsychosocial mechanisms.",explanatory framework,"The theoretical framework for understanding chronic pain has consequently evolved from a purely biomedical model to a biopsychosocial one, recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables.",intervention rationale,"Understanding this intricate risk factor landscape is essential for developing effective prevention strategies, personalized therapeutic interventions, and a comprehensive biopsychosocial model of chronic pain management.",intervention rationale,Patient education constitutes the indispensable cornerstone of this strategy. Its primary objective is to empower individuals by demystifying their condition within a clear biopsychosocial framework.,conclusion,This integrated biopsychosocial model necessitates that comprehensive assessment and effective intervention for chronic pain must explicitly address these intertwined psychosocial dimensions alongside biological pathology.,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,5,background framing,each with distinct biopsychosocial mechanisms,organizing principle,"recognition of its heterogeneity has driven a paradigm shift toward precision medicine, tailoring multimodal strategies to the dominant pain mechanism",organizing principle,"the concept of multimodal therapy, which combines pharmacological treatments with physical therapy, psychological therapy, and interventional procedures, has become the cornerstone of modern pain management",background framing,psychosocial factors are not peripheral contributors but are central to the etiology and trajectory of chronic pain,conclusion,"this comprehensive risk factor landscape underscores the necessity of a holistic, personalized approach to prevention, assessment, and management that simultaneously targets biological, psychological, and social determinants",,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,8,explanatory framework,"encompassing three primary subtypes, that is, nociceptive, neuropathic, and nociplastic, each with distinct biopsychosocial mechanisms.",organizing principle,"a highly heterogeneous syndrome encompassing at least three distinct subtypes based on their biopsychosocial nature, that is, nociceptive, neuropathic, and nociplastic pain.",intervention rationale,therapeutic strategies are tailored to the patient's dominant biopsychosocial feature.,explanatory framework,recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables,justification,"Understanding this intricate risk factor landscape is essential for developing effective prevention strategies, personalized therapeutic interventions, and a comprehensive biopsychosocial model of chronic pain management.",intervention rationale,"Given the significant biopsychosocial interplay in all chronic pain, including nociceptive pain, psychological therapies are integral, not adjunctive.",organizing principle,demystifying their condition within a clear biopsychosocial framework,policy or practice implication,This integrated biopsychosocial model necessitates that comprehensive assessment and effective intervention for chronic pain must explicitly address these intertwined psychosocial dimensions alongside biological pathology.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,6,background framing,"reflecting a paradigm shift toward conceptualizing chronic pain as a condition with distinct biological, psychological, and social dimensions",organizing principle,the synthesis seeks to integrate these dimensions within a biopsychosocial perspective to contribute to a more coherent conceptual understanding of chronic non-cancer pain,explanatory framework,"The integrative synthesis of the evidence included in this review consolidates chronic non-cancer pain (CNCP) as a dynamic, multidimensional, and socially embedded condition that is most appropriately understood through the biopsychosocial model",explanatory framework,"the evidence supports a biopsychosocial model of CNCP that is dynamic, interactive, and socially contextualized",intervention rationale,"This integrative perspective reinforces the need for multidimensional assessment and comprehensive management strategies that extend beyond symptom reduction to include psychological well-being, functional restoration, and the social conditions influencing pain trajectories",conclusion,the findings highlight the need for multidimensional and person-centered approaches to CNCP management that integrate clinical assessment with psychological support and consideration of social context,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,5,explanatory framework,"The integrative synthesis of the evidence included in this review consolidates chronic non-cancer pain (CNCP) as a dynamic, multidimensional, and socially embedded condition that is most appropriately understood through the biopsychosocial model.",explanatory framework,"Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.",background framing,"This integrative review synthesized and analyzed existing evidence on the biological, psychological, social, and cultural dimensions characterizing individuals with CNCP, and their impact on functionality, quality of life, and healthcare.",explanatory framework,"Within this framework, the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability, thereby sustaining the chronic pain cycle.",conclusion,Such an approach is consistent with contemporary interdisciplinary and person-centered models of chronic pain care.,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,5,background framing,Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,justification,the review focuses on identifying key biopsychosocial determinants and consequences associated with CNCP and how these influence functional outcomes and care experiences.,explanatory framework,"Furthermore, the synthesis seeks to integrate these dimensions within a biopsychosocial perspective to contribute to a more coherent conceptual understanding of chronic non-cancer pain.",organizing principle,"The extraction process was structured using the PEO framework, whereby participant characteristics (Person), biopsychosocial and cultural attributes related to CNCP (Exposure), and reported consequences (Outcome) were systematically captured.",explanatory framework,"The integrative synthesis of the evidence included in this review consolidates chronic non-cancer pain (CNCP) as a dynamic, multidimensional, and socially embedded condition that is most appropriately understood through the biopsychosocial model [ ].",,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,4,organizing principle,"The biopsychosocial model is the central framework of comprehensive geriatric assessment, including pain assessment.",intervention rationale,Adhering to a biopsychosocial framework in an older person's pain management will ensure we avoid contributing to suboptimal care.,explanatory framework,"Adopting a biopsychosocial framework does not mean swinging from one extreme to the other, nor does it mean applying it linearly by moving from biomedical to psychological to social. Instead, it is full integration of all the relevant biopsychosocial components at the outset of care.",policy or practice implication,"Conceptually, we must explain pain in a biopsychosocial framework, adopt the framework ourselves, apply it with nuance, and manage expectations.",,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,4,explanatory framework,"We review how a clinician's perspective—grounded in biopsychosocial understanding, communication, and alignment with individual patient expectations—can guide practice more reliably than searching for a one-size-fits-all pathway.",organizing principle,"The biopsychosocial model is the central framework of comprehensive geriatric assessment, including pain assessment.",justification,Adhering to a biopsychosocial framework in an older person's pain management will ensure we avoid contributing to suboptimal care.,explanatory framework,"Adopting a biopsychosocial framework does not mean swinging from one extreme to the other, nor does it mean applying it linearly by moving from biomedical to psychological to social.",,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,7,intervention rationale,"We review how a clinician’s perspective—grounded in biopsychosocial understanding, communication, and alignment with individual patient expectations—can guide practice more reliably than searching for a one-size-fits-all pathway.",organizing principle,"The biopsychosocial model is the central framework of comprehensive geriatric assessment, including pain assessment.",explanatory framework,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",background framing,"Even though geriatric clinicians view the health of an older adult through a biopsychosocial lens, the reality is that most physicians were trained to think about pain specifically in purely biomedical terms.",intervention rationale,Adhering to a biopsychosocial framework in an older person’s pain management will ensure we avoid contributing to suboptimal care.,organizing principle,"Adopting a biopsychosocial framework does not mean swinging from one extreme to the other, nor does it mean applying it linearly by moving from biomedical to psychological to social. Instead, it is full integration of all the relevant biopsychosocial components at the outset of care.",conclusion,"Conceptually, we must explain pain in a biopsychosocial framework, adopt the framework ourselves, apply it with nuance, and manage expectations.",,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,2,justification,"pain is a biopsychosocial phenomenon, and assessment of effectiveness of neuromodulation therapies using tools that incorporate multiple pain-related domains may be more relevant and accurate.",conclusion,"Eligibility for these therapies remains heavily reliant on unidimensional pain scale scores, which do not fully capture the complex biopsychosocial nature of chronic pain.",,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,2,background framing,"However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",background framing,"Given the persistent and complex nature of pain-related conditions, achieving long-term improvement across all domains of a patient's life, not just physiological pain relief, may hold greater clinical relevance in the context of implantable neuromodulation therapies for pain.",,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,4,organizing principle,"However, pain is a biopsychosocial phenomenon, and assessment of effectiveness of neuromodulation therapies using tools that incorporate multiple pain-related domains may be more relevant and accurate.",organizing principle,"However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",justification,which do not fully capture the complex biopsychosocial nature of chronic pain.,justification,"Pain intensity alone does not account for the broader impact of pain on a patient’s physical, mental and social well-being.",,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,5,background framing,"The development and persistence of chronic pain in childhood and adolescence is widely understood through a biopsychosocial lens. This model posits that pain is shaped by the interplay of biological processes, psychological functioning, and sociocultural context",critique or problematization,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",organizing principle,"Recent theoretical frameworks expand upon the biopsychosocial model by integrating minority stress, ecological-systems, and intersectional perspectives to better understand the chronic pain experiences of transgender and gender-diverse (TGD) youth.",organizing principle,"Boerner and colleagues' revised model blends socio-ecological theory with the biopsychosocial model, while incorporating the influences of gender and minority stress on pain.",conclusion,"Integrating biopsychosocial, minority stress, and ecological-systems frameworks reveals how structural inequities interact with interpersonal and intrapersonal pain mechanisms, contributing to disproportionate health burdens.",,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,3,background framing,The development and persistence of chronic pain in childhood and adolescence is widely understood through a biopsychosocial lens.,critique or problematization,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",explanatory framework,"Integrating biopsychosocial, minority stress, and ecological-systems frameworks reveals how structural inequities interact with interpersonal and intrapersonal pain mechanisms, contributing to disproportionate health burdens.",,,,,,,,,,
