record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,1,Metabolic Nutritional and Hormonal Factors,yes,hypothalamic-pituitary-gonadal axis,hypothalamic-pituitary-gonadal axis,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,"Puberty marks the beginning of adolescence and is driven by the activation of the hypothalamic-pituitary-gonadal axis, which initiates major hormonal shifts.",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,2,Metabolic Nutritional and Hormonal Factors,yes,adrenal and gonadal hormones,adrenal and gonadal hormones,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,"Adrenal and gonadal hormones play a role in reorganizing brain regions relevant for pain processing [ – ], which may differentially affect pain vulnerability across sexes [ ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,3,Metabolic Nutritional and Hormonal Factors,yes,testosterone and dehydroepiandrosterone (DHEA),testosterone and dehydroepiandrosterone (DHEA),Metabolic Nutritional and Hormonal Factors,systemic or whole body,moderator,cited_from_other_work,testosterone and dehydroepiandrosterone (DHEA) levels moderated the structural covariance between the amygdala and cortical regions involved in the sensory and affective dimensions of pain as well as in cognitive control,unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,4,Metabolic Nutritional and Hormonal Factors,yes,progesterone,progesterone,Metabolic Nutritional and Hormonal Factors,systemic or whole body,correlate,cited_from_other_work,"day-to-day fluctuations in testosterone and progesterone are negatively related to pain severity, while there is no relation with estradiol [ ].",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,5,Immune Inflammatory and Neuroinflammatory Processes,yes,dysregulated immune function,dysregulated immune function,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,cited_from_other_work,"Genetic predisposition, potentially via genes associated with brain structure and function [ , ], dysregulated immune function, peripheral sensitization and psychosocial factors may also contribute to the development of primary pain [ ].",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,6,Nociceptive and Pain Signalling Pathways,yes,peripheral sensitization,peripheral sensitization,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,cited_from_other_work,"Genetic predisposition, potentially via genes associated with brain structure and function [ , ], dysregulated immune function, peripheral sensitization and psychosocial factors may also contribute to the development of primary pain [ ].",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,7,Central Sensitization and Neuroplasticity,yes,central nervous system (CNS) sensitization,central nervous system (CNS) sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,cited_from_other_work,Sensitization within the central nervous system (CNS) is a key driving factor of nociplastic mechanisms in primary pain [ ].,introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,8,Neuroimaging Brain Structure and Function,yes,altered brain structure and function,altered brain structure and function,Neuroimaging Brain Structure and Function,structural or anatomical,determinant or risk factor,cited_from_other_work,Neuroimaging studies in adults with primary pain conditions consistently show altered brain structure and function in sensory processing regions regardless of sex [ ].,unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,9,Neuroimaging Brain Structure and Function,yes,functional connectivity within and between brain networks,functional connectivity within and between brain networks,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"There is also extensive evidence of altered functional connectivity within and between brain networks, although the exact nature of these changes is somewhat inconsistent and varies between studies.",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,10,Metabolic Nutritional and Hormonal Factors,yes,menarche and menstruation,menarche and menstruation,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,One hormone-related biological factor that is unique to females is menarche.,unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,11,Metabolic Nutritional and Hormonal Factors,yes,dysmenorrhea,dysmenorrhea,Metabolic Nutritional and Hormonal Factors,peripheral or tissue,outcome,cited_from_other_work,"For some, menstruation involves the experience of recurrent pain (referred to as dysmenorrhea).",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,0,Neuroimaging Brain Structure and Function,yes,neural network dysfunction,neural network dysfunction,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,empirically_supported,"Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"overlapping mechanisms involving interoception, central sensitization, and functional symptom migration",abstract
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,2,Genetic Epigenetic and Biological Vulnerability,yes,genetic predispositions,genetic predispositions,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,theorized,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,3,Immune Inflammatory and Neuroinflammatory Processes,yes,post-infectious or autoimmune triggers,post-infectious or autoimmune triggers,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,"as well as, in rare cases, potential post-infectious or autoimmune triggers",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,4,Neuroimaging Brain Structure and Function,yes,altered connectivity in limbic-motor interface,altered connectivity in limbic-motor interface,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,empirically_supported,"identified altered connectivity in the limbic-motor interface, implicating regions like the insula, amygdala, and supplementary motor area (SMA)",results
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,5,Neuroimaging Brain Structure and Function,yes,"abnormalities in default mode, salience, and sensorimotor networks","abnormalities in default mode, salience, and sensorimotor networks",Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,empirically_supported,"emphasized abnormalities in the default mode, salience, and sensorimotor networks—suggesting impaired self-agency, prediction errors, and motor inhibition",results
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,0,Neuroimaging Brain Structure and Function,yes,neural network dysfunction,neural network dysfunction,Neuroimaging Brain Structure and Function,systemic or whole body,determinant or risk factor,theorized,"These symptoms are genuine and involuntary, and they are thought to arise from disruptions in brain functions, particularly in how the brain processes sensory and motor signals [ ].",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,1,Neuroimaging Brain Structure and Function,yes,limbic-motor interface,limbic-motor interface,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"For example, Huepe-Artigas et al. [ ] identified altered connectivity in the limbic-motor interface, implicating regions like the insula, amygdala, and supplementary motor area (SMA) in the pathophysiology of FMD.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,Neuroimaging Brain Structure and Function,yes,salience network,salience network,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks, notably the salience network, default mode network, and limbic-motor circuits.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,3,Neuroimaging Brain Structure and Function,yes,default mode network,default mode network,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks, notably the salience network, default mode network, and limbic-motor circuits.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,4,Neuroimaging Brain Structure and Function,yes,insula,insula,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,5,Neuroimaging Brain Structure and Function,yes,amygdala,amygdala,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,6,Neuroimaging Brain Structure and Function,yes,anterior cingulate cortex,anterior cingulate cortex,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,7,Neuroimaging Brain Structure and Function,yes,supplementary motor area,supplementary motor area,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,empirically_supported,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,8,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,systemic or whole body,determinant or risk factor,theorized,"These studies highlighted that many PNES patients meet diagnostic criteria for central sensitivity syndromes, suggesting overlapping mechanisms of neural amplification and altered sensory processing.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,9,Central Sensitization and Neuroplasticity,yes,altered interoception,altered interoception,Central Sensitization and Neuroplasticity,systemic or whole body,determinant or risk factor,theorized,"Somatic comorbidities—such as fibromyalgia, chronic pain, irritable bowel syndrome, and fatigue—were also prevalent across all subtypes, reflecting overlapping mechanisms involving interoception, central sensitization, and functional symptom migration.",abstract
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,10,Genetic Epigenetic and Biological Vulnerability,yes,genetic predisposition,genetic predisposition,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,theorized,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning, as well as, in rare cases, potential post-infectious or autoimmune triggers.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,11,Immune Inflammatory and Neuroinflammatory Processes,yes,autoimmune triggers,autoimmune triggers,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning, as well as, in rare cases, potential post-infectious or autoimmune triggers.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,0,Neuroimaging Brain Structure and Function,yes,disruptions in brain functions,disruptions in brain functions,Neuroimaging Brain Structure and Function,spinal or central nervous system,contextual condition,cited_from_other_work,"without a detectable structural abnormality in the nervous system. These symptoms are genuine and involuntary, and they are thought to arise from disruptions in brain functions, particularly in how the brain processes sensory and motor signals",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,1,Genetic Epigenetic and Biological Vulnerability,yes,genetic predispositions,genetic predispositions,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,theorized,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning, as well as, in rare cases, potential post-infectious or autoimmune triggers.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,2,Immune Inflammatory and Neuroinflammatory Processes,yes,post-infectious or autoimmune triggers,post-infectious or autoimmune triggers,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning, as well as, in rare cases, potential post-infectious or autoimmune triggers.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,3,Neuroimaging Brain Structure and Function,yes,"limbic, salience, agency, and sensorimotor networks","limbic, salience, agency, and sensorimotor networks",Neuroimaging Brain Structure and Function,spinal or central nervous system,contextual condition,empirically_supported,"Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,4,Central Sensitization and Neuroplasticity,yes,central sensitivity syndromes,central sensitivity syndromes,Central Sensitization and Neuroplasticity,spinal or central nervous system,correlate,empirically_supported,"many PNES patients meet diagnostic criteria for central sensitivity syndromes, suggesting overlapping mechanisms of neural amplification and altered sensory processing",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,5,Central Sensitization and Neuroplasticity,yes,interoceptive distortion,interoceptive distortion,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,interoceptive distortion and heightened autonomic responsivity may serve as common threads.,discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,6,Metabolic Nutritional and Hormonal Factors,yes,heightened autonomic responsivity,heightened autonomic responsivity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,theorized,interoceptive distortion and heightened autonomic responsivity may serve as common threads.,discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,7,Neuroimaging Brain Structure and Function,yes,"default mode, salience, and sensorimotor networks","default mode, salience, and sensorimotor networks",Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,empirically_supported,"abnormalities in the default mode, salience, and sensorimotor networks—suggesting impaired self-agency, prediction errors, and motor inhibition.",discussion
