record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,12,nociceptors,"Nociceptors are specialized sensory neurons that respond to actual or potential tissue damage by converting intense mechanical, thermal, and chemical stimuli into electrical signals transmitted to the dorsal horn of the spinal cord (Basbaum et al. ).",dorsal horn interneurons,"Within the dorsal horn, this nociceptive information is processed by a complex network of interneurons before being transmitted to the brain, with the output of the dorsal horn reflecting a balance between inhibitory and excitatory activity (Finnerup et al. ).",long-term potentiation (LTP),"Main underlying mechanisms include reduced inhibitory drive, enhanced synaptic strength termed 'long‐term potentiation' (LTP), and altered signaling causing a loss of separation between non‐nociceptive and nociceptive signals (Sandkühler ; Kuner and Flor ; Finnerup et al. ).",opioid system,"The opioid system includes four G protein–coupled receptors found throughout the nervous system: the μ‐opioid receptor (MOR), δ‐opioid receptor (DOR), κ‐opioid receptor (KOR), and nociceptin receptor (NOPR) (Corder et al. ; Che and Roth ; Costa et al. ).",μ-opioid receptor (MOR),"Most current opioid analgesics target MOR, providing pain relief but also causing adverse effects such as constipation, respiratory depression, and the potential for abuse (Traynor and Moron ; Varga et al. ).",noradrenergic system,"The noradrenergic system modulates pain through both descending and ascending pathways, as well as peripheral effects. Descending pathways, originating from the locus coeruleus and other noradrenergic brainstem cell groups, have traditionally been known to inhibit spinal nociceptive processing, directly via actions on α 2 ‐adrenoceptors and indirectly via α ‐adrenoceptors and indirectly via α 1 ‐adrenoceptor‐mediated activation of inhibitory interneurons (Millan ; Bannister et al. ; Ossipov et al. ;",serotonergic system,"Descending serotonergic projections, mainly originating from the brainstem dorsal raphe nucleus and nucleus raphe magnus in the RVM, play a significant role in descending pain modulation (Millan ; Kuner and Kuner ).",dopaminergic system,"The dopaminergic system is integral to both pain and pleasure, including supraspinal reward circuits as well as descending projections that modulate spinal nociceptive processing (Millan ; Leknes and Tracey ).",cannabinoid system,"The cannabinoid system regulates various biological processes, including neurodevelopment, neurotransmitter release, synaptic plasticity, and cytokine release from microglia (Cristino et al. ).",GABAergic system,"The GABAergic system exerts inhibitory control that is essential for maintaining the balance between excitation and inhibition, coordinating neural activity within and across brain networks (Caputi et al. ).",calcitonin gene-related protein (CGRP),"Prominent neuropeptides in pain perception and modulation include: calcitonin gene‐related protein (CGRP), affecting nociceptor sensitization, synaptic plasticity, and affective‐motivational aspects; substance P, with a central role in spinal nociceptive transmission; oxytocin, modulating pain through interactions with opioid and cannabinoid systems; orexin peptides, that interact with endocannabinoid signaling and reward circuits; galanin, interacting with descending opioid and monoaminergic pathways; neurotensin, with various supraspinal effects and primarily inhibitory spinal effects; cholecystokinin (CKK),",substance P,"Prominent neuropeptides in pain perception and modulation include: calcitonin gene‐related protein (CGRP), affecting nociceptor sensitization, synaptic plasticity, and affective‐motivational aspects; substance P, with a central role in spinal nociceptive transmission; oxytocin, modulating pain through interactions with opioid and cannabinoid systems; orexin peptides, that interact with endocannabinoid signaling and reward circuits; galanin, interacting with descending opioid and monoaminergic pathways; neurotensin, with various supraspinal effects and primarily inhibitory spinal effects; cholecystokinin (CKK),"
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,12,nociceptors,"Nociceptors are specialized sensory neurons that respond to actual or potential tissue damage by converting intense mechanical, thermal, and chemical stimuli into electrical signals transmitted to the dorsal horn of the spinal cord",dorsal horn inhibitory/excitatory balance,"Disruptions to this balance, such as those caused by inflammation or nerve injury, can result in increased pain sensitivity (hyperalgesia) and pain from normally non‐painful stimuli (allodynia). Main underlying mechanisms include reduced inhibitory drive, enhanced synaptic strength termed “long‐term potentiation” (LTP)",ascending pain pathways and thalamus,"Nociceptive information is transmitted to the brain via multiple ascending pathways such as the spinothalamic, spinoparabrachial, and spinoreticular tracts, involving complex neural networks integrated at various levels of the nervous system",descending modulation pathways,"Descending pathways also interact with non‐neuronal cells such as glial cells, with glial‐neuron interactions now recognized as significant contributors to (chronic neuropathic) pain",glial cells and neuroinflammation,interactions with non‐neuronal cells involved in neuronal health and neuroinflammation such as immune and glial cells,peripheral and central sensitization,"The transition from acute to chronic pain involves extensive neuroplastic changes at molecular, synaptic, and cellular levels, resulting in altered function across systems, from nociceptors to the brain",locus coeruleus,"The locus coeruleus (LC) is a small brainstem nucleus, serving as the center of the brain's noradrenergic neurotransmitter system",VTA–NAcc reward circuit,"The ventral tegmental area (VTA) and nucleus accumbens (NAcc) are central to the brain's reward system, which influences affective‐motivational aspects of pain",prefrontal cortex,"The prefrontal cortex (PFC) is involved in a wide range of functions, including cognition, executive function, and emotion. It also plays a crucial role in pain perception and modulation",opioid system,The opioid system includes four G protein–coupled receptors found throughout the nervous system,cannabinoid system,"Cannabinoids exhibit pain‐relieving effects at multiple levels of the nervous system, directly inhibiting spinal nociceptive processing",GABAergic system,The GABAergic system exerts inhibitory control that is essential for maintaining the balance between excitation and inhibition
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,10,hormonal fluctuations,Hormonal fluctuations are major biological contributors to sex differences in pain perception.,neuroimmune interactions,Neuroimmune interactions play a pivotal role in sex differences in pain.,A118G polymorphism in OPRM1 gene,"A key genetic contributor is the A118G polymorphism in the opioid receptor Mu 1 (OPRM1) gene, which alters opioid efficacy across sexes.",epigenetic modifications (methylation of OPRM1 and COMT),"In women, epigenetic modifications, such as the methylation of OPRM1 and COMT genes, have been associated with reduced opioid efficacy.","pharmacokinetic differences (CYP3A4, CYP2D6 activity)","Women exhibit greater activity of phase I biotransformation enzymes, particularly CYP3A4 and CYP2D6, which are crucial for opioid metabolism.",microglial activity,"In men, microglia, the immune cells of the brain, are central to neuropathic pain mechanisms.",T cells,"In women, T cells and other immune cells play a more active role in modulating pain sensitivity.",testosterone,"Testosterone has demonstrated anti-nociceptive effects, potentially explaining the lower prevalence of certain CP conditions in men.",estradiol,"Estradiol, a key female hormone, has been shown to reduce MOR activity, further complicating opioid response in women.",renal clearance,Men tend to have higher renal clearance of certain medications due to higher glomerular filtration rates and tubular secretion.,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,6,hormonal fluctuations,Hormonal fluctuations are major biological contributors to sex differences in pain perception. Pain sensitivity to heat and pressure tends to increase during ovulation when progesterone levels peak.,testosterone,"In contrast, testosterone has demonstrated anti-nociceptive effects, potentially explaining the lower prevalence of certain CP conditions in men.",neuroimmune interactions,"Neuroimmune interactions play a pivotal role in sex differences in pain. In men, microglia, the immune cells of the brain, are central to neuropathic pain mechanisms, whereas in women, T cells and other immune cells play a more active role in modulating pain sensitivity.",OPRM1 gene polymorphism,"A key genetic contributor is the A118G polymorphism in the opioid receptor Mu 1 (OPRM1) gene, which alters opioid efficacy across sexes. Individuals carrying the 118G allele require higher opioid doses for adequate analgesia.",CYP2D6 enzyme activity,"A study by Lopes et al. showed a pattern across CYP2D6 phenotypes, from poor to ultra-rapid and rapid, where women faced a significantly higher risk of adverse reactions and a lower risk of poor pain control. This trend was not observed in men.",CYP3A4 enzyme activity,"Women exhibit greater activity of phase I biotransformation enzymes, particularly CYP3A4 and CYP2D6, which are crucial for opioid metabolism.",,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,12,sex as a Biological Variable,"The National Institutes of Health (NIH) introduced the “Sex as a Biological Variable” policy, requiring NIH-funded research to consider sex differences [ ].",hormonal fluctuations,Hormonal fluctuations are major biological contributors to sex differences in pain perception [ ].,testosterone,"testosterone has demonstrated anti-nociceptive effects, potentially explaining the lower prevalence of certain CP conditions in men [ ].",age,"Age is another important factor in CP, with older adults being more likely to experience noxious stimuli or injuries that trigger CP [ ].",neuroimmune interactions,Neuroimmune interactions play a pivotal role in sex differences in pain.,microglia,"In men, microglia, the immune cells of the brain, are central to neuropathic pain mechanisms [ , , ],",T cells and other immune cells,"whereas in women, T cells and other immune cells play a more active role in modulating pain sensitivity [ , , ].",OPRM1 A118G polymorphism,"A key genetic contributor is the A118G polymorphism in the opioid receptor Mu 1 ( OPRM1 ) gene, which alters opioid efficacy across sexes [ ).",methylation of OPRM1 and COMT genes,"In women, epigenetic modifications, such as the methylation of OPRM1 and catechol-O-methyltransferase ( COMT ) genes, have been associated with reduced opioid efficacy [ ).",pharmacokinetic differences,"The underlying causes of sex differences in AEs are likely multifactorial, with pharmacokinetic differences [ ] playing a significant role.",CYP3A4 and CYP2D6,"Women exhibit greater activity of phase I biotransformation enzymes, particularly CYP3A4 and CYP2D6, which are crucial for opioid metabolism [ ].",hypothalamic–pituitary–adrenal (HPA) axis,"The HPA axis plays a crucial role in stress regulation and hormonal balance, and glucocorticoid receptors are widely expressed throughout the female reproductive system [ ]."
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,12,peripheral sensitization,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems",central sensitization,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems",neuroinflammation,"cognitive impairments in chronic GWI were associated with neuroinflammation, represented by astrocyte hypertrophy, activated microglia, and enhanced proinflammatory cytokine levels",oxidative stress,"Brain injury is also associated with persistently elevated oxidative stress, chronic inflammation, mitochondrial dysfunction",mitochondrial dysfunction,Skeletal muscle examination suggested that reduced mitochondrial function may contribute to fatigue symptoms,diffuse axonal injury,Animal studies have clearly shown that blast overpressure waves are transmitted to brain tissue and cause neuropathological changes most similar to diffuse axonal injury,complement cascade,Exposure to traumatic injuries leads to rapid activation of the complement cascade as a major fluid defense system of innate immunity,hypothalamic-pituitary activity,the unexplained medical health symptoms and PTSD of GWV are related to large hypothalamic-pituitary activity,brainstem atrophy,"poorer sleep quality was found to be significantly associated with atrophy throughout the brainstem and brainstem subregions including midbrain, pons, and medulla",decreased fractional anisotropy in dorsal longitudinal fasciculus,There was a significant correlation between increased pain intensity and decreased fractional anisotropy in the dorsal longitudinal fasciculus,leukotriene signaling,Brain-specific increase in LT signaling may contribute to the maintenance of chronic neuroinflammation in GWI,opioid tolerance and addiction,"Misuse, abuse, and addiction are major concerns with opioids"
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,5,central sensitization,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain",nerve injury,"Nerve injuries are caused by penetrating mechanisms such as gunshot wounds, blast fragments, or fractures associated with high-energy skeletal injuries that result in nerve transection, stretching, or shearing",sleep disturbance,"PCT is associated with sleep disturbance, cognitive impairments, and a significantly increased risk of suicide",neuroinflammation,"Studies in rat models revealed that cognitive impairments in chronic GWI were associated with neuroinflammation, represented by astrocyte hypertrophy, activated microglia, and enhanced proinflammatory cytokine levels",oxidative stress,Increased oxidative stress is associated with Gulf War symptoms,,,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,12,"tissue damage, nerve injury, and nerve remodeling","Chronic pain results from a continuous process of tissue damage, nerve injury, and nerve remodeling, and different types of pain mechanisms have overlapping intensifications [ ].",peripheral sensitization,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain [ ].",central sensitization,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain [ ].",disturbed pain modulation systems,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain [ ].",sleep disturbance,"PCT is associated with sleep disturbance, cognitive impairments, and a significantly increased risk of suicide.",opioids,opioids are the most efficacious agents for acute and chronic pain associated with neurological or tissue injury [ ].,sublingual sufentanil tablets,"SST may provide improved analgesic options to meet the unmet needs of the battlefield with its non-invasive nature, sublingual delivery system, and favorable pharmacological properties, mitigating the risk of side effects, opioid addiction, and adverse outcomes [ ].",multimodal analgesia,"multimodal analgesia such as acupuncture (Battlefield Acupuncture [ , ]), antidepressants and antiepileptic drugs [ , ] should be employed.",percutaneous peripheral nerve stimulation,"Percutaneous peripheral nerve stimulation (PNS, which is a wire specifically designed for non-surgical, reversible implantation away from target nerves in the peripheral nervous system, which facilitates effective pain management) reduces limb pain, improves life quality, and promotes functional recovery after amputation in veterans [ ].","neuroendocrine, immune, and metabolic mediators","Chronic stress leads to neural remodeling and circuit imbalances that induce an imbalance in systemic physiology through neuroendocrine, immune, and metabolic mediators, ultimately affecting cognition, decision-making, and mood [ ].",fractional anisotropy,"Poorer sleep quality was also significantly associated with lower fractional anisotropy in the nigrostriatum, medial forebrain tract, and dorsal longitudinal fasciculus [ - ].",neuroinflammation,"Persistent cognitive impairment is a major central nervous system-related symptom in veterans with chronic GWI. Studies in rat models revealed that cognitive impairments in chronic GWI were associated with neuroinflammation, represented by astrocyte hypertrophy, activated microglia, and enhanced proinflammatory cytokine levels [ , ]."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,11,maladaptive neuroplasticity,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD.",central sensitization,"With persisting pain, changes in neuroplasticity heighten central sensitivity, often resulting in pain that fluctuates disproportionately to actual tissue damage.",pain neuromatrix,"The pain neuromatrix is significant, as psychosocial experiences and context can modulate the pain experience.",endogenous opioid mechanism dysregulation,Persisting chronic pain may result in vulnerability to opioid abuse secondary to dysregulation of the endogenous opioid mechanism.,GABA reduction,Individuals with persisting pain often have a reduction in γ-aminobutyric acid (GABA) levels. Reductions in GABA may be associated with compulsive behaviors and depression.,frontostriatal activity,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",opioid-induced hyperalgesia (OIH),"Methadone and buprenorphine both intend to treat opioid-induced hyperalgesia (OIH), a significant decrease in pain-pressure threshold secondary to opioid exposure.",C-fiber stimulus,"The initial days of the acute condition are characterized by C-fiber stimulus (i.e., threat) from the periphery barraging the interneuron at the level of the spinal cord dorsal horns.",periaqueductal gray (PAG) alteration,"The PAG is essential to the functioning of the descending pain modulation system, and alteration to this brain area may alter both pain modulation and autonomic nervous system activity.",amygdala and hippocampus hyperconnectivity,"The amygdala and hippocampus exhibit significant increases in neural connectivity to the prefrontal cortex in the presence of chronic pain, which likely facilitates movement apprehension and pain catastrophizing.",left parahippocampal and caudal anterior cingulate cortex volume increase,"Individuals with knee osteoarthritis may have increased left parahippocampal and caudal anterior cingulate cortex volume, both potentially affecting individuals’ perception and emotional response to pain.",,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,6,maladaptive neuroplasticity,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ].",pain neuromatrix,"After passing the interneuron, a stimulus indicating a threat to the system is analyzed in an individual's pain neuromatrix, comprising the amygdala, primary somatosensory cortex, hippocampus, anterior cingulate cortex, primary motor cortex, thalamus, hypothalamus, prefrontal cortex, cerebellum, and more.",endogenous opioid mechanism,"Acute pain is often ameliorated through descending pathways via endogenous opioid release, reducing the pain experience [ , , ].",GABA levels,"Additionally, individuals with persisting pain often have a reduction in γ-aminobutyric acid (GABA) levels. Reductions in GABA may be associated with compulsive behaviors and depression.",frontostriatal activity,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",periaqueductal gray (PAG),"The PAG is essential to the functioning of the descending pain modulation system, and alteration to this brain area may alter both pain modulation and autonomic nervous system activity, heightening pain perception [ , ].",,,,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,12,nociplastic pain,"Nociplastic pain is a significant component of the chronic pain experience for many, and contemporary physical therapy practice has made significant headway in understanding and treating nociplastic pain conditions.",maladaptive neuroplasticity,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ].",central sensitization,"With persisting pain, changes in neuroplasticity heighten central sensitivity, often resulting in pain that fluctuates disproportionately to actual tissue damage [ , , , ].","C-fiber stimulus, spinal cord dorsal horns, and gatekeeping","the initial days of the acute condition are characterized by C-fiber stimulus (i.e., threat) from the periphery barraging the interneuron (i.e., an inhibitory neuron that acts as a gatekeeper) at the level of the spinal cord dorsal horns.",endogenous opioid release,"acute pain is often ameliorated through descending pathways via endogenous opioid release, reducing the pain experience [ , , ].",pain neuromatrix,"pain neuromatrix, comprising the amygdala, primary somatosensory cortex, hippocampus, anterior cingulate cortex, primary motor cortex, thalamus, hypothalamus, prefrontal cortex, cerebellum, and more.",brain reward pathway,"A notable neurologic mechanism is the maladaptation of the brain reward pathway in the presence of persisting pain, increasing an individual’s susceptibility to addiction [ , , ].",prefrontal cortex and frontostriatal regions,"chronic pain and drug addiction may facilitate neuroplasticity of the prefrontal cortex and influence decision making, compulsivity, and pain processing [ , ].",periaqueductal gray,"The PAG is essential to the functioning of the descending pain modulation system, and alteration to this brain area may alter both pain modulation and autonomic nervous system activity, heightening pain perception [ , ].",GABA levels,individuals with persisting pain often have a reduction in γ-aminobutyric acid (GABA) levels. Reductions in GABA may be associated with compulsive behaviors and depression.,opioid-induced hyperalgesia,"Methadone and buprenorphine both intend to treat opioid-induced hyperalgesia (OIH), a significant decrease in pain-pressure threshold secondary to opioid exposure, through different mechanisms.",methadone and buprenorphine,"Methadone and buprenorphine are common treatments for OUD, and prescribing practices for each largely differ based on race and ethnicity [ , , , , ]."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,12,central sensitization,"Central sensitization refers to central nervous system (CNS) and related processes, while peripheral sensitization is typically referred to as receptor field expansion.",peripheral sensitization,Peripheral sensitization is typically referred to as receptor field expansion.,nociceptive pain,"Nociceptive pain is related to inflammation and an ongoing input from tissue damage, either real or threatened.",neuropathic pain,"Neuropathic pain is related to nerve damage, especially in the case of injury or disease impacting the central nervous system (CNS) or peripheral nervous system (PNS).",nociplastic pain,"The mechanisms postulated for nociplastic pain include increased or altered CNS activity and pain-related sensory processing/pathways, as well as altered pain modulation.",HPA axis changes,There are associated hypothalamic–pituitary–adrenal (HPA) axis changes.,diffuse axonal injury,"DAI refers to the microscopic axonal damage produced by mechanical forces (the sudden acceleration, deceleration, or rotation of the brain), resulting in axonal stretching, disruption, and the eventual separation of nerve fibers.",GABA-glutamate imbalance,MTBI might disrupt the balance between the inhibitory neurotransmitter gamma-aminobutyric acid (GABA) and the excitatory neurotransmitter glutamate.,salience network abnormalities,"Abnormalities in this network may result in misdirected attention to irrelevant stimuli, overwhelming limited attentional resources and thereby contributing to sensory hypersensitivity.",default mode network dysfunction,"Dysfunctional DMN activity, particularly its failure to deactivate, can heighten focus on external stimuli and reduce inhibitory control, which may contribute to sensory hypersensitivity.",amygdala hyperexcitability,"The hyperexcitability is found in the amygdala, and the inhibitory effects are found in the hippocampi and prefrontal cortex.",genetic polymorphisms,"Genetic risk factors included polymorphisms related to FKBP5, PACAPI1, COMT, DRD2, GABA, and RSG2, among others."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,12,central sensitization,"Central sensitization refers to central nervous system (CNS) and related processes, while peripheral sensitization is typically referred to as receptor field expansion.",peripheral sensitization,Peripheral sensitization is typically referred to as receptor field expansion.,sensory sensitization,"Sensory sensitization, which involves a neural or behavioral over-responsiveness to sensory stimuli.",perceptual sensitization,Perceptual sensitization is associated with fear/PTSD.,neurotransmitter imbalance,"On a cellular level, MTBI might disrupt the balance between the inhibitory neurotransmitter gamma-aminobutyric acid (GABA) and the excitatory neurotransmitter glutamate.",white matter changes,"Li et al. reviewed the literature on brain alterations associated with chronic low back pain. They documented changes in white matter, grey matter, and neural circuits, as well as structural and functional connectivity abnormalities.",grey matter changes,"For grey matter, some of the affected areas include the nucleus accumbens (NA), the anterior cingulate cortex (ACC), and the secondary somatosensory cortex.",amygdala hyperactivity,Chronic and acute stress create hyperexcitability in neurons in the lateral nucleus of the amygdala.,HPA axis dysregulation,There are associated hypothalamic–pituitary–adrenal (HPA) axis changes.,neuroinflammation,Peripheral features include elevated cytokine and chemokine concentrations among changes related to peripheral sensitization.,genetic polymorphisms,"Genetic risk factors included polymorphisms related to FKBP5, PACAPI1, COMT, DRD2, GABA, and RSG2, among others.",diffuse axonal injury,The pathophysiology of MTBI especially involves diffuse axonal injury (DAI) and an associated metabolic cascade.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,12,central sensitization,central sensitization refers to central nervous system (CNS) and related processes,peripheral sensitization,peripheral sensitization is typically referred to as receptor field expansion,nociplastic pain mechanisms,"The mechanisms postulated for nociplastic pain include increased or altered CNS activity and pain-related sensory processing/pathways, as well as altered pain modulation",cell membrane hyperexcitability in CNS neurons,"cell membrane hyperexcitability in CNS neurons, along with a decreased action potential threshold",temporal summation of nociceptive signals,There is an increased temporal summation of nociceptive signals. This is accompanied by an increased ascending sensory amplification of the signals and a concomitant reduction in descending inhibitory signals,hypothalamic–pituitary–adrenal (HPA) axis changes,There are associated hypothalamic–pituitary–adrenal (HPA) axis changes,central structural and functional changes,"There are central structural and functional changes in the thalamus, hypothalamus, and amygdala. Functional activity is accentuated in the somatosensory cortex and insula",sympathetic nervous system and endogenous opioid system hyperactivity,"The sympathetic nervous system, part of the autonomic nervous system (SNS and ANS, respectively) becomes hyperactive, as does the endogenous opioid system",pain signaling pathway,"The afferent pathways include sensory fiber synapses in the dorsal horn of the spinal cord, the spinothalamic tract, and then the cortex",GABA-glutamate imbalance,MTBI might disrupt the balance between the inhibitory neurotransmitter gamma-aminobutyric acid (GABA) and the excitatory neurotransmitter glutamate,diffuse axonal injury (DAI),"DAI refers to the microscopic axonal damage produced by mechanical forces (the sudden acceleration, deceleration, or rotation of the brain)",genetic risk factors,"Genetic risk factors included polymorphisms related to FKBP5, PACAPI1, COMT, DRD2, GABA, and RSG2, among others."
