record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,framework_label,role,domains_covered,attributed_source,framework_verbatim,section_located
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,1,fear-avoidance model,yes,fear-avoidance model,yes,fear-avoidance model,fear-avoidance model,mentioned in passing,psychological,unattributed,"Another psychological framework, the fear-avoidance model, originally developed to explain persistent chronic pain—has been applied to persistent MTBI symptomatology.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,2,activation–inhibition coordination,no,activation–inhibition coordination,no,activation–inhibition coordination,activation–inhibition coordination,extended or revised,biological,own synthesis,Young described how activation and inhibition work in concert in the reaching and grasping of one-month olds.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,3,psychological reserve/control model,no,psychological reserve/control model,no,psychological reserve/control model,psychological reserve/control model,extended or revised,psychological,own synthesis,"The concepts of psychological reserve and psychological control were developed by Young in relation to trauma (e.g., child maltreatment/abuse) and PTSD.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,4,multiscale brain model,no,multiscale brain model,no,multiscale brain model,multiscale brain model,mentioned in passing,biological,cited from other work,D’Angelo and Jirsa described cross-CNS structure and function from a multiscale perspective in a model that includes several major scales.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,5,cognitive perception model,no,cognitive perception model,no,cognitive perception model,cognitive perception model,mentioned in passing,psychological,cited from other work,Thórisson et al. considered perception and cognition so intertwined that they referred to their integration in the concept of cognitive perception.,discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,0,angst-schmerz-vermeidungs-zyklus,no,angst-schmerz-vermeidungs-zyklus,no,Angst-Schmerz-Vermeidungs-Zyklus,Angst-Schmerz-Vermeidungs-Zyklus,organizing framework,biological | psychological,Vlaeyen and Linton,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,1,biopsychosoziale modell,no,biopsychosoziale modell,no,biopsychosoziale Modell,biopsychosoziale Modell,organizing framework,biological | psychological | social,unattributed,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,2,akzeptanz-und-commitment-therapie (act),no,akzeptanz-und-commitment-therapie (act),no,Akzeptanz-und-Commitment-Therapie (ACT),Akzeptanz-und-Commitment-Therapie (ACT),mentioned in passing,psychological,own synthesis,"Zum Einsatz kommen Methoden der modernen Schmerzedukation (PSE – Pain Science Education), ergänzt durch bewährte psychologische Techniken der Akzeptanz-und-Commitment-Therapie (ACT), der achtsamkeitsbasierten Stressreduktion (MBSR) und der abgestuften Expositionstherapie (GET).",results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,3,emotional awareness and expression therapy (eaet),no,emotional awareness and expression therapy (eaet),no,Emotional Awareness and Expression Therapy (EAET),Emotional Awareness and Expression Therapy (EAET),mentioned in passing,psychological,own synthesis,Auch emotionsfokussierte Ansätze wie die Emotional Awareness and Expression Therapy (EAET) sowie expressives Schreiben sind zentrale Bestandteile.,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,0,triple network model,no,triple network model,no,triple network model,triple network model,mentioned in passing,biological,De Ridder et al. (2022),"According to the 'Triple network model' of De Ridder et al. (2022), the embodied pain experience may subsequently lead to physical and cognitive disability, likely being mediated through neuroplastic brain changes",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,1,close-loop perception theory,no,close-loop perception theory,no,close-loop perception theory,close-loop perception theory,mentioned in passing,biological | psychological,unattributed,"the 'close-loop perception' theory offers insight into how organisms acquire information from the environment, emphasizing that action plays a critical role in perception",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,2,transdiagnostic approach,no,transdiagnostic approach,no,transdiagnostic approach,transdiagnostic approach,organizing framework,psychological,unattributed,an emerging 'transdiagnostic' approach postulates that certain 'vulnerability factors' contribute to the development and maintenance of various observed symptoms,results
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,critiqued or rejected,biological | psychological | social,Engel (1977 or 1980),"The bio-psycho-social model, proposed by George Engel in his article 'The Need for a New Medical Model: A Challenge for Biomedicine' published in Science in 1977.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,1,gate control theory,yes,gate control theory,yes,gate control theory,gate control theory,mentioned in passing,biological | psychological,Melzack and Wall,"As highlighted by Melzack and Wall since 1965 in their gate theory, the perception of pain necessarily implies a subjective experiential component.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,2,functional model,no,functional model,no,functional model,functional model,extended or revised,biological | lifestyle | environmental,"James Oschman, Jeffrey Bland","The 'functional model', derived from functional medicine, offers a complementary perspective that could fill the gaps of previous models.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,3,terrain theory,no,terrain theory,no,terrain theory,terrain theory,mentioned in passing,biological,Claude Bernard,"Claude Bernard, who already in the 19th century proposed the revolutionary 'terrain theory' (milieu intérieur), according to which the state of health or disease depends primarily on the balance of the internal environment.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,4,cellular inflammation theory,no,cellular inflammation theory,no,cellular inflammation theory,cellular inflammation theory,mentioned in passing,biological,Barry Sears and Camillo Ricordi,"The evolution of the model received further impetus from research on chronic low-grade inflammation and its systemic effects, with significant contributions from Barry Sears and Camillo Ricordi with the 'Cellular Inflammation Theory'.",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"new guidelines and definitions are broadening the definitions of pain, aiming to include other biopsychosocial dimensions",introduction
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,1,biopsychosocial–spiritual model,no,biopsychosocial–spiritual model,no,biopsychosocial–spiritual model,biopsychosocial–spiritual model,organizing framework,biological | psychological | social | spiritual,unattributed,the biopsychosocial–spiritual perspective of pain,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,2,theory of human caring,no,theory of human caring,no,Theory of Human Caring,Theory of Human Caring,mentioned in passing,spiritual,Aghaei,"the Theory of Human Caring stands out. This theory highlights the importance of care above a simple medical cure, recognizing the mysterious aspects of life and valuing the spiritual dimension",introduction
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,0,gate control theory,yes,gate control theory,yes,gate control theory,gate control theory,mentioned in passing,biological | psychological,Melzack and Wall,"In 1965, Melzack and Wall's groundbreaking work introduced a new framework for understanding pain perception. They questioned the existing linear model, which suggested a direct pathway from peripheral stimulation to central pain processing.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,0,fear-avoidance model,yes,fear-avoidance model,yes,fear-avoidance model,fear-avoidance model,mentioned in passing,psychological,unattributed,"The fear-avoidance model describes this process, linking psychological factors, such as negative affectivity, negative appraisal, or anxiety, to an individual's perception of and/or reactions to pain.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,1,communal coping model,yes,communal coping model,yes,communal coping model,communal coping model,mentioned in passing,psychological | social,unattributed,The communal coping model (CCM) offers a useful framework for understanding how the social environment influences the individual's emotional and cognitive processing and their coping strategies in the presence of pain.,results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,2,pain matrix,no,pain matrix,no,pain matrix,pain matrix,mentioned in passing,biological | psychological,Melzack and Casey,"The ""pain matrix"" concept was proposed by Melzack and Casey to integrate the sensory, emotional, and cognitive aspects of pain perception and processing.",introduction
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,3,three-tier pain matrix,no,three-tier pain matrix,no,three-tier pain matrix,three-tier pain matrix,mentioned in passing,biological | psychological,Garcia-Larrea and Peyron,"Garcia-Larrea and Peyron subsequently expanded upon this, proposing a three-tier pain matrix that explicitly identifies (i) nociceptive (sensory), (ii) perceptive-attentional, and (iii) reappraisal-emotional mechanisms.",introduction
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,4,yellow flag system,no,yellow flag system,no,yellow flag system,yellow flag system,mentioned in passing,psychological | social,Kendall,"The ""yellow flag"" system originally proposed by Kendall for psychosocial assessment of patients with chronic pain helps identify psychological and other risk factors.",discussion
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,5,cognitive behavioural model,yes,cognitive behavioural model,yes,cognitive behavioural model,cognitive behavioural model,mentioned in passing,psychological,unattributed,"CBT focuses on reshaping the maladaptive beliefs, attitudes, and behaviors that exacerbate the burden of disease.",discussion
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,6,psychological flexibility model,yes,psychological flexibility model,yes,psychological flexibility model,psychological flexibility model,mentioned in passing,psychological,unattributed,"By enhancing psychological flexibility, ACT can help the individual to reshape their relationship and reactions to pain.",discussion
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,Engel (1977 or 1980),"The biopsychosocial model, proposed by Engel as an alternative to the biomedical approach, offers a comprehensive framework for understanding illness and health by incorporating biological, psychological, and social factors.",discussion
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,1,biomedical model,no,biomedical model,no,biomedical model,biomedical model,compared with another model,biological,unattributed,"The biomedical model focuses on the physical and biological aspects of pain, often emphasizing pharmacological interventions and surgical treatments.",introduction
