record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,anxiety | depression | pain catastrophizing | emotional distress | insomnia | self-efficacy,Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Mental Health Comorbidity and Psychological Wellbeing,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",discussion
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,2,social,social,mentioned,social support | social deprivation | employment conditions | income | education | ethnicity,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,"Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,0,biological,biological,elaborated,corticothalamic circuits | descending pain-inhibitory systems | endogenous opioids | dopamine | cortisol | catecholamines,Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function | Immune Inflammatory and Neuroinflammatory Processes | Sleep Disruption and Circadian Dysregulation,"AS exerts its therapeutic effects via a multidimensional neurobiological framework, notably through the modulation of corticothalamic circuits, the activation of descending pain-inhibitory systems, and the dynamic regulation of neurochemical mediators.",abstract
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,catastrophic thinking | pain-related self-efficacy | anxiety | distraction effect | cognitive processing,Catastrophizing and Negative Cognitive Appraisal | Self Efficacy Control Beliefs and Perceived Mastery | Anxiety and Psychological Reactivity | Attention Vigilance and Pain Processing,"At the cognitive level, the distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience.",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,2,social,social,minimal,cultural background | socioeconomic status,Cultural Ethnic and Demographic Context | Socioeconomic Status and Health Inequity,"the analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,0,biological,biological,elaborated,central sensitization | peripheral sensitization | HPA axis | SAM axis | neuroinflammation | brain circuit remodeling,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability | Sleep Disruption and Circadian Dysregulation,"Central sensitization, defined by the IASP as 'increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input', represents a fundamental form of synaptic plasticity that underlies chronic pain hypersensitivity.",results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,catastrophizing | hypervigilance | emotional distress | pain-related fear | anxiety | depression,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Acceptance Psychological Flexibility and Mindfulness,"The contributions of pain-related fear, anxiety, depression, catastrophizing, and negative pain memories are well established.",discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,2,social,social,mentioned,perceived social support | psychosocial stressors | life stressors | childhood adversity,Social Support Network and Interpersonal Resources | trauma adverse childhood and life events,"psychosocial factors, including persistent low mood and exposure to stressful life events, significantly contributed to the development of widespread pain over a 9-year period.",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,0,biological,biological,mentioned,multimorbidity | sleep disturbance | central sensitization | altered neuroplasticity | dysregulated inflammatory pathways | cardiovascular diseases,Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Sleep Disruption and Circadian Dysregulation | Musculoskeletal and Structural Pathology,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification",introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,resilience | depression | anxiety | catastrophizing | kinesiophobia | maladaptive coping,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Resilience Positive Psychology and Post Traumatic Growth | Pain Coping Strategies and Adjustment,"Psychological factors play a crucial role in the experience and perception of CNCP. Among these, resilience has been identified as a key protective factor, reducing the interference of pain in daily life",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,2,social,social,mentioned,social support | marital status | educational attainment | employment status | income level | gender,Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity | Work Disability Occupational Function and Productivity | Cultural Ethnic and Demographic Context,"Social and community support has been identified as a key protective factor against CNCP, with close kinship ties and extended family networks functioning as naturally embedded resilience mechanisms",results
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,0,biological,biological,mentioned,"multiple chronic conditions | sleep | physiological factors | age-related/senescent changes in nerves, neurotransmitters, and brain processing",Sleep Disruption and Circadian Dysregulation | Metabolic Nutritional and Hormonal Factors,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,fear | avoidance | depression | distress | self-efficacy | expectations,Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Self Efficacy Control Beliefs and Perceived Mastery | Illness Beliefs Pain Representations and Meaning | Healthcare Seeking Treatment Adherence and Engagement,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,2,social,social,mentioned,social support | social isolation | caregiver issues | culture | health system | insurance requirements,Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",introduction
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,0,biological,biological,minimal,pain intensity | neuromodulation device explantation,,"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))",methods
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,1,psychological,psychological,minimal,anxiety | depression | pain catastrophising,,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)",methods
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,2,social,social,minimal,social function | social well-being,,"pain intensity alone does not account for the broader impact of pain on a patient's physical, mental and social well-being.",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,0,biological,biological,mentioned,HPA axis dysregulation | inflammation | allostatic load | neuroendocrine dysregulation | immune dysregulation | pain systems dysregulation,Immune Inflammatory and Neuroinflammatory Processes | Sleep Disruption and Circadian Dysregulation | Physical Function Mobility and Deconditioning,Chronic exposure to minority stress can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation,introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,depression | anxiety | catastrophizing | hypervigilance | coping capacity | pain acceptance,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Acceptance Psychological Flexibility and Mindfulness | Resilience Positive Psychology and Post Traumatic Growth,"Psychological distress is a well-documented mechanism contributing to chronic pain, and TGD youth face particularly elevated risk. They report significantly higher rates of depression, anxiety, insomnia, and suicidal ideation",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,2,social,social,elaborated,discrimination | victimization | rejection | gender non-affirmation | minority stress | structural inequities,Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Stigma Social Isolation and Exclusion | Cultural Ethnic and Demographic Context | Legal Compensation and Medicolegal Systems,"TGD youth face significant barriers to accessing competent, affirming health care. Experiences of misgendering, discrimination, and non-affirmation in healthcare settings can elevate distress, foster distrust, and discourage help-seeking",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,0,biological,biological,minimal,pain symptoms | pain intensity | pain sensitivity | physical functioning,,"All studies reported a reduction of pain symptoms, severity, or disability",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,meaningfulness | self-identity | death anxiety | pain acceptance | pain catastrophizing | self-efficacy,Catastrophizing and Negative Cognitive Appraisal | Self Efficacy Control Beliefs and Perceived Mastery | Acceptance Psychological Flexibility and Mindfulness | Identity Self Concept and Chronic Pain Biography | Trauma Adverse Childhood and Life Events,"Meaningfulness was a common theme in all the interventions, and most articles reported increased meaningfulness in the outcomes.",abstract
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,2,social,social,minimal,existential isolation,,addressing and coping with death anxiety and existential isolation,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,0,biological,biological,mentioned,central sensitization | neuroplasticity | descending inhibitory pathways,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways,"its pathophysiology is complex and involves mechanisms such as central sensitization (CS), in which inhibitory pain pathways fail, cerebral synapses are altered, and pain perception is amplified",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,anxiety | catastrophizing | kinesiophobia | self-efficacy | pain coping | depression,Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Self Efficacy Control Beliefs and Perceived Mastery | Pain Coping Strategies and Adjustment | Depression Emotional Distress and Affect,"PNE also influences emotional variables such as anxiety, catastrophizing, and kinesiophobia, although effects are often modest and short-lived",abstract
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,2,social,social,minimal,family functioning | parental protective behavior | social support | school bullying | academic absenteeism,Family Caregiver and Household Dynamics | Social Support Network and Interpersonal Resources,"PCP often disrupts family functioning, as parents and siblings commonly face increased stress, financial strain, and interruptions in daily routines",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,0,biological,biological,elaborated,nociceptors | dorsal horn | ascending pathways | descending modulation | PAG | RVM,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Pharmacological and Biomedical Treatment | Immune Inflammatory and Neuroinflammatory Processes,"Nociceptors are specialized sensory neurons that respond to actual or potential tissue damage by converting intense mechanical, thermal, and chemical stimuli into electrical signals transmitted to the dorsal horn of the spinal cord.",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,1,psychological,psychological,minimal,beliefs about bodily health | expectations | pain-related worrying | negative mood | depression | anxiety,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Cognitive Function Executive Processes and Brain Health,"Also, negative mood, reduced enjoyment from daily activities, and cognitive impairment—common to both depression and chronic pain—can lead to a vicious cycle of escalating depression and worsening pain.",results
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,2,social,social,minimal,sociocultural factors,,"This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying).",introduction
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,0,biological,biological,elaborated,hormonal fluctuations | neuroimmune interactions | genetic polymorphisms | pharmacokinetics | opioid receptor activation,Genetic Epigenetic and Biological Vulnerability | Immune Inflammatory and Neuroinflammatory Processes | Pharmacological and Biomedical Treatment | Metabolic Nutritional and Hormonal Factors,Hormonal fluctuations are major biological contributors to sex differences in pain perception.,results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,catastrophizing | depression | anxiety | coping strategies | pain acceptance,Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Pain Coping Strategies and Adjustment | Acceptance Psychological Flexibility and Mindfulness,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,2,social,social,elaborated,gender biases | cultural roles | socio-economic status | social support | employment,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Stigma Social Isolation and Exclusion,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care.",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,0,biological,biological,elaborated,peripheral sensitization | central sensitization | neuropathic pain | diffuse axonal injury | neuroinflammation | oxidative stress,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Neuroimaging Brain Structure and Function | Peripheral Nerve Injury and Neuropathy | Musculoskeletal and Structural Pathology,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,depression | anxiety | cognitive impairment | sleep disturbance | suicidal tendency | PTSD symptoms,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Cognitive Function Executive Processes and Brain Health | Mental Health Comorbidity and Psychological Wellbeing,"Chronic pain leads to diminished quality of life... leading to fatigue, depression, sleep disturbance, physical and cognitive impairments, and changes in mood, personality, and social relationships",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,2,social,social,minimal,social support | family burden | community reintegration | employment,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Community Participation and Social Role Functioning,"risk factors for PTSD involve injuries, childhood trauma, war zone exposure, low service age, low education level, and less social support",introduction
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,biological,biological,elaborated,neuroplasticity | nociplastic pain | central sensitization | pain neuromatrix | endogenous opioid mechanism | GABA,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,pain catastrophizing | kinesiophobia | self-efficacy | fear | anxiety | depression,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Self Efficacy Control Beliefs and Perceived Mastery | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient’s opioid dependence.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,social,social,elaborated,ethnic disparities in opioid prescribing | healthcare access | provider bias | trust in provider | socioeconomic status | social support,Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Socioeconomic Status and Health Inequity | Stigma Social Isolation and Exclusion,"African Americans face systemic barriers to effective treatment for pain and opioid use disorder (OUD), while Caucasians are more likely to be overprescribed with higher rates of OUD.",abstract
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,0,biological,biological,elaborated,central sensitization | peripheral sensitization | nociceptive pain | neuropathic pain | nociplastic pain | HPA axis changes,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability | Musculoskeletal and Structural Pathology,"The range of structural, chemical, and functional changes that mark central sensitization is extensive, and Volcheck et al. listed these changes in their Table 1.",results
