record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,1,neuroinflammation | antecedent_or_cause_of | negative affect,neuroinflammation,antecedent_or_cause_of,negative affect,yes,Neuroinflammation is recognized as a physiological mechanism directly associated with changes in dysregulated affect and chronic pain.,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,2,exercise | antecedent_or_cause_of | positive affect,exercise,antecedent_or_cause_of,positive affect,yes,Exercise is well-established at regulating affect and promoting anti-inflammatory effects.,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,3,exercise | antecedent_or_cause_of | neuroinflammation,exercise,antecedent_or_cause_of,neuroinflammation,yes,"Regular exercise induces multiple physiological adaptations that can mitigate the pathophysiological mechanisms contributing to enhanced pain dysregulation, including eliciting anti-inflammatory effects in patients living with FM.",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,4,exercise | antecedent_or_cause_of | fear avoidance,exercise,antecedent_or_cause_of,fear avoidance,yes,"Recent data suggests an acute bout of exercise can exacerbate pain and fatigue in those living with FM. This may lead to a fear avoidance of exercise, creating an emotional barrier that can also critically influence exercise adherence.",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,5,depression | antecedent_or_cause_of | exercise adherence,depression,antecedent_or_cause_of,exercise adherence,yes,Co-morbid depression and stress are often cited in research as barriers to exercise programs and are associated with exercise avoidance.,discussion
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,6,stress | antecedent_or_cause_of | exercise adherence,stress,antecedent_or_cause_of,exercise adherence,yes,Co-morbid depression and stress are often cited in research as barriers to exercise programs and are associated with exercise avoidance.,discussion
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,0,psychosocial factors | antecedent_or_cause_of | poor recovery,psychosocial factors,antecedent_or_cause_of,poor recovery,yes,"Emerging evidence implicates psychosocial factors as key predictors of those at risk of poor recovery, longer hospital stays, and increased costs",introduction
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,1,depressive symptoms | antecedent_or_cause_of | worse outcomes after orthopaedic surgery,depressive symptoms,antecedent_or_cause_of,worse outcomes after orthopaedic surgery,yes,"pre-operative depressive symptoms, anxiety, pain catastrophising, low self-efficacy and somatisation all predicting worse outcomes",results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,2,anxiety | antecedent_or_cause_of | worse outcomes after orthopaedic surgery,anxiety,antecedent_or_cause_of,worse outcomes after orthopaedic surgery,yes,"pre-operative depressive symptoms, anxiety, pain catastrophising, low self-efficacy and somatisation all predicting worse outcomes",results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,3,pain catastrophising | antecedent_or_cause_of | worse outcomes after orthopaedic surgery,pain catastrophising,antecedent_or_cause_of,worse outcomes after orthopaedic surgery,yes,"pre-operative depressive symptoms, anxiety, pain catastrophising, low self-efficacy and somatisation all predicting worse outcomes",results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,4,low self-efficacy | antecedent_or_cause_of | worse outcomes after orthopaedic surgery,low self-efficacy,antecedent_or_cause_of,worse outcomes after orthopaedic surgery,yes,"pre-operative depressive symptoms, anxiety, pain catastrophising, low self-efficacy and somatisation all predicting worse outcomes",results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,5,somatisation | antecedent_or_cause_of | worse outcomes after orthopaedic surgery,somatisation,antecedent_or_cause_of,worse outcomes after orthopaedic surgery,yes,"pre-operative depressive symptoms, anxiety, pain catastrophising, low self-efficacy and somatisation all predicting worse outcomes",results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,6,psychological resilience | other | outcome,psychological resilience,other,outcome,no,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used despite uncertainty regarding the definition and usefulness,results
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,0,catastrophizing | antecedent_or_cause_of | central sensitization,catastrophizing,antecedent_or_cause_of,central sensitization,yes,"Catastrophizing, depression, and anxiety have been suggested to contribute to the birth, development, and sustainment of central sensitization",discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,1,depression | antecedent_or_cause_of | central sensitization,depression,antecedent_or_cause_of,central sensitization,yes,"Catastrophizing, depression, and anxiety have been suggested to contribute to the birth, development, and sustainment of central sensitization",discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,2,anxiety | antecedent_or_cause_of | central sensitization,anxiety,antecedent_or_cause_of,central sensitization,yes,"Catastrophizing, depression, and anxiety have been suggested to contribute to the birth, development, and sustainment of central sensitization",discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,3,depression | antecedent_or_cause_of | quality of life,depression,antecedent_or_cause_of,quality of life,yes,"Individuals experiencing depression tend to report a lower sense of control over their perception of symptoms and more frequent negative thoughts regarding their illness compared to those who are not depressed, leading to worst quality of life scores",discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,4,pain-related fear | antecedent_or_cause_of | perceived disability,pain-related fear,antecedent_or_cause_of,perceived disability,yes,greater pain related fear and anxiety was associated with greater perceived disability in chronic pain disorders,discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,5,anxiety | antecedent_or_cause_of | perceived disability,anxiety,antecedent_or_cause_of,perceived disability,yes,greater pain related fear and anxiety was associated with greater perceived disability in chronic pain disorders,discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,6,psychological symptoms | unclear | widespread pain,psychological symptoms,unclear,widespread pain,yes,"Whether psychological symptoms predispose to or result from widespread pain remains unknown, but a few authors suggested it might be a bidirectional relationship",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,0,insecure attachment | antecedent_or_cause_of | pain-related fear,insecure attachment,antecedent_or_cause_of,pain-related fear,yes,"the origin of the psychological trait 'pain related to fear' is to be considered a consequence of IA, and in particular of its model of self-dimension",results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,1,insecure attachment | antecedent_or_cause_of | catastrophizing,insecure attachment,antecedent_or_cause_of,catastrophizing,yes,"insecure attachment (IA) represents not only a predisposing factor for chronic pain (CP) but also an important cause of altered pain perception, such as catastrophic pain",results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,2,insecure attachment | antecedent_or_cause_of | alexithymia,insecure attachment,antecedent_or_cause_of,alexithymia,yes,"it has been hypothesized that IA represents an important predisposing factor to alexithymia which, conversely, has been found to be a predictive personality trait of FMS",results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,3,insecure attachment | antecedent_or_cause_of | depression,insecure attachment,antecedent_or_cause_of,depression,yes,"IA represents an important predictor of lower quality of life in patients with FMS, and this effect appears to be mediated by low self-esteem and depressive symptoms",results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,4,insecure attachment | antecedent_or_cause_of | self-esteem,insecure attachment,antecedent_or_cause_of,self-esteem,yes,"IA represents an important predictor of lower quality of life in patients with FMS, and this effect appears to be mediated by low self-esteem",results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,5,oxytocinergic system dysfunction | synonym_or_used_interchangeably | insecure attachment,oxytocinergic system dysfunction,synonym_or_used_interchangeably,insecure attachment,yes,"a dysfunction of OS and IA can be considered as two sides of the same coin, which, in a single construct, represent an important risk factor for several adult diseases including CP",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,6,childhood maltreatment | antecedent_or_cause_of | post-traumatic stress symptoms,childhood maltreatment,antecedent_or_cause_of,post-traumatic stress symptoms,yes,"child maltreatment has been found to be highly associated with post-traumatic stress symptoms, a clinical spectrum that represents a frequent consequence of childhood maltreatment",results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,7,post-traumatic stress symptoms | antecedent_or_cause_of | central sensitization,post-traumatic stress symptoms,antecedent_or_cause_of,central sensitization,yes,"the level of central sensitization, measured as widespread pain, pain intensity and multisensory complaints, could depend even more on the symptoms of PTSD than on the intensity of exposure to trauma itself",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,0,cognitive impairment | consequence_or_outcome_of | chronic pain,cognitive impairment,consequence_or_outcome_of,chronic pain,yes,cognitive impairment has been found to be significantly and bidirectionally associated with CNCP in older adults,discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,1,chronic pain | antecedent_or_cause_of | cognitive impairment,chronic pain,antecedent_or_cause_of,cognitive impairment,yes,cognitive impairment has been found to be significantly and bidirectionally associated with CNCP in older adults,discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,0,rumination | part_of_or_component_of | pain catastrophizing,rumination,part_of_or_component_of,pain catastrophizing,no,"Meints and colleagues (2017) found that adult men and women demonstrated no differences in overall pain catastrophizing; however, rumination mediated the relation between gender and differences in experimental pain tolerance and thresholds.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,1,rumination | mediates | gender,rumination,mediates,gender,yes,rumination mediated the relation between gender and differences in experimental pain tolerance and thresholds,introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,2,emotion regulation | antecedent_or_cause_of | chronic pain,emotion regulation,antecedent_or_cause_of,chronic pain,yes,One recent paper suggests that emotion regulation difficulties are a risk factor for chronic pain conditions.,introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,3,anxiety | antecedent_or_cause_of | pain severity,anxiety,antecedent_or_cause_of,pain severity,yes,"pain-related anxiety linked to pain severity in men, and anxiety for bodily experiences and fear of pain linked to pain severity in women",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,4,depression | overlapping_or_related | pain,depression,overlapping_or_related,pain,yes,"Given the links between internalizing problems and pain, it is currently unclear whether and how puberty-linked depression increases and anxiety are related to primary pain",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,0,trauma | antecedent_or_cause_of | PTSD,trauma,antecedent_or_cause_of,PTSD,yes,"Studies such as LaFrance et al. and Popkirov et al. emphasized the role of early trauma and PTSD, suggesting these may act as both predisposing and perpetuating factors for PNES",results
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,1,anxiety | antecedent_or_cause_of | cognitive complaints,anxiety,antecedent_or_cause_of,cognitive complaints,yes,"When these cognitive symptoms arise amidst psychological distress, attentional bias toward perceived cognitive deficits and diminished cognitive confidence can create a reinforcing loop",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,2,attentional bias | mediates | cognitive complaints,attentional bias,mediates,cognitive complaints,yes,attentional bias toward perceived cognitive deficits and diminished cognitive confidence can create a reinforcing loop,discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,3,depression | consequence_or_outcome_of | functional outcomes,depression,consequence_or_outcome_of,functional outcomes,yes,"Depression and generalized anxiety disorder were the most cited, with many studies indicating these conditions are under-recognized in neurological settings",results
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,4,PTSD | antecedent_or_cause_of | PNES,PTSD,antecedent_or_cause_of,PNES,yes,"PTSD and dissociative disorders, including borderline personality features, were reported in 55–70% of patients across studies",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,5,emotional dysregulation | overlapping_or_related | personality disorders,emotional dysregulation,overlapping_or_related,personality disorders,yes,"These personality characteristics were linked with emotional dysregulation, interpersonal difficulties, and poor coping mechanisms",results
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,6,cognitive anxiety | antecedent_or_cause_of | functional cognitive disorder,cognitive anxiety,antecedent_or_cause_of,functional cognitive disorder,yes,cognitive anxiety amplifies the feeling of 'mental fog' and the avoidance of challenging situations,conclusion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,7,catastrophic interpretations | antecedent_or_cause_of | cognitive complaints,catastrophic interpretations,antecedent_or_cause_of,cognitive complaints,yes,catastrophic interpretations of normal cognitive lapses,results
