record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,1,Nociceptive and Pain Signalling Pathways,yes,"descending pain-inhibitory systems (PAG, RVM)","descending pain-inhibitory systems (PAG, RVM)",Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,cited_from_other_work,"AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM)",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,2,Nociceptive and Pain Signalling Pathways,yes,endogenous opioids,endogenous opioids,Nociceptive and Pain Signalling Pathways,genetic or molecular,mediator,cited_from_other_work,"AS can modulate the release of endogenous opioids, thereby eliciting morphine-like analgesic effects",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,3,Nociceptive and Pain Signalling Pathways,yes,dopamine,dopamine,Nociceptive and Pain Signalling Pathways,genetic or molecular,mediator,cited_from_other_work,"AS is hypothesized to activate the brain's rewards system through multisensory stimulation, promoting dopamine secretion",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,4,Metabolic Nutritional and Hormonal Factors,yes,cortisol,cortisol,Metabolic Nutritional and Hormonal Factors,systemic or whole body,mediator,cited_from_other_work,"AS can downregulate the systemic levels of cortisol and catecholamines, effectively blocking pain hypersensitivity induced by hyperactivation of the hypothalamic-pituitary-adrenal (HPA) axis",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,5,Metabolic Nutritional and Hormonal Factors,yes,catecholamines,catecholamines,Metabolic Nutritional and Hormonal Factors,systemic or whole body,mediator,cited_from_other_work,AS can downregulate the systemic levels of cortisol and catecholamines,results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,6,Immune Inflammatory and Neuroinflammatory Processes,yes,pro-inflammatory cytokines,pro-inflammatory cytokines,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,empirically_supported,Clinical observational studies have established a strong correlation between chronic pain and elevated levels of pro-inflammatory cytokines.,results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,7,Sleep Disruption and Circadian Dysregulation,yes,heart rate variability (HRV),heart rate variability (HRV),Sleep Disruption and Circadian Dysregulation,systemic or whole body,outcome,empirically_supported,"NS—relative to MT—elicits a more robust vagal response and enhances heart rate variability (HRV), thereby facilitating analgesia.",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,8,Neuroimaging Brain Structure and Function,yes,"brainwave entrainment (alpha, theta, delta)","brainwave entrainment (alpha, theta, delta)",Neuroimaging Brain Structure and Function,spinal or central nervous system,mediator,empirically_supported,"ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex",results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,9,Sleep Disruption and Circadian Dysregulation,yes,sympathetic hyperactivation,sympathetic hyperactivation,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,asserted,Persistent pain frequently triggers a maladaptive state of sympathetic hyperactivation.,results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,10,Sleep Disruption and Circadian Dysregulation,yes,vagal tone,vagal tone,Sleep Disruption and Circadian Dysregulation,systemic or whole body,mediator,empirically_supported,AS can effectively modulate autonomic functions by suppressing sympathetic excitability and enhancing vagal tone.,results
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,11,Musculoskeletal and Structural Pathology,yes,low-frequency physical vibrations (40 Hz),low-frequency physical vibrations (40 Hz),Musculoskeletal and Structural Pathology,peripheral or tissue,intervention component,theorized,"the low-frequency physical vibrations generated by VAT—for instance, at an effective frequency of 40 Hz—may induce localized or systemic tissue resonance.",results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,0,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"Central sensitization, defined by the IASP as 'increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input', represents a fundamental form of synaptic plasticity that underlies chronic pain hypersensitivity.",results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,1,Nociceptive and Pain Signalling Pathways,yes,peripheral sensitization,peripheral sensitization,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,theorized,"The initial transduction event occurs at specialized, unsheathed free nerve endings, which act as biological signal converters.",results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,2,Metabolic Nutritional and Hormonal Factors,yes,HPA axis hypoactivity,HPA axis hypoactivity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,theorized,"HPA axis hypoactivity and SAM axis hyperactivity, which disrupts the body's homeostatic and anti-inflammatory controls.",results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,3,Metabolic Nutritional and Hormonal Factors,yes,SAM axis hyperactivity,SAM axis hyperactivity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,theorized,"HPA axis hypoactivity and SAM axis hyperactivity, which disrupts the body's homeostatic and anti-inflammatory controls.",results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,4,Immune Inflammatory and Neuroinflammatory Processes,yes,glial-mediated neuroinflammation,glial-mediated neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,spinal or central nervous system,determinant or risk factor,theorized,"nociplastic pain is a disorder of central pain processing, defined by glial-mediated neuroinflammation, synaptic hyperefficacy, and a failure of descending modulation.",results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,5,Neuroimaging Brain Structure and Function,yes,brain circuit remodeling,brain circuit remodeling,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,theorized,"Brain circuit remodeling, particularly within the hippocampus, PFC, and the broader limbic system, represents a fundamental neuroplastic process underlying learning, memory, emotional regulation, and the pathophysiology of several psychiatric and chronic pain disorders.",results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,6,Genetic Epigenetic and Biological Vulnerability,yes,genetic polymorphisms,genetic polymorphisms,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,cited_from_other_work,"Intrinsic factors encompass inherent biological vulnerabilities, including genetic predispositions, gender-related differences, and comorbid systemic diseases.",discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,7,Genetic Epigenetic and Biological Vulnerability,yes,gender-related differences,gender-related differences,Genetic Epigenetic and Biological Vulnerability,systemic or whole body,determinant or risk factor,cited_from_other_work,"Intrinsic factors encompass inherent biological vulnerabilities, including genetic predispositions, gender-related differences, and comorbid systemic diseases.",discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,8,Metabolic Nutritional and Hormonal Factors,yes,comorbid systemic diseases,comorbid systemic diseases,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,"Intrinsic factors encompass inherent biological vulnerabilities, including genetic predispositions, gender-related differences, and comorbid systemic diseases.",discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,9,Neuroimaging Brain Structure and Function,yes,hippocampal abnormalities,hippocampal abnormalities,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"It has been demonstrated that chronic pain may lead to structural and functional alterations in the hippocampus, including neuronal atrophy in the CA1 and CA3 regions, reduced synaptic plasticity, and decreased functional connectivity.",discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,10,Nociceptive and Pain Signalling Pathways,yes,descending modulatory system dysfunction,descending modulatory system dysfunction,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,theorized,"This elaborate ascending transmission is not unchecked but is subject to robust, dynamic endogenous modulation via descending inhibitory systems.",results
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,11,Pharmacological and Biomedical Treatment,yes,opioid system dysregulation,opioid system dysregulation,Pharmacological and Biomedical Treatment,systemic or whole body,determinant or risk factor,theorized,"A key neuromodulatory framework is the endogenous opioid system. Opioid receptors (mu, delta, kappa) are densely distributed both presynaptically on primary afferent terminals in spinal laminae I–V and postsynaptically on second-order neurons.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,0,Musculoskeletal and Structural Pathology,yes,multimorbidity,multimorbidity,Musculoskeletal and Structural Pathology,systemic or whole body,determinant or risk factor,empirically_supported,"68% of individuals with CNCP presented multimorbidity of other diseases, which hindered adherence to self-care strategies",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,1,Sleep Disruption and Circadian Dysregulation,yes,sleep disturbance,sleep disturbance,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,empirically_supported,"sleep disorders represent a complex component in the experience of CNCP given its bidirectional relationship with it, affecting both physical functionality and emotional well-being",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,2,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification",introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,3,Central Sensitization and Neuroplasticity,yes,altered neuroplasticity,altered neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification",introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,4,Immune Inflammatory and Neuroinflammatory Processes,yes,dysregulated inflammatory pathways,dysregulated inflammatory pathways,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,cited_from_other_work,"central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification",introduction
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,5,Metabolic Nutritional and Hormonal Factors,yes,cardiovascular diseases,cardiovascular diseases,Metabolic Nutritional and Hormonal Factors,systemic or whole body,outcome,empirically_supported,Localized CNCP was identified as a cause of increased risk of suffering cardiovascular diseases,results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,6,Joint Degeneration and Osteoarthritic Change,yes,arthritis,arthritis,Joint Degeneration and Osteoarthritic Change,peripheral or tissue,correlate,empirically_supported,"an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,7,Metabolic Nutritional and Hormonal Factors,yes,arterial hypertension,arterial hypertension,Metabolic Nutritional and Hormonal Factors,systemic or whole body,correlate,empirically_supported,"an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,8,Metabolic Nutritional and Hormonal Factors,yes,diabetes,diabetes,Metabolic Nutritional and Hormonal Factors,systemic or whole body,correlate,empirically_supported,"an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,9,Metabolic Nutritional and Hormonal Factors,yes,dyslipidemia,dyslipidemia,Metabolic Nutritional and Hormonal Factors,systemic or whole body,correlate,empirically_supported,"an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,10,Immune Inflammatory and Neuroinflammatory Processes,yes,low-grade chronic inflammation,low-grade chronic inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,cited_from_other_work,"central sensitization, low-grade chronic inflammation, and alterations in descending pain modulation systems are increasingly recognized as key pathophysiological processes in CNCP",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,11,Nociceptive and Pain Signalling Pathways,yes,alterations in descending pain modulation systems,alterations in descending pain modulation systems,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"central sensitization, low-grade chronic inflammation, and alterations in descending pain modulation systems are increasingly recognized as key pathophysiological processes in CNCP",discussion
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,0,Metabolic Nutritional and Hormonal Factors,yes,multiple chronic conditions,multiple chronic conditions,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,1,Sleep Disruption and Circadian Dysregulation,yes,sleep,sleep,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,asserted,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,2,Central Sensitization and Neuroplasticity,yes,"age-related/senescent changes in nerves, neurotransmitters, and brain processing","age-related/senescent changes in nerves, neurotransmitters, and brain processing",Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Age-related/senescent changes in nerves, neurotransmitters, and brain processing mean pain is often chronic.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,3,Physical Function Mobility and Deconditioning,yes,deconditioning,deconditioning,Physical Function Mobility and Deconditioning,systemic or whole body,outcome,theorized,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",introduction
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,0,,no,pain intensity,pain intensity,,other,outcome,asserted,"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))",methods
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,1,,no,neuromodulation device explantation,neuromodulation device explantation,,treatment related,outcome,asserted,neuromodulation device explantation or failure to provide analgesia rates,methods
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,0,Immune Inflammatory and Neuroinflammatory Processes,yes,HPA axis dysregulation,HPA axis dysregulation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,theorized,Chronic exposure to minority stress can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation,introduction
