record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote,item_13_label,item_13_quote,item_14_label,item_14_quote,item_15_label,item_15_quote,item_16_label,item_16_quote
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,16,attentional biases for pain experiences,"One domain is attentional biases for pain experiences (i.e., hypervigilance); for example, adult women had greater difficulty disengaging from a pain-related fear conditioning stimulus relative to men [ ].",hypervigilance,"One domain is attentional biases for pain experiences (i.e., hypervigilance); for example, adult women had greater difficulty disengaging from a pain-related fear conditioning stimulus relative to men [ ].",pain-related fear conditioning stimulus,adult women had greater difficulty disengaging from a pain-related fear conditioning stimulus relative to men [ ].,emotion regulation,emotion regulation (a multi-faceted process of modifying an emotional experience toward a desired state [ ]),effortful control,"In childhood, related constructs like effortful control show a gender difference favoring girls [ ],",rumination,"Boys and girls also generally employ different emotion regulation strategies, with girls being more likely to ruminate or seek social support than boys [ , ].",social support,"Boys and girls also generally employ different emotion regulation strategies, with girls being more likely to ruminate or seek social support than boys [ , ].",pain catastrophizing,"adult men and women demonstrated no differences in overall pain catastrophizing; however, rumination mediated the relation between gender and differences in experimental pain tolerance and thresholds [ ].",anxiety,"girls with early timing are at increased risk for developing depression and anxiety, whereas boys with early timing are at increased risk for anxiety and boys with late timing are at increased risk for depression [ , – ].",depression,"girls with early timing are at increased risk for developing depression and anxiety, whereas boys with early timing are at increased risk for anxiety and boys with late timing are at increased risk for depression [ , – ].",internalizing symptoms,"Puberty also plays a role in the development and maintenance of internalizing symptoms: Compared to their peers with on-time pubertal development, girls with early timing are at increased risk for developing depression and anxiety, whereas boys with early timing are at increased risk for anxiety and boys with late timing are at increased risk for depression [ , – ].",pain-related anxiety,"pain-related anxiety linked to pain severity in men, and anxiety for bodily experiences and fear of pain linked to pain severity in women [ – ].",anxiety for bodily experiences,"pain-related anxiety linked to pain severity in men, and anxiety for bodily experiences and fear of pain linked to pain severity in women [ – ].",fear of pain,"pain-related anxiety linked to pain severity in men, and anxiety for bodily experiences and fear of pain linked to pain severity in women [ – ].",medical help seeking for pain,"Men are also less likely to seek medical help for pain, partly influenced by conflict with their perceived gender norms [ ].",pain expression,"pain expression is generally more socially acceptable among women [ , ]."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,16,depression,,anxiety,,PTSD,,dissociative symptoms,,emotional dysregulation,,catastrophic interpretations,,cognitive anxiety,"characterized by hypervigilance about mental performance, often without objective deficits",attentional bias,,maladaptive beliefs about memory,"maladaptive beliefs about memory, and heightened self-monitoring contribute to persistent cognitive symptoms",hypervigilance,,health-related anxiety,,dissociative amnesia,,personality disorders,,somatization,,illness beliefs,,stress,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,16,depression,,anxiety,,PTSD,,dissociation,,personality disorders,,borderline traits,,avoidant traits,,obsessive-compulsive features,,emotional dysregulation,,interpersonal difficulties,,catastrophic interpretations,,attentional bias,,illness beliefs,,fear of neurodegeneration,,cognitive anxiety,,hypervigilance,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,16,depression,,anxiety,,PTSD,,dissociative symptoms,,affective misattribution,,cognitive self-monitoring,,maladaptive cognitive styles,,early-life adversity,,emotional dysregulation,,personality vulnerabilities,,fear of neurodegeneration,"patients often reported fear of neurodegeneration, prompting referrals for dementia screening",cognitive anxiety,"a unique cognitive anxiety pattern, characterized by hypervigilance about mental performance",attentional bias,attentional bias toward perceived cognitive deficits and diminished cognitive confidence can create a reinforcing loop,maladaptive beliefs about memory,"attentional bias, maladaptive beliefs about memory, and heightened self-monitoring contribute to persistent cognitive symptoms",heightened self-monitoring,"attentional bias, maladaptive beliefs about memory, and heightened self-monitoring contribute to persistent cognitive symptoms",catastrophic interpretations of normal cognitive lapses,"patients display reduced confidence in memory, excessive self-monitoring, and catastrophic interpretations of normal cognitive lapses"
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,9,anxiety,,depression,,pain catastrophizing,,emotional distress,,insomnia,,self-efficacy,,psychological adjustment,,psychological resilience,,neuroticism,,,,,,,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,7,anxiety,,depression,,pain catastrophizing,,emotional distress,,insomnia,,low self-efficacy,,psychological resilience,,,,,,,,,,,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,16,mental health problems during pregnancy,,anxiety,,depression or depressive symptoms during pregnancy,,postpartum depression,,emotional distress,,pain catastrophizing,,insomnia scores,,low self-efficacy,,psychological adjustment,,psychological resilience,,neuroticism personality traits,,psychosocial well-being,,quality of life,,mental health symptoms,,psychological distress,,psychological resources,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,5,catastrophic thinking,,pain-related self-efficacy,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,anxiety,,distraction effect,"the distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience.",psychological distress,,,,,,,,,,,,,,,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,12,pain-related self-efficacy,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,catastrophic thinking,,anxiety,,attentional bias,,cognitive processing,,distraction,"The distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience",subjective pain experience,,sleep quality,,pain intensity,,pain interference,,quality of life,,psychological wellbeing,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,16,substance misuse and dependence,,psychological wellbeing and quality of life,,negative affective experiences,,catastrophic thinking,,pain-related self-efficacy,,anxiety,,stress response,,pain-related cognitive processing,,attentional engagement,,emotional regulation,,procedural familiarity,,sense of presence,,cognitive profile,,subjective preferences,,adherence,,digital addiction,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,14,catastrophizing,"catastrophizing, hypervigilance, emotional distress",hypervigilance,,emotional distress,,pain-related fear,,anxiety,,depression,,psychological flexibility,"psychological flexibility, the ability to adapt to pain-related thoughts and feelings while pursuing valued goals, has been proposed as a key resilience factor among individuals with chronic pain.",self-efficacy,,fear-avoidance behaviors,,negative pain memories,,low mood,,catastrophic thoughts,,cognitive appraisals,,behavioral responses,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,12,catastrophizing,,pain-related fear,,anxiety,,depression,,low mood,,psychological flexibility,,CBT,,ACT,,mindfulness,,fear-avoidance beliefs,,pain neuroscience education,,activity pacing,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,16,pain-related fear,,anxiety,,depression,,low mood,low mood amplifies pain perception through maladaptive cognitive processes and heightened activity in pain-related brain regions,catastrophizing,"maladaptive, catastrophic thoughts about pain",negative pain memories,,psychological distress,,stressor exposure,,stress,,psychological flexibility,the ability to adapt to pain-related thoughts and feelings while pursuing valued goals,coping,,avoidance behaviour,behaviors (avoidance),self-efficacy,,attention,,expectation,,cognitive dysfunction,"fibromyalgia-like symptoms such as widespread pain, fatigue, and cognitive dysfunction"
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,13,resilience,"resilience has been identified as a key protective factor, reducing the interference of pain in daily life",depression,,anxiety,,catastrophizing,,kinesiophobia,"fear of movement, or kinesiophobia, suggesting that fear of movement may restrict mobility and perpetuate the cycle of inactivity and disability",maladaptive coping,,psychological distress,,fear-avoidance,"the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability",emotional dysregulation,,cognitive vulnerability,,helplessness,,self-efficacy,,active coping,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,13,resilience,"Resilience has been identified as a key protective factor, reducing the interference of pain in daily life. Damsgård et al. likewise found that resilience functions as both a cultural and psychological protective factor, enhancing coping capacity and mitigating the impact of painful symptoms.",kinesiophobia,"Other pain locations, such as temporomandibular disorder (TMD), have been associated with fear of movement, or kinesiophobia, suggesting that fear of movement may restrict mobility and perpetuate the cycle of inactivity and disability characteristic of CNCP.",pain catastrophizing,"Pain catastrophizing has been linked to higher pain intensity, poorer mental health, and increased use of health care services.",depression,"Depression plays a central role, influencing both clinical response and functional outcomes. Dueñas et al. reported that depressed mood was associated with greater functional disability, while the coexistence of multiple pain conditions further increased levels of depression and anxiety.",anxiety,"Dueñas et al. reported that depressed mood was associated with greater functional disability, while the coexistence of multiple pain conditions further increased levels of depression and anxiety, highlighting the additional emotional burden of pain-related multimorbidity.",emotional dysregulation,"Psychologically, it is strongly associated with anxiety, depression, emotional dysregulation, and cognitive vulnerability, with these factors acting both as consequences and drivers of persistent pain.",cognitive vulnerability,"Psychologically, it is strongly associated with anxiety, depression, emotional dysregulation, and cognitive vulnerability, with these factors acting both as consequences and drivers of persistent pain.",negative coping strategies,Negative coping strategies such as kinesiophobia have been significantly associated with maladaptive coping mechanisms that limit mobility and perpetuate disability related to CNCP.,maladaptive coping,Negative coping strategies such as kinesiophobia have been significantly associated with maladaptive coping mechanisms that limit mobility and perpetuate disability related to CNCP.,helplessness,"Many individuals report frustration, helplessness, and social isolation, often exacerbated by stigma and limited public understanding.",frustration,"Many individuals report frustration, helplessness, and social isolation, often exacerbated by stigma and limited public understanding.",treatment adherence,"Conversely, better mental health facilitated engagement in self-management activities, whereas anxiety and depression acted as factors that complicated prognosis.",self-management,"Conversely, better mental health facilitated engagement in self-management activities, whereas anxiety and depression acted as factors that complicated prognosis.",,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,16,psychological distress,"CNCP was consistently associated with multimorbidity, sleep disturbance, psychological distress, and maladaptive coping, contributing to reduced functional capacity, greater disability, poorer quality of life, and increased healthcare utilization.",anxiety,"coexistence of multiple pain conditions further increased levels of depression and anxiety, highlighting the additional emotional burden of pain-related multimorbidity [ ].",depression,"Depression plays a central role, influencing both clinical response and functional outcomes [ ].",emotional dysregulation,"Psychologically, it is strongly associated with anxiety, depression, emotional dysregulation, and cognitive vulnerability, with these factors acting both as consequences and drivers of persistent pain [ , ].",cognitive vulnerability,"Psychologically, it is strongly associated with anxiety, depression, emotional dysregulation, and cognitive vulnerability, with these factors acting both as consequences and drivers of persistent pain [ , ].",frustration,"Many individuals report frustration, helplessness, and social isolation, often exacerbated by stigma and limited public understanding [ ].",helplessness,"Many individuals report frustration, helplessness, and social isolation, often exacerbated by stigma and limited public understanding [ ].",resilience,"resilience has been identified as a key protective factor, reducing the interference of pain in daily life [ ].",kinesiophobia,"fear of movement, or kinesiophobia, suggesting that fear of movement may restrict mobility and perpetuate the cycle of inactivity and disability characteristic of CNCP [ ].",maladaptive coping,"negative coping strategies such as kinesiophobia have been significantly associated with maladaptive coping mechanisms that limit mobility and perpetuate disability related to CNCP [ , ].",pain catastrophizing,"Pain catastrophizing has been linked to higher pain intensity, poorer mental health, and increased use of health care services [ ].",pain-related fear,"the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability, thereby sustaining the chronic pain cycle [ , ].",depressed mood,"Dueñas et al. [ ] reported that depressed mood was associated with greater functional disability, while the coexistence of multiple pain conditions further increased levels of depression and anxiety, highlighting the additional emotional burden of pain-related multimorbidity [ ].",coping flexibility,"resilience, behavioral adaptation, coping flexibility, and psychological regulation [ , ].",treatment adherence and self-management,"interfere with motivation, treatment adherence, and social participation.",fear-avoidance,"pain-related fear leads to activity avoidance, progressive deconditioning, and disability, thereby sustaining the chronic pain cycle [ , ]."
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,8,fear,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",avoidance,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",depression,,distress,,self-efficacy,"self-efficacy - i.e., belief in one's ability to complete or perform the treatment, particularly active treatments like physical therapy – has the potential to impact treatment effectiveness.",expectations,"Expectations may be the most overlooked influence on pain outcomes. Older patients come into visits with beliefs shaped by a lifetime of past experiences, family, culture, and what they have read or been told.",therapeutic alliance,"Strong therapeutic alliance—the agreement on goals and tasks, plus the bond between clinician, patient and caregivers — predicts outcomes across back pain, knee osteoarthritis, and other chronic pain conditions.",catastrophizing,,,,,,,,,,,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,7,fear-avoidance,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",expectations,"Expectations may be the most overlooked influence on pain outcomes. Older patients come into visits with beliefs shaped by a lifetime of past experiences, family, culture, and what they have read or been told. If they expect a treatment to work, it is more likely to help. If they expect it to fail, it probably will.",self-efficacy,"For older adults, self-efficacy - i.e., belief in one's ability to complete or perform the treatment, particularly active treatments like physical therapy – has the potential to impact treatment effectiveness.",pain beliefs,"Too often, they see 'degeneration' or 'arthritis' on an x-ray report and assume that this is the source of their pain.",treatment expectations,"If they expect a treatment to work, it is more likely to help. If they expect it to fail, it probably will. Research on placebo and nocebo effects makes this clear.",depression,,anxiety,,,,,,,,,,,,,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,16,pain expectations,"If they expect a treatment to work, it is more likely to help. If they expect it to fail, it probably will.",self-efficacy,"self-efficacy - i.e., belief in one’s ability to complete or perform the treatment, particularly active treatments like physical therapy – has the potential to impact treatment effectiveness",placebo effects,Research on placebo and nocebo effects makes this clear,nocebo effects,Research on placebo and nocebo effects makes this clear,novelty,Novelty also matters. Sometimes a treatment feels effective simply because it is new or different,fear,"Are they fearful and avoiding, or are they confronting and adapting",avoidance,"avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain",depression,Not every older adult with chronic pain has depression or severe distress,stress,Do they lack energy to move due to stress or poor sleep?,poor sleep,Do they lack energy to move due to stress or poor sleep?,cognition,"untreated pain bleeds into everything else: sleep, mood, cognition, blood pressure, activity, treatment adherence",therapeutic alliance,"Strong therapeutic alliance—the agreement on goals and tasks, plus the bond between clinician, patient and caregivers — predicts outcomes across back pain, knee osteoarthritis, and other chronic pain conditions",adherence,"Resetting expectations restores agency, builds trust, and improves adherence",coping,mindfulness meditation has growing evidence as a safe way to reduce pain intensity and improve coping,mindfulness,mindfulness meditation has growing evidence as a safe way to reduce pain intensity and improve coping,quality of life,self-management programs reduce pain-related disability and improve quality of life in older adults
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,3,anxiety,,depression,,pain catastrophising,,,,,,,,,,,,,,,,,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,3,patient satisfaction,,mental health,"Mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)",quality of life,"quality of life (eg, EuroQol-5D, the 36-Item Short Form Survey Instrument)",,,,,,,,,,,,,,,,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,7,mental health,,mental well-being,,patient satisfaction with treatment for pain,,anxiety,,depression,,pain catastrophising,,quality of life,,,,,,,,,,,,,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,16,depression,,anxiety,,catastrophizing,,hypervigilance,,coping capacity,,pain acceptance,,pain-related fear,,internalizing symptoms,,psychological distress,,resilience,Resilience is described as the ability to survive and thrive in the face of adversity.,gender euphoria,"gender euphoria, the joy and contentment experienced when one's gender expression aligns with their internal sense of gender",anticipated rejection,,hiding one's identity,,pain-related injustice,,self-regulation,,psychological empowerment,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,14,depression,,anxiety,,insomnia,,suicidal ideation,,catastrophizing,,hypervigilance,,reduced coping capacity,,internalizing symptoms,,self-harm,,pain-related fear,,pain acceptance,,pain interference,,quality of life,,functional disability,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,16,anxiety,,depression,,suicidal ideation,,internalizing symptoms,,self-harm,,psychological distress,"Psychological distress is a well-documented mechanism contributing to chronic pain, and TGD youth face particularly elevated risk.",catastrophizing,,hypervigilance,,reduced coping capacity,,pain acceptance,,emotional distress,,resilience,Resilience is described as the ability to survive and thrive in the face of adversity.,trauma-informed care (TIC),"Trauma-informed care (TIC) is defined as care in which all parties involved assess, recognize, and respond to the effects of traumatic stress on youth, caregivers, and health care providers [ ].",gender euphoria,"gender euphoria, the joy and contentment experienced when one’s gender expression aligns with their internal sense of gender, is recognized as a powerful tool in promoting well-being.",gender affirmation,"Gender affirmation refers to the process of reflection, acceptance, and/or intervention to better align one’s gender expression with their gender identity [ ].",neurodiverse identity,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,10,meaningfulness,Meaningfulness was a common theme in all the interventions,self-identity,working on self-identity and a sense of awareness,death anxiety,addressing and coping with death anxiety and existential isolation,pain acceptance,increases in pain acceptance,pain catastrophizing,,self-efficacy,,anxiety,,depression,,affective distress,"Significant changes in levels of anxiety, depression, and affective distress were reported by half of the studies",cognitive functioning,increases in cognitive functioning,,,,,,,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,12,meaningfulness,"one's ability to make sense of their lives... the belief that one is living a meaningful life is associated with less pain interference (Reed et al., ).",death anxiety,"concerns concerning meaningfulness, death anxiety, self‐identity, and loss of freedom",self-identity,"how they incorporate the concept of their body into their sense of identity, how they rely on and are aware of their body, and how they understand its pain",pain acceptance,"one main purpose of chronic pain existential therapy is the acceptance of pain as well as the acceptance of other physical symptoms, unwanted emotional experiences, or incriminating thoughts",pain catastrophizing,,anxiety,"anxiety surrounding death, freedom, and meaning",depression,high levels of depression,life satisfaction,,quality of life,,self-efficacy,,cognitive functioning,,pain-related disability,pain‐related disability,,,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,16,accommodative coping approach,"accommodative coping approach, which focuses on one's flexibility in adapting personal aims and attitudes to current circumstances",flexibility in adapting personal aims and attitudes,one's flexibility in adapting personal aims and attitudes to current circumstances,acceptance of pain,"one main purpose of chronic pain existential therapy is the acceptance of pain as well as the acceptance of other physical symptoms, unwanted emotional experiences, or incriminating thoughts.",pain acceptance,,pain catastrophizing,,pain self-efficacy,,self-efficacy,,depression,,anxiety,,affective distress,,cognitive functioning,,self-concept clarity,,self-identity,,death anxiety,,crisis of meaning,,meaning in life,"Meaning in life, specifically one's ability to make sense of their lives, is significantly associated with chronic pain outcomes"
